actual_ttft,predicted_ttft
1518.0,1793.4307
2479.0,2047.8531
1786.0,1195.912
2657.0,2043.7338
215.0,681.7065
576.0,1068.8335
6597.0,8269.718
534.0,527.76044
17941.0,9569.939
4328.0,3065.126
1927.0,1593.3716
4377.0,4674.319
363.0,728.39417
326.0,547.06244
4964.0,6834.3237
3646.0,5854.475
755.0,1202.7015
560.0,998.51086
759.0,916.02295
9381.0,10890.451
741.0,1087.5929
582.0,689.68536
6976.0,5862.0986
3308.0,5835.812
839.0,1301.5701
259.0,1105.283
1000.0,1147.4269
3619.0,1956.0293
370.0,889.32764
1761.0,2051.4463
825.0,948.2522
1935.0,2357.8914
1214.0,1140.6116
270.0,570.3281
608.0,633.7357
3867.0,2413.169
346.0,946.72766
3130.0,2245.3208
5512.0,4317.9976
226.0,1371.6261
1398.0,1328.9973
229.0,956.4925
903.0,989.57776
480.0,1323.4371
534.0,1290.9005
1534.0,2102.64
1394.0,1892.0043
1951.0,1719.3168
954.0,1390.2003
1081.0,721.2849
812.0,960.7246
4649.0,3827.0425
1171.0,1230.5458
373.0,1297.8649
1694.0,699.6204
1266.0,647.11255
6356.0,9876.8
1495.0,1326.5575
1509.0,1650.8502
412.0,1077.9698
9676.0,5931.7905
1516.0,2047.3271
3380.0,1314.0094
364.0,754.1422
2035.0,1702.8341
691.0,1058.3872
1478.0,1317.1276
1063.0,1195.452
434.0,673.9771
438.0,998.61505
8991.0,4163.928
248.0,571.40466
1601.0,792.6778
2254.0,4953.806
790.0,1590.9281
2002.0,1649.5106
2937.0,2869.584
2157.0,1993.756
1586.0,1871.372
796.0,1022.04877
1457.0,1692.5261
3477.0,2472.4844
383.0,918.9441
1598.0,845.7539
965.0,1461.2577
434.0,979.95776
1674.0,1699.1263
1284.0,1225.7802
883.0,554.9746
2272.0,2217.4175
10468.0,5372.107
1324.0,1154.0377
1033.0,1168.9755
936.0,1307.7651
1288.0,1800.7263
1426.0,2304.7166
1264.0,1491.6913
3309.0,3338.4238
919.0,1275.8649
1835.0,2090.7354
196.0,727.0651
1143.0,941.7953
5025.0,3585.9917
2552.0,3092.9854
909.0,1196.9645
671.0,957.9946
1219.0,1622.7125
2761.0,2789.3708
881.0,1024.7362
2540.0,3173.3154
2263.0,1488.1012
1146.0,1193.7244
1659.0,1958.195
168.0,559.5602
1367.0,743.2002
2814.0,1541.4828
3797.0,3453.5488
1542.0,2154.2834
1127.0,1532.0344
4233.0,4490.3765
1287.0,1667.5499
228.0,612.69183
1209.0,1793.3422
1947.0,1884.4045
1493.0,2038.7218
2922.0,2691.081
5748.0,4886.23
4015.0,3027.8157
3126.0,4794.2773
2293.0,1769.634
1638.0,1563.5377
6794.0,6571.648
1523.0,1318.9856
660.0,783.0422
769.0,746.45264
758.0,1148.8787
6800.0,5859.2607
341.0,832.2398
412.0,892.9917
3316.0,3179.149
1332.0,745.1609
1929.0,2299.7031
1161.0,1093.0143
1085.0,1073.7759
411.0,645.8245
1205.0,1051.2131
249.0,552.95416
4788.0,2925.0806
1113.0,872.2125
1360.0,1221.8151
317.0,884.3573
2374.0,3046.0127
1660.0,764.5279
4164.0,6281.2983
3994.0,4521.2446
614.0,1189.0793
701.0,1486.3081
6227.0,3561.7651
1395.0,1350.1508
2560.0,2872.9458
866.0,1428.7999
1041.0,745.44434
2423.0,3021.8872
190.0,1048.3599
7642.0,6949.6616
651.0,1046.1218
1354.0,1328.0227
1585.0,1200.0648
991.0,2141.928
674.0,850.96375
1288.0,886.37885
1575.0,2468.9329
238.0,490.37363
581.0,1156.4547
1621.0,1920.3695
1570.0,621.2763
835.0,1397.7883
752.0,1035.4655
653.0,870.7871
374.0,641.96277
1874.0,849.1387
723.0,1138.8585
1460.0,1412.5309
1983.0,810.0974
1497.0,512.3422
884.0,782.047
724.0,532.8776
224.0,990.8579
2246.0,1859.9537
1157.0,1860.0927
2168.0,1516.0635
1347.0,1241.2516
645.0,901.3877
1445.0,1342.7115
2341.0,3310.963
572.0,769.60297
407.0,570.7766
525.0,923.91345
2068.0,2393.9165
2145.0,1952.1815
2760.0,1983.5886
1947.0,1188.8507
1830.0,1485.0908
1394.0,2583.674
1453.0,835.63403
2225.0,1976.7269
416.0,692.47546
282.0,725.5932
446.0,808.5904
1566.0,1379.3649
2978.0,3763.8794
240.0,1090.7977
1965.0,1500.9657
641.0,836.6152
574.0,481.25122
4337.0,5151.7407
632.0,669.7811
1988.0,1857.7454
1419.0,1792.2006
2351.0,1821.2045
3091.0,2094.1719
1185.0,780.7799
971.0,694.5424
4831.0,4164.2456
1813.0,1092.9052
465.0,707.11206
4740.0,3420.0132
2135.0,3295.395
1166.0,1304.1522
2843.0,3162.0767
472.0,835.8609
2420.0,3713.848
2269.0,1603.0741
2351.0,1284.852
7117.0,9259.026
835.0,1136.6656
827.0,739.70044
242.0,807.44446
1777.0,1839.0645
952.0,1030.5194
1659.0,1728.3772
6354.0,9937.142
4437.0,4733.494
752.0,1353.5817
746.0,1308.4684
775.0,1561.7863
504.0,635.87866
2241.0,952.4902
6267.0,9106.43
1688.0,1570.7473
4853.0,4598.136
3751.0,4395.452
1521.0,1256.1396
322.0,383.84018
281.0,574.9784
631.0,1013.5968
1573.0,3569.0286
3325.0,3336.892
426.0,834.50244
719.0,1394.9872
1451.0,1681.6395
1749.0,1657.7211
1486.0,1620.9178
1120.0,1558.8439
684.0,1243.4117
2259.0,2778.0425
839.0,1077.0094
5641.0,5408.1733
1977.0,1651.158
245.0,646.9053
691.0,807.8213
749.0,1460.7126
665.0,1074.6665
961.0,1218.1093
655.0,733.73816
227.0,634.54144
1387.0,1834.5864
711.0,807.0386
726.0,1182.8618
3732.0,2423.4717
1101.0,1654.2781
2176.0,2745.3733
411.0,920.6532
1177.0,2778.0122
751.0,780.60815
5930.0,4334.964
214.0,539.0442
3779.0,4756.928
742.0,1272.8168
1518.0,1427.0729
415.0,1211.5764
1500.0,1854.0557
863.0,585.6957
792.0,930.1736
1029.0,1110.1105
3449.0,3991.2432
4874.0,6343.987
390.0,1315.1088
710.0,914.2029
1384.0,2225.8538
1736.0,1515.6996
1544.0,1252.8458
422.0,767.8413
524.0,552.11163
2955.0,1856.8887
408.0,1294.5131
3164.0,2384.8389
2533.0,2691.0132
2880.0,2936.916
1945.0,1898.3207
379.0,962.09503
868.0,885.7505
2886.0,2864.269
498.0,554.3889
244.0,655.90967
1231.0,1272.4414
3206.0,2792.42
2775.0,1803.9059
2699.0,2189.3535
4290.0,4645.413
3721.0,2880.2065
1725.0,788.00415
5477.0,4104.721
2919.0,2464.7788
1499.0,1429.4564
3479.0,4066.3643
7055.0,8637.177
747.0,1313.505
2997.0,3824.36
3320.0,678.3079
602.0,560.26654
1127.0,1822.9407
220.0,672.9932
1394.0,1899.5132
675.0,803.7891
603.0,1393.7917
3624.0,2243.7493
936.0,1162.6609
378.0,925.5313
852.0,1434.5924
1805.0,1847.3075
1567.0,917.6736
815.0,1547.8849
1290.0,678.2753
3003.0,2111.6177
400.0,846.8441
413.0,1044.0115
2109.0,1053.0319
769.0,1463.948
419.0,1108.0684
1185.0,658.19934
1530.0,1860.018
252.0,662.15283
2174.0,837.6998
953.0,1473.661
8403.0,7975.8745
669.0,1099.5197
1675.0,571.1603
726.0,1584.8802
1863.0,1798.4552
427.0,686.79736
3521.0,2110.6353
2083.0,2030.0166
2096.0,1782.7792
1504.0,2152.3875
1082.0,669.1082
1991.0,2045.1438
775.0,1337.287
403.0,747.4332
2538.0,1123.3356
349.0,655.30237
846.0,979.6399
954.0,1022.1543
1371.0,1863.5829
2661.0,1721.2189
726.0,1151.0896
1803.0,2092.142
5005.0,3738.6672
741.0,1117.5494
1398.0,1457.015
728.0,806.2062
142.0,617.9271
662.0,1241.4274
5098.0,4681.0913
646.0,1086.9402
472.0,1361.2798
1209.0,1499.48
2151.0,713.5699
1811.0,1799.1827
736.0,1424.7794
484.0,1337.3729
4566.0,4322.694
393.0,633.60693
1493.0,1632.6508
2241.0,2162.8616
440.0,1401.2734
1107.0,1517.5033
1491.0,757.354
3176.0,3298.388
5177.0,4627.604
1835.0,2031.426
255.0,1297.6302
1970.0,3265.4658
4842.0,941.6041
777.0,841.05066
2055.0,2813.8433
1957.0,2382.1865
635.0,1011.4332
603.0,811.3668
224.0,631.2578
920.0,1076.9515
709.0,1367.3928
4431.0,9009.362
238.0,846.8651
1740.0,2766.8281
357.0,1336.3885
2275.0,2981.3638
1806.0,1049.4874
2733.0,3203.6792
464.0,1197.7782
1645.0,1424.318
2511.0,2502.2793
800.0,1077.3794
1143.0,1737.7833
2649.0,2982.8354
585.0,1074.8262
3613.0,2360.1826
1421.0,1521.1277
26021.0,14283.773
2893.0,3060.609
1026.0,757.53284
1174.0,813.344
832.0,1405.5614
949.0,1751.4872
703.0,1135.2428
2587.0,1838.9109
3468.0,3791.2485
2496.0,2300.1057
3520.0,2017.8143
1361.0,1609.9729
503.0,866.2509
725.0,1150.1974
1537.0,1657.7589
1898.0,1243.6902
2332.0,2121.984
3546.0,4086.946
1803.0,720.611
2125.0,2394.1975
3151.0,2398.3894
369.0,854.11597
8393.0,6813.863
3130.0,2720.0437
3205.0,894.9606
1749.0,3397.7197
2236.0,1789.2157
264.0,1264.998
1000.0,1305.9086
384.0,818.35364
1597.0,1272.3307
4048.0,2878.5366
304.0,1261.5382
5793.0,4054.972
2089.0,2373.0786
4718.0,3175.011
2878.0,2181.45
643.0,917.7262
2600.0,1996.8689
1243.0,1520.5499
2069.0,1804.2758
8353.0,3278.9033
5113.0,6286.2075
1418.0,2173.967
839.0,914.8955
1903.0,1019.7364
1362.0,686.96643
1000.0,1051.7847
846.0,1300.5385
2118.0,2269.849
2776.0,3255.9375
3199.0,3955.0796
721.0,1185.358
1249.0,1347.9316
1613.0,2404.9434
7569.0,6630.116
2882.0,3801.5217
365.0,1562.5999
545.0,734.5286
261.0,1255.6097
2287.0,1553.9198
2451.0,3635.3252
507.0,1030.2896
1513.0,1685.5311
1024.0,1481.6415
1962.0,2224.9932
3216.0,3525.6863
2409.0,2494.469
1823.0,1767.0746
1424.0,568.0025
336.0,734.8004
494.0,1820.5746
1369.0,1631.6631
1192.0,1483.4601
1064.0,553.3007
298.0,653.00073
454.0,856.7986
1508.0,2232.3887
1835.0,775.8092
840.0,927.98804
3325.0,2448.9265
382.0,424.96332
1811.0,702.2843
2817.0,2409.354
764.0,888.09424
682.0,813.6605
780.0,848.563
296.0,728.6073
3690.0,3952.5244
1944.0,1400.9095
6287.0,10142.897
885.0,1189.0145
1326.0,888.46216
1854.0,1211.1122
2060.0,1621.8992
758.0,1257.7941
821.0,1010.57153
1328.0,1361.9042
1533.0,2155.8105
1479.0,1257.5333
1505.0,1222.997
3192.0,3392.6985
5614.0,5336.075
2192.0,876.4922
1494.0,2009.0253
367.0,770.34973
378.0,824.8258
6276.0,8388.098
747.0,1021.9685
1127.0,1102.3622
6506.0,7313.8535
1702.0,1366.5867
1442.0,1844.0927
1520.0,704.5456
393.0,820.5627
1296.0,1356.734
304.0,769.7456
1463.0,1965.5459
1425.0,1837.0114
2697.0,3272.593
787.0,1026.3009
1873.0,1021.50354
3758.0,4556.595
1744.0,2341.3782
166.0,541.20483
478.0,897.7665
874.0,1136.3876
1073.0,1603.3936
1527.0,2007.9163
2227.0,1875.8833
6968.0,4373.117
702.0,987.64386
2293.0,2083.1577
1344.0,910.52563
2235.0,1925.1792
2573.0,1818.1967
3547.0,1993.9374
1451.0,1979.1997
784.0,1264.3733
10285.0,8533.61
1040.0,914.3995
2640.0,2570.788
739.0,1421.129
825.0,1590.5477
259.0,889.41974
1755.0,774.32855
7072.0,7452.098
2437.0,1719.3334
425.0,660.44604
561.0,1507.2886
862.0,1147.029
1540.0,2499.6343
2298.0,2505.184
3733.0,4449.9517
1319.0,1621.2745
1470.0,1924.4661
296.0,631.3511
4522.0,4352.2334
9546.0,13014.268
1170.0,1290.5646
3590.0,2592.997
6117.0,2563.2131
2160.0,1531.7461
4782.0,2479.1465
2053.0,1097.4315
980.0,862.6953
1371.0,1793.771
402.0,1421.9082
346.0,599.25336
891.0,1851.6542
317.0,1140.236
1996.0,1942.9188
1557.0,1471.2919
254.0,1176.1134
363.0,625.16986
3448.0,2385.2827
1459.0,1154.4069
468.0,1002.5595
3438.0,3426.3918
262.0,637.5244
1611.0,1482.6102
3308.0,3468.26
2813.0,1846.3098
1439.0,1363.5747
1109.0,1342.0182
735.0,1229.6407
1123.0,847.42175
2378.0,1583.1959
3817.0,636.70386
2497.0,744.2884
4839.0,5313.481
1047.0,833.0797
2114.0,1695.3641
271.0,854.28455
2196.0,1468.2661
658.0,1076.5166
748.0,822.6148
2299.0,2304.9446
778.0,688.09094
263.0,719.74365
1370.0,908.12366
4681.0,2255.0376
726.0,922.9099
4140.0,5266.85
1269.0,1862.5538
1403.0,2123.871
1825.0,2876.0718
393.0,520.52075
418.0,531.8009
1295.0,774.0753
4234.0,2871.801
1312.0,1710.3357
2480.0,2144.289
3060.0,2080.379
1424.0,1934.9813
1268.0,1443.0171
1462.0,615.9009
759.0,859.269
395.0,1210.5419
135.0,1243.7712
226.0,1199.7701
3126.0,3367.85
1457.0,2199.4807
4246.0,4032.934
530.0,1030.9999
2859.0,2840.5767
3999.0,3987.879
6498.0,4476.252
1763.0,2020.1774
402.0,987.7609
1272.0,1804.3027
1613.0,1791.6749
364.0,973.13904
3974.0,4890.861
1737.0,1146.2528
747.0,695.2261
1379.0,2541.3352
903.0,607.89777
5641.0,10867.325
3895.0,2436.6917
556.0,902.72217
852.0,1099.5315
637.0,899.7825
2178.0,3074.3003
269.0,617.0952
368.0,951.04626
626.0,1378.6012
383.0,857.9556
2149.0,2950.563
5293.0,5727.486
351.0,627.1943
392.0,818.4235
1713.0,1252.302
1913.0,3575.288
693.0,982.28
3009.0,2528.6377
659.0,1503.3866
523.0,1159.1992
2302.0,1440.3859
3566.0,3684.3884
1006.0,1566.736
1383.0,1757.0295
1110.0,840.895
1433.0,1411.579
1648.0,1732.6914
3747.0,3700.8652
2058.0,1731.6133
2017.0,1782.526
1084.0,827.688
1806.0,2067.8445
1237.0,1820.66
5018.0,2834.5515
1834.0,1663.5433
1318.0,709.1472
1495.0,1922.3213
1528.0,1825.3112
6525.0,7914.882
361.0,1078.1796
1929.0,1175.0636
1385.0,1797.1909
2777.0,4273.1084
1688.0,1094.9818
715.0,1104.463
1206.0,701.8866
7517.0,6927.1606
1429.0,1784.9642
392.0,855.8339
1459.0,1343.1807
571.0,681.7702
1641.0,1102.736
373.0,1186.6127
895.0,986.50836
865.0,657.0963
2236.0,1355.8575
282.0,740.3214
1198.0,2334.7104
2057.0,1810.8983
1368.0,1903.7653
1491.0,2727.95
3800.0,3379.6326
926.0,801.61255
1639.0,918.1775
2824.0,2781.6787
1844.0,2657.4766
4035.0,3741.9329
3229.0,2852.3027
1721.0,1323.1573
305.0,675.06665
2879.0,3032.0952
4231.0,2198.5173
221.0,682.67377
5539.0,4708.513
419.0,761.7407
1728.0,2326.0728
4053.0,4115.1206
1386.0,2031.9575
1765.0,2277.1558
1042.0,1186.8151
416.0,784.771
684.0,823.4687
556.0,624.99756
1254.0,860.3396
517.0,874.11194
664.0,571.18225
814.0,1158.1173
2243.0,1236.1655
2329.0,1003.952
3010.0,2947.713
816.0,1194.681
444.0,1446.3717
423.0,1081.7726
27713.0,14134.827
1669.0,1718.9818
1380.0,953.5667
1137.0,1719.7848
516.0,1366.9895
2041.0,1281.3148
853.0,1043.3745
2181.0,1798.9303
719.0,1380.906
5162.0,3108.5688
4758.0,3701.37
2723.0,1581.3824
1459.0,1037.025
633.0,1182.5912
1636.0,1821.7096
626.0,1068.9344
3132.0,2467.0667
920.0,876.151
1441.0,2283.3125
1109.0,898.7685
356.0,836.6968
440.0,768.595
1123.0,808.889
5692.0,3807.4692
389.0,926.09174
5435.0,4982.115
3630.0,2862.2217
1517.0,1294.0209
809.0,878.4282
1605.0,913.05835
6550.0,5566.492
1779.0,1561.0438
782.0,739.0035
9340.0,8097.4517
664.0,1055.5441
4133.0,3291.6777
2629.0,2208.6562
1649.0,2069.0747
430.0,653.4335
4144.0,4036.0718
1833.0,980.41223
1889.0,2029.6603
2729.0,2593.2395
2891.0,1987.5499
242.0,924.7593
361.0,810.4173
1967.0,1611.1581
2824.0,955.939
4427.0,2880.6843
789.0,779.97546
1129.0,1097.7585
677.0,759.95026
738.0,892.45795
1762.0,1678.917
2526.0,1225.6542
1440.0,1899.5374
1395.0,500.87512
1163.0,1131.1365
2575.0,5157.263
1861.0,713.6975
12809.0,15410.22
399.0,1467.6534
1084.0,1131.7578
5474.0,7546.389
4476.0,2928.866
2780.0,2764.3706
2877.0,3873.396
1512.0,1833.0199
546.0,693.9581
1057.0,1712.1624
6139.0,4751.304
346.0,984.36755
2782.0,1576.3177
2082.0,1882.902
1053.0,678.0392
578.0,2185.0671
220.0,611.965
618.0,891.2589
2424.0,1260.4386
349.0,989.92554
3137.0,3009.1155
1046.0,752.60455
20750.0,14028.104
471.0,703.54193
832.0,734.10486
1161.0,722.8452
267.0,727.6252
4002.0,7175.754
328.0,742.55963
1261.0,1843.6771
349.0,950.26
1144.0,1429.6788
3561.0,3372.5781
1273.0,1064.1895
2149.0,1871.6034
6472.0,7036.975
1069.0,1146.6178
5217.0,3809.883
533.0,998.298
895.0,679.1156
2568.0,4064.407
3657.0,3802.2554
2617.0,2185.653
3283.0,2026.9043
1874.0,1816.9325
600.0,1351.9061
2806.0,1802.471
389.0,873.25684
1503.0,1952.1729
452.0,868.73517
7720.0,4493.3774
811.0,1563.1481
1661.0,2153.378
431.0,741.4473
678.0,623.191
11125.0,11799.012
3338.0,1843.5612
483.0,801.14624
1859.0,1131.2006
4915.0,4082.7207
4424.0,3194.5571
2084.0,3821.5095
421.0,759.30273
553.0,1512.9348
1466.0,1558.5994
1418.0,2585.974
2029.0,1264.8153
9678.0,5113.563
477.0,1138.8787
431.0,1100.174
551.0,1089.6594
424.0,771.4136
1863.0,1772.2861
965.0,1274.6262
4329.0,2376.9678
854.0,721.03986
1857.0,2828.3726
1679.0,1531.3119
5954.0,5502.1753
3195.0,922.11414
1060.0,744.62305
4096.0,4088.9395
1387.0,1501.7635
1239.0,776.0049
303.0,674.72266
790.0,779.57294
850.0,1163.0159
1746.0,2575.4116
4588.0,3021.9048
1291.0,1867.2706
2943.0,2913.1099
660.0,1224.8002
1749.0,1786.2311
2814.0,2104.0889
814.0,961.46185
303.0,719.6687
741.0,1165.8312
315.0,574.68445
1964.0,1887.3849
3599.0,4439.9165
426.0,655.4054
1774.0,1084.6895
1969.0,3601.217
3508.0,1731.868
367.0,589.77924
1902.0,1738.8353
823.0,884.7559
572.0,1255.6431
968.0,895.85077
818.0,1132.8864
400.0,1445.3773
814.0,680.2282
1556.0,753.7085
901.0,772.5586
10347.0,7426.968
667.0,921.5807
1654.0,1662.591
3592.0,1776.8842
2575.0,1309.5028
2142.0,2290.0454
2529.0,1644.4614
1894.0,1517.847
859.0,1510.6873
4616.0,6202.3296
296.0,875.96545
2486.0,2064.295
1453.0,1300.4825
842.0,628.3775
2247.0,1987.7443
1501.0,2165.7847
3931.0,2390.4663
1147.0,1013.1188
3377.0,2789.6343
4036.0,2552.3784
859.0,1410.1532
4298.0,2811.6663
1936.0,1891.3641
2343.0,2595.5684
3306.0,4277.4473
296.0,760.9503
4138.0,4093.7246
1328.0,534.064
952.0,1320.2074
2122.0,2370.954
1083.0,1521.7646
180.0,597.8425
1359.0,1630.0692
2005.0,961.58453
680.0,878.51624
1500.0,1606.0421
1388.0,1269.6376
2360.0,951.73114
384.0,978.30774
278.0,678.3544
5409.0,3673.7378
366.0,1427.1093
2799.0,6617.485
1002.0,991.52026
459.0,1052.7417
2491.0,1531.0463
1534.0,1856.5044
411.0,544.2897
10258.0,14477.875
1361.0,1520.8534
4252.0,3743.9097
1845.0,2086.031
285.0,648.37476
1949.0,1332.5052
2148.0,1455.6699
4255.0,4992.517
2641.0,2900.978
2526.0,2229.219
598.0,1240.3751
964.0,1563.3839
1770.0,1152.0205
623.0,850.41064
1812.0,1484.452
600.0,750.50415
4186.0,2353.1565
313.0,667.94586
577.0,837.3665
1804.0,2786.5352
2303.0,1417.3751
4234.0,3462.4185
4498.0,2153.933
1899.0,1550.3649
1070.0,1153.8809
1405.0,3154.3645
2667.0,3345.3647
1317.0,2278.4292
392.0,1100.3818
5504.0,7641.2656
1601.0,1633.274
921.0,750.64307
636.0,1600.5094
1474.0,1306.7156
1732.0,1654.8962
1445.0,1947.8763
1455.0,2013.1793
1627.0,633.6527
23755.0,14711.279
396.0,835.64667
1480.0,1590.9877
1274.0,1428.7001
2698.0,1228.3505
1281.0,752.9361
532.0,862.69293
672.0,1002.827
1764.0,1155.7186
785.0,1747.942
916.0,1650.056
1944.0,1297.6495
244.0,811.20825
5288.0,4531.814
1931.0,1791.6208
711.0,947.0019
1942.0,2319.2996
1411.0,1749.9946
7049.0,9530.761
1652.0,1867.167
3207.0,1837.9377
596.0,821.4856
1553.0,1296.6216
1505.0,1713.1156
1395.0,1967.8625
1382.0,1208.0414
7089.0,5882.7183
3409.0,2378.9692
4012.0,2169.517
2323.0,868.246
3202.0,3976.291
1386.0,1024.1768
4743.0,4334.651
516.0,771.1527
22650.0,16680.244
1595.0,1255.0614
6565.0,9159.129
749.0,1018.64417
12382.0,11236.32
1767.0,1760.6018
1397.0,3113.5537
2054.0,1197.0935
4851.0,4550.732
1825.0,1586.3273
1526.0,1138.4065
497.0,718.8849
1186.0,2938.5015
1572.0,2223.6982
1464.0,1787.2489
480.0,913.2699
825.0,572.31366
3760.0,2128.8945
2106.0,1838.2089
2816.0,2213.0703
91.0,1222.9755
1210.0,1489.4078
694.0,763.1744
747.0,598.02563
683.0,1110.6132
1448.0,1514.1674
357.0,1226.4844
221.0,466.76813
3399.0,3908.6514
1399.0,1765.013
2622.0,3840.6912
2267.0,1707.3529
649.0,647.45154
2225.0,1132.1859
1845.0,1620.7257
2403.0,1501.8883
8630.0,9650.189
1245.0,1346.2987
1436.0,1162.0934
2041.0,3005.0864
374.0,715.94275
3798.0,2273.7397
6511.0,8193.163
2361.0,2583.4797
3149.0,3593.7593
1471.0,2221.5515
1255.0,1817.2074
2658.0,2078.6208
2198.0,3511.897
272.0,1228.14
5596.0,3868.2412
1831.0,1980.6512
1891.0,1470.1935
1063.0,843.1759
2178.0,4904.865
293.0,852.986
3144.0,3041.7217
1726.0,2174.5928
2603.0,1497.7565
2317.0,1441.5732
1541.0,1267.805
362.0,1256.5089
961.0,748.92444
2699.0,1205.8861
1648.0,1790.4631
3506.0,7005.1167
3617.0,4007.7346
2791.0,2564.9512
629.0,635.39465
1443.0,1750.2651
259.0,641.5327
465.0,534.3698
1406.0,1576.4655
525.0,1423.3253
278.0,825.85266
552.0,932.28125
2979.0,1887.1395
4710.0,2347.2637
1479.0,2471.199
3432.0,3118.8616
1424.0,1130.5131
770.0,1734.5288
2647.0,1140.1334
500.0,971.6833
1518.0,1749.921
767.0,1102.5537
720.0,2221.8628
1081.0,912.1421
2343.0,1673.9633
755.0,745.6934
1172.0,1387.8729
1196.0,2611.2014
4856.0,4827.07
2985.0,3703.0088
1378.0,1687.5304
340.0,690.52655
934.0,1646.3954
2311.0,2433.4478
806.0,949.3551
289.0,377.83945
3571.0,3993.228
2603.0,1518.5946
789.0,1200.1722
1536.0,2749.8494
1031.0,1222.1465
1154.0,1322.5092
403.0,576.5034
581.0,808.09314
786.0,1338.1686
2729.0,1839.6821
2502.0,1669.534
7090.0,9194.294
2812.0,1723.0054
1404.0,1558.1002
4012.0,2788.1357
855.0,1627.427
1924.0,1586.6415
2598.0,2382.7458
874.0,1391.2081
3242.0,2534.0557
297.0,1047.0941
7804.0,4791.7036
1081.0,1333.4008
4614.0,4029.2842
369.0,1058.086
3876.0,3352.5918
333.0,837.86523
3131.0,3327.8535
2467.0,2360.1655
3293.0,2065.775
2512.0,2251.7732
1955.0,1800.1212
1465.0,1621.7673
3079.0,2418.0374
838.0,972.18884
1839.0,1653.6108
3506.0,2284.5466
1073.0,1693.2712
13303.0,15602.177
903.0,954.86237
813.0,392.80676
3878.0,2024.3718
2727.0,806.7642
3247.0,3249.8745
245.0,677.5459
2135.0,2681.21
5542.0,10757.699
1061.0,1270.32
2062.0,3111.689
1410.0,1915.8165
7028.0,4567.876
899.0,774.218
429.0,953.11096
405.0,724.899
842.0,1093.2844
1732.0,995.01416
1633.0,2112.2615
4546.0,5815.309
5258.0,4863.6885
699.0,803.50806
832.0,1207.568
770.0,975.1636
668.0,904.37146
756.0,1012.6614
937.0,1771.5305
1026.0,1444.562
464.0,540.2291
2250.0,2066.1885
2193.0,1626.3817
5811.0,7736.5874
4447.0,4718.433
7812.0,6469.9224
933.0,1434.5051
2946.0,3701.3062
552.0,960.8762
1907.0,1465.8693
2459.0,2540.3179
3520.0,5181.0835
1022.0,709.654
448.0,1015.02576
2223.0,2504.4126
2310.0,1803.021
1818.0,2328.5017
722.0,830.34656
1550.0,984.7638
1893.0,1501.0306
1710.0,2854.991
574.0,849.45105
1448.0,918.49976
304.0,948.38275
1834.0,2196.482
1969.0,2290.2012
1090.0,1215.8232
231.0,717.5066
401.0,1063.473
1309.0,726.0737
331.0,492.1235
4768.0,4044.5193
1278.0,1211.0265
2473.0,1732.4841
1351.0,1212.3757
3975.0,1831.4019
522.0,621.13934
215.0,1113.1061
1564.0,749.5077
223.0,963.1094
538.0,1004.5547
846.0,1377.7032
462.0,859.6382
755.0,1643.4293
732.0,1201.087
369.0,928.2995
2207.0,1776.097
2016.0,1560.4049
810.0,1342.8615
3096.0,2547.2798
1443.0,1081.4874
1824.0,1361.9003
6972.0,7485.9253
5391.0,3326.7769
884.0,1453.5067
275.0,928.71436
1771.0,821.36456
3491.0,2681.757
345.0,644.2822
2573.0,2615.8003
2027.0,1677.862
4662.0,5469.983
3951.0,3948.4941
702.0,1495.8711
747.0,1311.547
668.0,1171.0963
3922.0,2174.2395
540.0,883.2704
1574.0,2085.6006
1168.0,1891.1788
1439.0,1237.7428
412.0,760.6544
622.0,1374.4034
1926.0,1048.1523
682.0,674.9705
1392.0,1939.5095
1611.0,1220.9181
1784.0,1745.2789
717.0,770.54974
193.0,592.27374
6922.0,4234.911
1506.0,2588.6465
4654.0,4210.9507
685.0,669.3169
1055.0,1250.8212
3558.0,2404.0806
935.0,974.9217
1795.0,1309.3466
3006.0,1203.1559
867.0,690.5552
486.0,794.8716
2024.0,661.30054
4060.0,5137.984
1752.0,1502.5995
2233.0,902.41626
2066.0,893.7313
348.0,660.1716
2389.0,2474.3506
3133.0,2829.3574
2539.0,2985.943
462.0,1295.6132
3310.0,863.07715
2763.0,1828.9803
1342.0,946.4464
712.0,799.6886
794.0,1367.2933
2873.0,3568.0508
1325.0,1602.1838
8455.0,10122.088
2676.0,3080.3608
3346.0,1812.3429
1556.0,2236.4155
2176.0,1822.27
5691.0,4291.241
1306.0,745.036
2384.0,2264.218
186.0,378.34766
1570.0,1985.6484
1502.0,2192.808
3477.0,3425.508
1585.0,1286.4481
1083.0,1991.3455
1164.0,748.12
409.0,893.5506
446.0,499.5737
4195.0,3453.7004
1482.0,1766.4867
1461.0,1477.5939
1403.0,865.45886
423.0,594.1771
3298.0,2353.2046
1777.0,1108.0544
2177.0,902.8468
4094.0,3307.1067
1548.0,1923.3655
1573.0,993.4732
2472.0,1163.0831
648.0,1032.6571
538.0,977.3489
266.0,734.3315
1879.0,986.5847
838.0,737.4379
1661.0,2589.2236
852.0,814.4048
1840.0,1510.342
1458.0,615.36914
1706.0,1085.2164
3567.0,2019.2452
1478.0,1950.726
7914.0,12341.22
2803.0,1768.5084
2397.0,1014.6237
2507.0,2610.5693
244.0,889.48846
