request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
489,pod_0006,4911,100,5011,849,30,3840,79,9,0.1881450899439692,0,8,0,0,73761,0,9,0.170008846947803,0,9,0,0,34563,0,3,0.0680477735181362,0,3,0,4887,14693,0,1,0.0,0,0,0,4878,49206,79,5,0.1140519020937776,0,5,0,4886,4895,0,2,0.045561781185491,0,2,0,9777,29469,0,1,0.0227808905927454,0,1,0,0,19875,6,True,True,0.1604,0.26,0.3208,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
86,pod_0001,4916,100,5016,970,59,6859,0,11,0.2143173105278678,0,11,0,4883,93723,0,4,0.0737982895900913,0,4,0,4892,103975,0,14,0.2295045709230315,0,14,0,0,118596,0,5,0.0913447360660572,0,4,1,14651,44286,0,17,0.2245650250663521,0,17,0,4890,29672,0,6,0.1186965496903568,0,6,0,0,49190,0,12,0.2016366853435565,0,12,0,0,39389,1,False,True,0.1119999999999999,-0.172,0.2239999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1206,pod_0001,4910,100,5010,985,28,3850,99,9,0.2051754644647596,0,9,0,24425,29590,99,3,0.0679740489531112,0,3,0,0,9901,80,4,0.0913447360660572,0,4,0,0,24644,0,10,0.1751695664995576,0,10,0,0,29542,99,3,0.0687112946033619,0,3,0,4889,9794,0,4,0.0726186965496903,0,4,0,14657,4911,0,1,0.0227071660277203,0,1,0,4884,9847,1,True,True,0.1059999999999999,0.276,0.2119999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
942,pod_0003,4906,100,5006,869,41,4949,0,8,0.1641846063108227,0,8,0,0,34519,99,8,0.1238572692421114,0,7,1,0,19796,0,2,0.0458566794455912,0,2,0,0,29659,99,10,0.2084930698908876,0,10,0,0,14953,0,5,0.1144205249189029,0,5,0,0,4966,0,2,0.0456355057505161,0,2,0,4885,34765,0,2,0.0454880566204659,0,2,0,0,19740,3,True,True,0.1523999999999999,0.172,0.3047999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1286,pod_0006,4913,100,5013,874,24,3265,0,5,0.0959156590976113,0,5,0,4882,49282,100,5,0.0776319669713948,0,5,0,4886,24742,80,5,0.0958419345325862,0,5,0,0,9839,0,2,0.0459304040106163,0,2,0,0,24638,99,3,0.0679740489531112,0,3,0,0,4913,99,3,0.0681214980831612,0,3,0,9766,19772,0,3,0.0684901209082866,0,3,0,0,4942,6,True,True,0.1503999999999999,0.308,0.3007999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
89,pod_0001,4916,100,5016,838,59,6728,0,11,0.214538484222943,0,11,0,4883,93723,0,7,0.0784429371866706,0,5,1,4892,98985,0,18,0.234444116779711,0,15,2,0,118596,0,5,0.0913447360660572,0,5,0,14651,44286,0,19,0.2247124741964022,0,17,0,4890,29672,0,7,0.123341197286936,0,7,0,0,49190,0,12,0.2018578590386316,0,11,0,0,39389,1,False,True,0.1647999999999999,-0.172,0.3295999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
653,pod_0002,4914,100,5014,952,38,4756,0,12,0.2191831318195223,0,12,0,39079,34468,0,4,0.0734296667649661,0,4,0,4886,24656,80,7,0.1368327926865231,0,6,1,4878,34598,0,2,0.0456355057505161,0,2,0,0,44312,0,0,0.0,0,0,0,9777,14682,0,4,0.0502064287820701,0,3,0,4891,59185,0,0,0.0,0,0,0,0,9835,2,True,True,0.1191999999999999,0.196,0.2383999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
412,pod_0005,4909,100,5009,1000,61,7047,0,21,0.3737835446770864,0,21,0,4887,79078,0,6,0.1183279268652315,0,6,0,0,39222,0,8,0.1595399587142435,0,7,1,4882,4942,0,2,0.0456355057505161,0,2,0,0,19684,0,2,0.0454880566204659,0,2,0,0,9834,80,6,0.0957682099675611,0,5,0,0,34651,0,2,0.045709230315541,0,2,0,0,0,5,False,True,0.0999999999999999,-0.188,0.1999999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
864,pod_0006,4911,100,5011,983,21,3104,0,9,0.2056915364199351,0,9,0,9768,59131,0,6,0.1361692716012975,0,6,0,9768,29717,0,5,0.1147891477440282,0,4,0,4890,19708,0,2,0.0458566794455912,0,2,0,4886,34458,0,2,0.0276467118843999,0,2,0,0,14787,99,14,0.2292833972279563,0,14,0,0,19659,0,4,0.0737982895900913,0,4,0,0,0,6,True,True,0.1067999999999999,0.3320000000000001,0.2135999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1136,pod_0003,4914,100,5014,863,49,5730,99,5,0.1136095547036272,0,5,0,4884,39439,0,6,0.1371276909466233,0,6,0,0,0,99,2,0.0,0,0,0,0,14816,0,6,0.1369065172515482,0,6,0,0,64136,0,4,0.091197286936007,0,4,0,0,9851,0,3,0.0686375700383368,0,3,0,4885,14938,0,0,0.0,0,0,0,0,14887,3,True,True,0.1547999999999999,0.108,0.3095999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
636,pod_0002,4915,100,5015,926,73,8187,99,20,0.2561191388970805,0,20,0,0,69195,80,13,0.2015629607785314,0,12,0,4893,54417,80,26,0.295561781185491,0,25,0,0,118412,99,10,0.1559274550280153,0,10,0,4882,29538,99,9,0.168976703037452,0,9,0,4887,113637,99,13,0.1643320554408729,0,12,0,9771,94037,99,13,0.1748009436744323,0,14,0,9768,39484,2,False,True,0.1296,-0.284,0.2592,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
719,pod_0005,4913,100,5013,915,49,5836,79,23,0.2884842229430846,0,22,0,0,29713,79,9,0.1108817457976998,0,8,0,0,78888,79,39,0.3634621055735771,0,39,0,0,118456,100,6,0.0830138602182247,0,6,0,0,39549,79,15,0.2283249778826305,0,14,0,0,108804,79,15,0.1475965791801828,0,12,0,0,59154,79,13,0.174432320849307,0,14,0,0,39613,5,True,True,0.134,0.108,0.268,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1543,pod_0001,4904,100,5004,919,42,5118,100,16,0.3288115600117959,0,16,0,0,34470,0,8,0.1646269537009731,0,8,0,0,19665,80,1,0.0,0,0,0,0,29500,0,2,0.0456355057505161,0,2,0,0,34534,0,3,0.0682689472132114,0,3,0,4886,0,0,3,0.0685638454733117,0,3,0,0,4964,0,4,0.0918608080212326,0,4,0,0,29652,1,True,True,0.1323999999999999,0.164,0.2647999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
861,pod_0005,4916,100,5016,910,47,5644,80,6,0.1358743733411973,0,6,0,0,73869,80,13,0.2010468888233559,0,12,0,19527,64105,80,23,0.2867885579475081,0,22,0,4883,83941,80,9,0.1282807431436154,0,8,0,0,39382,80,19,0.2491153052196991,0,18,0,9781,49419,80,9,0.1105868475375995,0,8,0,0,59129,100,8,0.13344146269537,0,9,0,0,109036,5,True,True,0.136,0.124,0.272,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1175,pod_0002,4907,100,5007,878,29,3811,0,8,0.1649218519610734,0,8,0,0,34507,0,6,0.1369802418165733,0,6,0,19551,9802,0,9,0.170008846947803,0,9,0,0,14829,0,10,0.2093040401061633,0,10,0,0,29693,0,1,0.0230020642878207,0,1,0,0,4913,0,8,0.1821734001769389,0,8,0,4884,19606,99,3,0.0456355057505161,0,2,0,4883,4916,2,True,True,0.1487999999999999,0.268,0.2975999999999998,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1805,pod_0001,4911,100,5011,840,25,3351,0,12,0.2153494544382188,0,11,1,0,44398,99,5,0.0962842819227366,0,5,0,0,9900,0,5,0.1131672073134768,0,5,0,4891,34696,0,7,0.1421409613683278,0,6,0,0,19819,0,5,0.0963580064877617,0,5,0,4887,9896,80,3,0.0458566794455912,0,3,0,4883,14865,0,4,0.0917870834562075,0,4,0,4876,19706,1,True,True,0.1639999999999999,0.3,0.3279999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
197,pod_0002,4909,100,5009,818,58,6594,0,15,0.1975818342671778,0,15,0,9770,93981,0,21,0.265555883220289,0,21,0,0,29667,0,26,0.2870097316425832,0,26,0,0,79119,0,9,0.1341049837805956,0,9,0,14649,24740,0,8,0.1464907107048068,0,8,0,4883,59308,0,10,0.1749483928044825,0,10,0,4881,19578,0,4,0.0911235623709819,0,4,0,9777,69065,2,False,True,0.1727999999999999,-0.164,0.3455999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1756,pod_0001,4912,100,5012,880,36,4494,0,16,0.282217634915954,0,14,2,0,64318,100,10,0.1743585962842819,0,10,0,4883,29636,0,8,0.1820996756119138,0,8,0,14660,9812,80,6,0.1366116189914479,0,6,0,0,29750,0,5,0.1139781775287526,0,5,0,4880,24672,100,8,0.1412562665880271,0,7,1,0,24867,0,6,0.1368327926865231,0,6,0,0,24667,1,True,True,0.148,0.212,0.296,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
842,pod_0002,4912,100,5012,901,53,6236,80,3,0.0683426717782365,0,3,0,0,73751,100,16,0.2160129755234444,0,15,0,14645,64105,80,22,0.2861250368622825,0,22,0,0,88876,80,8,0.118917723385432,0,6,0,0,44289,80,22,0.2693158360365674,0,22,0,4883,44496,100,12,0.1657328221763492,0,12,0,0,83939,80,8,0.1165585373046299,0,8,0,4884,104015,2,False,True,0.1395999999999999,-0.124,0.2791999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
420,pod_0004,4908,100,5008,844,38,4692,80,19,0.2718961958124447,0,19,0,14654,83733,80,10,0.1515777056915364,0,9,0,9768,39354,80,22,0.2854615157770569,0,22,0,0,54514,80,16,0.2391624889413152,0,16,0,0,49538,80,13,0.188956060159245,0,13,0,0,44308,80,9,0.1706723680330286,0,9,0,4884,14851,80,23,0.29452963727514,0,24,0,4885,138419,4,True,True,0.1624,0.196,0.3248,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1220,pod_0002,4910,100,5010,862,30,3865,100,11,0.2328959009141846,0,11,0,0,34460,0,7,0.158876437629018,0,7,0,9780,9877,0,3,0.0687850191683868,0,3,0,0,19840,0,5,0.1135358301386021,0,5,0,0,29746,0,2,0.0457829548805661,0,2,0,0,24649,0,6,0.118917723385432,0,6,0,0,29511,100,2,0.0457829548805661,0,2,0,0,14812,2,True,True,0.1552,0.26,0.3104,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
596,pod_0004,4915,100,5015,828,34,4263,80,8,0.1418460631082276,0,7,0,0,103516,80,5,0.0905337658507814,0,4,0,0,49328,79,15,0.1501032143910351,0,9,6,0,166940,79,4,0.0906812149808315,0,4,0,0,19726,79,4,0.0908286641108817,0,4,0,0,39523,79,1,0.0227071660277203,0,1,0,0,74310,79,8,0.0864051902093777,0,7,2,0,93771,4,True,True,0.1687999999999999,0.2279999999999999,0.3375999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
235,pod_0002,4908,100,5008,954,33,4301,80,37,0.6271748746682395,0,36,0,14662,44393,0,9,0.1409613683279268,0,7,1,0,69293,0,9,0.1698613978177529,0,8,0,0,24686,80,5,0.0969478030079622,0,5,0,0,9839,0,8,0.1470067826599823,0,8,0,0,9923,0,11,0.2157180772633441,0,11,0,0,14809,0,1,0.0230020642878207,0,1,0,0,24880,2,True,True,0.1183999999999999,0.236,0.2367999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
191,pod_0005,4909,100,5009,965,35,4463,0,16,0.220067826599823,0,16,0,0,103630,0,21,0.2647449130050132,0,21,0,0,69159,0,26,0.2869360070775583,0,26,0,0,108603,0,10,0.156664700678266,0,10,0,0,64273,0,10,0.1742848717192568,0,10,0,4881,64077,0,10,0.174432320849307,0,10,0,0,49454,0,5,0.0959156590976113,0,5,0,0,63956,5,True,True,0.1139999999999999,0.22,0.2279999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
770,pod_0002,4919,100,5019,859,31,4019,0,15,0.3257888528457682,0,15,0,0,39458,100,2,0.0459304040106163,0,2,0,0,49233,0,2,0.0460041285756414,0,2,0,0,24795,0,6,0.136759068121498,0,6,0,0,9892,0,1,0.0228546151577705,0,1,0,9780,0,0,5,0.0911235623709819,0,5,0,4884,34469,0,5,0.0965791801828369,0,5,0,0,4977,2,True,True,0.1563999999999999,0.252,0.3127999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
369,pod_0000,4908,100,5008,808,60,6779,0,21,0.2298731937481568,0,18,0,0,88775,80,6,0.1139781775287526,0,5,0,4888,29532,80,20,0.2256708935417281,0,17,0,0,54444,80,11,0.1604983780595694,0,11,0,0,49388,80,14,0.1927160129755234,0,14,0,4888,39447,80,13,0.2047331170746092,0,13,0,0,19782,99,19,0.2763933942789738,0,20,0,0,138350,0,False,True,0.1767999999999999,-0.18,0.3535999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
114,pod_0001,4903,100,5003,892,85,9398,0,28,0.441094072544972,0,25,3,4885,197386,0,16,0.3285903863167208,0,16,0,0,74440,0,11,0.233338248304335,0,10,0,9781,34604,0,17,0.3323503391329991,0,17,0,9765,88793,79,8,0.1830580949572398,0,8,0,9773,39342,0,14,0.3181952226481863,0,14,0,0,64160,0,13,0.27779416101445,0,13,0,0,44441,1,False,True,0.1432,-0.38,0.2864,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1092,pod_0000,4908,100,5008,829,32,4023,99,13,0.2558242406369803,0,12,0,0,9899,99,11,0.2321586552639339,0,11,0,4885,59404,0,3,0.0684901209082866,0,3,0,0,29610,0,3,0.0507962253022706,0,3,0,0,34404,0,4,0.0914184606310822,0,4,0,9776,4902,0,6,0.0962105573577115,0,5,0,0,34609,0,3,0.0690061928634621,0,3,0,0,14773,0,True,True,0.1684,0.244,0.3368,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
163,pod_0004,4909,100,5009,855,46,5445,0,36,0.6103656738425243,0,35,1,0,183000,0,28,0.5473311707460926,0,28,0,0,24633,0,4,0.0681214980831612,0,3,1,9774,49443,0,24,0.4520053081686818,0,23,0,0,49402,0,2,0.045709230315541,0,2,0,0,49338,0,18,0.3390592745502802,0,18,0,4888,49128,0,3,0.0452668829253907,0,2,1,0,19783,4,True,True,0.1579999999999999,0.132,0.3159999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1363,pod_0000,4912,100,5012,914,33,4217,100,11,0.2272928339722796,0,10,0,0,14777,0,6,0.1141993512238277,0,5,0,0,29499,100,4,0.0909761132409319,0,4,0,0,19885,0,6,0.1195812444706576,0,6,0,0,44371,0,1,0.0229283397227956,0,1,0,4890,14856,0,7,0.1415511648481273,0,7,0,4882,14778,80,6,0.1368327926865231,0,6,0,0,9933,0,True,True,0.1343999999999999,0.236,0.2687999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
83,pod_0004,4910,100,5010,843,33,4138,80,15,0.2813329401356532,0,14,1,24421,122662,0,12,0.2542023002064287,0,12,0,0,88746,0,10,0.2045856679445591,0,9,1,0,34736,0,13,0.2547920967266293,0,13,0,4882,83659,0,6,0.1358743733411973,0,6,0,0,4975,0,13,0.2098201120613388,0,10,0,4893,73904,0,12,0.2269242111471542,0,10,0,0,64389,4,True,True,0.1627999999999999,0.236,0.3255999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
876,pod_0002,4912,100,5012,826,56,6466,80,9,0.1693453258625774,0,9,0,9773,54667,100,17,0.2386464169861397,0,16,0,0,64250,80,17,0.2392362135063402,0,15,1,9779,79130,80,9,0.1328516661751695,0,9,0,14661,9894,80,19,0.2546446475965792,0,14,0,9774,44542,80,15,0.1612356237098201,0,15,0,4887,54237,80,18,0.2195517546446476,0,16,3,4882,34566,2,False,True,0.1695999999999999,-0.148,0.3391999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1739,pod_0002,4908,100,5008,823,27,3542,99,13,0.2784576820996756,0,12,0,0,88795,0,7,0.1231937481568858,0,7,0,0,39483,100,4,0.0912710115010321,0,4,0,0,4964,0,4,0.0914921851961073,0,4,0,4880,34415,0,2,0.0458566794455912,0,2,0,9771,19835,0,5,0.1140519020937776,0,5,0,0,59081,80,4,0.0906074904158065,0,4,0,0,9853,2,True,True,0.1707999999999999,0.284,0.3415999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1151,pod_0000,4904,100,5004,902,45,5431,0,6,0.1182542023002064,0,6,0,0,44154,0,7,0.1421409613683278,0,7,0,0,4905,80,7,0.0951784134473606,0,5,1,0,19631,0,7,0.1596874078442937,0,7,0,0,54417,0,4,0.0920082571512828,0,4,0,0,9911,99,4,0.0681214980831612,0,3,1,9769,9960,0,0,0.0,0,0,0,0,4971,0,True,True,0.1392,0.14,0.2784,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
817,pod_0004,4911,100,5011,870,27,3568,0,8,0.1647006782659982,0,8,0,0,39482,0,9,0.1869654969035682,0,9,0,0,19609,0,6,0.1147891477440282,0,5,0,4881,29661,0,2,0.0458566794455912,0,2,0,0,14790,80,2,0.0227071660277203,0,1,1,0,9880,0,9,0.1820996756119138,0,8,0,0,83752,0,0,0.0,0,0,0,0,19871,4,True,True,0.152,0.284,0.304,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
719,pod_0006,4911,100,5011,836,23,3211,0,15,0.254423473901504,0,12,3,14661,83904,80,7,0.1413299911530522,0,7,0,0,49256,100,8,0.1466381598348569,0,7,0,4886,29546,0,10,0.2094514892362134,0,10,0,0,29537,100,5,0.1131672073134768,0,5,0,0,34632,0,13,0.2603951636685343,0,13,0,0,29646,0,2,0.0456355057505161,0,2,0,0,4983,6,True,True,0.1655999999999999,0.316,0.3311999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1523,pod_0000,4907,100,5007,948,45,5427,80,10,0.2283987024476556,0,10,0,0,49559,0,7,0.159982306104394,0,7,0,4886,19792,0,4,0.0912710115010321,0,4,0,9775,4981,0,5,0.0956944854025361,0,5,0,4888,9861,0,2,0.0459304040106163,0,2,0,0,9809,0,5,0.1139781775287526,0,5,0,0,19752,0,3,0.0680477735181362,0,3,0,0,19736,0,True,True,0.1207999999999999,0.14,0.2415999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1080,pod_0000,4908,100,5008,922,44,5321,100,10,0.2104099085815394,0,10,0,0,29814,0,8,0.1641846063108227,0,8,0,4885,59404,0,5,0.1141993512238277,0,5,0,0,29580,0,5,0.0957682099675611,0,5,0,4886,29497,100,4,0.0684163963432615,0,3,1,9776,4901,0,6,0.0836773813034502,0,5,0,0,34581,0,7,0.1597611324093187,0,7,0,0,14758,0,True,True,0.1311999999999999,0.148,0.2623999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
632,pod_0001,4902,100,5002,851,33,4158,99,20,0.2514007667354763,0,19,0,0,104062,99,13,0.2014155116484812,0,12,0,0,44475,99,25,0.295561781185491,0,25,0,0,182509,79,10,0.1557800058979652,0,10,0,4883,24698,100,9,0.1689029784724269,0,9,0,0,54102,79,11,0.1596136832792686,0,11,0,0,54260,99,13,0.174432320849307,0,14,0,0,59050,1,True,True,0.1595999999999999,0.236,0.3191999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
36,pod_0004,4913,100,5013,998,66,7603,0,9,0.1857121792981421,0,9,0,19543,122637,0,6,0.1132409318785019,0,5,0,4878,78915,0,5,0.1135358301386021,0,5,0,0,34631,0,5,0.1134621055735771,0,5,0,4882,83642,0,2,0.0456355057505161,0,2,0,0,29838,0,5,0.0954733117074608,0,5,0,4893,73874,0,4,0.0679740489531112,0,3,1,0,64220,4,False,True,0.1007999999999999,-0.228,0.2015999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
19,pod_0005,4910,100,5010,829,59,6737,0,6,0.1175169566499557,0,6,0,19548,88239,0,4,0.0679003243880861,0,3,1,14660,54015,0,3,0.0680477735181362,0,3,0,4890,44310,0,3,0.0680477735181362,0,3,0,9763,63908,0,1,0.0226334414626954,0,1,0,4881,34308,0,1,0.0227071660277203,0,1,0,4884,54072,0,1,0.0227071660277203,0,1,0,9778,49086,5,False,True,0.1684,-0.172,0.3368,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
195,pod_0001,4908,100,5008,813,43,5166,0,15,0.1975081097021527,0,15,0,0,98735,0,21,0.2654821586552639,0,21,0,0,59449,0,26,0.2869360070775583,0,26,0,9778,113487,0,9,0.1339575346505456,0,9,0,9771,69465,0,8,0.1464907107048068,0,8,0,0,64210,0,10,0.1749483928044825,0,10,0,0,24787,0,4,0.0910498378059569,0,4,0,14665,64346,1,True,True,0.1747999999999999,0.156,0.3495999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
243,pod_0006,4908,100,5008,734,56,6376,80,26,0.2815541138307283,0,25,0,24439,83696,82,12,0.1784871719256856,0,11,1,0,24681,80,25,0.2659982306104393,0,25,0,19547,78945,80,15,0.2149808316130934,0,15,0,9773,54171,0,8,0.1237098201120613,0,7,0,4880,64072,0,8,0.1462695370097316,0,8,0,0,63785,0,9,0.1510616337363609,0,9,0,14669,78908,6,False,True,0.2063999999999999,-0.148,0.4127999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
992,pod_0003,4910,100,5010,791,26,3462,100,11,0.1986877027425538,0,11,0,0,9968,80,13,0.1839427897375405,0,12,0,0,4987,99,19,0.2498525508699498,0,18,0,0,4987,80,5,0.1150103214391035,0,5,0,0,0,80,9,0.1158950162194043,0,9,0,0,0,99,11,0.2197729283397228,0,12,0,0,-4987,99,8,0.1517988793866116,0,9,0,0,-4987,3,True,True,0.1835999999999999,0.292,0.3671999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1621,pod_0006,4910,100,5010,567,29,3520,0,8,0.1826894721321144,0,8,0,4886,34602,0,6,0.1369802418165733,0,6,0,4893,44341,0,3,0.0502801533470952,0,3,0,4888,19698,0,6,0.113314656443527,0,5,1,14661,44492,0,0,0.0,0,0,0,4884,9872,0,2,0.0457829548805661,0,2,0,4886,29531,79,3,0.0687850191683868,0,2,0,0,9898,6,True,True,0.2732,0.268,0.5464,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1208,pod_0001,4907,100,5007,803,28,3667,0,9,0.2053966381598349,0,9,0,24425,29590,100,4,0.0679740489531112,0,3,0,0,9901,0,4,0.0914921851961073,0,4,0,0,24644,0,8,0.1473754054851076,0,8,0,0,29542,80,2,0.0458566794455912,0,2,0,4889,9794,0,5,0.0726186965496903,0,4,0,14657,4911,0,1,0.0227808905927454,0,1,0,4884,9847,1,True,True,0.1787999999999999,0.276,0.3575999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1453,pod_0005,4913,100,5013,778,37,4478,99,11,0.232306104393984,0,11,0,4891,29467,0,3,0.0687850191683868,0,3,0,4892,34612,99,4,0.0731347685048657,0,4,0,0,14854,0,6,0.1187702742553818,0,6,0,0,19647,0,3,0.0684901209082866,0,3,0,0,4923,99,4,0.0914921851961073,0,4,0,0,24610,99,7,0.1608670008846947,0,7,0,0,14808,5,True,True,0.1887999999999999,0.204,0.3775999999999999,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1887,pod_0000,4908,100,5008,743,63,7022,99,12,0.2272191094072545,0,10,0,0,34432,0,9,0.1462695370097316,0,8,0,4888,44127,80,5,0.1138307283987024,0,5,0,4882,14834,99,8,0.1838690651725154,0,8,0,0,64141,80,3,0.0684901209082866,0,3,0,0,19669,0,8,0.1464907107048068,0,8,0,0,29789,99,5,0.1138307283987024,0,5,0,0,14826,0,False,True,0.2028,-0.204,0.4056,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1740,pod_0000,4905,100,5005,587,57,6287,100,10,0.2094514892362134,0,10,0,9779,49446,0,7,0.1231937481568858,0,7,0,0,29601,0,5,0.0914184606310822,0,4,0,14660,9814,0,4,0.0917133588911826,0,4,0,9770,24788,0,2,0.0459304040106163,0,2,0,0,24669,0,4,0.0911235623709819,0,4,0,0,14850,0,4,0.0906812149808315,0,4,0,0,24757,0,False,True,0.2652,-0.156,0.5304,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
219,pod_0003,4913,100,5013,752,41,4823,0,19,0.2354762606900619,0,19,0,4884,99015,79,23,0.2564877617222059,0,23,0,0,49500,0,24,0.2595104688882336,0,24,0,0,113505,79,12,0.1328516661751695,0,9,0,0,39523,0,6,0.0829401356531996,0,6,0,0,64276,79,9,0.1509141846063108,0,9,0,0,24805,0,7,0.1188439988204069,0,7,0,4890,69203,3,True,True,0.1992,0.172,0.3984,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
983,pod_0006,4907,100,5007,775,23,3068,100,11,0.1978767325272781,0,11,0,0,24751,100,14,0.1880713653789443,0,13,0,0,14928,80,20,0.2536862282512533,0,19,0,0,19897,100,8,0.1473754054851076,0,8,0,0,29772,100,9,0.1150840460041285,0,9,0,0,14896,100,13,0.228914774402831,0,14,0,0,4951,100,8,0.151135358301386,0,9,0,0,-4987,6,True,True,0.19,0.316,0.38,1757302186.2170944,1000.0,50.0,data_replaced.csv,2.0,linear_simple
