request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
1888,pod_0002,4918,100,5018,442,28,3269,0,12,0.22721910940725454,0,10,0,0,59369,0,9,0.14626953700973166,0,8,0,0,44463,79,5,0.11383072839870245,0,5,0,0,14758,0,7,0.16086700088469474,0,7,0,9760,34392,79,3,0.06849012090828666,0,3,0,0,14715,0,8,0.1464907107048068,0,8,0,9771,19737,79,5,0.11383072839870245,0,5,0,4880,9827,2,True,True,0.3232,0.276,0.5992,1756784390.0745893,1000.0,50.0,data_replaced.csv
1861,pod_0000,4908,100,5008,486,56,6124,99,4,0.0913447360660572,0,4,0,4883,54626,99,8,0.1826894721321144,0,8,0,4876,44616,80,4,0.09119728693600704,0,4,0,0,24582,80,10,0.226629312887054,0,10,0,14668,44178,0,4,0.09156590976113244,0,4,0,0,14796,0,8,0.11825420230020645,0,6,0,19542,19745,0,0,0.0,0,0,0,0,19647,0,False,True,0.3056,-0.14800000000000002,0.15759999999999996,1756784390.0745893,1000.0,50.0,data_replaced.csv
1860,pod_0000,4906,100,5006,484,56,6123,100,4,0.0913447360660572,0,4,0,4883,49645,99,8,0.1826894721321144,0,8,0,4876,44616,80,4,0.09119728693600704,0,4,0,0,24582,0,10,0.226629312887054,0,10,0,14668,44178,80,4,0.09156590976113244,0,4,0,0,14796,0,8,0.11825420230020645,0,8,0,19542,19745,0,0,0.0,0,0,0,0,19647,0,False,True,0.3064,-0.14800000000000002,0.15839999999999999,1756784390.0745893,1000.0,50.0,data_replaced.csv
1876,pod_0005,4914,100,5014,402,45,4857,80,9,0.1819522264818637,0,8,0,4883,49645,0,7,0.1607195517546447,0,7,0,0,49512,0,6,0.13683279268652315,0,6,0,0,24597,0,9,0.2056915364199351,0,9,0,14668,44178,80,3,0.06849012090828666,0,3,0,0,14808,99,8,0.1461220878796815,0,8,0,9771,24533,0,4,0.09068121498083159,0,4,0,0,19663,5,True,True,0.3392,0.14,0.4792,1756784390.0745893,1000.0,50.0,data_replaced.csv
1863,pod_0000,4915,100,5015,539,56,6168,100,6,0.09141846063108228,0,4,0,0,49549,0,8,0.1826894721321144,0,8,0,0,49542,0,4,0.09119728693600704,0,4,0,0,24617,0,10,0.22670303745207898,0,10,0,14668,44178,0,4,0.09156590976113244,0,4,0,0,14817,0,8,0.1454585667944559,0,8,0,9771,24533,0,0,0.0,0,0,0,0,19675,0,False,True,0.2844,-0.14800000000000002,0.13639999999999997,1756784390.0745893,1000.0,50.0,data_replaced.csv
1869,pod_0001,4908,100,5008,262,52,5463,0,8,0.18180477735181366,0,8,0,0,49549,100,7,0.1607195517546447,0,7,0,0,44569,80,5,0.11390445296372753,0,5,0,0,24617,100,10,0.22788263049248014,0,10,0,14668,44178,80,3,0.06826894721321142,0,3,0,0,14817,0,8,0.14597463874963135,0,8,0,9771,24533,0,2,0.045414332055440876,0,2,0,0,19679,1,False,True,0.3952,-0.116,0.2792,1756784390.0745893,1000.0,50.0,data_replaced.csv
1867,pod_0000,4909,100,5009,382,55,5871,100,7,0.13653789442642283,0,6,0,0,44575,0,7,0.16020347979946914,0,7,0,0,44569,0,5,0.11383072839870245,0,5,0,0,24622,0,10,0.22729283397227962,0,10,0,14668,44178,0,5,0.11442052491890298,0,5,0,0,14820,0,8,0.1454585667944559,0,8,0,9771,24533,80,2,0.04526688292539072,0,2,0,0,19683,0,False,True,0.34719999999999995,-0.14,0.20719999999999994,1756784390.0745893,1000.0,50.0,data_replaced.csv
1893,pod_0004,4908,100,5008,308,30,3324,80,14,0.26371276909466235,0,14,0,0,44593,0,7,0.14044529637275138,0,7,0,0,44596,0,6,0.11921262164553226,0,6,0,0,24637,0,1,0.0,0,0,0,14668,44178,99,2,0.04585667944559124,0,2,0,0,9849,80,8,0.14767030374520795,0,8,0,9771,24533,0,6,0.13720141551164844,0,6,0,0,19695,4,True,True,0.3768,0.26,0.6368,1756784390.0745893,1000.0,50.0,data_replaced.csv
1879,pod_0001,4913,100,5013,479,49,5373,0,9,0.1819522264818637,0,8,0,9772,44701,100,7,0.16079327631966966,0,7,0,0,39752,0,5,0.11390445296372753,0,5,0,4885,24702,79,9,0.20576526098496017,0,9,0,4886,53980,0,3,0.06849012090828666,0,3,0,0,14768,0,8,0.1461220878796815,0,8,0,0,34395,0,4,0.09075493954585667,0,4,0,4883,19751,1,True,True,0.3084,0.10800000000000001,0.4164,1756784390.0745893,1000.0,50.0,data_replaced.csv
1877,pod_0001,4914,100,5014,588,49,5482,0,9,0.1819522264818637,0,8,0,9772,44701,99,7,0.1607195517546447,0,7,0,0,34763,0,6,0.13683279268652315,0,6,0,4885,24702,99,9,0.2056915364199351,0,9,0,4886,53980,0,3,0.06849012090828666,0,3,0,0,14768,0,8,0.1461220878796815,0,8,0,0,34395,0,4,0.09068121498083159,0,4,0,4883,19751,1,True,True,0.2648,0.10800000000000001,0.3728,1756784390.0745893,1000.0,50.0,data_replaced.csv
1880,pod_0001,4908,100,5008,476,47,5215,100,10,0.1820259510468888,0,8,2,9772,44701,100,8,0.16499557652609853,0,8,0,0,29787,0,4,0.09097611324093191,0,4,0,4885,24702,0,9,0.2060601592450605,0,9,0,4886,53980,0,4,0.09112356237098196,0,4,0,0,14771,0,9,0.16890297847242697,0,9,0,0,34402,100,4,0.09097611324093191,0,4,0,4883,19751,1,True,True,0.3096,0.12400000000000003,0.4336,1756784390.0745893,1000.0,50.0,data_replaced.csv
1883,pod_0001,4912,100,5012,584,46,5167,0,10,0.1820259510468888,0,8,2,14655,44701,99,9,0.16499557652609853,0,8,0,0,24806,80,4,0.09097611324093191,0,4,0,4885,24702,0,9,0.20620760837511054,0,8,0,4886,53980,0,4,0.09112356237098196,0,4,0,0,14777,0,9,0.16890297847242697,0,9,0,4881,34409,80,4,0.09097611324093191,0,4,0,4883,19751,1,True,True,0.26639999999999997,0.132,0.3984,1756784390.0745893,1000.0,50.0,data_replaced.csv
1886,pod_0001,4914,100,5014,1218,37,4952,0,10,0.22721910940725454,0,10,0,14655,44701,0,9,0.14656443526983187,0,8,0,0,19832,0,5,0.11375700383367737,0,5,0,0,29611,0,8,0.18357416691241524,0,8,0,0,58901,79,3,0.06826894721321142,0,3,0,0,14786,79,8,0.14619581244470659,0,8,0,4881,34416,0,5,0.11383072839870245,0,5,0,0,24649,1,True,False,-0.1872,0.20400000000000001,0.01680000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
1889,pod_0001,4912,100,5012,879,37,4613,0,13,0.2365084046004129,0,12,0,14655,44701,79,9,0.16905042760247713,0,9,0,0,14845,0,5,0.11405190209377769,0,5,0,0,29611,0,6,0.13786493659687404,0,6,0,0,58901,0,3,0.06849012090828666,0,3,0,0,14786,0,8,0.14663815983485695,0,8,0,4881,34416,0,5,0.11390445296372753,0,5,0,0,24649,1,True,True,0.14839999999999998,0.20400000000000001,0.3524,1756784390.0745893,1000.0,50.0,data_replaced.csv
1901,pod_0006,4907,100,5007,276,29,3148,0,15,0.28641993512238273,0,15,0,14655,44701,0,9,0.16352108522559716,0,8,1,0,14851,80,3,0.06878501916838686,0,3,0,0,29623,0,3,0.06797404895311121,0,3,0,0,58926,0,2,0.04578295488056616,0,2,0,0,14792,0,5,0.0734296667649661,0,4,1,4881,34416,100,4,0.09178708345620756,0,3,0,0,19682,6,True,True,0.3896,0.268,0.6576,1756784390.0745893,1000.0,50.0,data_replaced.csv
1902,pod_0002,4911,100,5011,273,33,3588,0,15,0.2865673842524329,0,15,0,14655,44719,0,9,0.16352108522559716,0,8,1,9778,19760,99,3,0.06878501916838686,0,3,0,0,29611,80,3,0.06797404895311121,0,3,0,0,63963,0,2,0.04578295488056616,0,2,0,0,14861,0,5,0.0734296667649661,0,4,1,0,39433,0,4,0.0687112946033619,0,3,0,0,24633,2,True,True,0.3908,0.236,0.6268,1756784390.0745893,1000.0,50.0,data_replaced.csv
1904,pod_0002,4917,100,5017,304,32,3479,0,15,0.2869360070775583,0,15,0,14655,44719,80,9,0.16352108522559716,0,8,1,9778,19760,100,4,0.09149218519610736,0,4,0,0,24625,0,3,0.06819522264818634,0,3,0,0,63976,0,2,0.04578295488056616,0,2,0,0,14864,0,5,0.09104983780595699,0,4,0,0,39441,99,4,0.09127101150103212,0,4,0,0,24638,2,True,True,0.37839999999999996,0.244,0.6224,1756784390.0745893,1000.0,50.0,data_replaced.csv
1900,pod_0001,4911,100,5011,760,36,4410,0,15,0.28641993512238273,0,15,0,14658,49624,80,8,0.16344736066057208,0,8,0,0,29397,0,3,0.06878501916838686,0,3,0,4884,24715,0,3,0.06797404895311121,0,3,0,4885,64171,0,2,0.045635505750516114,0,2,0,4889,19784,0,5,0.0734296667649661,0,4,1,4885,39577,0,4,0.09156590976113244,0,4,0,0,24758,1,True,True,0.196,0.21200000000000002,0.40800000000000003,1756784390.0745893,1000.0,50.0,data_replaced.csv
1897,pod_0001,4910,100,5010,1056,36,4706,99,15,0.2637864936596874,0,14,1,14658,49624,100,7,0.14059274550280154,0,7,0,0,29397,99,5,0.11456797404895314,0,5,0,4884,24715,0,2,0.04519315836036564,0,2,0,4885,64171,80,3,0.06856384547331174,0,3,0,4889,19784,0,6,0.11950751990563258,0,6,0,4885,39577,0,5,0.11449424948392806,0,4,0,0,24758,1,True,False,-0.12240000000000001,0.21200000000000002,0.08960000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
1914,pod_0006,4915,100,5015,399,30,3372,100,14,0.2659245060454143,0,14,0,9771,54522,0,9,0.1870392214685933,0,9,0,9775,29445,0,3,0.06856384547331174,0,3,0,0,29671,80,6,0.13624299616632263,0,6,0,4882,69084,0,2,0.045488056620465955,0,2,0,4889,19788,100,5,0.11419935122382774,0,5,0,0,44552,100,2,0.04585667944559124,0,2,0,0,19833,6,True,True,0.3404,0.26,0.6004,1756784390.0745893,1000.0,50.0,data_replaced.csv
1915,pod_0006,4905,100,5005,542,28,3360,0,14,0.2659245060454143,0,14,0,9771,54522,79,9,0.1870392214685933,0,9,0,9775,29445,0,3,0.06863757003833681,0,3,0,0,29677,0,6,0.1363167207313477,0,6,0,4882,69084,0,2,0.045488056620465955,0,2,0,4889,19788,0,5,0.11419935122382774,0,5,0,0,44561,79,2,0.04585667944559124,0,2,0,0,14857,6,True,True,0.2832,0.276,0.5592,1756784390.0745893,1000.0,50.0,data_replaced.csv
1920,pod_0006,4910,100,5010,452,27,3131,0,12,0.23835151872603955,0,12,0,9771,54522,0,9,0.1874078442937187,0,9,0,14657,29445,80,4,0.0913447360660572,0,4,0,0,29683,0,8,0.15909761132409317,0,7,0,4882,69084,80,3,0.05005897965202011,0,3,0,4889,19788,0,6,0.11390445296372753,0,5,0,0,44570,80,3,0.045488056620465955,0,2,0,0,9875,6,True,True,0.3192,0.28400000000000003,0.6032,1756784390.0745893,1000.0,50.0,data_replaced.csv
1899,pod_0005,4914,100,5014,750,42,4985,0,15,0.2637864936596874,0,14,1,9771,54522,0,8,0.14081391919787678,0,7,0,14657,29445,0,5,0.11464169861397822,0,5,0,0,29689,0,3,0.045340607490415796,0,2,0,4882,69084,0,3,0.06863757003833681,0,3,0,4889,19788,100,6,0.11950751990563258,0,6,0,0,34608,0,4,0.09149218519610736,0,4,0,0,9877,5,True,True,0.2,0.16400000000000003,0.36400000000000005,1756784390.0745893,1000.0,50.0,data_replaced.csv
1896,pod_0005,4907,100,5007,1025,42,5260,0,15,0.2637864936596874,0,14,1,9771,54522,80,7,0.14059274550280154,0,7,0,14657,29445,99,6,0.11950751990563258,0,6,0,0,29689,0,2,0.04519315836036564,0,2,0,4882,69084,80,3,0.06849012090828666,0,3,0,4889,19788,99,8,0.14796520200530816,0,7,0,0,34608,99,6,0.13727514007667352,0,6,0,0,9877,5,True,False,-0.11000000000000001,0.16400000000000003,0.05400000000000002,1756784390.0745893,1000.0,50.0,data_replaced.csv
1903,pod_0005,4907,100,5007,464,41,4556,0,15,0.2867885579475081,0,15,0,9771,54522,99,9,0.16352108522559716,0,8,1,9767,34342,0,3,0.06885874373341194,0,3,0,0,29695,0,3,0.06812149808316126,0,3,0,4882,69098,0,2,0.04578295488056616,0,2,0,4889,19788,99,4,0.09104983780595699,0,4,0,0,29633,80,4,0.09127101150103212,0,4,0,0,9879,5,True,True,0.3144,0.17200000000000004,0.48640000000000005,1756784390.0745893,1000.0,50.0,data_replaced.csv
1911,pod_0002,4913,100,5013,430,32,3669,0,14,0.26577705691536424,0,14,0,4888,59417,0,9,0.1870392214685933,0,9,0,9767,34342,80,4,0.06849012090828666,0,3,0,0,24731,0,6,0.13616927160129755,0,6,0,4882,69098,0,2,0.045488056620465955,0,2,0,9775,19792,0,5,0.11419935122382774,0,5,0,0,29657,80,2,0.04578295488056616,0,2,0,4883,9887,2,True,True,0.328,0.244,0.5720000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
1919,pod_0002,4903,100,5003,380,31,3458,80,12,0.23835151872603955,0,12,0,4888,59417,0,9,0.1874078442937187,0,9,0,14655,34342,100,4,0.0913447360660572,0,4,0,0,19788,0,8,0.15909761132409317,0,7,1,4882,69098,0,3,0.05005897965202011,0,3,0,4886,24686,99,6,0.11390445296372753,0,5,0,0,29693,0,3,0.045488056620465955,0,2,0,4883,9889,2,True,True,0.348,0.252,0.6,1756784390.0745893,1000.0,50.0,data_replaced.csv
1923,pod_0002,4916,100,5016,403,29,3341,0,12,0.23864641698613975,0,12,0,4888,59417,0,9,0.1877027425538189,0,9,0,14655,34342,100,4,0.06826894721321142,0,3,0,0,14801,80,9,0.1637422589206724,0,9,0,4882,69098,0,3,0.050132704217045077,0,3,0,4886,24686,80,6,0.11390445296372753,0,5,0,0,29699,0,3,0.06812149808316126,0,3,0,0,14775,2,True,True,0.3388,0.268,0.6068,1756784390.0745893,1000.0,50.0,data_replaced.csv
1892,pod_0003,4903,100,5003,256,57,5956,0,14,0.24107932763196693,0,13,0,4888,59417,100,9,0.1640371571807726,0,8,0,14655,34342,0,6,0.11906517251548221,0,6,0,0,14801,100,0,0.0,0,0,0,4882,64134,0,2,0.04585667944559124,0,2,0,4886,24686,0,8,0.14759657918018287,0,8,0,0,29705,0,6,0.13683279268652315,0,6,0,0,14778,3,False,True,0.3976,-0.15600000000000003,0.24159999999999998,1756784390.0745893,1000.0,50.0,data_replaced.csv
1906,pod_0004,4910,100,5010,860,35,4422,99,14,0.2645974638749632,0,14,0,4888,59417,0,9,0.1860808021232675,0,9,0,4888,44118,99,4,0.09119728693600704,0,4,0,0,14804,80,4,0.09082866411088175,0,4,0,4882,64134,99,1,0.02285461515777054,0,1,0,0,24593,80,5,0.11360955470362721,0,5,0,0,29705,80,3,0.06849012090828666,0,3,0,0,14781,4,True,True,0.15600000000000003,0.22000000000000003,0.37600000000000006,1756784390.0745893,1000.0,50.0,data_replaced.csv
1912,pod_0004,4906,100,5006,467,34,3893,80,14,0.26577705691536424,0,14,0,4888,59417,0,9,0.1870392214685933,0,9,0,4888,44118,0,3,0.06856384547331174,0,3,0,0,14807,0,6,0.13616927160129755,0,6,0,4882,64134,100,2,0.045488056620465955,0,2,0,0,19617,100,5,0.11419935122382774,0,5,0,0,29711,0,2,0.04578295488056616,0,2,0,0,14784,4,True,True,0.3132,0.22799999999999998,0.5411999999999999,1756784390.0745893,1000.0,50.0,data_replaced.csv
1874,pod_0000,4912,100,5012,1157,66,7707,99,7,0.1593187850191684,0,7,0,4888,49459,0,8,0.18357416691241524,0,8,0,4888,44118,99,6,0.13683279268652315,0,6,0,0,14807,99,9,0.20554408728988494,0,9,0,4882,64134,99,3,0.06841639634326158,0,3,0,0,19625,0,7,0.14147744028310238,0,7,0,0,29723,80,4,0.09068121498083159,0,4,0,0,14790,0,False,False,-0.1628,-0.228,-0.39080000000000004,1756784390.0745893,1000.0,50.0,data_replaced.csv
1873,pod_0000,4908,100,5008,1204,66,7753,99,7,0.1593187850191684,0,7,0,4888,49459,0,8,0.18342671778236508,0,8,0,4888,44118,99,6,0.11427307578885282,0,5,0,0,14807,0,9,0.2053966381598349,0,9,0,4882,64134,0,3,0.0683426717782365,0,3,0,0,19625,99,7,0.1414037157180773,0,7,0,0,29723,0,4,0.09068121498083159,0,4,0,0,14790,0,False,False,-0.1816,-0.228,-0.4096,1756784390.0745893,1000.0,50.0,data_replaced.csv
1895,pod_0003,4908,100,5008,264,57,5985,0,14,0.26371276909466235,0,14,0,4888,49459,79,7,0.14044529637275138,0,7,0,4888,44118,0,6,0.11928634621055734,0,6,0,4882,14834,100,1,0.0,0,0,0,0,64089,0,2,0.04585667944559124,0,2,0,0,19653,0,8,0.14767030374520795,0,8,0,0,29765,99,6,0.13720141551164844,0,6,0,0,14811,3,False,True,0.3944,-0.15600000000000003,0.23839999999999995,1756784390.0745893,1000.0,50.0,data_replaced.csv
1884,pod_0000,4906,100,5006,662,66,7233,99,10,0.22721910940725454,0,10,0,0,44391,80,9,0.14656443526983187,0,8,0,4888,44127,0,5,0.11375700383367737,0,5,0,4882,14834,0,8,0.18342671778236508,0,8,0,0,64128,0,3,0.06826894721321142,0,3,0,0,19665,0,8,0.14619581244470659,0,8,0,0,29783,80,5,0.09127101150103212,0,4,0,0,14823,0,False,True,0.23519999999999996,-0.228,0.0071999999999999564,1756784390.0745893,1000.0,50.0,data_replaced.csv
1878,pod_0000,4911,100,5011,1202,66,7773,80,9,0.1819522264818637,0,8,0,0,44391,80,7,0.16079327631966966,0,7,0,4888,44127,0,5,0.11390445296372753,0,5,0,4882,14834,0,9,0.2056915364199351,0,9,0,0,64128,0,3,0.06849012090828666,0,3,0,0,19665,0,8,0.1461220878796815,0,8,0,0,29783,0,4,0.09075493954585667,0,4,0,0,14823,0,False,False,-0.18080000000000002,-0.228,-0.40880000000000005,1756784390.0745893,1000.0,50.0,data_replaced.csv
1887,pod_0000,4908,100,5008,743,63,7022,99,12,0.22721910940725454,0,10,0,0,34432,0,9,0.14626953700973166,0,8,0,4888,44127,80,5,0.11383072839870245,0,5,0,4882,14834,99,8,0.18386906517251544,0,8,0,0,64141,80,3,0.06849012090828666,0,3,0,0,19669,0,8,0.1464907107048068,0,8,0,0,29789,99,5,0.11383072839870245,0,5,0,0,14826,0,False,True,0.20280000000000004,-0.20400000000000001,-0.0011999999999999789,1756784390.0745893,1000.0,50.0,data_replaced.csv
1885,pod_0000,4911,100,5011,949,63,7229,99,10,0.22721910940725454,0,10,0,0,34432,0,9,0.14656443526983187,0,8,0,4888,44127,0,5,0.11375700383367737,0,5,0,4882,14834,0,8,0.18357416691241524,0,8,0,0,64141,0,3,0.06826894721321142,0,3,0,0,19669,0,8,0.14619581244470659,0,8,0,0,29789,0,5,0.11383072839870245,0,5,0,0,14826,0,False,True,0.12039999999999995,-0.20400000000000001,-0.08360000000000006,1756784390.0745893,1000.0,50.0,data_replaced.csv
1894,pod_0000,4908,100,5008,823,54,6245,80,14,0.26371276909466235,0,14,0,0,29470,0,7,0.14044529637275138,0,7,0,4888,44127,0,6,0.11921262164553226,0,6,0,0,19724,0,1,0.0,0,0,0,0,64167,0,2,0.04585667944559124,0,2,0,0,19685,0,8,0.14767030374520795,0,8,0,0,29813,80,6,0.13720141551164844,0,6,0,0,14838,0,False,True,0.17079999999999995,-0.132,0.038799999999999946,1756784390.0745893,1000.0,50.0,data_replaced.csv
1891,pod_0000,4911,100,5011,1274,54,6697,99,13,0.2365084046004129,0,12,0,0,24484,0,9,0.1640371571807726,0,8,1,4888,44127,80,6,0.11877027425538189,0,6,0,0,19724,0,6,0.13823355942199944,0,6,0,0,64167,0,3,0.0687112946033619,0,3,0,0,19685,80,8,0.14708050722500732,0,8,0,0,29813,0,6,0.13675906812149807,0,6,0,0,14838,0,False,False,-0.2096,-0.132,-0.3416,1756784390.0745893,1000.0,50.0,data_replaced.csv
1898,pod_0003,4917,100,5017,314,56,5944,80,15,0.2637864936596874,0,14,1,0,24494,0,7,0.14059274550280154,0,7,0,4888,44127,80,5,0.11456797404895314,0,5,0,0,19736,80,2,0.04519315836036564,0,2,0,0,59214,0,3,0.06856384547331174,0,3,0,0,19697,0,6,0.11950751990563258,0,6,0,0,29825,0,5,0.11449424948392806,0,5,0,0,14847,3,False,True,0.37439999999999996,-0.14800000000000002,0.22639999999999993,1756784390.0745893,1000.0,50.0,data_replaced.csv
1916,pod_0005,4912,100,5012,1002,32,4212,0,12,0.23798289590091415,0,12,0,0,24504,0,9,0.1871129460336184,0,9,0,4888,44127,0,3,0.0687112946033619,0,3,0,0,19740,0,7,0.1363167207313477,0,6,0,0,59226,0,2,0.045488056620465955,0,2,0,0,19701,80,6,0.1143468003538779,0,4,0,0,24850,0,2,0.02285461515777054,0,1,0,0,14850,5,True,False,-0.1008,0.244,0.1432,1756784390.0745893,1000.0,50.0,data_replaced.csv
1909,pod_0005,4909,100,5009,1291,32,4502,100,14,0.2654821586552639,0,14,0,0,24504,100,9,0.1867443232084931,0,9,0,4888,44127,0,4,0.09149218519610736,0,4,0,0,19740,100,6,0.13616927160129755,0,6,0,0,59226,0,2,0.045488056620465955,0,2,0,0,19701,100,5,0.11397817752875261,0,5,0,0,19866,0,2,0.04570923031554108,0,2,0,0,14850,5,True,False,-0.2164,0.244,0.027599999999999986,1756784390.0745893,1000.0,50.0,data_replaced.csv
1921,pod_0005,4914,100,5014,1044,29,3976,0,12,0.23864641698613975,0,12,0,0,24509,80,9,0.1877027425538189,0,9,0,4888,44127,0,4,0.0913447360660572,0,4,0,0,19744,0,9,0.1637422589206724,0,8,0,0,59226,0,3,0.05005897965202011,0,3,0,0,19705,99,6,0.11390445296372753,0,5,0,0,9899,0,3,0.045488056620465955,0,2,0,0,14853,5,True,False,-0.11760000000000001,0.268,0.1504,1756784390.0745893,1000.0,50.0,data_replaced.csv
1924,pod_0005,4907,100,5007,761,29,3693,80,12,0.23901503981126515,0,12,0,0,24509,0,9,0.18799764081391923,0,9,0,4888,44127,0,5,0.09090238867590683,0,5,0,0,19744,0,11,0.1863757003833677,0,9,0,0,59226,80,3,0.050280153347095236,0,3,0,0,19705,100,7,0.11390445296372753,0,5,1,0,9899,0,4,0.09068121498083159,0,4,0,0,14853,5,True,True,0.19559999999999994,0.268,0.46359999999999996,1756784390.0745893,1000.0,50.0,data_replaced.csv
1931,pod_0006,4908,100,5008,369,26,3023,0,9,0.1884399882040696,0,9,0,0,24528,99,9,0.18858743733411976,0,9,0,4888,44136,0,5,0.11412562665880266,0,5,0,0,19760,0,12,0.23621350634031257,0,12,0,0,59274,0,3,0.045635505750516114,0,3,0,0,19725,0,7,0.1586552639339428,0,7,0,0,9907,100,4,0.09127101150103212,0,4,0,0,9885,6,True,True,0.35240000000000005,0.29200000000000004,0.6444000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
1929,pod_0002,4910,100,5010,377,29,3262,0,9,0.1884399882040696,0,9,0,9770,24554,0,9,0.18858743733411976,0,9,0,0,49074,80,5,0.11412562665880266,0,5,0,0,14819,0,12,0.23621350634031257,0,12,0,0,59370,0,3,0.045635505750516114,0,2,0,0,19765,80,7,0.1586552639339428,0,7,0,4884,9927,0,4,0.09119728693600704,0,4,0,4883,9895,2,True,True,0.34919999999999995,0.268,0.6172,1756784390.0745893,1000.0,50.0,data_replaced.csv
1933,pod_0005,4907,100,5007,317,28,3175,0,11,0.21129460336184014,0,10,1,4886,29444,80,9,0.18873488646416992,0,9,0,0,49134,0,6,0.13683279268652315,0,6,0,0,14840,0,12,0.23621350634031257,0,12,0,0,59430,0,3,0.0683426717782365,0,3,0,0,19793,100,7,0.1590238867590681,0,7,0,0,9836,0,5,0.11397817752875261,0,5,0,0,14796,5,True,True,0.3732,0.276,0.6492,1756784390.0745893,1000.0,50.0,data_replaced.csv
1928,pod_0004,4914,100,5014,272,33,3584,0,9,0.18829253907401944,0,9,0,4886,29444,80,9,0.18821881450899436,0,9,0,0,49164,0,5,0.11397817752875261,0,5,0,0,14849,80,12,0.23621350634031257,0,12,0,0,59466,80,2,0.045635505750516114,0,2,0,0,14816,0,7,0.1586552639339428,0,7,0,4879,9842,0,4,0.09112356237098196,0,4,0,0,14805,4,True,True,0.3912,0.236,0.6272,1756784390.0745893,1000.0,50.0,data_replaced.csv
1937,pod_0002,4906,100,5006,289,27,2995,80,12,0.21129460336184014,0,10,2,0,34337,0,3,0.06878501916838686,0,3,0,0,49164,80,6,0.1369802418165733,0,6,0,0,9871,0,12,0.23658212916543797,0,12,0,0,59466,0,3,0.06849012090828666,0,3,0,0,14816,80,8,0.18173105278678858,0,8,0,4879,9842,0,4,0.09112356237098196,0,4,0,0,14805,2,True,True,0.38439999999999996,0.28400000000000003,0.6684,1756784390.0745893,1000.0,50.0,data_replaced.csv
1939,pod_0006,4912,100,5012,313,26,2944,0,12,0.21129460336184014,0,10,2,0,34351,0,4,0.06878501916838686,0,4,0,0,49184,80,7,0.13712769094662336,0,7,0,0,9875,0,13,0.23658212916543797,0,12,0,0,59490,0,3,0.06856384547331174,0,3,0,0,14825,0,8,0.1819522264818637,0,8,0,4879,9844,100,4,0.09112356237098196,0,4,0,0,9827,6,True,True,0.3748,0.29200000000000004,0.6668000000000001,1756784390.0745893,1000.0,50.0,data_replaced.csv
1905,pod_0003,4915,100,5015,266,57,5928,0,14,0.26400766735476255,0,14,0,0,34365,0,9,0.1860808021232675,0,9,0,0,49204,0,5,0.09149218519610736,0,5,0,0,9881,100,3,0.06819522264818634,0,3,0,0,54524,0,1,0.02285461515777054,0,1,0,0,14831,0,5,0.09104983780595699,0,4,0,4879,9844,0,3,0.06826894721321142,0,3,0,0,9831,3,False,True,0.3936,-0.15600000000000003,0.23759999999999998,1756784390.0745893,1000.0,50.0,data_replaced.csv
