request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
988,pod_0002,4915,100,5015,366,43,4642,0,5,0.11390445296372753,0,5,0,0,73940,0,4,0.0913447360660572,0,4,0,0,19739,80,4,0.09149218519610736,0,4,0,0,34727,0,1,0.022707166027720382,0,1,0,0,29779,0,1,0.02314951341787086,0,1,0,0,4973,0,2,0.045488056620465955,0,2,0,0,39512,0,4,0.07313476850486578,0,4,0,0,24599,2,True,True,0.3536,0.15600000000000003,0.7072,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1008,pod_0001,4914,100,5014,325,28,3142,0,9,0.20517546446475965,0,9,0,0,73940,100,4,0.09090238867590683,0,4,0,0,14754,0,8,0.15946623414921857,0,7,0,0,34727,0,4,0.09068121498083159,0,4,0,0,29779,100,1,0.0,0,0,0,0,4974,0,4,0.07328221763491594,0,4,0,0,39512,0,3,0.06849012090828666,0,3,0,0,24599,1,True,True,0.37,0.276,0.74,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
989,pod_0002,4910,100,5010,371,41,4495,0,6,0.11412562665880266,0,5,0,0,73955,0,3,0.06841639634326158,0,3,0,0,14754,80,5,0.0917133588911826,0,4,0,0,29748,0,1,0.022780890592745462,0,1,0,0,29785,0,0,0.0,0,0,0,0,4974,0,2,0.045561781185491035,0,2,0,0,39512,0,4,0.07320849306989086,0,4,0,0,24599,2,True,True,0.3516,0.17200000000000004,0.7032,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
991,pod_0002,4909,100,5009,514,40,4497,0,6,0.13675906812149807,0,6,0,0,73955,99,3,0.06849012090828666,0,2,0,0,14757,100,5,0.09127101150103212,0,4,0,0,24771,0,1,0.022780890592745462,0,1,0,0,29791,0,0,0.0,0,0,0,0,4975,0,2,0.045635505750516114,0,2,0,4886,39520,0,4,0.07320849306989086,0,4,0,0,24609,2,True,True,0.2944,0.18,0.5888,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
976,pod_0000,4909,100,5009,297,59,6206,80,5,0.09694780300796224,0,5,0,0,68986,0,7,0.16042465349454438,0,7,0,0,14760,0,5,0.11383072839870245,0,5,0,0,24771,80,15,0.27189619581244473,0,15,0,0,29791,80,3,0.050575051607195554,0,3,0,0,4976,80,7,0.14214096136832788,0,7,0,4886,39520,0,4,0.050501327042170474,0,3,0,0,24609,0,False,True,0.3812,-0.172,0.7624,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
979,pod_0000,4909,100,5009,477,56,6084,99,5,0.09149218519610736,0,4,0,0,59032,99,4,0.09149218519610736,0,4,0,0,14763,0,5,0.11383072839870245,0,5,0,0,24776,0,14,0.2672515482158655,0,14,0,0,29803,0,3,0.0507225007372456,0,3,0,0,4978,0,8,0.14250958419345328,0,8,0,4886,39528,99,4,0.07306104393984081,0,4,0,0,24614,0,False,True,0.3092,-0.14800000000000002,0.6184,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
978,pod_0000,4909,100,5009,578,56,6186,80,5,0.0970952521380124,0,5,0,0,59032,0,7,0.16049837805956946,0,7,0,0,14763,0,5,0.11383072839870245,0,5,0,0,24776,0,15,0.2720436449424949,0,15,0,0,29803,0,3,0.05064877617222063,0,3,0,0,4978,0,7,0.14221468593335296,0,7,0,4886,39528,0,4,0.07306104393984081,0,4,0,0,24614,0,False,True,0.2688,-0.14800000000000002,0.5376,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
980,pod_0000,4909,100,5009,416,55,5874,100,6,0.13661161899144791,0,6,0,0,54060,80,4,0.0917133588911826,0,4,0,0,14766,0,5,0.11405190209377769,0,5,0,0,24781,0,14,0.267841344736066,0,14,0,0,29809,0,3,0.05086994986729576,0,3,0,0,4979,0,8,0.14722795635505748,0,8,0,4886,39528,0,4,0.07306104393984081,0,4,0,0,24619,0,False,True,0.3336,-0.14,0.6672,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1019,pod_0004,4905,100,5005,261,21,2382,99,12,0.22773518136242998,0,10,2,0,54060,0,6,0.11862282512533173,0,6,0,0,14769,0,9,0.20443821881450897,0,9,0,0,24786,0,6,0.11338838100855209,0,5,0,0,29809,99,1,0.022780890592745462,0,1,0,0,0,0,5,0.11375700383367737,0,5,0,4886,39528,0,4,0.0683426717782365,0,3,0,0,24624,4,True,True,0.3956,0.3320000000000001,0.7912,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
990,pod_0003,4905,100,5005,356,45,4839,0,6,0.11412562665880266,0,6,0,0,54148,99,3,0.06849012090828666,0,2,0,4887,14799,0,5,0.0917133588911826,0,4,0,4883,24836,100,1,0.022780890592745462,0,1,0,0,29737,0,0,0.0,0,0,0,4889,0,0,2,0.045561781185491035,0,2,0,4881,44459,0,4,0.07320849306989086,0,4,0,9760,24644,3,True,True,0.35760000000000003,0.14,0.7152000000000001,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1017,pod_0001,4910,100,5010,276,28,3067,0,12,0.22773518136242998,0,10,0,0,54236,100,5,0.09598938366263643,0,5,0,0,14717,0,9,0.20443821881450897,0,9,0,0,29736,0,5,0.11338838100855209,0,5,0,4886,29749,0,1,0.022707166027720382,0,1,0,0,4894,0,5,0.11375700383367737,0,5,0,9774,44477,0,3,0.04578295488056616,0,3,0,0,34417,1,True,True,0.3896,0.276,0.7792,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
999,pod_0002,4921,100,5021,1074,32,4338,100,6,0.13675906812149807,0,6,0,0,54247,100,4,0.09068121498083159,0,4,0,0,14717,0,6,0.136685343556473,0,6,0,0,19765,0,4,0.06797404895311121,0,3,1,0,34642,100,0,0.0,0,0,0,0,4895,0,3,0.06849012090828666,0,3,0,4893,49368,0,3,0.0507225007372456,0,3,0,0,34424,2,True,False,-0.1296,0.244,-0.2592,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1005,pod_0002,4906,100,5006,585,32,3849,0,9,0.20517546446475965,0,9,0,0,54247,80,4,0.09082866411088175,0,4,0,0,14717,100,7,0.15946623414921857,0,7,0,0,19765,0,4,0.09053376585078143,0,4,0,0,34642,80,1,0.0,0,0,0,0,4895,0,4,0.07328221763491594,0,4,0,4893,49368,80,3,0.06849012090828666,0,3,0,0,34424,2,True,True,0.266,0.244,0.532,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
994,pod_0003,4914,100,5014,1035,38,4846,0,7,0.1593187850191684,0,7,0,0,54247,79,3,0.06804777351813629,0,3,0,0,14720,0,6,0.11383072839870245,0,5,0,0,19765,0,2,0.045340607490415796,0,2,0,0,24673,0,0,0.0,0,0,0,0,4896,100,2,0.04570923031554108,0,2,0,4893,49368,79,4,0.0734296667649661,0,4,0,0,34431,3,True,False,-0.114,0.196,-0.228,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
996,pod_0003,4912,100,5012,961,38,4772,0,7,0.1593187850191684,0,7,0,0,54247,80,3,0.06804777351813629,0,3,0,0,14720,0,6,0.11383072839870245,0,5,0,0,19765,100,2,0.045340607490415796,0,2,0,0,24673,0,0,0.0,0,0,0,0,4896,80,2,0.04570923031554108,0,2,0,4893,49368,0,4,0.0734296667649661,0,4,0,0,34431,3,True,True,0.11559999999999998,0.196,0.23119999999999996,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1010,pod_0002,4915,100,5015,496,29,3429,0,10,0.20517546446475965,0,10,0,4890,54280,0,5,0.09569448540253611,0,5,0,4882,14732,99,7,0.1590238867590681,0,7,0,4885,14791,0,5,0.11338838100855209,0,5,0,0,24688,0,1,0.022707166027720382,0,1,0,0,4900,0,4,0.09104983780595699,0,4,0,4893,49368,0,2,0.045635505750516114,0,2,0,0,34452,2,True,True,0.3016,0.268,0.6032,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1011,pod_0002,4913,100,5013,502,29,3435,0,10,0.20517546446475965,0,10,0,4890,54280,0,5,0.09569448540253611,0,5,0,4882,14732,99,7,0.1590238867590681,0,7,0,4885,9803,80,5,0.11338838100855209,0,5,0,0,24688,0,1,0.022707166027720382,0,1,0,0,4900,0,4,0.09104983780595699,0,4,0,4893,49368,0,2,0.045635505750516114,0,2,0,0,34452,2,True,True,0.2992,0.268,0.5984,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1006,pod_0003,4915,100,5015,939,31,4052,100,9,0.20517546446475965,0,9,0,9777,54291,99,4,0.09090238867590683,0,4,0,4882,14735,0,8,0.15946623414921857,0,7,0,4885,9805,0,4,0.09068121498083159,0,4,0,0,19738,0,1,0.0,0,0,0,0,4909,0,4,0.07328221763491594,0,4,0,0,54316,100,3,0.06849012090828666,0,3,0,0,34501,3,True,True,0.12439999999999996,0.252,0.2487999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1018,pod_0003,4911,100,5011,346,30,3320,0,12,0.22773518136242998,0,10,2,4887,59193,0,6,0.09606310822766151,0,5,0,0,19621,0,9,0.20443821881450897,0,9,0,0,14693,100,5,0.11338838100855209,0,5,0,0,14756,80,1,0.022707166027720382,0,1,0,0,4910,0,5,0.11375700383367737,0,5,0,0,54327,0,4,0.0683426717782365,0,3,0,0,34508,3,True,True,0.36160000000000003,0.26,0.7232000000000001,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
997,pod_0005,4908,100,5008,278,46,4926,0,6,0.13646416986139787,0,6,0,4887,59193,79,4,0.09068121498083159,0,4,0,0,19645,0,6,0.13653789442642283,0,6,0,0,14711,0,4,0.06797404895311121,0,3,0,0,14774,0,0,0.0,0,0,0,0,4917,79,2,0.04585667944559124,0,2,0,0,49399,0,3,0.050575051607195554,0,3,0,0,34543,5,True,True,0.3888,0.132,0.7776,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
998,pod_0005,4914,100,5014,430,45,4938,0,6,0.13646416986139787,0,6,0,9768,59193,0,4,0.09068121498083159,0,4,0,4883,19649,0,6,0.13653789442642283,0,6,0,0,14717,0,4,0.06797404895311121,0,3,0,0,14777,0,0,0.0,0,0,0,0,4918,79,2,0.04585667944559124,0,2,0,0,44420,0,3,0.05064877617222063,0,3,0,0,34550,5,True,True,0.328,0.14,0.656,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1002,pod_0006,4905,100,5005,468,44,4877,0,6,0.13683279268652315,0,6,0,4881,64106,0,4,0.09068121498083159,0,4,0,0,24545,0,7,0.15946623414921857,0,7,0,0,14744,0,4,0.06797404895311121,0,3,1,0,14804,0,0,0.0,0,0,0,0,4929,0,4,0.07313476850486578,0,4,0,0,44483,100,3,0.05079622530227068,0,3,0,0,29633,6,True,True,0.31279999999999997,0.14800000000000002,0.6255999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1027,pod_0003,4917,100,5017,299,27,3035,0,12,0.2557505160719552,0,12,0,0,74003,99,4,0.07357711589501625,0,4,0,0,24635,0,8,0.1826894721321144,0,8,0,0,14801,100,6,0.13683279268652315,0,6,0,0,9872,0,2,0.045635505750516114,0,2,0,0,4950,0,9,0.16344736066057208,0,8,0,4891,49456,0,6,0.11353583013860213,0,5,1,4892,34550,3,True,True,0.38039999999999996,0.28400000000000003,0.7607999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
987,pod_0000,4910,100,5010,373,61,6477,99,5,0.11390445296372753,0,5,0,0,69063,80,4,0.0913447360660572,0,4,0,0,24650,0,5,0.09149218519610736,0,4,0,0,14810,0,1,0.022707166027720382,0,1,0,0,9878,0,1,0.02314951341787086,0,1,0,0,4954,0,2,0.045488056620465955,0,2,0,4891,49456,80,4,0.07313476850486578,0,4,0,0,39450,0,False,True,0.3508,-0.188,0.7016,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
992,pod_0000,4907,100,5007,339,60,6301,80,6,0.13675906812149807,0,6,0,0,64109,0,2,0.045414332055440876,0,2,0,0,24660,0,4,0.09127101150103212,0,4,0,4883,14819,0,1,0.022780890592745462,0,1,0,9767,9882,0,0,0.0,0,0,0,0,4957,0,2,0.045635505750516114,0,2,0,4891,49456,0,4,0.07328221763491594,0,4,0,0,39474,0,False,True,0.3644,-0.18000000000000002,0.7288,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1007,pod_0005,4908,100,5008,341,48,5101,0,9,0.20517546446475965,0,9,0,0,64135,0,4,0.09090238867590683,0,4,0,4892,24675,80,8,0.15946623414921857,0,7,0,4883,14819,0,4,0.09068121498083159,0,4,0,9767,9882,0,1,0.0,0,0,0,0,4961,99,4,0.07328221763491594,0,4,0,0,49397,0,3,0.06849012090828666,0,3,0,0,39498,5,True,True,0.36360000000000003,0.11600000000000002,0.7272000000000001,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1012,pod_0005,4909,100,5009,1084,39,5014,80,10,0.22773518136242998,0,10,0,0,69116,0,5,0.09576820996756119,0,5,0,0,29621,80,7,0.1590238867590681,0,7,0,0,19754,0,5,0.11338838100855209,0,5,0,0,19676,0,1,0.022707166027720382,0,1,0,4889,4976,80,4,0.09112356237098196,0,4,0,0,39559,0,2,0.045635505750516114,0,2,0,0,44454,5,True,False,-0.1336,0.188,-0.2672,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1020,pod_0005,4909,100,5009,620,39,4550,100,12,0.22773518136242998,0,10,2,0,69116,0,6,0.11862282512533173,0,6,0,0,29621,0,9,0.20443821881450897,0,9,0,0,19754,0,6,0.11338838100855209,0,6,0,0,19676,80,1,0.022780890592745462,0,1,0,4889,4976,100,5,0.11375700383367737,0,5,0,0,39559,0,4,0.0683426717782365,0,3,0,0,44454,5,True,True,0.252,0.188,0.504,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1021,pod_0005,4907,100,5007,681,38,4493,0,12,0.22773518136242998,0,10,2,0,69130,0,6,0.11877027425538189,0,6,0,0,29627,0,9,0.2046593925095842,0,9,0,0,19758,0,6,0.1359480979062223,0,6,0,0,19680,0,2,0.045340607490415796,0,2,0,4889,4976,100,6,0.11375700383367737,0,5,0,0,34585,0,4,0.0683426717782365,0,3,1,0,44463,5,True,True,0.22759999999999997,0.196,0.45519999999999994,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1024,pod_0005,4912,100,5012,300,36,3952,0,12,0.2550869949867296,0,12,0,4885,69144,0,6,0.11928634621055734,0,6,0,0,29633,100,8,0.1823945738720142,0,8,0,0,19762,0,6,0.13653789442642283,0,6,0,0,19684,0,2,0.045488056620465955,0,2,0,4889,4976,100,7,0.15887643762901804,0,7,0,4878,29605,0,6,0.09097611324093191,0,4,0,4888,44472,5,True,True,0.38,0.21200000000000002,0.76,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1025,pod_0005,4911,100,5011,276,35,3793,0,12,0.25552934237687996,0,12,0,4885,69158,80,5,0.09650545561781187,0,5,0,0,29639,99,8,0.18261574756708931,0,8,0,0,19770,0,6,0.13675906812149807,0,6,0,0,19692,0,2,0.045635505750516114,0,2,0,4889,4976,99,8,0.16344736066057208,0,8,0,4878,24625,0,6,0.11353583013860213,0,5,1,4888,44481,5,True,True,0.3896,0.22000000000000003,0.7792,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1038,pod_0004,4914,100,5014,291,22,2490,0,11,0.23223237982895906,0,11,0,4885,69158,0,3,0.06841639634326158,0,3,0,0,29711,80,5,0.09680035387791208,0,5,0,0,24673,0,7,0.16057210262459454,0,7,0,0,19740,100,0,0.0,0,0,0,0,4902,0,9,0.18733411972869363,0,9,0,4894,29509,80,6,0.11397817752875261,0,6,0,9770,44481,4,True,True,0.3836,0.32400000000000007,0.7672,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1028,pod_0001,4907,100,5007,315,31,3449,0,13,0.2784576820996756,0,13,0,4885,69172,100,4,0.07401946328516662,0,3,0,0,24735,0,7,0.16042465349454438,0,7,0,0,24678,100,7,0.15990858153936893,0,7,0,0,19744,80,2,0.04593040401061632,0,2,0,0,4903,0,8,0.16359480979062224,0,8,0,4894,29509,0,6,0.13624299616632263,0,6,0,9770,44490,1,True,True,0.374,0.252,0.748,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1030,pod_0001,4906,100,5006,405,30,3400,0,13,0.2784576820996756,0,13,0,4885,69172,80,3,0.05094367443232084,0,2,0,0,19759,0,7,0.16042465349454438,0,7,0,0,24683,0,7,0.159982306104394,0,7,0,4890,19748,0,2,0.04593040401061632,0,2,0,0,4904,0,8,0.16388970805072245,0,8,0,4894,29509,0,6,0.13624299616632263,0,6,0,9770,44490,1,True,True,0.33799999999999997,0.26,0.6759999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1032,pod_0002,4911,100,5011,278,29,3231,0,15,0.3057357711589501,0,15,0,4885,69172,0,4,0.09112356237098196,0,4,0,0,19779,80,7,0.16086700088469474,0,7,0,0,19722,0,6,0.13727514007667352,0,6,0,4890,19752,0,2,0.04607785314066648,0,2,0,0,4909,0,8,0.16418460631082277,0,8,0,0,34438,0,5,0.11346210557357717,0,5,0,9770,44490,2,True,True,0.3888,0.268,0.7776,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1034,pod_0003,4908,100,5008,285,29,3207,0,14,0.25493954585667944,0,12,0,0,74131,0,3,0.0683426717782365,0,3,0,9777,24719,100,5,0.09665290474786203,0,5,0,4882,19746,100,6,0.13779121203184896,0,6,0,0,19739,0,1,0.02307578885284578,0,1,0,4889,9822,0,9,0.18733411972869363,0,9,0,0,34557,0,5,0.11383072839870245,0,5,0,9770,44499,3,True,True,0.386,0.268,0.772,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1041,pod_0003,4912,100,5012,278,27,3036,0,11,0.23230610439398403,0,11,0,0,74161,0,4,0.06849012090828666,0,3,1,9777,24724,0,5,0.09680035387791208,0,5,0,4882,19750,80,7,0.16057210262459454,0,7,0,0,14765,0,1,0.0,0,0,0,4889,9822,0,9,0.18755529342376875,0,9,0,0,34571,0,7,0.11854910056030665,0,6,0,0,54280,3,True,True,0.3888,0.28400000000000003,0.7776,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1015,pod_0006,4911,100,5011,1036,50,6053,0,10,0.22773518136242998,0,10,0,0,74221,0,5,0.09584193453258627,0,5,0,14661,24724,100,9,0.15917133588911825,0,7,0,4882,19750,0,5,0.11338838100855209,0,5,0,9760,14777,100,1,0.022707166027720382,0,1,0,0,14720,0,5,0.09112356237098196,0,4,0,0,34606,0,2,0.04570923031554108,0,2,0,0,49349,6,True,False,-0.1144,0.1,-0.2288,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1016,pod_0006,4916,100,5016,969,50,5986,0,10,0.22773518136242998,0,10,0,0,74221,0,5,0.09584193453258627,0,5,0,14661,24724,0,9,0.20443821881450897,0,9,0,4882,19750,0,5,0.11338838100855209,0,5,0,9760,14777,0,1,0.022707166027720382,0,1,0,0,14720,80,5,0.11375700383367737,0,5,0,0,34606,100,2,0.04570923031554108,0,2,0,0,44358,6,True,True,0.1124,0.1,0.2248,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1023,pod_0006,4913,100,5013,1096,42,5285,0,12,0.2550132704217045,0,12,0,0,74251,0,6,0.11921262164553226,0,6,0,14661,24724,0,9,0.20517546446475965,0,9,0,4882,19750,0,6,0.1363904452963728,0,6,0,9760,14777,0,2,0.045488056620465955,0,2,0,0,14732,0,7,0.15887643762901804,0,7,0,0,34634,80,5,0.09097611324093191,0,4,0,0,39397,6,True,False,-0.13840000000000002,0.16400000000000003,-0.27680000000000005,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1022,pod_0006,4908,100,5008,1400,42,5588,99,12,0.2550132704217045,0,12,0,0,74251,0,6,0.11884399882040697,0,6,0,14661,24724,0,9,0.20480684163963436,0,9,0,4882,19750,80,6,0.13624299616632263,0,6,0,9760,14777,0,2,0.045340607490415796,0,2,0,0,14732,80,7,0.11375700383367737,0,5,0,0,34634,0,4,0.0683426717782365,0,3,1,0,34414,6,True,False,-0.26,0.16400000000000003,-0.52,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1000,pod_0000,4914,100,5014,704,67,7395,99,6,0.13683279268652315,0,6,0,0,69367,80,4,0.09068121498083159,0,4,0,14661,24729,0,7,0.13683279268652315,0,7,0,4882,19758,99,4,0.06797404895311121,0,3,1,9760,14777,0,0,0.0,0,0,0,0,14759,0,4,0.06849012090828666,0,3,0,0,34690,0,3,0.05079622530227068,0,3,0,0,34449,0,False,True,0.21839999999999998,-0.23600000000000002,0.43679999999999997,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1001,pod_0000,4919,100,5019,703,67,7394,100,6,0.13683279268652315,0,6,0,0,64373,99,4,0.09068121498083159,0,4,0,14661,24729,80,7,0.13683279268652315,0,7,0,0,24641,99,4,0.06797404895311121,0,3,1,9760,14777,0,0,0.0,0,0,0,0,14759,80,4,0.06849012090828666,0,3,0,0,34690,0,3,0.05079622530227068,0,3,0,0,34449,0,False,True,0.2188,-0.23600000000000002,0.4376,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1003,pod_0000,4915,100,5015,697,66,7247,80,6,0.13690651725154823,0,6,0,0,59396,0,4,0.09068121498083159,0,4,0,14661,24729,0,7,0.15946623414921857,0,7,0,0,24646,0,4,0.09053376585078143,0,4,0,0,24542,0,0,0.0,0,0,0,0,14762,0,4,0.07313476850486578,0,4,0,0,34697,0,2,0.04578295488056616,0,2,0,0,34449,0,False,True,0.2212,-0.228,0.4424,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1033,pod_0005,4911,100,5011,273,36,3845,0,15,0.3057357711589501,0,15,0,0,59396,0,4,0.0913447360660572,0,4,0,14661,24729,0,8,0.16558537304629906,0,8,0,0,24646,0,6,0.137717487466824,0,6,0,0,24542,0,1,0.02307578885284578,0,1,0,0,14765,80,8,0.1647006782659982,0,8,0,0,29718,0,5,0.11375700383367737,0,5,0,0,34449,5,True,True,0.3908,0.21200000000000002,0.7816,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1009,pod_0000,4911,100,5011,1080,57,6743,0,9,0.20517546446475965,0,9,0,0,54458,79,5,0.09562076083751103,0,5,0,14661,24729,0,7,0.1590238867590681,0,7,0,0,24671,79,5,0.11338838100855209,0,5,0,0,24567,0,1,0.022707166027720382,0,1,0,0,14777,0,4,0.09097611324093191,0,4,0,0,29742,0,2,0.045635505750516114,0,2,0,0,34505,0,False,False,-0.132,-0.15600000000000003,-0.264,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1013,pod_0000,4913,100,5013,874,57,6538,80,10,0.22773518136242998,0,10,0,0,49470,0,5,0.09584193453258627,0,5,0,14661,24729,0,7,0.15909761132409317,0,7,1,0,24671,0,5,0.11338838100855209,0,5,0,0,24567,0,1,0.022707166027720382,0,1,0,0,14777,80,4,0.09112356237098196,0,4,0,0,29742,0,2,0.045635505750516114,0,2,0,0,34505,0,False,True,0.15039999999999998,-0.15600000000000003,0.30079999999999996,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1014,pod_0000,4906,100,5006,1022,56,6579,99,10,0.22773518136242998,0,10,0,4887,44499,0,5,0.09584193453258627,0,5,0,14661,24734,0,7,0.15909761132409317,0,7,1,0,24676,0,5,0.11338838100855209,0,5,0,0,24577,0,1,0.022707166027720382,0,1,0,4887,14783,0,4,0.09112356237098196,0,4,0,0,29754,0,2,0.045635505750516114,0,2,0,0,34519,0,False,False,-0.10880000000000001,-0.14800000000000002,-0.21760000000000002,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1040,pod_0005,4906,100,5006,314,34,3692,0,11,0.23230610439398403,0,11,0,4887,44499,0,3,0.06849012090828666,0,3,0,14661,24734,0,5,0.09680035387791208,0,5,0,0,24681,0,7,0.16057210262459454,0,7,0,0,24582,0,0,0.0,0,0,0,4887,14783,100,9,0.1874078442937187,0,9,0,4886,24779,0,7,0.11854910056030665,0,6,0,0,34519,5,True,True,0.37439999999999996,0.22799999999999998,0.7487999999999999,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1042,pod_0005,4918,100,5018,348,32,3591,0,11,0.23252727808905926,0,11,0,4887,44499,0,4,0.09104983780595699,0,4,0,14661,24734,0,6,0.1194337953406075,0,6,0,0,24691,0,7,0.13764376290179892,0,7,0,0,24587,0,1,0.0,0,0,0,4887,14786,99,10,0.21033618401651433,0,10,0,4886,19791,0,7,0.141108817457977,0,7,0,0,34533,5,True,True,0.3608,0.244,0.7216,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1039,pod_0002,4908,100,5008,286,35,3764,0,11,0.23230610439398403,0,11,0,9770,44499,0,3,0.06849012090828666,0,3,0,14661,24734,79,5,0.09680035387791208,0,5,0,0,19713,79,7,0.16057210262459454,0,7,0,0,24592,0,0,0.0,0,0,0,4887,14786,0,9,0.1874078442937187,0,9,0,4886,19791,0,7,0.11854910056030665,0,6,0,0,34540,2,True,True,0.3856,0.22000000000000003,0.7712,1757104657.4085476,1000.0,50.0,data_replaced.csv,2.0,linear_simple
