request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_10.0.1.47-kv_hit_ratio,pod_10.0.1.47-inflight_requests,pod_10.0.1.47-gpu_kv_cache,pod_10.0.1.47-cpu_kv_cache,pod_10.0.1.47-running_requests,pod_10.0.1.47-waiting_requests,pod_10.0.1.47-prefill_tokens,pod_10.0.1.47-decode_tokens,pod_10.0.1.47-last_second_avg_ttft_ms,pod_10.0.1.47-last_second_avg_tpot_ms,pod_10.0.1.47-last_second_p99_ttft_ms,pod_10.0.1.47-last_second_p99_tpot_ms,pod_10.0.1.47-last_second_total_requests,pod_10.0.1.47-last_second_total_tokens,pod_10.0.1.47-last_second_total_decode_tokens,pod_10.0.1.47-last_second_total_prefill_tokens,pod_10.0.3.27-kv_hit_ratio,pod_10.0.3.27-inflight_requests,pod_10.0.3.27-gpu_kv_cache,pod_10.0.3.27-cpu_kv_cache,pod_10.0.3.27-running_requests,pod_10.0.3.27-waiting_requests,pod_10.0.3.27-prefill_tokens,pod_10.0.3.27-decode_tokens,pod_10.0.3.27-last_second_avg_ttft_ms,pod_10.0.3.27-last_second_avg_tpot_ms,pod_10.0.3.27-last_second_p99_ttft_ms,pod_10.0.3.27-last_second_p99_tpot_ms,pod_10.0.3.27-last_second_total_requests,pod_10.0.3.27-last_second_total_tokens,pod_10.0.3.27-last_second_total_decode_tokens,pod_10.0.3.27-last_second_total_prefill_tokens,pod_10.0.3.11-kv_hit_ratio,pod_10.0.3.11-inflight_requests,pod_10.0.3.11-gpu_kv_cache,pod_10.0.3.11-cpu_kv_cache,pod_10.0.3.11-running_requests,pod_10.0.3.11-waiting_requests,pod_10.0.3.11-prefill_tokens,pod_10.0.3.11-decode_tokens,pod_10.0.3.11-last_second_avg_ttft_ms,pod_10.0.3.11-last_second_avg_tpot_ms,pod_10.0.3.11-last_second_p99_ttft_ms,pod_10.0.3.11-last_second_p99_tpot_ms,pod_10.0.3.11-last_second_total_requests,pod_10.0.3.11-last_second_total_tokens,pod_10.0.3.11-last_second_total_decode_tokens,pod_10.0.3.11-last_second_total_prefill_tokens,pod_10.0.0.39-kv_hit_ratio,pod_10.0.0.39-inflight_requests,pod_10.0.0.39-gpu_kv_cache,pod_10.0.0.39-cpu_kv_cache,pod_10.0.0.39-running_requests,pod_10.0.0.39-waiting_requests,pod_10.0.0.39-prefill_tokens,pod_10.0.0.39-decode_tokens,pod_10.0.0.39-last_second_avg_ttft_ms,pod_10.0.0.39-last_second_avg_tpot_ms,pod_10.0.0.39-last_second_p99_ttft_ms,pod_10.0.0.39-last_second_p99_tpot_ms,pod_10.0.0.39-last_second_total_requests,pod_10.0.0.39-last_second_total_tokens,pod_10.0.0.39-last_second_total_decode_tokens,pod_10.0.0.39-last_second_total_prefill_tokens,pod_10.0.1.83-kv_hit_ratio,pod_10.0.1.83-inflight_requests,pod_10.0.1.83-gpu_kv_cache,pod_10.0.1.83-cpu_kv_cache,pod_10.0.1.83-running_requests,pod_10.0.1.83-waiting_requests,pod_10.0.1.83-prefill_tokens,pod_10.0.1.83-decode_tokens,pod_10.0.1.83-last_second_avg_ttft_ms,pod_10.0.1.83-last_second_avg_tpot_ms,pod_10.0.1.83-last_second_p99_ttft_ms,pod_10.0.1.83-last_second_p99_tpot_ms,pod_10.0.1.83-last_second_total_requests,pod_10.0.1.83-last_second_total_tokens,pod_10.0.1.83-last_second_total_decode_tokens,pod_10.0.1.83-last_second_total_prefill_tokens,pod_10.0.3.53-kv_hit_ratio,pod_10.0.3.53-inflight_requests,pod_10.0.3.53-gpu_kv_cache,pod_10.0.3.53-cpu_kv_cache,pod_10.0.3.53-running_requests,pod_10.0.3.53-waiting_requests,pod_10.0.3.53-prefill_tokens,pod_10.0.3.53-decode_tokens,pod_10.0.3.53-last_second_avg_ttft_ms,pod_10.0.3.53-last_second_avg_tpot_ms,pod_10.0.3.53-last_second_p99_ttft_ms,pod_10.0.3.53-last_second_p99_tpot_ms,pod_10.0.3.53-last_second_total_requests,pod_10.0.3.53-last_second_total_tokens,pod_10.0.3.53-last_second_total_decode_tokens,pod_10.0.3.53-last_second_total_prefill_tokens,pod_10.0.1.33-kv_hit_ratio,pod_10.0.1.33-inflight_requests,pod_10.0.1.33-gpu_kv_cache,pod_10.0.1.33-cpu_kv_cache,pod_10.0.1.33-running_requests,pod_10.0.1.33-waiting_requests,pod_10.0.1.33-prefill_tokens,pod_10.0.1.33-decode_tokens,pod_10.0.1.33-last_second_avg_ttft_ms,pod_10.0.1.33-last_second_avg_tpot_ms,pod_10.0.1.33-last_second_p99_ttft_ms,pod_10.0.1.33-last_second_p99_tpot_ms,pod_10.0.1.33-last_second_total_requests,pod_10.0.1.33-last_second_total_tokens,pod_10.0.1.33-last_second_total_decode_tokens,pod_10.0.1.33-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
510,10.0.1.83,4911,100,5011,450,21,2562,80,0,0.0,0,0,0,0,19736,-1.0,-1.0,-1,-1,0,0,0,0,100,2,0.04526688292539072,0,2,0,0,0,295.0,33.27272727272727,318,148,2,9772,11,9761,80,0,0.0,0,0,0,0,24753,-1.0,-1.0,-1,-1,0,0,0,0,100,2,0.027351813624299615,0,2,0,0,39452,303.0,25.58139534883721,337,103,2,9816,43,9773,100,1,0.022707166027720382,0,1,0,0,9855,104.0,20.125,104,22,1,4897,8,4889,80,0,0.022707166027720382,0,1,0,0,9817,267.0,21.457142857142856,267,28,1,4922,35,4887,80,3,0.045488056620465955,0,2,0,0,14900,109.0,20.82857142857143,110,29,2,9811,35,9776,3,True,True,0.32,0.3320000000000001,0.6520000000000001
515,10.0.1.33,4911,100,5011,363,23,2731,80,0,0.0,0,0,0,0,19804,-1.0,-1.0,-1,-1,0,0,0,0,80,3,0.04991153052196995,0,3,0,0,0,293.6666666666667,41.125,318,162,3,14669,24,14645,80,2,0.04526688292539072,0,2,0,0,24838,144.0,21.714285714285715,144,31,1,4893,7,4886,80,3,0.04998525508699503,0,3,0,0,39580,303.0,26.193548387096776,337,122,2,9804,31,9773,80,2,0.045340607490415796,0,2,0,0,9893,104.0,20.733333333333334,104,32,1,4904,15,4889,80,0,0.022780890592745462,0,1,0,0,9874,267.0,20.0,267,25,1,4911,24,4887,80,3,0.045488056620465955,0,2,0,0,9963,109.0,20.936507936507937,110,30,2,9839,63,9776,1,True,True,0.3548,0.31600000000000006,0.6708000000000001
520,10.0.1.83,4909,100,5009,114,22,2336,80,2,0.04519315836036564,0,2,0,0,19816,269.0,26.0,269,29,1,4884,2,4882,80,3,0.050206428782070156,0,3,0,0,0,293.6666666666667,27.444444444444443,318,162,3,14726,81,14645,99,4,0.09038631672073139,0,4,0,0,24848,263.6666666666667,55.5,357,176,3,14664,14,14650,99,4,0.07269242111471541,0,4,0,0,39596,324.0,29.416666666666668,337,163,2,9828,60,9768,99,2,0.045561781185491035,0,2,0,0,4915,277.0,26.547619047619047,446,181,2,9817,42,9775,80,1,0.045414332055440876,0,2,0,0,9880,311.0,24.121951219512194,354,110,2,9809,41,9768,99,4,0.050280153347095236,0,3,0,0,9965,237.0,25.0625,360,162,2,9860,80,9780,3,True,True,0.4544,0.32400000000000007,0.7784000000000001
508,10.0.3.11,4911,100,5011,144,30,3142,79,0,0.0,0,0,0,0,19820,-1.0,-1.0,-1,-1,0,0,0,0,79,2,0.04519315836036564,0,2,0,0,0,295.0,66.66666666666667,318,159,2,9764,3,9761,79,0,0.0,0,0,0,0,19867,-1.0,-1.0,-1,-1,0,0,0,0,79,2,0.027278089059274535,0,2,0,0,39604,303.0,25.489795918367346,337,95,2,9822,49,9773,79,1,0.022707166027720382,0,1,0,0,4916,104.0,19.75,104,20,1,4893,4,4889,79,0,0.022707166027720382,0,1,0,0,9883,267.0,21.813953488372093,267,28,1,4930,43,4887,79,3,0.045340607490415796,0,2,0,0,9966,109.0,21.137931034482758,110,30,2,9805,29,9776,4,True,True,0.4424,0.26,0.7024
501,10.0.0.39,4916,100,5016,268,34,3682,79,0,0.0,0,0,0,0,19828,-1.0,-1.0,-1,-1,0,0,0,0,79,0,0.0,0,0,0,0,0,-1.0,-1.0,-1,-1,0,0,0,0,79,0,0.0,0,0,0,0,19875,-1.0,-1.0,-1,-1,0,0,0,0,79,0,0.0,0,0,0,0,34637,-1.0,24.671140939597315,-1,29,0,149,149,0,79,0,0.0,0,0,0,0,4919,-1.0,22.20408163265306,-1,25,0,49,49,0,79,-1,0.0,0,0,0,0,9892,-1.0,29.028846153846153,-1,127,0,104,104,0,99,1,0.0,0,0,0,0,9969,-1.0,23.195121951219512,-1,25,0,41,41,0,0,True,True,0.3928,0.22799999999999998,0.6208
503,10.0.0.39,4907,100,5007,338,33,3613,80,0,0.0,0,0,0,0,19832,-1.0,-1.0,-1,-1,0,0,0,0,100,0,0.0,0,0,0,0,0,-1.0,-1.0,-1,-1,0,0,0,0,80,0,0.0,0,0,0,0,19879,-1.0,-1.0,-1,-1,0,0,0,0,80,1,0.0,0,0,0,0,29662,-1.0,23.92920353982301,-1,29,0,113,113,0,80,0,0.0,0,0,0,0,4919,-1.0,22.18918918918919,-1,25,0,37,37,0,100,-1,0.0,0,0,0,0,9895,-1.0,30.17105263157895,-1,127,0,76,76,0,80,2,0.022633441462695414,0,1,0,0,9970,107.0,22.434782608695652,107,25,1,4906,23,4883,0,True,True,0.3648,0.236,0.6008
513,10.0.3.53,4907,100,5007,355,25,2911,80,0,0.0,0,0,0,0,19836,-1.0,-1.0,-1,-1,0,0,0,0,100,3,0.04991153052196995,0,3,0,0,0,293.6666666666667,41.125,318,162,3,14669,24,14645,79,2,0.04526688292539072,0,2,0,0,19883,144.0,21.714285714285715,144,31,1,4893,7,4886,80,3,0.04998525508699503,0,3,0,0,29662,303.0,26.193548387096776,337,122,2,9804,31,9773,79,2,0.045340607490415796,0,2,0,0,4920,104.0,20.733333333333334,104,32,1,4904,15,4889,80,0,0.022780890592745462,0,1,0,0,4917,267.0,20.0,267,25,1,4911,24,4887,80,3,0.045488056620465955,0,2,0,0,9971,109.0,20.936507936507937,110,30,2,9839,63,9776,6,True,True,0.358,0.30000000000000004,0.658
516,10.0.1.47,4907,100,5007,269,27,2972,80,0,0.0,0,0,0,0,14870,-1.0,-1.0,-1,-1,0,0,0,0,99,3,0.04991153052196995,0,3,0,0,0,293.6666666666667,31.533333333333335,318,162,3,14690,45,14645,80,2,0.04526688292539072,0,2,0,0,19895,216.0,35.833333333333336,286,148,2,9777,12,9765,80,3,0.04998525508699503,0,3,0,0,29686,305.3333333333333,31.022222222222222,337,163,3,14704,45,14659,80,2,0.045340607490415796,0,2,0,0,4924,277.0,37.1875,446,246,2,9791,16,9775,80,0,0.022780890592745462,0,1,0,0,4923,267.0,20.366666666666667,267,30,1,4917,30,4887,80,3,0.045488056620465955,0,2,0,0,9975,109.0,21.24,110,31,2,9851,75,9776,2,True,True,0.39239999999999997,0.28400000000000003,0.6764
512,10.0.3.11,4904,100,5004,288,28,3157,80,0,0.0,0,0,0,0,14870,-1.0,-1.0,-1,-1,0,0,0,0,80,3,0.04983780595694487,0,3,0,0,0,295.0,33.53846153846154,318,146,2,9774,13,9761,99,1,0.022707166027720382,0,1,0,0,14920,144.0,21.5,144,23,1,4888,2,4886,80,2,0.027351813624299615,0,2,0,0,29686,303.0,25.771428571428572,337,114,2,9808,35,9773,80,1,0.022707166027720382,0,1,0,0,4925,104.0,20.0,104,23,1,4901,12,4889,80,0,0.022707166027720382,0,1,0,0,4925,267.0,20.925925925925927,267,25,1,4914,27,4887,80,3,0.045488056620465955,0,2,0,0,9975,109.0,20.886363636363637,110,30,2,9820,44,9776,4,True,True,0.38480000000000003,0.276,0.6608
522,10.0.1.33,4914,100,5014,258,22,2447,79,2,0.04526688292539072,0,2,0,0,14870,345.5,37.77777777777778,420,151,2,9772,9,9763,80,3,0.050206428782070156,0,3,0,0,0,305.0,26.741935483870968,318,162,2,9860,93,9767,80,4,0.09046004128575647,0,4,0,0,14920,266.5,58.4,356,175,4,19560,25,19535,80,4,0.07283987024476557,0,4,0,0,29686,327.3333333333333,33.037974683544306,337,163,3,14732,79,14653,99,3,0.06812149808316126,0,3,0,0,4925,222.66666666666666,26.02,443,161,3,14709,50,14659,80,1,0.045488056620465955,0,2,0,0,4925,355.0,23.431372549019606,355,97,1,4932,51,4881,80,4,0.050353877912120315,0,3,0,0,4987,363.0,24.919540229885058,363,162,1,4974,87,4887,1,True,True,0.3968,0.32400000000000007,0.7208000000000001
514,10.0.3.11,4910,100,5010,359,27,3089,80,0,0.0,0,0,0,14671,14876,-1.0,-1.0,-1,-1,0,0,0,0,80,3,0.04991153052196995,0,3,0,0,0,293.6666666666667,41.125,318,162,3,14669,24,14645,80,2,0.04526688292539072,0,2,0,0,9944,144.0,21.714285714285715,144,31,1,4893,7,4886,80,3,0.04998525508699503,0,3,0,4885,29704,303.0,26.193548387096776,337,122,2,9804,31,9773,80,2,0.045340607490415796,0,2,0,0,4929,104.0,20.733333333333334,104,32,1,4904,15,4889,80,0,0.022780890592745462,0,1,0,0,4933,267.0,20.0,267,25,1,4911,24,4887,80,3,0.045488056620465955,0,2,0,4882,4987,109.0,20.936507936507937,110,30,2,9839,63,9776,4,True,True,0.3564,0.28400000000000003,0.6404000000000001
519,10.0.3.11,4910,100,5010,275,26,2854,80,1,0.0,0,0,0,24444,14876,-1.0,-1.0,-1,-1,0,0,0,0,80,3,0.04998525508699503,0,3,0,0,0,293.6666666666667,29.944444444444443,318,162,3,14699,54,14645,80,3,0.06782659982306105,0,3,0,0,4961,216.0,35.833333333333336,286,148,2,9777,12,9765,80,3,0.050132704217045077,0,3,0,4885,29710,305.3333333333333,29.574074074074073,337,163,3,14713,54,14659,80,2,0.045414332055440876,0,2,0,4881,4930,277.0,30.625,446,226,2,9799,24,9775,80,1,0.045340607490415796,0,2,0,4882,4933,267.0,20.366666666666667,267,30,1,4917,30,4887,82,4,0.050206428782070156,0,3,0,4882,4987,111.0,21.24,111,31,1,4968,75,4893,4,True,True,0.39,0.29200000000000004,0.682
521,10.0.3.53,4907,100,5007,268,24,2699,80,2,0.04519315836036564,0,2,0,34213,14876,345.5,47.166666666666664,420,155,2,9769,6,9763,80,3,0.050206428782070156,0,3,0,4884,0,305.0,26.933333333333334,318,162,2,9857,90,9767,80,4,0.09038631672073139,0,4,0,4890,4966,266.5,75.17647058823529,356,176,4,19552,17,19535,99,4,0.07276614567974049,0,4,0,4885,29716,327.3333333333333,34.225352112676056,337,163,3,14724,71,14653,80,3,0.045561781185491035,0,2,0,14662,4934,277.0,26.3125,446,166,2,9823,48,9775,99,1,0.045488056620465955,0,2,0,14655,4845,311.0,23.489795918367346,354,100,2,9817,49,9768,80,4,0.050280153347095236,0,3,0,4882,4987,363.0,24.872093023255815,363,162,1,4973,86,4887,6,True,True,0.3928,0.30800000000000005,0.7008000000000001
517,10.0.1.47,4906,100,5006,422,27,3161,100,0,0.0,0,0,0,39086,19678,-1.0,-1.0,-1,-1,0,0,0,0,100,3,0.04998525508699503,0,3,0,4884,0,293.6666666666667,30.9375,318,162,3,14693,48,14645,0,2,0.04526688292539072,0,2,0,4890,4966,216.0,35.833333333333336,286,148,2,9777,12,9765,100,3,0.04998525508699503,0,3,0,4885,29716,305.3333333333333,30.583333333333332,337,163,3,14707,48,14659,80,2,0.045414332055440876,0,2,0,14662,4934,277.0,33.94444444444444,446,241,2,9793,18,9775,100,0,0.022780890592745462,0,1,0,14655,4845,267.0,20.366666666666667,267,30,1,4917,30,4887,100,3,0.045635505750516114,0,2,0,4882,4987,109.0,21.24,110,31,2,9851,75,9776,2,True,True,0.3312,0.28400000000000003,0.6152
511,10.0.0.39,4911,100,5011,310,35,3812,80,0,0.0,0,0,0,43955,29462,-1.0,-1.0,-1,-1,0,0,0,0,80,3,0.04526688292539072,0,2,0,0,4896,295.0,33.53846153846154,318,146,2,9774,13,9761,80,1,0.0,0,1,0,4887,14745,144.0,-1.0,144,-1,1,4886,0,4886,80,2,0.027351813624299615,0,2,0,0,34554,303.0,25.365853658536587,337,106,2,9814,41,9773,80,1,0.022707166027720382,0,1,0,4891,14708,104.0,20.181818181818183,104,23,1,4900,11,4889,80,0,0.022707166027720382,0,1,0,24422,14613,267.0,21.161290322580644,267,28,1,4918,31,4887,80,3,0.045488056620465955,0,2,0,4884,19667,109.0,20.951219512195124,110,30,2,9817,41,9776,0,True,True,0.376,0.22000000000000003,0.5960000000000001
518,10.0.0.39,4910,100,5010,334,34,3726,80,0,0.0,0,0,0,48841,29462,-1.0,-1.0,-1,-1,0,0,0,0,80,3,0.04998525508699503,0,3,0,0,4909,293.6666666666667,30.9375,318,162,3,14693,48,14645,80,2,0.04526688292539072,0,2,0,4894,19636,216.0,35.833333333333336,286,148,2,9777,12,9765,80,3,0.05005897965202011,0,3,0,0,34531,305.3333333333333,30.583333333333332,337,163,3,14707,48,14659,80,2,0.045414332055440876,0,2,0,0,24495,277.0,33.94444444444444,446,241,2,9793,18,9775,80,0,0.022780890592745462,0,1,0,34185,14613,267.0,20.366666666666667,267,30,1,4917,30,4887,80,4,0.045635505750516114,0,2,0,9774,24555,109.0,21.24,110,31,2,9851,75,9776,0,True,True,0.3664,0.22799999999999998,0.5944
526,10.0.3.11,4906,100,5006,452,30,3477,80,2,0.045340607490415796,0,2,0,48835,39244,345.5,25.575757575757574,420,119,2,9796,33,9763,80,3,0.050280153347095236,0,3,0,4885,14691,291.0,24.53448275862069,291,141,1,5000,116,4884,80,4,0.09068121498083159,0,4,0,0,19609,307.3333333333333,35.8235294117647,357,171,3,14717,68,14649,80,4,0.07298731937481573,0,4,0,29323,34601,322.0,33.48888888888889,333,163,2,9861,90,9771,80,3,0.06819522264818634,0,3,0,14663,24545,282.0,25.23611111111111,446,107,2,9842,72,9770,80,2,0.06804777351813629,0,3,0,29303,24391,311.5,30.06,354,161,2,9813,50,9763,80,5,0.07306104393984081,0,4,0,9777,34365,310.5,31.69736842105263,361,164,2,9852,76,9776,4,True,True,0.3192,0.26,0.5791999999999999
536,10.0.3.53,4914,100,5014,378,39,4279,80,3,0.0683426717782365,0,3,0,9765,117475,511.0,26.33695652173913,511,163,1,4986,92,4894,80,3,0.05086994986729576,0,3,0,4881,58884,-1.0,23.07751937984496,-1,69,0,129,129,0,80,5,0.11375700383367737,0,5,0,0,44385,452.0,29.655405405405407,452,165,1,5029,148,4881,80,7,0.10505750516071954,0,7,0,0,98231,644.0,55.8433734939759,674,336,3,14750,83,14667,80,3,0.0687112946033619,0,3,0,0,49357,-1.0,23.523809523809526,-1,65,0,126,126,0,80,2,0.06849012090828666,0,3,0,0,59005,268.0,26.893203883495147,268,159,1,4985,103,4882,80,5,0.07365084046004133,0,4,0,0,64208,258.0,26.46808510638298,258,164,1,5030,141,4889,6,True,True,0.3488,0.188,0.5367999999999999
535,10.0.1.83,4912,100,5012,683,36,4317,80,3,0.0683426717782365,0,3,0,0,127266,511.0,27.180851063829788,511,163,1,4988,94,4894,80,3,0.05086994986729576,0,3,0,0,63791,-1.0,23.43548387096774,-1,69,0,124,124,0,99,5,0.11375700383367737,0,5,0,4884,44394,452.0,31.892857142857142,452,165,1,5021,140,4881,99,7,0.10505750516071954,0,7,0,0,98271,644.0,48.203539823008846,674,336,3,14780,113,14667,80,3,0.0687112946033619,0,3,0,0,44390,-1.0,24.227642276422763,-1,65,0,123,123,0,80,2,0.06849012090828666,0,3,0,0,59018,268.0,27.876106194690266,268,151,1,4995,113,4882,83,5,0.07365084046004133,0,4,0,0,64232,258.0,26.42138364779874,258,164,1,5048,159,4889,3,True,True,0.2268,0.21200000000000002,0.4388
525,10.0.0.39,4919,100,5019,613,48,5434,80,2,0.045340607490415796,0,2,0,34202,127370,345.5,25.575757575757574,420,119,2,9796,33,9763,80,3,0.050280153347095236,0,3,0,4887,63869,291.0,24.53448275862069,291,141,1,5000,116,4884,80,4,0.09068121498083159,0,4,0,4888,49337,307.3333333333333,35.8235294117647,357,171,3,14717,68,14649,80,4,0.07298731937481573,0,4,0,4881,98245,322.0,33.48888888888889,333,163,2,9861,90,9771,80,3,0.06819522264818634,0,3,0,0,49368,282.0,25.23611111111111,446,107,2,9842,72,9770,80,2,0.06804777351813629,0,3,0,4886,59096,311.5,30.06,354,161,2,9813,50,9763,93,5,0.07306104393984081,0,4,0,9757,64304,310.5,31.329113924050635,361,164,2,9855,79,9776,0,True,True,0.25479999999999997,0.11600000000000002,0.3708
524,10.0.0.39,4917,100,5017,675,48,5496,99,2,0.045340607490415796,0,2,0,34202,127370,345.5,25.870967741935484,420,122,2,9794,31,9763,80,3,0.050280153347095236,0,3,0,4887,63869,291.0,24.776785714285715,291,148,1,4996,112,4884,80,4,0.09068121498083159,0,4,0,4888,49337,266.5,37.22950819672131,356,172,4,19596,61,19535,99,4,0.07291359480979065,0,4,0,4881,93254,322.0,35.04651162790697,333,163,2,9857,86,9771,99,3,0.06819522264818634,0,3,0,0,49369,282.0,25.214285714285715,446,112,2,9840,70,9770,99,2,0.06804777351813629,0,3,0,4886,59096,311.5,30.67391304347826,354,161,2,9809,46,9763,80,5,0.050427602477145395,0,4,0,9757,64304,363.0,26.175675675675677,363,162,1,4961,74,4887,0,True,True,0.22999999999999998,0.11600000000000002,0.346
527,10.0.0.39,4906,100,5006,644,48,5462,100,2,0.045340607490415796,0,2,0,29317,132282,345.5,25.08108108108108,420,114,2,9800,37,9763,100,3,0.050427602477145395,0,3,0,0,73693,291.0,24.470588235294116,291,137,1,5003,119,4884,100,4,0.09068121498083159,0,4,0,4888,49347,307.3333333333333,35.542857142857144,357,171,3,14719,70,14649,100,4,0.07298731937481573,0,4,0,0,93174,322.0,33.25,333,163,2,9863,92,9771,80,3,0.0683426717782365,0,3,0,0,49429,282.0,25.18421052631579,446,97,2,9846,76,9770,100,2,0.06804777351813629,0,3,0,9767,64052,311.5,30.15686274509804,354,161,2,9814,51,9763,98,5,0.07306104393984081,0,4,0,9757,64304,310.5,31.430379746835442,361,164,2,9855,79,9776,0,True,True,0.2424,0.11600000000000002,0.35840000000000005
532,10.0.3.11,4916,100,5016,1776,38,5621,80,3,0.0683426717782365,0,3,0,4886,161793,511.0,28.305263157894736,511,163,1,4989,95,4894,80,3,0.05086994986729576,0,3,0,0,78972,-1.0,23.193548387096776,-1,69,0,124,124,0,80,5,0.11390445296372753,0,5,0,0,54420,452.0,31.187919463087248,452,165,1,5030,149,4881,80,7,0.1052049542907697,0,7,0,4887,98477,644.0,43.81818181818182,674,336,3,14788,121,14667,80,3,0.06878501916838686,0,3,0,9772,49709,-1.0,24.183333333333334,-1,65,0,120,120,0,80,2,0.06856384547331174,0,4,0,0,83744,-1.0,25.69607843137255,-1,79,0,102,102,0,80,5,0.0737245650250663,0,4,0,0,84160,-1.0,24.07547169811321,-1,50,0,159,159,0,4,True,False,-0.4104,0.196,-0.21439999999999998
553,10.0.3.11,4909,100,5009,1531,37,5225,80,4,0.09112356237098196,0,4,0,4886,161793,490.0,31.435643564356436,510,163,2,9875,101,9774,99,3,0.04607785314066648,0,1,0,0,78988,-1.0,26.318181818181817,-1,142,0,110,110,0,0,5,0.11427307578885282,0,5,0,0,49447,452.0,33.257861635220124,452,165,1,5040,159,4881,80,7,0.10572102624594515,0,7,0,4887,98477,644.0,37.619883040935676,674,336,3,14838,171,14667,79,2,0.04593040401061632,0,2,0,9772,49709,-1.0,23.94017094017094,-1,65,0,117,117,0,99,3,0.0913447360660572,0,4,0,0,83762,378.0,28.26126126126126,378,126,1,5000,111,4889,80,3,0.04585667944559124,0,2,0,0,84176,-1.0,23.986577181208055,-1,51,0,149,149,0,4,True,False,-0.3124,0.20400000000000001,-0.1084
531,10.0.1.33,4907,100,5007,1725,39,5670,80,3,0.0683426717782365,0,3,0,0,166713,511.0,27.627659574468087,511,163,1,4988,94,4894,80,3,0.05086994986729576,0,3,0,0,79004,-1.0,23.048387096774192,-1,69,0,124,124,0,80,5,0.11390445296372753,0,5,0,0,49447,452.0,31.14189189189189,452,165,1,5029,148,4881,80,7,0.10513122972574462,0,7,0,4887,98477,644.0,44.898305084745765,674,336,3,14785,118,14667,80,3,0.06878501916838686,0,3,0,4884,54608,-1.0,23.983739837398375,-1,65,0,123,123,0,80,2,0.06849012090828666,0,4,0,0,83762,-1.0,25.676190476190477,-1,79,0,105,105,0,80,5,0.07365084046004133,0,4,0,0,79210,-1.0,23.865853658536587,-1,50,0,164,164,0,1,True,False,-0.39,0.188,-0.202
565,10.0.3.11,4912,100,5012,1498,35,5043,100,4,0.09119728693600704,0,4,0,0,166713,469.0,27.639344262295083,469,126,1,5002,122,4880,100,0,0.0,0,0,0,0,79004,-1.0,28.397260273972602,-1,142,0,73,73,0,79,5,0.1143468003538779,0,5,0,0,44470,-1.0,29.223529411764705,-1,145,0,170,170,0,80,8,0.12835446770864056,0,8,0,4887,98477,710.0,33.886877828054295,774,169,2,9988,221,9767,100,3,0.06863757003833681,0,3,0,4884,54608,683.0,23.962962962962962,683,65,1,4995,108,4887,80,2,0.06856384547331174,0,3,0,0,83762,378.0,28.155172413793103,378,126,1,5005,116,4889,80,3,0.04593040401061632,0,2,0,0,79210,-1.0,25.8,-1,122,0,115,115,0,4,True,False,-0.2992,0.22000000000000003,-0.07919999999999999
566,10.0.3.11,4919,100,5019,1563,34,4972,80,4,0.0913447360660572,0,4,0,4880,166747,469.0,27.733333333333334,469,126,1,5000,120,4880,80,0,0.0,0,0,0,0,79020,-1.0,28.535211267605632,-1,142,0,71,71,0,80,5,0.11456797404895314,0,5,0,4894,39485,-1.0,29.381818181818183,-1,145,0,165,165,0,80,8,0.12864936596874077,0,8,0,4884,103385,710.0,33.886877828054295,774,169,2,9988,221,9767,80,2,0.045635505750516114,0,2,0,4884,54608,683.0,23.854545454545455,683,65,1,4997,110,4887,80,2,0.06856384547331174,0,3,0,0,83780,378.0,28.155172413793103,378,126,1,5005,116,4889,80,3,0.0460041285756414,0,2,0,4888,79225,-1.0,25.8,-1,122,0,115,115,0,4,True,False,-0.3252,0.22799999999999998,-0.09720000000000001
557,10.0.1.33,4907,100,5007,1242,40,5206,80,4,0.09112356237098196,0,4,0,4880,166747,490.0,30.577981651376145,510,160,2,9883,109,9774,80,1,0.02307578885284578,0,1,0,0,79020,-1.0,26.349056603773583,-1,142,0,106,106,0,80,5,0.1143468003538779,0,5,0,4894,39485,452.0,32.792682926829265,452,165,1,5045,164,4881,80,8,0.10579475081097023,0,8,0,4884,103385,644.0,37.73033707865169,674,336,3,14845,178,14667,80,2,0.0460041285756414,0,2,0,4884,54608,-1.0,23.869565217391305,-1,65,0,115,115,0,80,3,0.0913447360660572,0,4,0,0,83780,378.0,28.265486725663717,378,126,1,5002,113,4889,80,3,0.04585667944559124,0,2,0,4888,74243,-1.0,23.97241379310345,-1,51,0,145,145,0,1,True,False,-0.1968,0.18,-0.01680000000000001
559,10.0.1.33,4915,100,5015,1231,40,5203,79,4,0.09119728693600704,0,4,0,4880,166781,469.0,27.8,469,126,1,5000,120,4880,79,1,0.02307578885284578,0,1,0,0,79052,-1.0,27.911392405063292,-1,142,0,79,79,0,0,5,0.1143468003538779,0,5,0,4894,39493,-1.0,29.25294117647059,-1,145,0,170,170,0,79,8,0.12835446770864056,0,8,0,4884,103406,710.0,34.96954314720812,774,169,2,9964,197,9767,79,3,0.0460041285756414,0,3,0,4884,54608,683.0,24.01818181818182,683,65,1,4997,110,4887,79,3,0.09149218519610736,0,4,0,4889,83816,378.0,28.469026548672566,378,126,1,5002,113,4889,79,3,0.04585667944559124,0,2,0,0,74170,-1.0,26.00854700854701,-1,120,0,117,117,0,1,True,False,-0.19240000000000002,0.18,-0.012400000000000022
