request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1339,pod_0002,7846,100,7946,908,84,9283,0,10,0.2105573577115894,0,9,0,55076,50,4,0.1087437334119728,0,4,0,27627,50,6,0.128870539663816,0,6,0,51508,0,6,0.081870385561936,0,5,0,23582,0,4,0.0729873193748157,0,4,0,51325,0,3,0.1085962842819227,0,3,0,41524,0,2,0.0456355057505161,0,2,0,43587,2,False,True,0.1367999999999999,-0.372,0.2735999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1107,pod_0000,3945,100,4045,934,48,5700,50,9,0.1283544677086405,0,8,0,15883,0,4,0.1010763786493659,0,4,0,27654,0,7,0.1640371571807726,0,7,0,7895,50,2,0.0611156685808039,0,2,0,31526,0,3,0.0817605426127986,0,3,0,11811,0,5,0.1191388970805071,0,5,0,2000,0,5,0.1094072544971984,0,5,0,19965,0,True,True,0.1263999999999999,0.116,0.2527999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2067,pod_0000,1997,100,2097,985,120,12906,50,17,0.3420082571512828,0,16,0,71203,0,14,0.2536862282512533,0,14,0,11851,0,18,0.4236950751990563,0,18,0,33567,50,10,0.2446267432321575,0,9,1,29693,50,15,0.3226924211147154,0,15,0,67228,0,11,0.2299469183131819,0,10,0,23899,0,17,0.3104541433205544,0,17,0,45593,0,False,True,0.1059999999999999,-0.5,0.2119999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1696,pod_0003,3949,100,4049,980,55,6493,0,11,0.1752432910645827,0,9,1,49254,0,11,0.1840165143025656,0,11,0,63320,0,13,0.2919492774992628,0,13,0,51558,50,8,0.222805578342904,0,8,0,23896,50,10,0.2280300796225302,0,10,0,19861,0,8,0.2098201120613388,0,8,0,31688,0,10,0.2094514892362134,0,10,0,31609,3,False,True,0.1079999999999999,-0.14,0.2159999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
455,pod_0004,3944,100,4044,966,44,5420,0,5,0.0914921851961073,0,3,0,13912,0,10,0.1971394868770274,0,10,0,4005,0,4,0.110070775582424,0,4,0,9795,0,4,0.1123051681706316,0,4,0,17781,50,9,0.128870539663816,0,9,0,19784,0,3,0.0820554408728988,0,3,0,25619,0,2,0.0547036272485992,0,2,0,9917,4,True,True,0.1135999999999999,0.148,0.2271999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2029,pod_0004,3941,100,4041,963,74,8374,0,15,0.2318637570038336,0,12,2,92769,0,19,0.3579327631966971,0,18,0,45467,0,15,0.3825567679150693,0,14,1,100500,50,11,0.2438884331419196,0,9,2,41616,50,6,0.1718519610734297,0,6,0,35937,50,13,0.2638602182247125,0,13,0,23656,0,11,0.2090091418460631,0,10,1,81576,4,False,True,0.1147999999999999,-0.292,0.2295999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
80,pod_0005,1995,100,2095,919,92,10120,0,14,0.3007225007372456,0,14,0,14043,0,11,0.263417870834562,0,10,1,21699,0,13,0.1781922736655853,0,12,1,57655,0,9,0.2337981952420016,0,9,0,49724,0,10,0.1835004423473901,0,10,0,51782,0,8,0.1919787673252727,0,8,0,45812,0,10,0.2131377174874668,0,9,0,29489,5,False,True,0.1323999999999999,-0.436,0.2647999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
719,pod_0006,1988,100,2088,984,62,7203,0,13,0.2062813329401356,0,12,0,39690,0,13,0.2553081686818047,0,11,0,45553,49,14,0.2365084046004129,0,13,1,45773,0,8,0.1826907301066448,0,8,0,8022,0,9,0.1642583308758478,0,8,0,21930,0,7,0.1731790032438809,0,6,1,33691,49,11,0.2471984665290475,0,11,0,29677,6,False,True,0.1064,-0.196,0.2128,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2124,pod_0004,1985,100,2085,981,70,7966,0,19,0.3764376290179888,0,17,1,30036,0,17,0.3144352698319079,0,14,0,27505,0,20,0.4716897670303746,0,20,0,37672,0,10,0.2836751435602953,0,10,0,29625,49,6,0.1724417575936302,0,6,0,35784,0,12,0.2283249778826305,0,11,1,27661,49,9,0.1830580949572398,0,8,1,55565,4,False,True,0.1075999999999999,-0.26,0.2151999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1729,pod_0002,3941,100,4041,970,83,9243,0,11,0.1823208493069891,0,10,0,53300,50,13,0.2821439103509289,0,13,0,47526,50,12,0.2825862577410793,0,12,0,43666,0,11,0.284577522559475,0,11,0,35595,0,4,0.0736508404600413,0,4,0,57591,0,8,0.1653641993512238,0,8,0,14009,0,4,0.0464464759657917,0,4,0,6014,2,False,True,0.1119999999999999,-0.364,0.2239999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2177,pod_0003,7856,100,7956,917,35,4458,0,13,0.206797404895311,0,12,0,33521,0,4,0.117738130345031,0,4,0,29861,0,11,0.1919050427602476,0,10,1,34076,50,6,0.1930270713699754,0,5,0,4065,0,13,0.3116337363609555,0,13,0,17745,50,9,0.1560011795930403,0,8,0,4016,0,10,0.2287673252727808,0,10,0,21846,3,True,True,0.1331999999999999,0.22,0.2663999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1936,pod_0006,3946,100,4046,962,38,4764,0,16,0.3743733411972869,0,14,0,31978,50,11,0.2194780300796225,0,10,1,45584,0,17,0.3083161309348274,0,16,1,37574,0,8,0.2735028712059064,0,8,0,45484,0,9,0.2095989383662636,0,9,0,17891,0,11,0.1840165143025656,0,11,0,37700,50,13,0.2432910645827189,0,13,0,14091,6,True,True,0.1151999999999999,0.196,0.2303999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1699,pod_0001,7848,100,7948,947,84,9279,0,12,0.1844588616927159,0,10,1,61549,50,11,0.1840165143025656,0,11,0,51724,0,14,0.2920967266293128,0,14,0,71282,0,9,0.24298605414274,0,9,0,23762,50,10,0.2280300796225302,0,10,0,35582,50,9,0.2279563550575051,0,9,0,33693,0,10,0.2098938366263638,0,10,0,41472,1,False,True,0.1211999999999999,-0.372,0.2423999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
685,pod_0000,3954,100,4054,957,71,8023,50,11,0.2099675611913889,0,10,0,37630,0,7,0.1543055145974639,0,7,0,31781,0,8,0.12791212031849,0,8,0,71575,0,9,0.2039376538146021,0,9,0,55514,50,5,0.1004865821291653,0,5,0,57152,0,5,0.1275434974933648,0,5,0,37598,0,8,0.1736213506340312,0,8,0,45678,0,False,True,0.1171999999999999,-0.268,0.2343999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1665,pod_0000,7851,100,7951,970,69,7873,50,13,0.2277351813624299,0,12,0,31493,0,13,0.1990563255676791,0,13,0,53213,0,8,0.2002359186080802,0,8,0,68977,51,5,0.1319114027891714,0,5,0,55358,0,5,0.0911235623709819,0,5,0,15938,0,6,0.1818785019168387,0,6,0,35784,0,5,0.100044234739015,0,5,0,12000,0,False,True,0.1119999999999999,-0.252,0.2239999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1932,pod_0000,1987,100,2087,993,87,9654,50,14,0.3652314951341787,0,13,0,39514,0,9,0.201194337953406,0,9,0,75423,0,16,0.3081686818047773,0,16,0,61193,0,8,0.2735028712059064,0,8,0,53488,50,9,0.2094514892362134,0,9,0,25436,0,11,0.1838690651725154,0,11,0,43370,0,12,0.2071660277204364,0,12,0,21627,0,False,True,0.1027999999999999,-0.396,0.2055999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1764,pod_0005,3942,100,4042,908,36,4481,0,13,0.2550869949867296,0,12,0,75350,50,15,0.3291801828369213,0,15,0,33682,0,14,0.2881893246829844,0,13,1,59310,0,7,0.1531583264971288,0,7,0,39405,50,9,0.1370539663815984,0,8,1,49459,50,11,0.2107048068416396,0,11,0,11966,0,11,0.1735476260690062,0,10,1,47719,5,True,True,0.1367999999999999,0.212,0.2735999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1899,pod_0004,7845,100,7945,913,73,8165,0,10,0.236729578295488,0,9,0,43762,0,9,0.2182984370392214,0,9,0,41551,0,14,0.2247124741964022,0,13,0,29737,0,8,0.203363412633306,0,7,0,45385,50,8,0.1476703037452079,0,8,0,37787,0,6,0.0917870834562075,0,6,0,41758,50,10,0.1554113830728398,0,10,0,33787,4,False,True,0.1347999999999999,-0.284,0.2695999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
784,pod_0005,7839,100,7939,932,73,8237,0,4,0.0638454733117074,0,3,0,39800,50,7,0.1374225892067236,0,7,0,51136,0,10,0.1608670008846947,0,9,1,47470,50,3,0.0707136997538966,0,3,0,27877,0,3,0.045561781185491,0,3,0,33625,50,1,0.0095841934532586,0,1,0,47672,0,1,0.0182836921262165,0,1,0,29805,5,False,True,0.1271999999999999,-0.284,0.2543999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1272,pod_0000,3945,100,4045,935,90,9908,50,7,0.1373488646416986,0,6,0,45467,0,2,0.045561781185491,0,2,0,15678,0,10,0.1619728693600708,0,10,0,23900,50,6,0.192616899097621,0,6,0,21794,0,4,0.1276909466234149,0,4,0,4013,0,2,0.0547036272485992,0,2,0,7836,0,2,0.054408728988499,0,2,0,7873,0,False,True,0.126,-0.42,0.252,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1931,pod_0000,1993,100,2093,989,85,9431,50,14,0.3652314951341787,0,13,0,41567,0,9,0.201194337953406,0,9,0,71463,0,16,0.3081686818047773,0,16,0,61183,50,8,0.2734208367514356,0,8,0,53465,0,9,0.2094514892362134,0,9,0,25436,0,11,0.1838690651725154,0,11,0,43361,0,12,0.2025213801238572,0,11,1,21625,0,False,True,0.1043999999999999,-0.38,0.2087999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
709,pod_0003,3940,100,4040,971,63,7302,0,11,0.178929519315836,0,10,0,37873,0,9,0.2094514892362134,0,9,0,37703,0,12,0.1911677971099971,0,11,1,73722,50,8,0.1733388022969647,0,8,0,29896,0,8,0.1461220878796815,0,7,1,55730,0,6,0.1731052786788558,0,6,0,49624,0,9,0.2192568563845472,0,9,0,39688,3,False,True,0.1115999999999999,-0.204,0.2231999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
575,pod_0004,3951,100,4051,961,70,7973,50,18,0.3725302270716603,0,15,2,9874,0,12,0.3434827484517841,0,12,0,39652,0,19,0.4147006782659982,0,19,0,25723,0,10,0.3043478260869565,0,10,0,18031,0,6,0.1562223532881156,0,6,0,39833,0,7,0.2550132704217045,0,7,0,14063,0,14,0.3026393394278973,0,14,0,1968,4,False,True,0.1155999999999999,-0.26,0.2311999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1357,pod_0000,7843,100,7943,997,120,12909,50,8,0.1559274550280153,0,7,0,67599,0,7,0.1545266882925391,0,7,0,41599,0,4,0.0909761132409319,0,4,0,23732,50,9,0.15233798195242,0,9,0,57447,0,5,0.1361692716012975,0,5,0,33766,0,4,0.1271748746682395,0,4,0,21930,0,2,0.0277941610144499,0,2,0,43357,0,False,True,0.1012,-0.5,0.2024,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2091,pod_0001,3952,100,4052,967,68,7786,0,22,0.4557652609849602,0,20,1,59462,50,12,0.2334119728693601,0,12,0,33995,50,20,0.4598938366263638,0,19,1,47543,0,9,0.21402789171452,0,9,0,41577,0,14,0.3085373046299027,0,14,0,58990,0,6,0.1094072544971984,0,5,0,39963,0,19,0.3674432320849307,0,19,0,37479,1,False,True,0.1131999999999999,-0.244,0.2263999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1616,pod_0005,7841,100,7941,1000,81,9027,0,3,0.0458566794455912,0,1,0,55836,0,3,0.0544824535535239,0,3,0,35843,0,2,0.054408728988499,0,2,0,57250,50,3,0.1009844134536505,0,3,0,35468,0,3,0.0911235623709819,0,3,0,33530,50,4,0.073355942199941,0,4,0,41416,0,2,0.0185048658212916,0,2,0,37444,5,False,True,0.0999999999999999,-0.348,0.1999999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2308,pod_0001,3945,100,4045,929,24,3342,50,13,0.2656296077853141,0,12,0,0,0,12,0.2070185785903863,0,12,0,0,0,13,0.3097906222353288,0,13,0,0,0,9,0.2037735849056603,0,9,0,13896,50,3,0.0823503391329991,0,3,0,0,0,5,0.1456797404895311,0,5,0,7899,0,7,0.1469330580949572,0,7,0,0,1,True,True,0.1283999999999999,0.308,0.2567999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1150,pod_0002,3941,100,4041,998,57,6651,0,8,0.1102919492774993,0,6,0,35758,0,4,0.1276909466234149,0,4,0,39716,0,3,0.0365673842524328,0,2,0,28033,50,5,0.1419196062346185,0,5,0,23763,0,3,0.0727661456797404,0,3,0,15819,50,5,0.0454880566204659,0,2,2,19804,0,7,0.1285019168386906,0,6,0,23970,2,False,True,0.1007999999999999,-0.156,0.2015999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
977,pod_0001,1986,100,2086,916,61,6968,0,12,0.2195517546446476,0,11,0,33612,0,4,0.082202890002949,0,3,0,33658,0,10,0.1794455912710114,0,10,0,23685,0,6,0.1525020508613618,0,6,0,20007,49,9,0.1422146859333529,0,9,0,23914,0,8,0.1470805072250073,0,7,0,29639,0,6,0.1198024181657327,0,6,0,20007,1,False,True,0.1335999999999999,-0.188,0.2671999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1703,pod_0003,7857,100,7957,942,61,7006,50,12,0.2208050722500737,0,11,0,53399,50,8,0.1732527278089058,0,8,0,77119,0,14,0.3284429371866706,0,14,0,63352,50,8,0.2326497128794094,0,8,0,31693,0,8,0.2006045414332055,0,8,0,29558,50,10,0.2373193748156885,0,10,0,47553,0,11,0.2154969035682689,0,11,0,39485,3,False,True,0.1231999999999999,-0.188,0.2463999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2134,pod_0003,1988,100,2088,968,55,6509,0,16,0.3658212916543792,0,15,0,30078,50,18,0.3699498672957829,0,18,0,27505,0,13,0.2884842229430846,0,13,0,37672,49,10,0.2842493847415914,0,10,0,23559,0,8,0.2180772633441462,0,8,0,27906,49,13,0.2562665880271306,0,13,0,27661,0,11,0.2286198761427307,0,10,1,55625,3,False,True,0.1127999999999999,-0.14,0.2255999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1722,pod_0002,7862,100,7962,913,84,9268,0,10,0.1826157475670893,0,9,0,75244,0,12,0.245576526098496,0,12,0,39588,50,11,0.2643025656148628,0,11,0,43586,0,11,0.3142739950779327,0,11,0,41508,0,7,0.1652167502211736,0,7,0,49483,0,10,0.2373193748156885,0,10,0,11978,0,8,0.1476703037452079,0,8,0,17877,2,False,True,0.1347999999999999,-0.372,0.2695999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
853,pod_0000,1988,100,2088,990,49,5850,50,13,0.2157180772633441,0,12,0,21837,0,10,0.2542760247714538,0,10,0,7919,0,11,0.2556767915069301,0,11,0,55529,0,10,0.2451189499589827,0,8,0,25567,0,7,0.1554113830728398,0,7,0,23678,0,11,0.2566352108522559,0,11,0,23682,0,12,0.1758330875847832,0,12,0,37660,0,True,True,0.1039999999999999,0.108,0.2079999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
433,pod_0001,1990,100,2090,994,52,6163,0,9,0.164553229135948,0,8,0,5978,49,7,0.1460483633146564,0,6,0,29772,0,7,0.1285019168386906,0,7,0,9819,49,9,0.1432321575061526,0,8,1,1986,0,7,0.1285756414037157,0,6,0,29826,0,8,0.1824682984370392,0,8,0,13880,0,6,0.1464907107048068,0,6,0,2062,1,False,True,0.1023999999999999,-0.116,0.2047999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1130,pod_0003,7842,100,7942,957,44,5391,0,8,0.1198024181657327,0,7,0,37499,0,3,0.108964907107048,0,3,0,35411,0,8,0.1470805072250073,0,8,0,29614,50,3,0.0811320754716981,0,3,0,19866,0,4,0.1005603066941904,0,4,0,4004,0,2,0.0280153347095252,0,2,0,29594,0,7,0.1374963137717487,0,7,0,27665,3,True,True,0.1171999999999999,0.148,0.2343999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
96,pod_0006,3955,100,4055,912,59,6755,0,18,0.3734886464169861,0,16,2,69675,0,12,0.3177528752580359,0,12,0,51600,0,14,0.2508109702152757,0,13,1,91051,0,11,0.2799015586546349,0,10,1,35715,0,15,0.2205101739899734,0,12,0,39704,0,12,0.2470510173989973,0,11,1,41670,0,12,0.2585520495429076,0,12,0,25748,6,False,True,0.1352,-0.172,0.2704,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
316,pod_0006,3949,100,4049,975,76,8545,0,9,0.1282807431436154,0,7,0,53787,0,6,0.136685343556473,0,6,0,33957,0,3,0.0907549395458566,0,3,0,57614,0,5,0.1319934372436423,0,5,0,35599,0,8,0.0799911530521969,0,7,1,10016,0,3,0.0727661456797404,0,3,0,13768,0,3,0.0547036272485992,0,2,0,47813,6,False,True,0.1099999999999999,-0.308,0.2199999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1239,pod_0006,3943,100,4043,967,27,3694,0,11,0.1473754054851076,0,9,1,21888,0,6,0.101223827779416,0,6,0,18013,0,6,0.1458271896195813,0,6,0,21941,0,4,0.1009844134536505,0,4,0,21749,0,3,0.0735771158950162,0,3,0,17785,0,2,0.0453406074904157,0,2,0,3970,50,4,0.1182542023002064,0,4,0,6072,6,True,True,0.1131999999999999,0.284,0.2263999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1984,pod_0005,3942,100,4042,980,79,8871,0,13,0.2203627248599233,0,10,2,74829,50,12,0.2654084340902388,0,11,1,59611,0,10,0.2462400471837216,0,9,1,84758,0,10,0.2340442986054143,0,9,0,39735,50,2,0.0541875552934237,0,2,0,70752,50,7,0.1733264523739309,0,7,0,41891,0,4,0.0636980241816573,0,3,1,59245,5,False,True,0.1079999999999999,-0.3319999999999999,0.2159999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
549,pod_0004,7853,100,7953,960,58,6776,0,12,0.2359923326452374,0,9,2,92477,0,10,0.267693895606016,0,10,0,41479,0,15,0.2768357416691241,0,13,2,99278,0,10,0.2934372436423298,0,9,0,43654,50,12,0.2687997640813919,0,12,0,27632,0,10,0.3000589796520201,0,10,0,49354,0,12,0.2730020642878207,0,12,0,79488,4,False,True,0.1159999999999999,-0.164,0.2319999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
494,pod_0001,1988,100,2088,960,94,10278,0,5,0.1005603066941904,0,4,0,80623,0,4,0.0819817163078737,0,4,0,57392,0,4,0.0997493364789148,0,4,0,86812,0,4,0.1315832649712879,0,4,0,63166,0,4,0.0730610439398408,0,3,0,25877,0,6,0.1546741374225891,0,6,0,47394,0,3,0.082202890002949,0,3,0,69459,1,False,True,0.1159999999999999,-0.452,0.2319999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2064,pod_0005,1996,100,2096,956,84,9324,0,16,0.3416396343261575,0,15,0,55421,0,14,0.2535387791212031,0,14,0,69359,0,18,0.4190504276024771,0,17,1,63432,50,10,0.2446267432321575,0,9,1,55346,0,15,0.3225449719846652,0,15,0,49232,49,10,0.2299469183131819,0,10,0,47665,0,17,0.3103066941905043,0,17,0,41521,5,False,True,0.1175999999999999,-0.372,0.2351999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1782,pod_0001,3945,100,4045,917,56,6498,50,14,0.3026393394278973,0,13,0,11908,0,6,0.1557800058979652,0,6,0,28149,0,17,0.3613240931878502,0,17,0,15900,0,7,0.2026251025430681,0,7,0,0,0,12,0.214464759657918,0,12,0,21739,0,9,0.1473016809200825,0,9,0,15935,0,10,0.2054703627248599,0,10,0,19873,1,False,True,0.1331999999999999,-0.148,0.2663999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1471,pod_0000,1983,100,2083,997,53,6315,49,3,0.0724712474196401,0,2,0,25725,0,5,0.1189914479504571,0,5,0,39331,50,7,0.1560749041580654,0,7,0,33566,0,5,0.0712059064807218,0,4,0,11865,0,8,0.1251843114125627,0,8,0,13841,0,4,0.0911235623709819,0,4,0,11843,0,3,0.0468150987909171,0,3,0,31591,0,False,True,0.1012,-0.124,0.2024,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
92,pod_0001,7858,100,7958,967,75,8465,0,18,0.3372898849896786,0,15,3,39912,0,11,0.2815541138307283,0,11,0,29713,0,14,0.2507372456502507,0,13,1,81339,0,11,0.2797374897456932,0,10,1,51563,0,12,0.2205101739899734,0,12,0,47566,0,11,0.2470510173989973,0,11,0,49630,0,12,0.2313476850486582,0,10,1,25484,1,False,True,0.1131999999999999,-0.3,0.2263999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
2249,pod_0005,1986,100,2086,902,61,7021,0,10,0.2277351813624299,0,8,0,57490,0,8,0.1466381598348569,0,8,0,49471,0,8,0.2003833677381303,0,8,0,59218,0,7,0.1829368334700574,0,7,0,41446,50,10,0.2107785314066647,0,10,0,27623,49,8,0.2095989383662636,0,8,0,23564,0,8,0.173400176938956,0,8,0,25911,5,False,True,0.1392,-0.188,0.2784,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1114,pod_0004,1990,100,2090,974,28,3833,0,11,0.1465644352698318,0,9,0,27975,0,3,0.0913447360660572,0,3,0,23594,0,7,0.1642583308758478,0,7,0,31990,0,2,0.0613617719442165,0,2,0,15773,49,3,0.0817605426127986,0,3,0,3962,0,6,0.0965791801828369,0,6,0,4022,0,7,0.1369065172515482,0,7,0,33773,4,True,True,0.1104,0.276,0.2208,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1856,pod_0002,3949,100,4049,946,97,10581,50,6,0.1180330286051312,0,5,0,86957,0,5,0.1182542023002064,0,5,0,53350,0,7,0.12791212031849,0,7,0,57472,0,6,0.1418375717801476,0,5,1,55245,0,6,0.1096284281922737,0,5,1,45400,0,6,0.1094072544971984,0,6,0,25871,50,4,0.0825715128280742,0,4,0,57526,2,False,True,0.1215999999999999,-0.476,0.2431999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1903,pod_0004,3941,100,4041,954,67,7678,0,11,0.273370687112946,0,10,0,35851,50,10,0.2370982011206134,0,10,0,41551,0,14,0.2610586847537599,0,14,0,29737,0,6,0.1923707957342083,0,6,0,45394,0,7,0.128870539663816,0,7,0,33787,0,7,0.0924506045414331,0,6,1,41776,50,10,0.15555883220289,0,10,0,33803,4,False,True,0.1183999999999999,-0.236,0.2367999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1966,pod_0001,7856,100,7956,924,101,10925,0,9,0.1475228546151578,0,8,0,74754,50,10,0.2013417870834561,0,10,0,59541,0,8,0.2098201120613388,0,8,0,84758,50,9,0.2337981952420016,0,9,0,39735,0,6,0.1468593335299322,0,6,0,70752,0,10,0.202226481863757,0,10,0,59840,0,9,0.165585373046299,0,9,0,61293,1,False,True,0.1303999999999999,-0.5,0.2607999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
243,pod_0003,3944,100,4044,999,57,6657,0,17,0.3460631082276615,0,15,1,95226,0,10,0.2012680625184311,0,9,1,41767,0,13,0.2870834562076083,0,12,1,31962,0,12,0.3043478260869565,0,12,0,17794,0,10,0.264450014744913,0,10,0,9890,0,12,0.2459451489236214,0,9,3,37723,0,14,0.2289884989678561,0,14,0,28044,3,False,True,0.1003999999999999,-0.156,0.2007999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
450,pod_0001,3939,100,4039,989,36,4562,0,9,0.1920524918902978,0,8,0,15912,50,8,0.1604246534945443,0,8,0,12041,0,7,0.1647744028310233,0,7,0,9925,0,7,0.1430680885972108,0,7,0,9821,0,8,0.1191388970805071,0,8,0,33917,0,6,0.1197286936007077,0,6,0,11824,0,4,0.1101445001474491,0,4,0,0,1,True,True,0.1043999999999999,0.212,0.2087999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
103,pod_0006,3945,100,4045,920,50,5889,0,18,0.3737098201120613,0,16,2,69603,0,14,0.3542465349454438,0,14,0,51610,0,16,0.2690946623414921,0,14,2,91051,0,12,0.3003281378178835,0,12,0,35715,0,14,0.2337068711294603,0,13,1,39704,0,12,0.2519905632556768,0,12,0,41670,50,14,0.2951931583603656,0,14,0,17718,6,True,True,0.132,0.1,0.264,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1286,pod_0004,1983,100,2083,998,49,5889,49,9,0.1554851076378649,0,7,1,47279,49,5,0.1091123562370982,0,5,0,19851,0,7,0.173400176938956,0,7,0,47407,0,4,0.1121410992616899,0,3,0,23765,50,2,0.0730610439398408,0,1,0,24002,0,5,0.1452373930993806,0,5,0,0,0,3,0.0735771158950162,0,3,0,27756,4,True,True,0.1007999999999999,0.108,0.2015999999999999,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
1235,pod_0001,7854,100,7954,987,31,4086,0,11,0.1111766440578,0,8,1,21888,50,4,0.0919345325862577,0,4,0,8054,0,6,0.1458271896195813,0,6,0,21941,0,4,0.1009844134536505,0,3,0,21753,0,3,0.0734296667649661,0,3,0,25641,0,2,0.0361987614273076,0,1,0,3979,50,3,0.1091123562370982,0,3,0,2051,1,True,True,0.1052,0.252,0.2104,1757629399.486065,1000.0,50.0,data.csv,2.0,linear_simple
