I0829 00:58:19.665119       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2387@request_start_time@308609304@request_end_time@319537921@selectedpod@pod_0006@ttft@2276@avg_tpot@87@total_decode_time@8651@e2e@10928@numInputTokens@7674@numOutputTokens@100@numTotalTokens@7774@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":18,"pod_0001":10,"pod_0002":20,"pod_0003":8,"pod_0004":10,"pod_0005":17,"pod_0006":13}@vllmGPUKVCacheUsage@{"pod_0000":0.3521085225597169,"pod_0001":0.18880861102919488,"pod_0002":0.3468003538779121,"pod_0003":0.10123051681706319,"pod_0004":0.23112651135358298,"pod_0005":0.19677086405190214,"pod_0006":0.3382483043350044}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":18,"pod_0001":10,"pod_0002":20,"pod_0003":7,"pod_0004":8,"pod_0005":13,"pod_0006":13}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":1,"pod_0004":0,"pod_0005":3,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":3834,"pod_0001":13396,"pod_0002":3821,"pod_0003":21025,"pod_0004":17207,"pod_0005":15303,"pod_0006":19147}@numDecodeTokensForAllPods@{"pod_0000":129510,"pod_0001":59402,"pod_0002":59521,"pod_0003":46278,"pod_0004":40629,"pod_0005":83373,"pod_0006":38491}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:58:19.673241       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2294@request_start_time@296327004@request_end_time@319546084@selectedpod@pod_0000@ttft@818@avg_tpot@226@total_decode_time@22400@e2e@23219@numInputTokens@3845@numOutputTokens@100@numTotalTokens@3945@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":10,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":28,"pod_0001":14,"pod_0002":16,"pod_0003":14,"pod_0004":16,"pod_0005":14,"pod_0006":14}@vllmGPUKVCacheUsage@{"pod_0000":0.5442347390150398,"pod_0001":0.278826304924801,"pod_0002":0.3135505750516072,"pod_0003":0.23937653814602133,"pod_0004":0.3285166617516957,"pod_0005":0.26703037452079037,"pod_0006":0.31038041875552935}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":27,"pod_0001":11,"pod_0002":13,"pod_0003":14,"pod_0004":14,"pod_0005":14,"pod_0006":12}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":3,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":2}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":13396,"pod_0002":3821,"pod_0003":21025,"pod_0004":17207,"pod_0005":15303,"pod_0006":19147}@numDecodeTokensForAllPods@{"pod_0000":129454,"pod_0001":59402,"pod_0002":59521,"pod_0003":46278,"pod_0004":40629,"pod_0005":83373,"pod_0006":38491}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:58:19.877412       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2293@request_start_time@296208448@request_end_time@319749943@selectedpod@pod_0000@ttft@2325@avg_tpot@214@total_decode_time@21216@e2e@23541@numInputTokens@7666@numOutputTokens@100@numTotalTokens@7766@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":10,"pod_0003":10,"pod_0004":10,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":30,"pod_0001":14,"pod_0002":14,"pod_0003":15,"pod_0004":15,"pod_0005":14,"pod_0006":14}@vllmGPUKVCacheUsage@{"pod_0000":0.5892804482453553,"pod_0001":0.23451784134473608,"pod_0002":0.3135505750516072,"pod_0003":0.24946677604593925,"pod_0004":0.29320259510468893,"pod_0005":0.2669566499557653,"pod_0006":0.31038041875552935}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":30,"pod_0001":9,"pod_0002":13,"pod_0003":15,"pod_0004":13,"pod_0005":14,"pod_0006":12}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":5,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":2}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":5744,"pod_0002":7664,"pod_0003":21025,"pod_0004":17207,"pod_0005":15303,"pod_0006":19147}@numDecodeTokensForAllPods@{"pod_0000":121830,"pod_0001":67066,"pod_0002":59521,"pod_0003":46278,"pod_0004":40629,"pod_0005":83392,"pod_0006":38491}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:58:19.916880       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2301@request_start_time@297568330@request_end_time@319789690@selectedpod@pod_0000@ttft@1283@avg_tpot@211@total_decode_time@20938@e2e@22221@numInputTokens@1945@numOutputTokens@100@numTotalTokens@2045@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":24,"pod_0001":16,"pod_0002":14,"pod_0003":13,"pod_0004":17,"pod_0005":9,"pod_0006":14}@vllmGPUKVCacheUsage@{"pod_0000":0.5329548805662047,"pod_0001":0.2879681509879092,"pod_0002":0.2953406074904158,"pod_0003":0.21099261689909765,"pod_0004":0.33780595694485405,"pod_0005":0.1874078442937187,"pod_0006":0.3420819817163079}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":24,"pod_0001":12,"pod_0002":12,"pod_0003":13,"pod_0004":15,"pod_0005":8,"pod_0006":13}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":4,"pod_0002":2,"pod_0003":0,"pod_0004":0,"pod_0005":1,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":13386,"pod_0002":7664,"pod_0003":21025,"pod_0004":17207,"pod_0005":15303,"pod_0006":19147}@numDecodeTokensForAllPods@{"pod_0000":119838,"pod_0001":67066,"pod_0002":59521,"pod_0003":46278,"pod_0004":40629,"pod_0005":83392,"pod_0006":38491}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:58:20.062089       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2307@request_start_time@298256102@request_end_time@319934837@selectedpod@pod_0000@ttft@1673@avg_tpot@202@total_decode_time@20004@e2e@21678@numInputTokens@7661@numOutputTokens@100@numTotalTokens@7761@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":10,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":23,"pod_0001":16,"pod_0002":15,"pod_0003":14,"pod_0004":17,"pod_0005":10,"pod_0006":15}@vllmGPUKVCacheUsage@{"pod_0000":0.5223385432025951,"pod_0001":0.323355942199941,"pod_0002":0.33006487761722203,"pod_0003":0.2511894995898277,"pod_0004":0.33854320259510473,"pod_0005":0.19632851666175166,"pod_0006":0.359997051017399}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":23,"pod_0001":13,"pod_0002":13,"pod_0003":14,"pod_0004":15,"pod_0005":9,"pod_0006":14}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":3,"pod_0002":2,"pod_0003":0,"pod_0004":0,"pod_0005":1,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":11465,"pod_0002":7664,"pod_0003":21025,"pod_0004":9565,"pod_0005":22942,"pod_0006":19147}@numDecodeTokensForAllPods@{"pod_0000":112183,"pod_0001":69000,"pod_0002":59534,"pod_0003":46289,"pod_0004":48284,"pod_0005":83392,"pod_0006":38500}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:58:20.263495       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2316@request_start_time@299769217@request_end_time@320136319@selectedpod@pod_0000@ttft@1550@avg_tpot@190@total_decode_time@18816@e2e@20367@numInputTokens@7666@numOutputTokens@100@numTotalTokens@7766@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":10,"pod_0003":10,"pod_0004":10,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":23,"pod_0001":15,"pod_0002":19,"pod_0003":14,"pod_0004":18,"pod_0005":10,"pod_0006":15}@vllmGPUKVCacheUsage@{"pod_0000":0.518873488646417,"pod_0001":0.3092008257151283,"pod_0002":0.303376585078148,"pod_0003":0.28047579983593107,"pod_0004":0.375552934237688,"pod_0005":0.21365378944264224,"pod_0006":0.3957534650545562}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":23,"pod_0001":13,"pod_0002":13,"pod_0003":14,"pod_0004":16,"pod_0005":10,"pod_0006":15}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":2,"pod_0002":4,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":1923,"pod_0001":15300,"pod_0002":7664,"pod_0003":21025,"pod_0004":9565,"pod_0005":19117,"pod_0006":19147}@numDecodeTokensForAllPods@{"pod_0000":104546,"pod_0001":69000,"pod_0002":59534,"pod_0003":46289,"pod_0004":48297,"pod_0005":87237,"pod_0006":38500}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:58:20.591430       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2319@request_start_time@299969769@request_end_time@320464263@selectedpod@pod_0000@ttft@2006@avg_tpot@186@total_decode_time@18488@e2e@20494@numInputTokens@3847@numOutputTokens@100@numTotalTokens@3947@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":10,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":24,"pod_0001":15,"pod_0002":19,"pod_0003":14,"pod_0004":18,"pod_0005":10,"pod_0006":15}@vllmGPUKVCacheUsage@{"pod_0000":0.5507225007372456,"pod_0001":0.34444116779711,"pod_0002":0.33876437629017986,"pod_0003":0.28047579983593107,"pod_0004":0.375552934237688,"pod_0005":0.21394868770274256,"pod_0006":0.39590091418460627}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":24,"pod_0001":14,"pod_0002":14,"pod_0003":13,"pod_0004":16,"pod_0005":10,"pod_0006":15}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":1,"pod_0002":5,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":15300,"pod_0002":1920,"pod_0003":28675,"pod_0004":9565,"pod_0005":19117,"pod_0006":13398}@numDecodeTokensForAllPods@{"pod_0000":102599,"pod_0001":69013,"pod_0002":65307,"pod_0003":46300,"pod_0004":48310,"pod_0005":87257,"pod_0006":44270}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:58:20.729447       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2317@request_start_time@299853140@request_end_time@320602267@selectedpod@pod_0000@ttft@3190@avg_tpot@177@total_decode_time@17558@e2e@20749@numInputTokens@7660@numOutputTokens@100@numTotalTokens@7760@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":24,"pod_0001":15,"pod_0002":19,"pod_0003":14,"pod_0004":18,"pod_0005":10,"pod_0006":15}@vllmGPUKVCacheUsage@{"pod_0000":0.518873488646417,"pod_0001":0.34444116779711,"pod_0002":0.33876437629017986,"pod_0003":0.28047579983593107,"pod_0004":0.375552934237688,"pod_0005":0.21365378944264224,"pod_0006":0.3957534650545562}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":23,"pod_0001":14,"pod_0002":14,"pod_0003":13,"pod_0004":16,"pod_0005":10,"pod_0006":15}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":1,"pod_0002":5,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":11477,"pod_0002":0,"pod_0003":24880,"pod_0004":11484,"pod_0005":19117,"pod_0006":13398}@numDecodeTokensForAllPods@{"pod_0000":94939,"pod_0001":72850,"pod_0002":67291,"pod_0003":53945,"pod_0004":48310,"pod_0005":87257,"pod_0006":44270}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:58:20.817490       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2329@request_start_time@301562884@request_end_time@320690314@selectedpod@pod_0000@ttft@2136@avg_tpot@171@total_decode_time@16991@e2e@19127@numInputTokens@3850@numOutputTokens@100@numTotalTokens@3950@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":10,"pod_0004":10,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":24,"pod_0001":14,"pod_0002":18,"pod_0003":8,"pod_0004":15,"pod_0005":12,"pod_0006":13}@vllmGPUKVCacheUsage@{"pod_0000":0.5273518136242996,"pod_0001":0.34348274845178417,"pod_0002":0.2936449424948393,"pod_0003":0.1690730106644791,"pod_0004":0.31281332940135653,"pod_0005":0.2485992332645237,"pod_0006":0.35373046299026834}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":23,"pod_0001":14,"pod_0002":13,"pod_0003":8,"pod_0004":12,"pod_0005":12,"pod_0006":13}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":0,"pod_0002":5,"pod_0003":0,"pod_0004":1,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":11477,"pod_0002":0,"pod_0003":24880,"pod_0004":11484,"pod_0005":19117,"pod_0006":13398}@numDecodeTokensForAllPods@{"pod_0000":91062,"pod_0001":72850,"pod_0002":67323,"pod_0003":53945,"pod_0004":48310,"pod_0005":87277,"pod_0006":44270}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:58:20.996753       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2339@request_start_time@302980090@request_end_time@320869528@selectedpod@pod_0000@ttft@2103@avg_tpot@159@total_decode_time@15785@e2e@17889@numInputTokens@7649@numOutputTokens@100@numTotalTokens@7749@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":24,"pod_0001":15,"pod_0002":19,"pod_0003":8,"pod_0004":14,"pod_0005":12,"pod_0006":14}@vllmGPUKVCacheUsage@{"pod_0000":0.5448982601002654,"pod_0001":0.3531406664700678,"pod_0002":0.2849454438218815,"pod_0003":0.17826086956521736,"pod_0004":0.31273960483633145,"pod_0005":0.24823061043939842,"pod_0006":0.3101592450604541}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":24,"pod_0001":15,"pod_0002":14,"pod_0003":8,"pod_0004":12,"pod_0005":12,"pod_0006":13}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":5,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":11477,"pod_0002":0,"pod_0003":22955,"pod_0004":11484,"pod_0005":19117,"pod_0006":13398}@numDecodeTokensForAllPods@{"pod_0000":83430,"pod_0001":72864,"pod_0002":67419,"pod_0003":55883,"pod_0004":48323,"pod_0005":87277,"pod_0006":44281}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:58:21.015284       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2386@request_start_time@308277355@request_end_time@320888142@selectedpod@pod_0002@ttft@480@avg_tpot@122@total_decode_time@12129@e2e@12610@numInputTokens@1935@numOutputTokens@100@numTotalTokens@2035@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":10,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":19,"pod_0001":10,"pod_0002":19,"pod_0003":7,"pod_0004":10,"pod_0005":15,"pod_0006":12}@vllmGPUKVCacheUsage@{"pod_0000":0.37879681509879093,"pod_0001":0.21534945443821885,"pod_0002":0.33839575346505457,"pod_0003":0.1310090237899918,"pod_0004":0.2307578885284577,"pod_0005":0.19669713948687706,"pod_0006":0.30300796225302273}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":18,"pod_0001":10,"pod_0002":19,"pod_0003":7,"pod_0004":8,"pod_0005":13,"pod_0006":12}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":2,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":11477,"pod_0002":0,"pod_0003":22955,"pod_0004":11484,"pod_0005":19117,"pod_0006":13398}@numDecodeTokensForAllPods@{"pod_0000":83430,"pod_0001":72864,"pod_0002":65425,"pod_0003":55883,"pod_0004":48323,"pod_0005":87277,"pod_0006":44281}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:58:21.077294       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2350@request_start_time@303984414@request_end_time@320950068@selectedpod@pod_0000@ttft@1750@avg_tpot@153@total_decode_time@15215@e2e@16965@numInputTokens@3849@numOutputTokens@100@numTotalTokens@3949@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":23,"pod_0001":16,"pod_0002":17,"pod_0003":10,"pod_0004":13,"pod_0005":8,"pod_0006":16}@vllmGPUKVCacheUsage@{"pod_0000":0.5352403420819818,"pod_0001":0.38889708050722505,"pod_0002":0.3280743143615452,"pod_0003":0.19835931091058245,"pod_0004":0.24985255086994984,"pod_0005":0.1508404600412857,"pod_0006":0.3097906222353288}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":23,"pod_0001":16,"pod_0002":15,"pod_0003":10,"pod_0004":10,"pod_0005":8,"pod_0006":13}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":2,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":2}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":11477,"pod_0002":3829,"pod_0003":30585,"pod_0004":11484,"pod_0005":19117,"pod_0006":13398}@numDecodeTokensForAllPods@{"pod_0000":79550,"pod_0001":72864,"pod_0002":65440,"pod_0003":55883,"pod_0004":48323,"pod_0005":87277,"pod_0006":44281}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:58:21.116220       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2355@request_start_time@304403295@request_end_time@320989039@selectedpod@pod_0000@ttft@1648@avg_tpot@150@total_decode_time@14937@e2e@16585@numInputTokens@1948@numOutputTokens@100@numTotalTokens@2048@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":10,"pod_0002":10,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":24,"pod_0001":17,"pod_0002":17,"pod_0003":11,"pod_0004":14,"pod_0005":8,"pod_0006":17}@vllmGPUKVCacheUsage@{"pod_0000":0.5353877912120318,"pod_0001":0.3977440283102329,"pod_0002":0.29239162488941317,"pod_0003":0.21821164889253486,"pod_0004":0.28531406664700676,"pod_0005":0.15143025656148634,"pod_0006":0.3414184606310823}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":23,"pod_0001":17,"pod_0002":14,"pod_0003":11,"pod_0004":11,"pod_0005":8,"pod_0006":14}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":0,"pod_0002":3,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":3}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":11477,"pod_0002":3829,"pod_0003":30585,"pod_0004":11484,"pod_0005":19117,"pod_0006":13398}@numDecodeTokensForAllPods@{"pod_0000":77548,"pod_0001":72864,"pod_0002":65455,"pod_0003":55883,"pod_0004":48323,"pod_0005":87297,"pod_0006":44281}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:58:21.157253       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2360@request_start_time@305349934@request_end_time@321030088@selectedpod@pod_0000@ttft@1016@avg_tpot@148@total_decode_time@14664@e2e@15680@numInputTokens@1945@numOutputTokens@100@numTotalTokens@2045@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":24,"pod_0001":18,"pod_0002":17,"pod_0003":10,"pod_0004":13,"pod_0005":8,"pod_0006":15}@vllmGPUKVCacheUsage@{"pod_0000":0.5178413447360661,"pod_0001":0.4158065467413742,"pod_0002":0.3095694485402536,"pod_0003":0.20877768662838392,"pod_0004":0.29379239162488946,"pod_0005":0.07247124741964017,"pod_0006":0.29652020053081685}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":23,"pod_0001":18,"pod_0002":16,"pod_0003":10,"pod_0004":11,"pod_0005":5,"pod_0006":12}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":3}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":11477,"pod_0002":3829,"pod_0003":30585,"pod_0004":11484,"pod_0005":19117,"pod_0006":13398}@numDecodeTokensForAllPods@{"pod_0000":75548,"pod_0001":72864,"pod_0002":65455,"pod_0003":55883,"pod_0004":48323,"pod_0005":87297,"pod_0006":44281}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:58:21.238819       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@2361@request_start_time@305523782@request_end_time@321111617@selectedpod@pod_0000@ttft@1240@avg_tpot@144@total_decode_time@14346@e2e@15587@numInputTokens@3843@numOutputTokens@100@numTotalTokens@3943@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":24,"pod_0001":18,"pod_0002":17,"pod_0003":10,"pod_0004":13,"pod_0005":8,"pod_0006":15}@vllmGPUKVCacheUsage@{"pod_0000":0.5174727219109407,"pod_0001":0.4161751695664996,"pod_0002":0.3095694485402536,"pod_0003":0.2090237899917966,"pod_0004":0.29379239162488946,"pod_0005":0.09023886759068123,"pod_0006":0.33198171630787376}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":23,"pod_0001":18,"pod_0002":16,"pod_0003":10,"pod_0004":11,"pod_0005":6,"pod_0006":13}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":2,"pod_0006":2}@numPrefillTokensForAllPods@{"pod_0000":0,"pod_0001":11477,"pod_0002":3829,"pod_0003":30585,"pod_0004":11484,"pod_0005":19117,"pod_0006":13398}@numDecodeTokensForAllPods@{"pod_0000":71668,"pod_0001":72864,"pod_0002":65455,"pod_0003":55883,"pod_0004":48323,"pod_0005":87297,"pod_0006":44292}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
