request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
1304,pod_0003,7642,100,7742,3589,61,9713,0,13,0.26400766735476255,0,13,0,17202,36370,0,4,0.11147154231790035,0,4,0,15290,38267,10,16,0.2483043350044235,0,13,2,0,65997,10,7,0.14807219031993435,0,6,1,7654,21393,0,3,0.017767620171040943,0,1,0,1913,9676,0,11,0.2382040695959894,0,11,0,21070,23040,0,13,0.2828811560011796,0,13,0,26743,42186,3,False,False,-0.5,-0.188,-0.344,1756863659.5347335,1000.0,50.0,data.csv
1285,pod_0002,1944,100,2044,432,121,12421,0,15,0.2982895900914184,0,15,0,17202,36370,10,3,0.08883810085520494,0,3,0,15290,38267,10,10,0.16823945738720136,0,10,0,0,64023,10,2,0.030106644790812154,0,2,0,11473,21393,0,13,0.17104099085815394,0,10,0,0,11601,10,9,0.16735476260690063,0,9,0,21070,23040,0,12,0.25656148628723086,0,11,1,26743,42186,2,False,True,0.3272,-0.5,-0.0864,1756863659.5347335,1000.0,50.0,data.csv
1288,pod_0002,7672,100,7772,1631,109,12427,0,16,0.3162783839575346,0,16,0,17202,36370,0,3,0.08883810085520494,0,3,0,11465,42099,10,11,0.17752875258035983,0,11,0,0,56332,0,2,0.030188679245283012,0,2,0,11473,21393,0,10,0.1349896785608965,0,8,0,0,11619,0,9,0.16735476260690063,0,9,0,21070,23046,10,12,0.25663521085225593,0,11,1,26743,42194,2,False,False,-0.35240000000000005,-0.5,-0.4262,1756863659.5347335,1000.0,50.0,data.csv
1289,pod_0002,7650,100,7750,2953,96,12534,10,16,0.3162783839575346,0,16,0,17202,36376,10,3,0.08883810085520494,0,3,0,11465,42099,10,11,0.17752875258035983,0,11,0,0,48659,0,2,0.030188679245283012,0,2,0,11473,21398,0,10,0.13513712769094666,0,8,0,0,11634,10,9,0.16735476260690063,0,9,0,21070,23046,0,12,0.25663521085225593,0,11,1,26743,42194,2,False,False,-0.5,-0.4680000000000001,-0.48400000000000004,1756863659.5347335,1000.0,50.0,data.csv
1297,pod_0002,7658,100,7758,2882,87,11525,0,15,0.30838985549985254,0,15,0,17202,36376,0,3,0.08891182542023002,0,3,0,11465,42099,10,13,0.21291654379239167,0,12,1,7654,40962,0,7,0.10877768662838394,0,5,2,11473,21398,0,4,0.018504865821291627,0,2,0,0,11646,0,11,0.1674284871719257,0,9,1,21070,23046,0,12,0.27278089059274546,0,12,0,26743,42194,2,False,False,-0.5,-0.396,-0.448,1756863659.5347335,1000.0,50.0,data.csv
1308,pod_0003,3860,100,3960,3475,61,9589,0,7,0.15740194632851667,0,7,0,17176,44032,0,4,0.11184016514302564,0,4,0,15294,42106,0,18,0.28369212621645534,0,14,3,7654,40973,10,8,0.1481542247744052,0,6,2,7649,21293,0,4,0.05315541138307289,0,2,0,11445,11658,0,11,0.23827779416101447,0,11,0,17232,26891,0,13,0.2845030964317311,0,13,0,26743,42202,3,False,False,-0.5,-0.188,-0.344,1756863659.5347335,1000.0,50.0,data.csv
1313,pod_0003,3857,100,3957,3466,62,9624,0,2,0.01813624299616634,0,2,0,17190,45953,0,4,0.11213506340312596,0,4,0,15294,42113,0,19,0.3190061928634621,0,15,3,7654,40995,10,9,0.18744872846595573,0,7,2,3830,21190,0,5,0.05315541138307289,0,2,0,15265,11664,0,11,0.23827779416101447,0,11,0,17232,26898,0,13,0.28538779121203184,0,13,0,38226,49841,3,False,False,-0.5,-0.196,-0.348,1756863659.5347335,1000.0,50.0,data.csv
1302,pod_0002,7657,100,7757,3170,84,11491,0,13,0.26334414626953706,0,13,0,17190,45961,0,4,0.10255086994986728,0,3,0,9577,49751,10,14,0.2483043350044235,0,13,1,9567,33274,0,7,0.14807219031993435,0,6,1,3830,21246,0,4,0.027130639929224376,0,2,0,17184,11664,0,11,0.2381303450309643,0,11,0,17232,26905,0,13,0.2827337068711294,0,13,0,42039,49850,2,False,False,-0.5,-0.372,-0.436,1756863659.5347335,1000.0,50.0,data.csv
1303,pod_0002,3843,100,3943,3312,84,11661,0,13,0.2638602182247125,0,13,0,17190,45969,10,4,0.11147154231790035,0,4,0,13402,49759,10,15,0.2483043350044235,0,13,2,11480,37021,0,7,0.14807219031993435,0,6,1,7666,21271,0,3,0.017767620171040943,0,1,0,17184,11667,0,11,0.2381303450309643,0,11,0,19150,26912,0,13,0.2827337068711294,0,13,0,42039,49859,2,False,False,-0.5,-0.372,-0.436,1756863659.5347335,1000.0,50.0,data.csv
1305,pod_0002,1944,100,2044,3127,84,11469,0,13,0.2648186375700383,0,13,0,17190,45977,10,4,0.11154526688292543,0,4,0,9567,53603,10,16,0.2835446770864052,0,14,2,9567,36925,0,8,0.14807219031993435,0,6,2,5755,23188,10,3,0.017841344736066023,0,1,0,9559,19296,0,11,0.2382040695959894,0,11,0,9586,36485,10,13,0.28369212621645534,0,13,0,38203,57529,2,False,False,-0.5,-0.372,-0.436,1756863659.5347335,1000.0,50.0,data.csv
1307,pod_0002,3839,100,3939,3603,84,11966,0,11,0.21977292833972284,0,11,0,9550,53635,0,4,0.11161899144795051,0,4,0,5738,57451,10,17,0.28369212621645534,0,14,3,9567,33032,0,8,0.14807219031993435,0,6,2,15293,25162,0,3,0.017841344736066023,0,1,0,5739,23130,0,11,0.2382040695959894,0,11,0,3841,42293,0,13,0.2838395753465055,0,13,0,34381,61372,2,False,False,-0.5,-0.372,-0.436,1756863659.5347335,1000.0,50.0,data.csv
1311,pod_0002,1948,100,2048,3316,85,11744,0,2,0.027425538189324694,0,2,0,9550,53644,0,4,0.11206133883810088,0,4,0,0,63236,10,18,0.28369212621645534,0,14,4,17199,31018,0,9,0.18744872846595573,0,7,2,15293,25169,0,5,0.05315541138307289,0,2,0,9560,26956,0,11,0.23827779416101447,0,11,0,3841,42447,0,13,0.28501916838690655,0,13,0,34381,61383,2,False,False,-0.5,-0.38,-0.44,1756863659.5347335,1000.0,50.0,data.csv
1323,pod_0002,1952,100,2052,1275,86,9861,0,2,0.018578590386316707,0,2,0,0,63215,10,1,0.0,0,0,0,0,63356,10,19,0.36014450014744914,0,18,1,7632,38568,0,10,0.2466776045939294,0,9,1,15293,25176,0,7,0.09569448540253611,0,5,0,7641,28882,0,9,0.2222795635505751,0,9,0,11474,42568,10,3,0.03605131229725744,0,3,0,34381,61394,2,False,False,-0.21000000000000002,-0.388,-0.29900000000000004,1756863659.5347335,1000.0,50.0,data.csv
1329,pod_0002,3872,100,3972,678,87,9322,0,4,0.08935417281038038,0,4,0,3814,63402,0,5,0.0707018578590386,0,2,3,0,63596,10,20,0.3782807431436155,0,20,0,15255,34639,0,10,0.26644790812141095,0,10,0,7658,32827,0,7,0.09680035387791208,0,5,0,15279,28896,0,9,0.2236066057210262,0,9,0,15302,42590,0,4,0.05352403420819818,0,4,0,26750,69048,2,False,True,0.2288,-0.396,-0.08360000000000001,1756863659.5347335,1000.0,50.0,data.csv
1336,pod_0003,7654,100,7754,1258,72,8390,0,5,0.08942789737540546,0,4,1,3814,63402,10,6,0.10586847537599531,0,3,2,0,63668,0,20,0.3879386611618991,0,19,0,15255,34639,10,9,0.25758818703855624,0,8,0,3830,28971,0,7,0.09901209082866413,0,5,0,17195,28896,10,5,0.14236213506340312,0,5,0,15302,42601,0,5,0.08891182542023002,0,5,0,26750,69060,3,False,False,-0.20320000000000002,-0.276,-0.23960000000000004,1756863659.5347335,1000.0,50.0,data.csv
1352,pod_0003,3862,100,3962,702,65,7221,0,9,0.15128280743143618,0,7,1,0,67299,0,8,0.12363609554703625,0,4,4,0,63824,0,16,0.2838395753465055,0,15,0,15255,34647,10,9,0.27325676784249386,0,9,0,3830,25146,10,4,0.05330286051312294,0,2,0,9554,36545,0,3,0.035830138602182204,0,2,0,15302,42612,10,10,0.1596874078442937,0,7,2,26750,69072,3,False,True,0.2192,-0.22,-0.0003999999999999976,1756863659.5347335,1000.0,50.0,data.csv
1362,pod_0003,1945,100,2045,373,62,6548,10,9,0.1867443232084931,0,8,1,0,67455,10,8,0.17679150693010914,0,6,2,0,63992,0,18,0.33647891477440284,0,18,0,7623,42297,10,10,0.2938474159146842,0,10,0,3830,23231,0,5,0.06222353288115601,0,3,0,5737,40379,0,6,0.09591565909761135,0,5,1,7669,50257,0,12,0.19492774992627548,0,8,4,34372,69084,3,False,True,0.3508,-0.196,0.0774,1756863659.5347335,1000.0,50.0,data.csv
1332,pod_0005,3853,100,3953,714,96,10307,0,5,0.08942789737540546,0,4,1,0,67683,10,5,0.0707018578590386,0,2,3,7643,64028,10,21,0.39634326157475674,0,21,0,13359,42306,10,10,0.2671862182116489,0,10,0,15277,23249,0,6,0.08102329696254795,0,4,0,0,46169,10,4,0.14265703332350343,0,4,0,7673,52215,0,5,0.08883810085520494,0,5,0,34373,76749,5,False,True,0.21439999999999998,-0.4680000000000001,-0.12680000000000005,1756863659.5347335,1000.0,50.0,data.csv
1347,pod_0004,7679,100,7779,1392,74,8719,10,7,0.15128280743143618,0,7,0,0,67719,0,8,0.12363609554703625,0,4,4,7643,64040,0,14,0.2675464464759658,0,14,0,13359,42315,10,9,0.27268252666119774,0,9,0,17191,23255,10,3,0.01798879386611618,0,1,0,0,38459,0,3,0.0713653789442642,0,3,0,7673,52231,0,9,0.12437334119728694,0,6,3,34373,76749,4,False,False,-0.25680000000000003,-0.29200000000000004,-0.27440000000000003,1756863659.5347335,1000.0,50.0,data.csv
1357,pod_0004,1941,100,2041,744,73,7983,0,9,0.15135653199646126,0,7,2,3821,67731,0,8,0.14132999115305223,0,5,3,7643,64040,0,17,0.30086994986729576,0,17,0,13359,42315,10,10,0.29310910582444627,0,10,0,17191,23255,10,4,0.05330286051312294,0,2,0,0,36454,0,3,0.051680920082571524,0,3,0,7673,52231,0,10,0.1596874078442937,0,7,3,41998,76749,4,False,True,0.20239999999999997,-0.28400000000000003,-0.04080000000000003,1756863659.5347335,1000.0,50.0,data.csv
1333,pod_0005,3838,100,3938,1217,94,10562,0,5,0.08942789737540546,0,4,1,3821,67755,0,5,0.0707018578590386,0,2,3,7643,64040,0,21,0.39663815983485695,0,21,0,15273,42315,10,10,0.26726825266611975,0,10,0,17191,23255,10,6,0.08109702152757303,0,4,0,0,36526,0,4,0.10704806841639636,0,4,0,7673,48324,0,5,0.08883810085520494,0,5,0,53453,76762,5,False,False,-0.18680000000000002,-0.45200000000000007,-0.3194,1756863659.5347335,1000.0,50.0,data.csv
1319,pod_0001,7665,100,7765,1358,117,13023,0,2,0.018504865821291627,0,2,0,13369,67767,0,0,0.0,0,0,0,0,63994,0,19,0.33537304629902687,0,16,3,30525,49955,10,10,0.22698933552091882,0,8,2,17191,23261,0,7,0.09569448540253611,0,5,0,0,36643,10,9,0.22213211442052494,0,9,0,13392,52176,10,3,0.035903863167207284,0,3,0,49647,84415,1,False,False,-0.2432,-0.5,-0.3716,1756863659.5347335,1000.0,50.0,data.csv
1322,pod_0001,7670,100,7770,2475,105,12963,10,2,0.018578590386316707,0,2,0,9548,71601,0,1,0.0,0,0,0,0,56297,0,19,0.36014450014744914,0,18,1,28612,51872,0,10,0.2466776045939294,0,9,1,9559,30900,0,7,0.09569448540253611,0,5,0,0,36688,0,9,0.22220583898555002,0,9,0,13392,52176,0,3,0.03597758773223236,0,3,0,49647,84415,1,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
1321,pod_0001,7645,100,7745,3772,94,13085,0,2,0.018578590386316707,0,2,0,9548,71601,10,1,0.0,0,0,0,0,48621,0,19,0.36014450014744914,0,18,1,28612,51872,0,10,0.2466776045939294,0,9,1,9559,30900,0,7,0.09569448540253611,0,5,0,0,36724,0,9,0.22220583898555002,0,9,0,11475,54107,0,3,0.03597758773223236,0,3,0,49647,84429,1,False,False,-0.5,-0.45200000000000007,-0.47600000000000003,1756863659.5347335,1000.0,50.0,data.csv
1325,pod_0001,3857,100,3957,3934,88,12682,0,3,0.054040106163373625,0,3,0,9548,71601,0,3,0.03538779121203184,0,1,2,0,44709,0,20,0.3602182247124742,0,18,2,28612,51872,0,10,0.2466776045939294,0,9,1,9559,30900,10,7,0.09613683279268648,0,5,0,0,36742,0,9,0.22286936007077562,0,9,0,11475,54107,10,3,0.04452963727514003,0,3,0,49647,84429,1,False,False,-0.5,-0.404,-0.452,1756863659.5347335,1000.0,50.0,data.csv
1328,pod_0001,3856,100,3956,3785,85,12252,0,3,0.054040106163373625,0,3,0,9548,71601,10,4,0.0707018578590386,0,2,2,0,40787,0,20,0.3781332940135653,0,20,0,28612,51883,0,10,0.26644790812141095,0,10,0,9559,30900,0,7,0.096726629312887,0,5,0,0,36760,0,9,0.22345915659097615,0,9,0,11475,54107,0,3,0.04460336184016511,0,3,0,49647,84429,1,False,False,-0.5,-0.38,-0.44,1756863659.5347335,1000.0,50.0,data.csv
1335,pod_0001,7670,100,7770,3914,73,11171,0,5,0.08942789737540546,0,4,1,7634,73529,10,5,0.0707018578590386,0,2,3,0,33074,0,21,0.3968593335299322,0,21,0,28612,51883,0,10,0.26743232157506147,0,10,0,9559,30907,0,7,0.08131819522264816,0,5,0,0,36796,0,5,0.12474196402241222,0,4,0,11475,54107,10,5,0.08883810085520494,0,5,0,49647,84429,1,False,False,-0.5,-0.28400000000000003,-0.392,1756863659.5347335,1000.0,50.0,data.csv
1340,pod_0001,3850,100,3950,4144,67,10822,0,6,0.10712179298142144,0,5,1,7634,73529,10,6,0.10586847537599531,0,3,3,0,29163,0,18,0.352182247124742,0,18,0,28612,51883,0,9,0.2726004922067268,0,9,0,9559,30907,10,7,0.09901209082866413,0,5,0,0,36814,0,5,0.14236213506340312,0,5,0,11475,54107,0,6,0.08891182542023002,0,5,0,45812,88279,1,False,False,-0.5,-0.23600000000000002,-0.368,1756863659.5347335,1000.0,50.0,data.csv
1344,pod_0001,7656,100,7756,4410,57,10151,10,7,0.11596874078442942,0,6,1,7634,73529,10,7,0.10586847537599531,0,3,4,0,21451,0,14,0.26703037452079037,0,14,0,28612,51883,0,9,0.27268252666119774,0,9,0,9559,30907,0,3,0.017915069301091102,0,1,0,0,36841,0,3,0.07114420524918907,0,3,0,11475,54121,0,9,0.12437334119728694,0,6,3,45812,88279,1,False,False,-0.5,-0.15600000000000003,-0.328,1756863659.5347335,1000.0,50.0,data.csv
1365,pod_0001,3860,100,3960,2954,52,8114,0,10,0.1867443232084931,0,8,2,7634,73529,10,8,0.17679150693010914,0,6,2,0,17526,0,18,0.3365526393394279,0,18,0,28612,51883,0,11,0.3038556193601313,0,11,0,9559,30907,0,5,0.062444706576231246,0,3,0,0,36850,0,8,0.09591565909761135,0,5,3,11475,54121,0,12,0.19492774992627548,0,8,4,45812,88279,1,False,False,-0.5,-0.116,-0.308,1756863659.5347335,1000.0,50.0,data.csv
1376,pod_0001,3855,100,3955,1947,46,6527,0,10,0.21232674727219114,0,8,1,7634,73529,10,9,0.22987319374815685,0,8,1,0,13605,0,12,0.22316425833087583,0,12,0,22875,57633,0,7,0.14766201804757995,0,7,0,9559,30907,10,6,0.0892804482453553,0,4,0,0,36868,10,10,0.15791801828369212,0,8,2,11475,54121,0,12,0.26577705691536424,0,10,2,45812,88279,1,True,False,-0.4788,0.132,-0.1734,1756863659.5347335,1000.0,50.0,data.csv
1385,pod_0001,1938,100,2038,1424,43,5731,0,11,0.24778826304924806,0,9,2,7634,73543,10,10,0.2476408139191979,0,9,1,1916,11595,0,13,0.22316425833087583,0,12,0,22875,57633,0,5,0.10943396226415092,0,5,0,5744,34730,0,9,0.0892804482453553,0,4,2,0,36877,0,10,0.15791801828369212,0,8,2,11475,54121,0,16,0.2658507814803893,0,10,5,45812,88279,1,True,False,-0.2696,0.15600000000000003,-0.05679999999999999,1756863659.5347335,1000.0,50.0,data.csv
1369,pod_0004,1938,100,2038,352,72,7559,0,10,0.21269537009731643,0,8,2,7634,73543,0,9,0.19463285166617517,0,7,2,3829,11595,0,17,0.3206281332940135,0,17,0,22875,57633,0,8,0.2249384741591468,0,8,0,3830,36671,10,5,0.06296077853140669,0,3,0,0,34918,0,10,0.12260395163668536,0,7,3,11475,54121,0,12,0.23031554113830732,0,9,3,45812,88294,4,False,True,0.35919999999999996,-0.276,0.04159999999999997,1756863659.5347335,1000.0,50.0,data.csv
1389,pod_0001,3850,100,3950,1424,43,5744,0,11,0.24778826304924806,0,9,2,7634,73543,10,11,0.2652609849601887,0,10,1,1913,9589,0,12,0.19640224122677674,0,12,0,22875,57646,0,6,0.11944216570959798,0,6,0,3830,36707,10,9,0.10697434385137128,0,5,2,0,34958,0,10,0.18460631082276613,0,10,0,11475,54135,0,16,0.28361840165143026,0,11,5,45812,88294,1,True,False,-0.2696,0.15600000000000003,-0.05679999999999999,1756863659.5347335,1000.0,50.0,data.csv
1320,pod_0000,7681,100,7781,1497,130,14457,0,2,0.018578590386316707,0,2,0,0,73524,10,1,0.0,0,0,0,19102,11508,10,19,0.36014450014744914,0,18,1,22875,57672,0,10,0.2466776045939294,0,9,1,7648,36851,10,7,0.09569448540253611,0,5,0,7632,35086,0,9,0.22220583898555002,0,9,0,3841,61933,10,3,0.03597758773223236,0,3,0,45828,92139,0,False,False,-0.2988,-0.5,-0.3994,1756863659.5347335,1000.0,50.0,data.csv
1327,pod_0000,7667,100,7767,1874,120,13797,0,3,0.054040106163373625,0,3,0,0,65876,0,4,0.0707018578590386,0,2,2,26752,11511,0,20,0.3781332940135653,0,20,0,22875,57672,10,10,0.26644790812141095,0,10,0,7648,36860,0,7,0.096726629312887,0,5,0,7632,35094,10,9,0.22345915659097615,0,9,0,3841,62068,10,3,0.04460336184016511,0,3,0,42004,95980,0,False,False,-0.4496,-0.5,-0.4748,1756863659.5347335,1000.0,50.0,data.csv
1331,pod_0000,3853,100,3953,2062,114,13370,0,4,0.08935417281038038,0,4,0,0,61948,0,5,0.0707018578590386,0,2,3,26752,11511,0,21,0.3961958124447066,0,21,0,22875,57672,0,10,0.26644790812141095,0,10,0,7648,36860,10,7,0.0970952521380124,0,5,0,7632,35094,0,9,0.22390150398112652,0,9,0,3841,62068,0,5,0.05352403420819818,0,5,0,42004,95980,0,False,False,-0.5,-0.5,-0.5,1756863659.5347335,1000.0,50.0,data.csv
1337,pod_0000,1935,100,2035,1336,111,12349,10,5,0.08942789737540546,0,4,1,0,59938,0,6,0.10586847537599531,0,3,2,26752,11511,10,19,0.36987614273075786,0,19,0,22875,57672,0,9,0.23732567678424943,0,8,0,7648,36860,0,7,0.09901209082866413,0,5,0,7632,35094,10,5,0.14236213506340312,0,5,0,3841,62068,0,5,0.08891182542023002,0,5,0,42004,95980,0,False,False,-0.23440000000000003,-0.5,-0.3672,1756863659.5347335,1000.0,50.0,data.csv
1342,pod_0000,7669,100,7769,2291,98,12083,10,6,0.10712179298142144,0,5,1,0,52238,10,7,0.10586847537599531,0,3,3,26752,11511,10,17,0.3169419050427602,0,17,0,15249,65312,0,9,0.2726004922067268,0,9,0,7648,36860,0,7,0.06332940135653198,0,4,0,7632,35094,10,4,0.10660572102624599,0,4,0,3841,62113,0,8,0.12437334119728694,0,6,1,42004,95980,0,False,False,-0.5,-0.484,-0.492,1756863659.5347335,1000.0,50.0,data.csv
1370,pod_0003,3849,100,3949,835,78,8653,0,10,0.21269537009731643,0,8,2,0,52258,0,9,0.19463285166617517,0,7,2,26752,11511,0,16,0.3116337363609555,0,16,0,15249,65312,10,7,0.18925348646431506,0,7,0,3830,36784,0,5,0.05374520790327342,0,3,0,7632,35102,0,10,0.12260395163668536,0,7,3,7666,62128,0,12,0.23031554113830732,0,9,3,42004,95980,3,False,True,0.16599999999999998,-0.32400000000000007,-0.07900000000000004,1756863659.5347335,1000.0,50.0,data.csv
1345,pod_0000,7661,100,7761,2574,89,11426,10,7,0.15128280743143618,0,7,0,0,44532,0,8,0.12363609554703625,0,4,4,26752,11511,0,14,0.26739899734591566,0,14,0,15249,65312,10,9,0.27268252666119774,0,9,0,3830,36784,10,3,0.01798879386611618,0,1,0,7632,35102,0,3,0.07121792981421404,0,3,0,7666,62128,0,9,0.12437334119728694,0,6,3,42004,95980,0,False,False,-0.5,-0.41200000000000003,-0.456,1756863659.5347335,1000.0,50.0,data.csv
1371,pod_0003,3844,100,3944,1176,74,8552,10,9,0.20340607490415807,0,7,2,0,44541,0,9,0.22987319374815685,0,8,1,26752,11511,0,15,0.303376585078148,0,15,0,15249,65312,10,8,0.14979491386382282,0,6,0,3830,32883,0,5,0.05374520790327342,0,3,0,7632,35102,0,10,0.12260395163668536,0,7,3,7666,62128,0,12,0.2303892657033324,0,9,3,42004,95997,3,False,False,-0.1704,-0.29200000000000004,-0.23120000000000002,1756863659.5347335,1000.0,50.0,data.csv
1350,pod_0000,7674,100,7774,3277,79,11190,10,8,0.15128280743143618,0,7,1,0,36810,10,8,0.12363609554703625,0,4,4,26752,11511,0,16,0.2838395753465055,0,15,0,15249,65312,0,9,0.27309269893355215,0,9,0,3830,32891,0,4,0.05330286051312294,0,2,0,7632,35102,0,3,0.0713653789442642,0,3,0,7666,62128,0,9,0.1596874078442937,0,7,2,42004,95997,0,False,False,-0.5,-0.33199999999999996,-0.416,1756863659.5347335,1000.0,50.0,data.csv
1364,pod_0000,1938,100,2038,2182,77,9820,10,9,0.1867443232084931,0,8,1,0,34805,0,8,0.17679150693010914,0,6,2,26752,11511,10,18,0.33647891477440284,0,18,0,15249,65312,0,11,0.3038556193601313,0,11,0,3830,32899,0,5,0.062370982011206166,0,3,0,7632,35102,0,8,0.09591565909761135,0,5,2,7666,62128,0,12,0.19492774992627548,0,8,4,42004,95997,0,False,False,-0.5,-0.31600000000000006,-0.40800000000000003,1756863659.5347335,1000.0,50.0,data.csv
1368,pod_0000,7665,100,7765,2735,64,9160,10,10,0.22205838985549986,0,9,1,7649,27093,0,9,0.1945591271011501,0,7,2,26752,11514,0,18,0.336626363904453,0,18,0,15249,65326,0,10,0.28465955701394585,0,10,0,3830,32931,0,5,0.06281332940135653,0,3,0,7632,35102,0,10,0.1048363314656443,0,6,2,7666,62128,0,12,0.23031554113830732,0,9,3,42004,95997,0,False,False,-0.5,-0.21200000000000002,-0.356,1756863659.5347335,1000.0,50.0,data.csv
1374,pod_0004,7650,100,7750,1429,72,8583,0,9,0.21232674727219114,0,8,1,17180,27093,0,9,0.22987319374815685,0,8,1,26755,19157,0,12,0.22345915659097615,0,12,0,15249,65326,0,7,0.14766201804757995,0,7,0,11462,33003,10,5,0.053966381598348545,0,3,0,0,35034,0,10,0.15791801828369212,0,8,2,3841,65984,0,12,0.2303892657033324,0,9,3,42004,96014,4,False,False,-0.2716,-0.276,-0.27380000000000004,1756863659.5347335,1000.0,50.0,data.csv
1375,pod_0004,3845,100,3945,1914,66,8508,0,10,0.21232674727219114,0,8,1,17180,27099,0,9,0.22987319374815685,0,8,1,26755,19157,0,12,0.22316425833087583,0,12,0,15249,65340,0,7,0.14766201804757995,0,7,0,11462,33003,10,6,0.053966381598348545,0,4,0,0,31131,10,10,0.15791801828369212,0,8,2,3841,66016,0,12,0.26577705691536424,0,10,2,42004,96014,4,False,False,-0.4656,-0.228,-0.3468,1756863659.5347335,1000.0,50.0,data.csv
1381,pod_0004,3845,100,3945,2181,60,8210,0,11,0.24778826304924806,0,9,1,17180,27099,0,10,0.22987319374815685,0,8,1,26755,19157,0,12,0.22316425833087583,0,12,0,15249,65340,0,6,0.12739950779327314,0,6,0,11462,33003,10,7,0.0892804482453553,0,4,1,0,27225,0,10,0.15791801828369212,0,8,2,3841,66032,0,14,0.26577705691536424,0,10,4,42004,96014,4,False,False,-0.5,-0.18000000000000002,-0.34,1756863659.5347335,1000.0,50.0,data.csv
1384,pod_0004,1944,100,2044,2092,58,7840,10,11,0.24778826304924806,0,9,2,17180,27099,0,10,0.2476408139191979,0,9,1,26755,19157,0,13,0.22316425833087583,0,12,0,15249,65340,0,5,0.10918785890073834,0,5,0,11462,33003,10,8,0.0892804482453553,0,4,2,0,25212,10,10,0.15791801828369212,0,8,2,3841,66048,10,16,0.2658507814803893,0,10,5,42004,96014,4,False,False,-0.5,-0.164,-0.332,1756863659.5347335,1000.0,50.0,data.csv
1351,pod_0005,3844,100,3944,611,113,11830,0,8,0.15128280743143618,0,7,1,17180,27099,10,8,0.12363609554703625,0,4,4,26755,19157,10,16,0.2838395753465055,0,15,0,15249,65340,10,9,0.273174733388023,0,9,0,11462,33003,0,4,0.05330286051312294,0,2,0,19079,25217,10,2,0.035682689472132156,0,2,0,3841,62193,0,10,0.1596874078442937,0,7,2,34382,103654,5,False,True,0.2556,-0.5,-0.1222,1756863659.5347335,1000.0,50.0,data.csv
1355,pod_0005,1939,100,2039,527,110,11486,0,9,0.15135653199646126,0,7,2,17180,27099,0,8,0.14132999115305223,0,5,3,24841,21076,0,17,0.29283397227956354,0,16,0,15249,65340,0,10,0.29310910582444627,0,10,0,11462,33003,0,4,0.05330286051312294,0,2,0,19079,25217,10,3,0.051680920082571524,0,3,0,3841,60194,0,10,0.1596874078442937,0,7,3,34382,103654,5,False,True,0.2892,-0.5,-0.1054,1756863659.5347335,1000.0,50.0,data.csv
1354,pod_0005,7666,100,7766,1818,98,11603,0,9,0.15135653199646126,0,7,2,17180,27105,10,8,0.14132999115305223,0,5,3,24841,21076,0,17,0.29283397227956354,0,16,0,15249,65354,0,10,0.29310910582444627,0,10,0,11462,33011,0,4,0.05330286051312294,0,2,0,19079,25217,10,3,0.051680920082571524,0,3,0,3841,52509,0,10,0.1596874078442937,0,7,3,34382,103654,5,False,False,-0.4272,-0.484,-0.4556,1756863659.5347335,1000.0,50.0,data.csv
1359,pod_0005,1942,100,2042,1733,97,11383,0,9,0.1515039811265113,0,7,2,17180,27105,0,8,0.17664405780005898,0,6,2,24841,21076,0,17,0.30086994986729576,0,17,0,15249,65354,0,10,0.29319114027891713,0,10,0,11462,33011,0,5,0.05330286051312294,0,2,0,19079,25222,10,5,0.09591565909761135,0,5,0,3841,50529,0,12,0.19492774992627548,0,8,4,34382,103672,5,False,False,-0.3932,-0.476,-0.4346,1756863659.5347335,1000.0,50.0,data.csv
