I0829 00:51:18.004260       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1897@request_start_time@246912121@request_end_time@263883474@selectedpod@pod_0003@ttft@769@avg_tpot@163@total_decode_time@16201@e2e@16971@numInputTokens@3843@numOutputTokens@100@numTotalTokens@3943@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":17,"pod_0001":14,"pod_0002":14,"pod_0003":12,"pod_0004":11,"pod_0005":10,"pod_0006":11}@vllmGPUKVCacheUsage@{"pod_0000":0.32158655263933944,"pod_0001":0.3111913889708051,"pod_0002":0.28428192273665587,"pod_0003":0.2980311730926989,"pod_0004":0.20443821881450897,"pod_0005":0.2485992332645237,"pod_0006":0.28030079622530224}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":16,"pod_0001":13,"pod_0002":13,"pod_0003":12,"pod_0004":11,"pod_0005":10,"pod_0006":11}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":1,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19100,"pod_0001":0,"pod_0002":13386,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":5733}@numDecodeTokensForAllPods@{"pod_0000":125178,"pod_0001":86836,"pod_0002":136541,"pod_0003":88877,"pod_0004":102482,"pod_0005":90633,"pod_0006":89004}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:51:18.026124       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1889@request_start_time@245537873@request_end_time@263905314@selectedpod@pod_0004@ttft@1465@avg_tpot@170@total_decode_time@16902@e2e@18367@numInputTokens@7648@numOutputTokens@100@numTotalTokens@7748@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":21,"pod_0001":14,"pod_0002":13,"pod_0003":13,"pod_0004":11,"pod_0005":9,"pod_0006":10}@vllmGPUKVCacheUsage@{"pod_0000":0.43762901798879383,"pod_0001":0.2580359775877322,"pod_0002":0.23112651135358298,"pod_0003":0.3360951599671862,"pod_0004":0.1871129460336184,"pod_0005":0.24852550869949863,"pod_0006":0.26238572692421114}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":21,"pod_0001":11,"pod_0002":10,"pod_0003":13,"pod_0004":11,"pod_0005":9,"pod_0006":10}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":2,"pod_0002":3,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19100,"pod_0001":0,"pod_0002":13386,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":5733}@numDecodeTokensForAllPods@{"pod_0000":125201,"pod_0001":86836,"pod_0002":136565,"pod_0003":88898,"pod_0004":94784,"pod_0005":90651,"pod_0006":89004}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:51:18.029352       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1888@request_start_time@245400885@request_end_time@263908549@selectedpod@pod_0001@ttft@2939@avg_tpot@157@total_decode_time@15568@e2e@18507@numInputTokens@3851@numOutputTokens@100@numTotalTokens@3951@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":10,"pod_0002":10,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":21,"pod_0001":13,"pod_0002":13,"pod_0003":13,"pod_0004":12,"pod_0005":9,"pod_0006":11}@vllmGPUKVCacheUsage@{"pod_0000":0.43762901798879383,"pod_0001":0.2580359775877322,"pod_0002":0.23112651135358298,"pod_0003":0.3360951599671862,"pod_0004":0.2232379828959009,"pod_0005":0.24823061043939842,"pod_0006":0.27174874668239457}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":21,"pod_0001":11,"pod_0002":10,"pod_0003":13,"pod_0004":11,"pod_0005":9,"pod_0006":11}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":2,"pod_0002":3,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19100,"pod_0001":0,"pod_0002":13386,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":5733}@numDecodeTokensForAllPods@{"pod_0000":125201,"pod_0001":82930,"pod_0002":136565,"pod_0003":88898,"pod_0004":94784,"pod_0005":90651,"pod_0006":89004}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:51:18.063993       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1898@request_start_time@246916470@request_end_time@263943094@selectedpod@pod_0003@ttft@1909@avg_tpot@152@total_decode_time@15117@e2e@17026@numInputTokens@7641@numOutputTokens@100@numTotalTokens@7741@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":10,"pod_0004":10,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":17,"pod_0001":14,"pod_0002":14,"pod_0003":12,"pod_0004":11,"pod_0005":10,"pod_0006":11}@vllmGPUKVCacheUsage@{"pod_0000":0.32158655263933944,"pod_0001":0.3111913889708051,"pod_0002":0.28428192273665587,"pod_0003":0.2980311730926989,"pod_0004":0.20443821881450897,"pod_0005":0.2485992332645237,"pod_0006":0.28030079622530224}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":16,"pod_0001":13,"pod_0002":13,"pod_0003":11,"pod_0004":11,"pod_0005":10,"pod_0006":11}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":1,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19100,"pod_0001":0,"pod_0002":13386,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":5733}@numDecodeTokensForAllPods@{"pod_0000":125201,"pod_0001":82930,"pod_0002":136565,"pod_0003":81203,"pod_0004":94808,"pod_0005":90669,"pod_0006":89004}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:51:18.066475       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1906@request_start_time@248181158@request_end_time@263945683@selectedpod@pod_0001@ttft@458@avg_tpot@154@total_decode_time@15305@e2e@15764@numInputTokens@1943@numOutputTokens@100@numTotalTokens@2043@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":10,"pod_0002":0,"pod_0003":10,"pod_0004":0,"pod_0005":10,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":17,"pod_0001":12,"pod_0002":14,"pod_0003":13,"pod_0004":15,"pod_0005":11,"pod_0006":12}@vllmGPUKVCacheUsage@{"pod_0000":0.3213653789442642,"pod_0001":0.28398702447655555,"pod_0002":0.3199646122087879,"pod_0003":0.34282198523379814,"pod_0004":0.24749336478914774,"pod_0005":0.2845768209967561,"pod_0006":0.3162783839575346}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":16,"pod_0001":12,"pod_0002":14,"pod_0003":13,"pod_0004":15,"pod_0005":11,"pod_0006":12}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19100,"pod_0001":0,"pod_0002":13386,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":5733}@numDecodeTokensForAllPods@{"pod_0000":125201,"pod_0001":80931,"pod_0002":136565,"pod_0003":81203,"pod_0004":94808,"pod_0005":90669,"pod_0006":89004}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:51:18.108817       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1907@request_start_time@248300847@request_end_time@263988038@selectedpod@pod_0001@ttft@650@avg_tpot@151@total_decode_time@15037@e2e@15687@numInputTokens@1949@numOutputTokens@100@numTotalTokens@2049@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":10,"pod_0002":0,"pod_0003":10,"pod_0004":10,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":17,"pod_0001":13,"pod_0002":14,"pod_0003":13,"pod_0004":15,"pod_0005":11,"pod_0006":12}@vllmGPUKVCacheUsage@{"pod_0000":0.3213653789442642,"pod_0001":0.28398702447655555,"pod_0002":0.3199646122087879,"pod_0003":0.34282198523379814,"pod_0004":0.24749336478914774,"pod_0005":0.28465054556178115,"pod_0006":0.3162783839575346}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":16,"pod_0001":12,"pod_0002":14,"pod_0003":13,"pod_0004":15,"pod_0005":11,"pod_0006":12}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19100,"pod_0001":0,"pod_0002":13386,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":5733}@numDecodeTokensForAllPods@{"pod_0000":125201,"pod_0001":78925,"pod_0002":136565,"pod_0003":81222,"pod_0004":94832,"pod_0005":90687,"pod_0006":89004}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:51:18.202727       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1911@request_start_time@248817043@request_end_time@264081936@selectedpod@pod_0003@ttft@398@avg_tpot@150@total_decode_time@14865@e2e@15264@numInputTokens@1942@numOutputTokens@100@numTotalTokens@2042@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":0,"pod_0004":10,"pod_0005":10,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":17,"pod_0001":14,"pod_0002":14,"pod_0003":13,"pod_0004":16,"pod_0005":11,"pod_0006":12}@vllmGPUKVCacheUsage@{"pod_0000":0.35667944559127096,"pod_0001":0.30197581834267173,"pod_0002":0.3203332350339133,"pod_0003":0.34298605414273997,"pod_0004":0.2827337068711294,"pod_0005":0.28465054556178115,"pod_0006":0.3163521085225597}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":17,"pod_0001":14,"pod_0002":14,"pod_0003":13,"pod_0004":16,"pod_0005":11,"pod_0006":12}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19100,"pod_0001":19096,"pod_0002":13386,"pod_0003":0,"pod_0004":3821,"pod_0005":0,"pod_0006":5733}@numDecodeTokensForAllPods@{"pod_0000":125201,"pod_0001":78942,"pod_0002":136565,"pod_0003":79246,"pod_0004":94880,"pod_0005":90723,"pod_0006":89029}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:51:18.247438       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1915@request_start_time@249007292@request_end_time@264126586@selectedpod@pod_0003@ttft@483@avg_tpot@147@total_decode_time@14635@e2e@15119@numInputTokens@1939@numOutputTokens@100@numTotalTokens@2039@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":10,"pod_0004":10,"pod_0005":10,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":17,"pod_0001":15,"pod_0002":16,"pod_0003":14,"pod_0004":16,"pod_0005":12,"pod_0006":12}@vllmGPUKVCacheUsage@{"pod_0000":0.35667944559127096,"pod_0001":0.3338985549985255,"pod_0002":0.355573577115895,"pod_0003":0.35315832649712875,"pod_0004":0.2828811560011796,"pod_0005":0.3027867885579475,"pod_0006":0.31642583308758476}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":17,"pod_0001":15,"pod_0002":15,"pod_0003":14,"pod_0004":16,"pod_0005":12,"pod_0006":12}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":19100,"pod_0001":19096,"pod_0002":13386,"pod_0003":7641,"pod_0004":3821,"pod_0005":0,"pod_0006":5733}@numDecodeTokensForAllPods@{"pod_0000":125201,"pod_0001":78959,"pod_0002":136565,"pod_0003":77251,"pod_0004":94880,"pod_0005":90741,"pod_0006":89029}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:51:18.509356       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1901@request_start_time@247451533@request_end_time@264388548@selectedpod@pod_0005@ttft@1375@avg_tpot@157@total_decode_time@15561@e2e@16937@numInputTokens@7647@numOutputTokens@100@numTotalTokens@7747@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":10,"pod_0002":10,"pod_0003":10,"pod_0004":10,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":16,"pod_0001":14,"pod_0002":14,"pod_0003":13,"pod_0004":13,"pod_0005":10,"pod_0006":11}@vllmGPUKVCacheUsage@{"pod_0000":0.321070480684164,"pod_0001":0.3112651135358301,"pod_0002":0.31989088764376294,"pod_0003":0.3427399507793273,"pod_0004":0.21372751400766732,"pod_0005":0.24926275434974932,"pod_0006":0.2804482453553524}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":16,"pod_0001":13,"pod_0002":14,"pod_0003":13,"pod_0004":13,"pod_0005":10,"pod_0006":11}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":1,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":11473,"pod_0001":19096,"pod_0002":5742,"pod_0003":7641,"pod_0004":3821,"pod_0005":0,"pod_0006":1918}@numDecodeTokensForAllPods@{"pod_0000":132852,"pod_0001":78976,"pod_0002":144234,"pod_0003":77269,"pod_0004":94904,"pod_0005":83145,"pod_0006":92870}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:51:18.567553       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1899@request_start_time@247055793@request_end_time@264446734@selectedpod@pod_0004@ttft@409@avg_tpot@171@total_decode_time@16981@e2e@17390@numInputTokens@1943@numOutputTokens@100@numTotalTokens@2043@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":10,"pod_0003":10,"pod_0004":10,"pod_0005":10,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":17,"pod_0001":14,"pod_0002":14,"pod_0003":13,"pod_0004":11,"pod_0005":10,"pod_0006":11}@vllmGPUKVCacheUsage@{"pod_0000":0.32158655263933944,"pod_0001":0.3111913889708051,"pod_0002":0.28435564730168095,"pod_0003":0.30746513535684983,"pod_0004":0.2046593925095842,"pod_0005":0.2485992332645237,"pod_0006":0.28030079622530224}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":16,"pod_0001":13,"pod_0002":13,"pod_0003":12,"pod_0004":11,"pod_0005":10,"pod_0006":11}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":1,"pod_0002":1,"pod_0003":1,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":11473,"pod_0001":19096,"pod_0002":5742,"pod_0003":7641,"pod_0004":3821,"pod_0005":1918,"pod_0006":1918}@numDecodeTokensForAllPods@{"pod_0000":132852,"pod_0001":78976,"pod_0002":144234,"pod_0003":77269,"pod_0004":92910,"pod_0005":83162,"pod_0006":92870}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:51:18.619025       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1921@request_start_time@249426286@request_end_time@264498207@selectedpod@pod_0003@ttft@397@avg_tpot@148@total_decode_time@14674@e2e@15071@numInputTokens@1933@numOutputTokens@100@numTotalTokens@2033@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":10,"pod_0004":10,"pod_0005":10,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":19,"pod_0001":15,"pod_0002":16,"pod_0003":15,"pod_0004":16,"pod_0005":13,"pod_0006":13}@vllmGPUKVCacheUsage@{"pod_0000":0.35667944559127096,"pod_0001":0.3338985549985255,"pod_0002":0.355573577115895,"pod_0003":0.36308449548810495,"pod_0004":0.283249778826305,"pod_0005":0.31178118549100564,"pod_0006":0.3342671778236508}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":17,"pod_0001":15,"pod_0002":15,"pod_0003":15,"pod_0004":16,"pod_0005":13,"pod_0006":13}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":0,"pod_0002":1,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":11473,"pod_0001":19096,"pod_0002":5742,"pod_0003":7641,"pod_0004":3821,"pod_0005":1918,"pod_0006":1918}@numDecodeTokensForAllPods@{"pod_0000":132852,"pod_0001":78976,"pod_0002":144234,"pod_0003":75279,"pod_0004":92910,"pod_0005":83179,"pod_0006":92870}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:51:18.840286       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1909@request_start_time@248730988@request_end_time@264719508@selectedpod@pod_0001@ttft@1566@avg_tpot@145@total_decode_time@14422@e2e@15988@numInputTokens@7665@numOutputTokens@100@numTotalTokens@7765@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":10,"pod_0002":0,"pod_0003":0,"pod_0004":10,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":17,"pod_0001":14,"pod_0002":14,"pod_0003":13,"pod_0004":16,"pod_0005":11,"pod_0006":12}@vllmGPUKVCacheUsage@{"pod_0000":0.35667944559127096,"pod_0001":0.30197581834267173,"pod_0002":0.32011206133883807,"pod_0003":0.34298605414273997,"pod_0004":0.2827337068711294,"pod_0005":0.28465054556178115,"pod_0006":0.3163521085225597}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":17,"pod_0001":14,"pod_0002":14,"pod_0003":13,"pod_0004":16,"pod_0005":11,"pod_0006":12}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":11473,"pod_0001":19096,"pod_0002":3831,"pod_0003":7641,"pod_0004":0,"pod_0005":9562,"pod_0006":1922}@numDecodeTokensForAllPods@{"pod_0000":132876,"pod_0001":71253,"pod_0002":146171,"pod_0003":75279,"pod_0004":96755,"pod_0005":83179,"pod_0006":94869}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:51:18.865612       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1900@request_start_time@247275542@request_end_time@264744779@selectedpod@pod_0004@ttft@812@avg_tpot@168@total_decode_time@16657@e2e@17469@numInputTokens@3849@numOutputTokens@100@numTotalTokens@3949@allPodsKvCacheHitRatios@{"pod_0000":10,"pod_0001":0,"pod_0002":0,"pod_0003":10,"pod_0004":10,"pod_0005":0,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":17,"pod_0001":14,"pod_0002":14,"pod_0003":13,"pod_0004":12,"pod_0005":10,"pod_0006":11}@vllmGPUKVCacheUsage@{"pod_0000":0.32158655263933944,"pod_0001":0.3112651135358301,"pod_0002":0.28435564730168095,"pod_0003":0.30746513535684983,"pod_0004":0.21372751400766732,"pod_0005":0.24889413152462403,"pod_0006":0.2804482453553524}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":16,"pod_0001":13,"pod_0002":13,"pod_0003":12,"pod_0004":12,"pod_0005":10,"pod_0006":11}@vllmNumRequestsWaiting@{"pod_0000":1,"pod_0001":1,"pod_0002":1,"pod_0003":1,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":11473,"pod_0001":19096,"pod_0002":3831,"pod_0003":7641,"pod_0004":0,"pod_0005":9562,"pod_0006":1922}@numDecodeTokensForAllPods@{"pod_0000":132876,"pod_0001":71253,"pod_0002":146171,"pod_0003":75279,"pod_0004":92855,"pod_0005":83179,"pod_0006":94869}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:51:18.906897       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1902@request_start_time@247531635@request_end_time@264786074@selectedpod@pod_0004@ttft@854@avg_tpot@165@total_decode_time@16400@e2e@17254@numInputTokens@1946@numOutputTokens@100@numTotalTokens@2046@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":10,"pod_0003":10,"pod_0004":10,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":16,"pod_0001":14,"pod_0002":14,"pod_0003":13,"pod_0004":13,"pod_0005":11,"pod_0006":11}@vllmGPUKVCacheUsage@{"pod_0000":0.321070480684164,"pod_0001":0.29320259510468893,"pod_0002":0.31989088764376294,"pod_0003":0.3427399507793273,"pod_0004":0.22965202005308172,"pod_0005":0.2493364789147744,"pod_0006":0.2804482453553524}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":16,"pod_0001":13,"pod_0002":14,"pod_0003":13,"pod_0004":13,"pod_0005":10,"pod_0006":11}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":11473,"pod_0001":19096,"pod_0002":3831,"pod_0003":7641,"pod_0004":0,"pod_0005":9562,"pod_0006":1922}@numDecodeTokensForAllPods@{"pod_0000":132876,"pod_0001":71253,"pod_0002":146171,"pod_0003":75279,"pod_0004":90857,"pod_0005":83179,"pod_0006":94869}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:51:18.950176       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@1903@request_start_time@247606682@request_end_time@264829402@selectedpod@pod_0004@ttft@970@avg_tpot@164@total_decode_time@16251@e2e@17222@numInputTokens@1944@numOutputTokens@100@numTotalTokens@2044@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":10,"pod_0002":0,"pod_0003":10,"pod_0004":0,"pod_0005":10,"pod_0006":10}@numInflightRequestsAllPods@{"pod_0000":16,"pod_0001":13,"pod_0002":14,"pod_0003":13,"pod_0004":14,"pod_0005":11,"pod_0006":11}@vllmGPUKVCacheUsage@{"pod_0000":0.321070480684164,"pod_0001":0.29320259510468893,"pod_0002":0.31989088764376294,"pod_0003":0.3427399507793273,"pod_0004":0.22965202005308172,"pod_0005":0.2845768209967561,"pod_0006":0.2804482453553524}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":16,"pod_0001":13,"pod_0002":14,"pod_0003":13,"pod_0004":13,"pod_0005":11,"pod_0006":11}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":11473,"pod_0001":19096,"pod_0002":3831,"pod_0003":7641,"pod_0004":0,"pod_0005":7644,"pod_0006":1922}@numDecodeTokensForAllPods@{"pod_0000":132876,"pod_0001":71253,"pod_0002":146171,"pod_0003":75279,"pod_0004":88860,"pod_0005":85115,"pod_0006":94869}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
