request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
1905,pod_0000,3840,100,3940,844,55,6350,0,6,0.07254497198466525,0,5,0,25391,30,15,0.26636685343556477,0,11,4,80589,30,32,0.595547036272486,0,31,1,84965,30,36,0.8443806398687449,0,31,5,192522,29,36,0.7349601887348864,0,34,2,192737,0,15,0.2915069301091123,0,11,3,95836,29,1,0.03538779121203184,0,1,0,21084,0,False,True,0.1624,-0.14,0.3248,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1906,pod_0000,7665,100,7765,1823,43,6119,29,7,0.09023886759068123,0,6,0,17671,29,14,0.24837805956944858,0,10,4,80589,0,32,0.6046888823355943,0,32,0,84965,29,36,0.8447087776866284,0,31,5,192560,29,36,0.7349601887348864,0,36,0,192737,29,15,0.2915806546741374,0,11,4,95836,29,1,0.03546151577705692,0,1,0,28734,0,True,False,-0.4292,0.15600000000000003,-0.8584,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1908,pod_0000,1943,100,2043,1716,40,5738,30,8,0.12555293423768799,0,7,0,15657,0,14,0.24837805956944858,0,10,4,80589,30,31,0.569890887643763,0,31,0,84965,0,37,0.8840853158326497,0,32,4,192560,0,36,0.768873488646417,0,36,0,192737,30,15,0.29180182836921265,0,12,3,95836,30,1,0.035535240342082,0,1,0,28734,0,True,False,-0.38639999999999997,0.18,-0.7727999999999999,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1924,pod_0000,7660,100,7760,1656,30,4626,29,9,0.1346210557357712,0,8,0,7934,0,16,0.28369212621645534,0,11,5,82524,29,25,0.44367443232084935,0,25,0,84965,29,38,0.8546349466776046,0,32,5,192560,0,39,0.8135505750516072,0,38,1,192737,0,18,0.3271158950162194,0,12,5,95836,29,3,0.07092303155411384,0,2,1,28754,0,True,False,-0.36240000000000006,0.26,-0.7248000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1937,pod_0000,1941,100,2041,358,27,3062,30,8,0.1512090828664111,0,7,0,5920,30,18,0.3280743143615452,0,13,5,82524,30,22,0.42376879976408144,0,22,0,84965,0,39,0.87850697292863,0,34,5,192560,0,41,0.8320554408728988,0,39,2,192737,0,21,0.38041875552934235,0,15,6,95836,30,3,0.10616337363609551,0,3,0,28759,0,True,True,0.3568,0.28400000000000003,0.7136,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1942,pod_0000,1949,100,2049,406,23,2740,30,7,0.11560011795930403,0,6,0,3912,0,18,0.33706871129460336,0,14,4,84466,30,21,0.41108817457977,0,21,0,88928,0,40,0.9085315832649713,0,37,3,196422,30,41,0.8411235623709821,0,40,0,192778,30,24,0.3981126511353583,0,16,8,99676,30,4,0.11515777056915366,0,4,0,28814,0,True,True,0.3376,0.31600000000000006,0.6752,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1703,pod_0004,7653,100,7753,999,313,31997,29,15,0.28162783839575345,0,13,1,3912,29,26,0.4144795045709231,0,20,5,84466,29,14,0.3101592450604541,0,13,1,89038,0,4,0.08958162428219851,0,4,0,196422,29,0,0.0,0,0,0,185091,29,11,0.2323798289590091,0,11,0,101619,29,16,0.27344441167797107,0,16,0,28814,4,False,True,0.10039999999999999,-0.5,0.20079999999999998,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1826,pod_0001,3827,100,3927,785,164,17068,0,8,0.10763786493659688,0,7,0,3912,30,38,0.7848717192568564,0,38,0,84561,29,31,0.6162636390445296,0,31,0,89258,0,24,0.6,0,23,1,200475,29,26,0.47817752875258035,0,20,6,192764,0,3,0.07166027720436452,0,3,0,101663,29,6,0.10793276319669709,0,6,0,30864,1,False,True,0.186,-0.5,0.372,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1704,pod_0003,3832,100,3932,750,322,32716,0,15,0.28162783839575345,0,13,1,11535,0,26,0.4144795045709231,0,20,5,84618,29,14,0.3454733117074609,0,14,0,89280,30,4,0.08958162428219851,0,4,0,196688,0,0,0.0,0,0,0,192805,0,11,0.23245355352403418,0,11,0,101663,0,16,0.2735918608080212,0,16,0,30888,3,False,True,0.2,-0.5,0.4,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1829,pod_0001,7648,100,7748,1944,152,17035,29,8,0.10785903863167212,0,7,0,11536,0,37,0.7580359775877322,0,37,0,76914,0,31,0.61670598643468,0,31,0,89280,29,24,0.6,0,23,1,196688,0,26,0.47817752875258035,0,20,6,192805,0,1,0.01798879386611618,0,1,0,101663,0,5,0.08987024476555583,0,5,0,30888,1,False,False,-0.4776,-0.5,-0.9552,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1705,pod_0003,3837,100,3937,1199,318,32688,0,15,0.2905485107637865,0,14,0,11541,0,26,0.41462695370097313,0,20,6,76914,0,14,0.3454733117074609,0,14,0,89280,29,4,0.0989335520918786,0,4,0,192854,30,1,0.0,0,0,0,192805,29,10,0.1965496903568269,0,10,0,101663,0,16,0.2735918608080212,0,16,0,30888,3,False,False,-0.1796,-0.5,-0.3592,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1706,pod_0003,1954,100,2054,1461,315,32732,30,15,0.2905485107637865,0,14,0,11545,0,26,0.41462695370097313,0,20,6,76914,30,14,0.3454733117074609,0,14,0,89280,30,4,0.0989335520918786,0,4,0,190863,0,1,0.0,0,0,0,192805,30,10,0.1965496903568269,0,10,0,101685,0,16,0.2735918608080212,0,16,0,30888,3,False,False,-0.2844,-0.5,-0.5688,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1832,pod_0002,1949,100,2049,585,166,17086,30,8,0.10749041580654672,0,7,0,11550,0,38,0.7752875258035977,0,37,0,76914,0,31,0.6174432320849307,0,31,0,87278,30,24,0.6000820344544708,0,23,1,190863,30,27,0.47817752875258035,0,20,7,192846,0,1,0.01806251843114126,0,1,0,101685,0,6,0.12511058684753762,0,6,0,30894,2,False,True,0.266,-0.5,0.532,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1834,pod_0002,1942,100,2042,502,167,17095,30,8,0.10778531406664704,0,7,0,11567,30,37,0.775508699498673,0,37,0,76950,0,32,0.6271748746682395,0,32,0,85281,30,24,0.6002461033634126,0,23,1,190900,30,28,0.4960188734886464,0,22,6,192846,30,2,0.026983190799174328,0,2,0,109341,30,5,0.10704806841639636,0,5,0,34758,2,False,True,0.2992,-0.5,0.5984,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1913,pod_0006,7652,100,7752,1460,62,7688,29,9,0.12570038336773814,0,7,1,11584,29,14,0.24837805956944858,0,10,4,76968,0,23,0.4523739309938072,0,23,0,85282,0,37,0.8444626743232158,0,31,6,194759,29,38,0.7690209377764672,0,36,0,200562,29,15,0.3271158950162194,0,12,3,111285,29,1,0.03560896490710708,0,1,0,27124,6,False,False,-0.28400000000000003,-0.196,-0.5680000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1922,pod_0006,7649,100,7749,2023,52,7178,0,9,0.12570038336773814,0,8,0,11589,0,16,0.28369212621645534,0,11,5,76968,0,25,0.44367443232084935,0,24,0,92932,29,37,0.8546349466776046,0,32,5,194759,29,39,0.8135505750516072,0,38,1,200562,29,17,0.3271158950162194,0,12,5,113226,29,2,0.07092303155411384,0,2,0,19428,6,False,False,-0.5,-0.116,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1938,pod_0006,1946,100,2046,307,50,5309,30,8,0.1245207903273371,0,7,0,11591,30,18,0.3280743143615452,0,13,5,76968,30,21,0.4109407254497198,0,21,0,92932,30,40,0.8984413453650533,0,36,4,194759,30,41,0.8320554408728988,0,39,2,200562,0,22,0.38041875552934235,0,15,7,113226,30,3,0.10616337363609551,0,3,0,17413,6,True,True,0.3772,0.1,0.7544,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1837,pod_0002,3830,100,3930,923,165,17348,0,8,0.10800648776172217,0,7,0,11593,29,37,0.775508699498673,0,37,0,76968,0,32,0.6270274255381894,0,32,0,90964,29,24,0.6003281378178835,0,23,1,194759,0,29,0.5050869949867296,0,23,5,200562,0,3,0.06222353288115601,0,3,0,113226,0,4,0.09768504865821293,0,4,0,17413,2,False,True,0.13079999999999997,-0.5,0.26159999999999994,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1838,pod_0002,1945,100,2045,918,166,17371,0,8,0.10852255971689762,0,6,0,11608,0,37,0.775508699498673,0,37,0,84626,30,32,0.6354320259510469,0,32,0,90881,30,24,0.6396226415094339,0,24,0,198632,30,29,0.5113535830138602,0,24,5,204413,0,3,0.06222353288115601,0,3,0,113251,30,4,0.09768504865821293,0,4,0,17417,2,False,True,0.13279999999999997,-0.5,0.26559999999999995,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1712,pod_0003,7661,100,7761,2230,316,33528,0,15,0.2915806546741374,0,14,0,11610,0,27,0.45016219404305513,0,21,5,84626,29,15,0.34554703627248595,0,14,0,90881,29,6,0.11862182116488929,0,5,1,192854,29,1,0.03531406664700676,0,1,0,204413,0,10,0.1972132114420525,0,10,0,113251,29,18,0.3001327042170451,0,18,0,17417,3,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1713,pod_0003,1951,100,2051,2360,313,33424,0,15,0.2918755529342377,0,14,0,11613,30,27,0.45016219404305513,0,21,5,84626,30,15,0.34554703627248595,0,14,0,90881,30,7,0.11862182116488929,0,5,1,190868,30,1,0.03531406664700676,0,1,0,204413,0,10,0.19743438513712774,0,10,0,113251,0,19,0.3001327042170451,0,18,1,17417,3,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1716,pod_0003,1941,100,2041,2584,311,33405,30,15,0.2919492774992628,0,14,0,11616,0,27,0.45016219404305513,0,22,5,84645,30,15,0.354467708640519,0,15,0,90881,0,7,0.11862182116488929,0,6,2,188891,30,1,0.03531406664700676,0,1,0,206381,30,10,0.1975818342671778,0,10,0,113251,0,19,0.3001327042170451,0,18,1,17417,3,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1959,pod_0000,7646,100,7746,1014,20,3082,30,2,0.009436744323208512,0,1,0,3912,29,20,0.40821291654379244,0,20,0,84664,29,22,0.41123562370982014,0,22,0,90902,0,42,0.9884331419196062,0,40,2,188967,0,43,0.9480979062223532,0,43,0,206381,29,27,0.49977882630492476,0,23,4,117088,0,5,0.13307283987024476,0,5,0,17421,0,True,False,-0.1056,0.33999999999999997,-0.2112,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1728,pod_0003,7663,100,7763,2083,305,32346,29,10,0.15268357416691236,0,9,0,3912,29,29,0.5036125036862282,0,24,4,84664,0,17,0.4079180182836921,0,17,0,90923,29,9,0.16792452830188676,0,7,2,181267,30,5,0.08817457976997933,0,3,1,206425,30,5,0.09820112061338837,0,4,1,117114,29,19,0.3190799174284872,0,19,0,17425,3,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1841,pod_0001,7637,100,7737,1775,159,17601,29,5,0.05455617811854907,0,4,0,3912,29,36,0.739973459156591,0,36,0,76971,0,33,0.6446475965791802,0,33,0,90923,29,24,0.6398687448728466,0,24,0,181267,29,29,0.546815098790917,0,25,4,206425,29,3,0.0794750810970215,0,3,0,117114,0,5,0.11537894426422879,0,5,0,17425,1,False,False,-0.41000000000000003,-0.5,-0.8200000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1715,pod_0004,3836,100,3936,713,337,34153,0,15,0.2918755529342377,0,14,0,3912,29,27,0.45016219404305513,0,21,5,76971,29,15,0.354467708640519,0,15,0,90923,29,7,0.11862182116488929,0,5,1,181267,0,1,0.03531406664700676,0,1,0,202558,29,10,0.1975081097021527,0,10,0,117114,0,19,0.3001327042170451,0,18,1,17425,4,False,True,0.2148,-0.5,0.4296,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1729,pod_0003,3830,100,3930,2513,306,32886,0,10,0.15268357416691236,0,9,0,3912,29,29,0.5036125036862282,0,24,5,84625,0,16,0.372161604246535,0,16,0,98604,29,10,0.1777686628383921,0,8,1,177436,0,5,0.12341492185196112,0,4,1,210232,0,5,0.09820112061338837,0,5,0,124797,0,20,0.3367000884694781,0,20,0,26967,3,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1732,pod_0003,7642,100,7742,3529,302,33444,29,10,0.15268357416691236,0,9,0,5844,29,29,0.5036125036862282,0,24,5,88659,0,16,0.372161604246535,0,16,0,98626,29,10,0.1777686628383921,0,8,1,177490,30,5,0.12341492185196112,0,4,1,214138,29,5,0.09820112061338837,0,5,0,128679,29,20,0.3367000884694781,0,20,0,30795,3,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1738,pod_0003,3831,100,3931,3724,296,33040,29,11,0.15275729873193744,0,9,1,5846,0,29,0.5213063992922442,0,25,4,88679,29,16,0.37230905337658504,0,16,0,98626,0,10,0.1876948318293683,0,9,1,173620,0,5,0.12348864641698609,0,4,1,214138,0,5,0.11582129165437927,0,5,0,128679,29,20,0.33714243585962844,0,20,0,30795,3,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1845,pod_0002,3837,100,3937,748,178,18386,0,5,0.06303450309643177,0,4,0,5847,29,37,0.7403420819817164,0,36,0,88699,30,32,0.6093335299321734,0,32,0,94736,29,24,0.6398687448728466,0,24,0,173620,30,30,0.5468888233559421,0,25,4,214138,0,3,0.07954880566204658,0,3,0,128679,29,6,0.11545266882925387,0,5,1,30795,2,False,True,0.20080000000000003,-0.5,0.40160000000000007,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1737,pod_0003,3844,100,3944,4477,290,33284,30,11,0.15268357416691236,0,9,0,5849,29,29,0.5213063992922442,0,25,4,88739,30,16,0.37230905337658504,0,16,0,94736,0,10,0.1876948318293683,0,9,1,169771,0,5,0.12348864641698609,0,4,1,214138,0,5,0.11582129165437927,0,5,0,128679,0,20,0.3368475375995281,0,20,0,30795,3,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1718,pod_0004,7633,100,7733,1731,336,35080,29,15,0.2926127985844883,0,14,0,5849,0,27,0.46800353877912115,0,22,5,88739,29,16,0.354467708640519,0,15,0,94736,29,9,0.12863002461033635,0,6,2,169771,0,2,0.052934237687997654,0,2,0,208394,29,8,0.15312592155706284,0,8,0,128679,0,19,0.3176791506930109,0,19,0,32724,4,False,False,-0.39239999999999997,-0.5,-0.7847999999999999,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1743,pod_0003,7669,100,7769,5151,279,32852,29,11,0.16182542023002067,0,10,0,7767,0,30,0.5392214685933353,0,26,4,88859,29,17,0.4076231200235919,0,17,0,94736,0,14,0.22707136997538968,0,10,4,162163,29,7,0.12348864641698609,0,4,2,208529,29,6,0.11530521969920382,0,5,1,128709,0,23,0.37297257446181065,0,21,2,34678,3,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1723,pod_0004,7659,100,7759,2119,326,34449,30,8,0.10844883515187265,0,7,0,7767,0,28,0.48591860808021237,0,23,5,88879,29,17,0.40784429371866704,0,17,0,94736,29,9,0.1678424938474159,0,7,2,162163,0,3,0.08810085520495425,0,3,0,200840,29,4,0.09820112061338837,0,4,0,128709,0,19,0.3182689472132114,0,19,0,34687,4,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1724,pod_0004,1942,100,2042,2315,324,34417,30,9,0.11751695664995576,0,8,0,7769,30,28,0.48591860808021237,0,23,5,88899,30,17,0.40784429371866704,0,17,0,94757,0,9,0.1678424938474159,0,7,2,162196,30,4,0.08810085520495425,0,3,0,198867,30,5,0.09820112061338837,0,4,0,128709,30,19,0.3183426717782365,0,19,0,34705,4,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1734,pod_0004,1952,100,2052,1940,321,33801,30,10,0.15268357416691236,0,9,0,7769,0,29,0.5036125036862282,0,25,4,88939,30,16,0.37230905337658504,0,16,0,94757,30,10,0.1777686628383921,0,9,1,162196,0,5,0.12341492185196112,0,4,1,196883,30,5,0.11582129165437927,0,5,0,128709,0,20,0.33677381303450304,0,20,0,34732,4,False,False,-0.476,-0.5,-0.952,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1943,pod_0006,3835,100,3935,677,69,7594,0,8,0.1245207903273371,0,7,0,7769,30,18,0.3549100560306694,0,15,3,88959,29,21,0.41108817457977,0,21,0,94757,29,40,0.9478260869565217,0,38,2,162196,29,41,0.8765113535830139,0,41,0,196883,29,25,0.3981126511353583,0,16,8,128709,0,4,0.11523149513417874,0,4,0,30840,6,False,True,0.22920000000000001,-0.252,0.45840000000000003,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1741,pod_0004,3843,100,3943,1994,316,33324,0,11,0.16182542023002067,0,10,0,7769,30,29,0.5214538484222944,0,25,4,88979,30,17,0.4076231200235919,0,17,0,94757,30,14,0.22698933552091882,0,10,1,162196,30,6,0.12348864641698609,0,4,1,193049,29,6,0.11530521969920382,0,5,1,128739,29,21,0.3728251253317605,0,21,0,30856,4,False,False,-0.49760000000000004,-0.5,-0.9952000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1745,pod_0004,1939,100,2039,1541,314,32659,30,12,0.1972132114420525,0,11,0,7769,30,30,0.5392951931583604,0,26,4,89019,30,17,0.4076231200235919,0,17,0,94757,0,15,0.24684167350287123,0,11,4,162196,0,7,0.13240931878501916,0,5,1,191076,30,6,0.11537894426422879,0,5,1,128739,30,23,0.3908139191978768,0,22,1,30880,4,False,False,-0.3164,-0.5,-0.6328,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1851,pod_0002,3836,100,3936,1015,178,18694,29,6,0.06303450309643177,0,4,0,7771,0,35,0.7219846652904748,0,35,0,89039,29,32,0.6091123562370981,0,32,0,90867,0,26,0.679245283018868,0,25,0,162196,29,30,0.5469625479209672,0,25,5,191116,29,4,0.07954880566204658,0,3,0,128739,29,7,0.1508404600412857,0,6,1,30896,2,False,False,-0.10600000000000001,-0.5,-0.21200000000000002,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1752,pod_0003,3836,100,3936,4876,277,32341,0,12,0.1972132114420525,0,11,0,7771,29,30,0.5746829843703922,0,27,3,89059,29,17,0.40784429371866704,0,17,0,98501,0,14,0.22674323215750614,0,10,4,158318,0,7,0.1590238867590681,0,7,0,191116,29,6,0.11545266882925387,0,5,1,128739,29,23,0.39088764376290175,0,22,1,30904,3,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1950,pod_0006,7660,100,7760,1326,58,7109,29,8,0.12533176054261275,0,7,0,7771,29,19,0.3727514007667355,0,16,3,89079,29,20,0.3659687407844294,0,20,0,98501,29,41,0.9481542247744053,0,38,3,158318,29,43,0.8770274255381894,0,41,2,191156,29,25,0.4285608964907107,0,19,6,128739,29,5,0.13299911530521968,0,5,0,23185,6,False,False,-0.23040000000000002,-0.164,-0.46080000000000004,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1750,pod_0004,7657,100,7757,2271,306,32582,0,12,0.1972132114420525,0,11,0,7771,29,30,0.5746092598053671,0,27,3,89119,29,17,0.40784429371866704,0,17,0,98501,0,15,0.24684167350287123,0,11,4,158318,29,7,0.14132999115305223,0,6,1,183464,29,6,0.11545266882925387,0,5,1,128739,0,23,0.39088764376290175,0,22,1,23206,4,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1870,pod_0001,1950,100,2050,425,161,16428,30,3,0.03627248599233268,0,1,0,11595,30,16,0.35874373341197285,0,16,0,87186,30,35,0.6573282217634916,0,34,1,98522,30,32,0.7566858080393766,0,28,4,158318,30,32,0.6363904452963727,0,30,2,183614,30,8,0.16794455912710116,0,7,0,128769,0,9,0.2127690946623415,0,9,0,23255,1,False,True,0.32999999999999996,-0.5,0.6599999999999999,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1756,pod_0004,7653,100,7753,3124,296,32510,0,12,0.1972132114420525,0,11,0,11596,29,31,0.5749041580654675,0,27,4,87200,29,22,0.42568563845473306,0,18,1,98522,0,15,0.2659557013945857,0,11,3,158350,30,9,0.15909761132409317,0,7,2,175943,29,7,0.12437334119728694,0,7,0,128798,0,24,0.408950162194043,0,24,0,23256,4,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1757,pod_0004,7646,100,7746,4054,286,32404,0,12,0.1975081097021527,0,11,0,11602,0,31,0.5750516071955176,0,27,4,87297,29,22,0.4434532586257741,0,19,3,98543,29,15,0.2659557013945857,0,11,4,158382,0,10,0.16801828369212624,0,8,2,168342,29,7,0.1596874078442937,0,7,0,136428,0,24,0.408950162194043,0,24,0,21292,4,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1958,pod_0006,1943,100,2043,399,58,6210,30,2,0.009436744323208512,0,1,0,11602,30,20,0.39051902093777646,0,19,0,87293,30,22,0.41108817457977,0,22,0,98543,30,42,0.9881870385561936,0,40,2,158382,30,43,0.9480979062223532,0,43,0,176059,30,27,0.49977882630492476,0,23,4,136428,30,5,0.13307283987024476,0,5,0,21292,6,False,True,0.3404,-0.164,0.6808,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1760,pod_0004,3834,100,3934,4130,284,32252,0,10,0.1441315246240047,0,9,0,11616,0,31,0.5750516071955176,0,27,4,87348,29,22,0.4434532586257741,0,19,3,98543,29,15,0.2659557013945857,0,11,4,158382,29,11,0.20325862577410791,0,9,1,164496,0,7,0.1596874078442937,0,7,0,136459,0,25,0.444485402536125,0,25,0,21297,4,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1853,pod_0002,7678,100,7778,1560,180,19458,30,6,0.08072839870244763,0,5,0,11637,0,35,0.7219846652904748,0,35,0,87389,29,33,0.6091860808021232,0,32,0,90790,29,26,0.679245283018868,0,25,0,158382,29,30,0.5648038926570333,0,26,4,164567,0,4,0.11486287230905334,0,4,0,136459,0,8,0.1508404600412857,0,6,1,21313,2,False,False,-0.32400000000000007,-0.5,-0.6480000000000001,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1880,pod_0001,3840,100,3940,2172,143,16355,0,4,0.017915069301091102,0,3,0,11637,0,13,0.2771306399292244,0,12,1,83475,29,33,0.6125774107932763,0,32,1,90793,29,33,0.75701394585726,0,28,4,158382,0,32,0.6718519610734297,0,31,1,164567,29,11,0.1857121792981421,0,8,2,136459,29,9,0.2134326157475671,0,9,0,21313,1,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1761,pod_0004,7686,100,7786,5186,271,32079,29,5,0.08891182542023002,0,4,0,11639,29,31,0.5991595399587142,0,29,2,83496,29,23,0.4523739309938072,0,20,3,90810,29,15,0.2855619360131255,0,12,3,158382,0,12,0.203332350339133,0,9,3,156854,29,7,0.1596874078442937,0,7,0,136459,0,25,0.44470657623120025,0,25,0,21349,4,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1767,pod_0003,7651,100,7751,3942,275,31169,0,5,0.0896490710704807,0,4,0,11640,0,33,0.6437629017988794,0,31,2,83507,29,24,0.47950457092303156,0,23,1,90810,0,15,0.30533223954060706,0,13,2,150684,0,13,0.2384989678560896,0,10,3,156872,30,7,0.15990858153936893,0,7,0,136459,29,26,0.4626953700973164,0,26,0,21352,3,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1772,pod_0004,7650,100,7750,5682,254,30883,29,4,0.08072839870244763,0,1,0,11643,0,33,0.6439840754939545,0,31,2,83533,29,25,0.5238867590681215,0,25,0,90810,29,16,0.34470877768662833,0,14,2,158379,29,14,0.23857269242111467,0,10,4,149192,29,7,0.15990858153936893,0,7,0,140299,29,28,0.47176349159539954,0,27,0,21359,4,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1770,pod_0004,3836,100,3936,4496,272,31448,0,5,0.08994396933058091,0,4,0,11645,0,33,0.6439840754939545,0,31,2,83545,0,25,0.4884989678560896,0,24,0,90830,0,16,0.34470877768662833,0,14,2,158391,29,13,0.2384989678560896,0,10,3,145296,0,7,0.15990858153936893,0,7,0,140331,0,27,0.47176349159539954,0,27,0,21362,4,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1803,pod_0004,1942,100,2042,4929,226,27353,0,3,0.044382188145089985,0,2,0,11670,0,37,0.7337805956944854,0,34,3,83559,30,30,0.5779268652314951,0,28,2,90837,30,20,0.4436423297785069,0,17,2,158426,30,20,0.3801975818342672,0,15,5,143324,30,8,0.16079327631966966,0,8,0,140331,0,25,0.4747124741964023,0,24,0,21366,4,False,False,-0.5,-0.5,-1.0,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
1956,pod_0001,1948,100,2048,921,72,8118,30,8,0.12636390445296375,0,7,0,11706,30,18,0.37260395163668536,0,17,1,81557,30,22,0.3928044824535535,0,21,0,98464,30,42,0.9683347005742412,0,39,3,158426,30,43,0.9123414921851961,0,42,1,141326,0,27,0.45547036272485997,0,21,6,140331,30,5,0.13270421704511948,0,5,0,21366,1,False,True,0.13159999999999994,-0.276,0.2631999999999999,1757629609.5540557,1000.0,50.0,data.csv,2.0,linear_simple
