request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
525,pod_0001,4919,100,5019,437,47,5153,80,5,0.11316720731347685,0,5,0,79174,85,5,0.09488351518726035,0,5,0,64312,80,3,0.022707166027720382,0,1,0,59147,80,1,0.022780890592745462,0,1,0,64051,80,4,0.09046004128575647,0,4,0,59219,80,3,0.06804777351813629,0,3,0,54329,80,2,0.045340607490415796,0,2,0,68901,1,True,True,0.3252,0.12400000000000003,0.6504,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
538,pod_0005,4911,100,5011,390,41,4506,80,7,0.15858153936891772,0,7,0,84067,80,8,0.12260395163668536,0,7,0,64312,0,4,0.09060749041580651,0,4,0,59147,80,3,0.06819522264818634,0,3,0,64051,80,4,0.09097611324093191,0,4,0,59219,80,4,0.09090238867590683,0,4,0,49354,80,3,0.06819522264818634,0,3,0,68915,5,True,True,0.344,0.17200000000000004,0.688,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
526,pod_0000,4906,100,5006,291,49,5188,80,5,0.11316720731347685,0,5,0,79102,80,5,0.09488351518726035,0,5,0,64312,79,3,0.022707166027720382,0,1,0,59147,80,1,0.022780890592745462,0,1,0,64051,80,4,0.09046004128575647,0,4,0,59219,80,3,0.06804777351813629,0,3,0,49354,80,2,0.045340607490415796,0,2,0,68915,0,True,True,0.3836,0.10800000000000001,0.7672,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
529,pod_0000,4905,100,5005,290,48,5049,80,6,0.13572692421114718,0,6,0,74152,80,7,0.09488351518726035,0,5,0,64312,80,3,0.04526688292539072,0,2,0,64042,80,2,0.045414332055440876,0,2,0,64051,80,4,0.09060749041580651,0,4,0,59219,80,3,0.06812149808316126,0,3,0,49384,80,3,0.06797404895311121,0,3,0,68957,0,True,True,0.384,0.11600000000000002,0.768,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
539,pod_0006,4918,100,5018,275,43,4596,79,8,0.16322618696549696,0,8,0,74180,80,10,0.12724859923326448,0,8,1,64312,80,4,0.09060749041580651,0,4,0,64042,79,4,0.09075493954585667,0,4,0,64051,79,4,0.09104983780595699,0,4,0,59219,80,5,0.11353583013860213,0,5,0,49404,80,3,0.06819522264818634,0,3,0,63992,6,True,True,0.39,0.15600000000000003,0.78,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
533,pod_0000,4910,100,5010,494,49,5428,99,7,0.15836036567384248,0,7,0,79059,80,7,0.122161604246535,0,7,0,79020,80,4,0.06790032438808613,0,3,0,78715,80,3,0.045488056620465955,0,3,0,78733,80,4,0.09075493954585667,0,4,0,83735,80,4,0.09075493954585667,0,4,0,54463,80,3,0.06804777351813629,0,3,0,64213,0,True,True,0.3024,0.10800000000000001,0.6048,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
540,pod_0000,4907,100,5007,303,48,5097,99,8,0.16322618696549696,0,8,0,74092,99,10,0.17244175759363023,0,10,0,79020,0,4,0.09068121498083159,0,4,0,78715,99,4,0.09075493954585667,0,4,0,78733,80,4,0.09104983780595699,0,4,0,83735,80,6,0.11353583013860213,0,5,0,54474,80,3,0.06819522264818634,0,3,0,64226,0,True,True,0.3788,0.11600000000000002,0.7576,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
552,pod_0005,4910,100,5010,494,40,4531,80,10,0.17273665585373044,0,10,0,74106,80,11,0.1952226481863757,0,11,0,79020,80,4,0.09119728693600704,0,4,0,78715,80,5,0.11368327926865229,0,5,0,83635,80,6,0.11891772338543205,0,6,0,83735,99,6,0.11847537599528157,0,6,0,49511,80,4,0.09127101150103212,0,4,0,64239,5,True,True,0.3024,0.18,0.6048,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
556,pod_0005,4910,100,5010,653,39,4526,80,10,0.17273665585373044,0,10,0,74120,80,11,0.195517546446476,0,11,0,83939,80,4,0.09119728693600704,0,4,0,88503,80,5,0.11368327926865229,0,5,0,83635,80,6,0.11891772338543205,0,6,0,83735,99,6,0.11854910056030665,0,6,0,44546,99,4,0.0913447360660572,0,4,0,64265,5,True,True,0.2388,0.188,0.4776,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
565,pod_0005,4912,100,5012,647,37,4378,80,12,0.1773075788852846,0,11,0,74134,80,12,0.2002359186080802,0,12,0,83956,80,4,0.0913447360660572,0,4,0,88521,80,5,0.11397817752875261,0,5,0,83635,80,8,0.14155116484812735,0,7,0,88642,100,6,0.11884399882040697,0,6,0,39568,80,5,0.11390445296372753,0,5,0,64265,5,True,True,0.24119999999999997,0.20400000000000001,0.48239999999999994,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
548,pod_0006,4908,100,5008,683,43,4976,80,9,0.16794455912710116,0,9,0,74134,80,11,0.17244175759363023,0,10,0,83956,79,4,0.09090238867590683,0,4,0,88521,80,5,0.09090238867590683,0,5,0,83635,80,6,0.09584193453258627,0,6,0,88642,80,6,0.11818047773518137,0,6,0,39568,80,4,0.09097611324093191,0,4,0,59295,6,True,True,0.2268,0.15600000000000003,0.4536,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
545,pod_0000,4909,100,5009,442,46,5084,100,9,0.16794455912710116,0,9,0,69206,80,11,0.17244175759363023,0,10,0,83990,80,4,0.09090238867590683,0,4,0,88557,80,5,0.09090238867590683,0,4,0,88539,99,6,0.09584193453258627,0,6,0,88678,80,6,0.11818047773518137,0,6,0,39592,80,4,0.09097611324093191,0,4,0,59331,0,True,True,0.3232,0.132,0.6464,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
532,pod_0001,4916,100,5016,416,54,5808,80,7,0.13572692421114718,0,7,0,69232,80,7,0.122161604246535,0,7,0,79051,80,4,0.06790032438808613,0,3,0,88611,80,2,0.045414332055440876,0,2,0,88577,80,4,0.09068121498083159,0,4,0,88732,80,4,0.09075493954585667,0,4,0,39616,80,3,0.06797404895311121,0,3,0,59367,1,False,True,0.3336,-0.132,0.6672,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
534,pod_0003,4911,100,5011,498,53,5756,80,7,0.15836036567384248,0,7,0,69245,80,7,0.122161604246535,0,7,0,79051,100,4,0.06790032438808613,0,4,0,88611,100,3,0.045488056620465955,0,3,0,83610,79,4,0.09075493954585667,0,4,0,88732,79,4,0.09075493954585667,0,4,0,39624,100,3,0.06797404895311121,0,3,0,59367,3,False,True,0.30079999999999996,-0.124,0.6015999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
546,pod_0000,4908,100,5008,682,45,5167,100,9,0.16794455912710116,0,9,0,64262,99,11,0.17244175759363023,0,10,0,79051,80,4,0.09090238867590683,0,4,0,88611,80,5,0.09090238867590683,0,5,0,83610,99,6,0.09584193453258627,0,6,0,88732,99,6,0.11818047773518137,0,6,0,39624,80,4,0.09097611324093191,0,4,0,59367,0,True,True,0.2272,0.14,0.4544,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
573,pod_0005,4907,100,5007,411,36,3984,80,13,0.22316425833087583,0,13,0,64274,80,15,0.21461220878796816,0,15,0,79051,80,8,0.16396343261574753,0,8,0,88629,80,11,0.1641108817457977,0,11,0,83610,80,9,0.15113535830138602,0,9,0,88732,80,9,0.15069301091123566,0,9,0,34650,80,7,0.14147744028310238,0,7,0,59379,5,True,True,0.3356,0.21200000000000002,0.6712,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
550,pod_0000,4905,100,5005,782,43,5114,80,9,0.16794455912710116,0,9,0,59294,80,11,0.17244175759363023,0,10,0,79051,80,4,0.09090238867590683,0,4,0,88629,80,5,0.11353583013860213,0,5,0,83610,80,6,0.11847537599528157,0,6,0,88732,80,6,0.11818047773518137,0,6,0,34650,80,4,0.09104983780595699,0,4,0,59379,0,True,True,0.18719999999999998,0.15600000000000003,0.37439999999999996,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
537,pod_0001,4910,100,5010,567,51,5662,79,7,0.15836036567384248,0,7,0,59294,79,7,0.1224565025066352,0,7,0,69093,79,4,0.09053376585078143,0,4,0,88629,79,3,0.06812149808316126,0,3,0,83628,79,4,0.09090238867590683,0,4,0,88750,79,4,0.09082866411088175,0,4,0,34650,79,3,0.06819522264818634,0,3,0,59379,1,False,True,0.2732,-0.10800000000000001,0.5464,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
536,pod_0001,4914,100,5014,617,51,5712,80,7,0.15836036567384248,0,7,0,59294,80,7,0.12238277794161012,0,7,0,69093,80,4,0.09053376585078143,0,4,0,88629,80,3,0.06804777351813629,0,3,0,83628,80,4,0.09090238867590683,0,4,0,88750,80,4,0.09075493954585667,0,4,0,34650,80,3,0.06812149808316126,0,3,0,59379,1,False,True,0.2532,-0.10800000000000001,0.5064,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
554,pod_0000,4912,100,5012,661,42,4849,99,10,0.17273665585373044,0,10,0,54318,79,11,0.1952226481863757,0,11,0,69093,99,4,0.09119728693600704,0,4,0,88629,80,5,0.11368327926865229,0,5,0,83628,80,6,0.11891772338543205,0,6,0,88750,79,6,0.11847537599528157,0,6,0,34650,80,4,0.09127101150103212,0,4,0,59391,0,True,True,0.23559999999999998,0.16400000000000003,0.47119999999999995,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
543,pod_0001,4913,100,5013,416,49,5364,80,9,0.16322618696549696,0,8,0,54318,80,10,0.17244175759363023,0,10,0,64119,80,4,0.09075493954585667,0,4,0,88647,80,4,0.09075493954585667,0,4,0,83628,80,5,0.09119728693600704,0,4,0,88750,80,6,0.11353583013860213,0,5,0,34650,80,4,0.09097611324093191,0,4,0,59391,1,True,True,0.3336,0.10800000000000001,0.6672,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
547,pod_0004,4906,100,5006,680,46,5314,80,9,0.16794455912710116,0,9,0,54348,99,11,0.17244175759363023,0,10,0,64145,80,4,0.09090238867590683,0,4,0,88683,100,5,0.09090238867590683,0,5,0,83682,100,6,0.09584193453258627,0,6,0,83823,80,6,0.11818047773518137,0,6,0,34657,80,4,0.09097611324093191,0,4,0,59427,4,True,True,0.22799999999999998,0.132,0.45599999999999996,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
551,pod_0004,4908,100,5008,737,45,5241,80,9,0.16801828369212624,0,9,0,54358,79,11,0.19507519905632553,0,11,0,64171,79,4,0.09090238867590683,0,4,0,88701,80,5,0.11353583013860213,0,5,0,83700,100,6,0.11854910056030665,0,6,0,78857,80,6,0.11832792686523153,0,6,0,34657,79,4,0.09104983780595699,0,4,0,59439,4,True,True,0.2052,0.14,0.4104,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
559,pod_0006,4915,100,5015,682,42,4875,79,12,0.1773075788852846,0,11,0,54368,79,12,0.195517546446476,0,11,1,64171,79,4,0.09119728693600704,0,4,0,88719,79,5,0.11383072839870245,0,5,0,83700,79,8,0.14155116484812735,0,7,0,78857,79,6,0.11862282512533173,0,6,0,34657,79,5,0.0913447360660572,0,4,0,54461,6,True,True,0.2272,0.16400000000000003,0.4544,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
544,pod_0003,4916,100,5016,291,52,5466,99,9,0.16794455912710116,0,9,0,54368,80,10,0.17244175759363023,0,10,0,64184,80,4,0.09082866411088175,0,4,0,88719,99,4,0.09082866411088175,0,4,0,78727,80,5,0.09576820996756119,0,5,0,78873,82,6,0.11818047773518137,0,6,0,34657,80,4,0.09097611324093191,0,4,0,54461,3,False,True,0.3836,-0.116,0.7672,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
572,pod_0000,4911,100,5011,265,40,4277,100,13,0.22309053376585075,0,13,0,49412,80,15,0.20982011206133888,0,14,0,64210,80,8,0.16396343261574753,0,8,0,88755,99,11,0.1641108817457977,0,8,3,78744,99,9,0.15106163373636095,0,9,0,78889,80,9,0.15069301091123566,0,9,0,34657,80,7,0.13690651725154823,0,7,0,54461,0,True,True,0.394,0.18,0.788,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
549,pod_0001,4916,100,5016,675,48,5493,99,9,0.16794455912710116,0,9,0,49439,99,11,0.17244175759363023,0,10,0,59258,80,4,0.09090238867590683,0,4,0,88791,80,5,0.11353583013860213,0,5,0,78795,99,6,0.11847537599528157,0,6,0,78937,80,6,0.11818047773518137,0,6,0,34657,80,4,0.09097611324093191,0,4,0,54461,1,True,True,0.22999999999999998,0.11600000000000002,0.45999999999999996,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
571,pod_0006,4910,100,5010,357,42,4555,100,13,0.22264818637570039,0,13,0,49439,79,14,0.20524918902978473,0,13,0,59258,0,8,0.11419935122382774,0,5,0,88791,80,11,0.11427307578885282,0,5,0,78795,80,9,0.1464907107048068,0,8,0,78953,79,9,0.14597463874963135,0,8,0,34657,80,6,0.11427307578885282,0,6,0,54368,6,True,True,0.35719999999999996,0.16400000000000003,0.7143999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
569,pod_0004,4912,100,5012,402,44,4795,80,13,0.1999410203479799,0,12,0,49448,80,12,0.20038336773813037,0,12,0,59270,80,4,0.09149218519610736,0,4,0,88809,80,5,0.11405190209377769,0,5,0,78812,80,8,0.1461220878796815,0,8,0,73982,80,7,0.12341492185196112,0,7,0,34664,80,5,0.11390445296372753,0,5,0,54379,4,True,True,0.3392,0.14800000000000002,0.6784,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
555,pod_0001,4906,100,5006,544,50,5501,80,10,0.17273665585373044,0,10,0,49457,80,11,0.19544382188145093,0,11,0,59247,80,4,0.09119728693600704,0,4,0,93789,80,5,0.11368327926865229,0,5,0,83744,80,6,0.11891772338543205,0,6,0,78948,80,6,0.11847537599528157,0,6,0,49319,80,4,0.09127101150103212,0,4,0,59395,1,True,True,0.2824,0.1,0.5648,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
557,pod_0001,4907,100,5007,762,48,5552,80,10,0.17273665585373044,0,10,0,59262,80,11,0.195517546446476,0,11,0,54301,80,4,0.09119728693600704,0,4,0,93827,80,5,0.11368327926865229,0,5,0,83744,80,6,0.11891772338543205,0,6,0,78996,80,6,0.11854910056030665,0,6,0,49319,80,4,0.0913447360660572,0,4,0,59431,1,True,True,0.19519999999999998,0.11600000000000002,0.39039999999999997,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
553,pod_0002,4909,100,5009,456,52,5610,80,10,0.17273665585373044,0,10,0,59262,79,11,0.1952226481863757,0,11,0,54301,80,4,0.09119728693600704,0,4,0,88862,80,5,0.11368327926865229,0,5,0,83744,99,6,0.11891772338543205,0,6,0,78996,79,6,0.11847537599528157,0,6,0,49319,80,4,0.09127101150103212,0,4,0,59431,2,False,True,0.3176,-0.116,0.6352,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
570,pod_0001,4911,100,5011,421,46,5060,80,13,0.22264818637570039,0,13,0,59273,100,13,0.20517546446475965,0,13,0,49326,0,5,0.11419935122382774,0,5,0,88862,80,5,0.11427307578885282,0,5,0,83744,80,8,0.14626953700973166,0,8,0,79012,80,8,0.14597463874963135,0,8,0,49319,80,5,0.11419935122382774,0,5,0,59443,1,True,True,0.3316,0.132,0.6632,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
575,pod_0005,4907,100,5007,675,42,4882,79,14,0.22780890592745506,0,14,0,59361,80,15,0.21468593335299324,0,15,0,49406,79,8,0.1640371571807726,0,8,0,93779,79,11,0.19595989383662638,0,11,0,88768,80,9,0.15128280743143618,0,9,0,79124,99,9,0.15098790917133587,0,9,0,59081,80,7,0.14147744028310238,0,7,0,59527,5,True,True,0.22999999999999998,0.16400000000000003,0.45999999999999996,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
578,pod_0005,4907,100,5007,849,41,4912,80,14,0.22780890592745506,0,14,0,59372,80,15,0.21468593335299324,0,15,0,49416,80,8,0.16396343261574753,0,8,0,93798,80,11,0.19595989383662638,0,11,0,88768,80,9,0.15128280743143618,0,9,0,79140,80,9,0.15098790917133587,0,9,0,54111,80,7,0.14147744028310238,0,7,0,59539,5,True,True,0.1604,0.17200000000000004,0.3208,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
560,pod_0002,4905,100,5005,830,51,5898,99,12,0.1773075788852846,0,11,0,59427,80,12,0.195517546446476,0,11,0,54325,99,4,0.09127101150103212,0,4,0,83914,80,5,0.11390445296372753,0,5,0,93734,80,8,0.14155116484812735,0,7,0,84077,80,6,0.11877027425538189,0,6,0,54155,80,5,0.0913447360660572,0,5,0,59599,2,False,True,0.16799999999999998,-0.10800000000000001,0.33599999999999997,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
563,pod_0002,4905,100,5005,734,51,5801,80,12,0.1773075788852846,0,11,0,59427,80,12,0.2002359186080802,0,12,0,54325,80,4,0.0913447360660572,0,4,0,83914,80,5,0.11397817752875261,0,5,0,93734,80,8,0.14155116484812735,0,7,0,84077,80,6,0.11877027425538189,0,6,0,54155,80,5,0.11390445296372753,0,5,0,59599,2,False,True,0.20639999999999997,-0.10800000000000001,0.41279999999999994,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
558,pod_0002,4909,100,5009,875,51,5942,79,11,0.17273665585373044,0,10,0,59427,79,11,0.195517546446476,0,11,0,54325,79,4,0.09119728693600704,0,4,0,78930,79,5,0.11375700383367737,0,5,0,93734,79,7,0.11891772338543205,0,6,0,84077,79,6,0.11862282512533173,0,6,0,54155,79,4,0.0913447360660572,0,4,0,59599,2,False,True,0.15000000000000002,-0.10800000000000001,0.30000000000000004,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
576,pod_0006,4915,100,5015,1020,41,5151,79,14,0.22780890592745506,0,14,0,59471,80,15,0.2148333824830434,0,15,0,54325,99,8,0.1640371571807726,0,8,0,78994,79,11,0.19595989383662638,0,11,0,93794,79,9,0.15135653199646126,0,9,0,84077,100,10,0.15113535830138602,0,9,0,54210,80,7,0.14147744028310238,0,7,0,54669,6,True,False,-0.10800000000000001,0.17200000000000004,-0.21600000000000003,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
583,pod_0006,4910,100,5010,1288,38,5107,80,14,0.22780890592745506,0,14,0,59482,80,15,0.21490710704806837,0,15,0,59219,0,9,0.1641108817457977,0,8,0,78994,80,11,0.19595989383662638,0,11,0,93814,80,9,0.15143025656148634,0,9,0,84077,80,10,0.17369507519905636,0,10,0,54210,94,7,0.14155116484812735,0,7,0,44710,6,True,False,-0.2152,0.196,-0.4304,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
582,pod_0006,4910,100,5010,1326,38,5145,80,14,0.22780890592745506,0,14,0,59482,80,15,0.21490710704806837,0,15,0,59219,80,8,0.1641108817457977,0,8,0,78994,80,11,0.19595989383662638,0,11,0,93814,80,9,0.15135653199646126,0,9,0,84077,80,10,0.15113535830138602,0,10,0,54210,99,7,0.14155116484812735,0,7,0,39727,6,True,False,-0.23040000000000002,0.196,-0.46080000000000004,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
597,pod_0006,4908,100,5008,765,38,4584,80,14,0.2289884989678561,0,14,0,59482,80,15,0.2161604246534945,0,15,0,59219,80,8,0.14663815983485695,0,8,0,78994,80,11,0.19647596579180182,0,11,0,93814,80,5,0.09598938366263643,0,5,0,84077,80,12,0.1786346210557358,0,11,0,54210,80,7,0.14228841049837804,0,7,0,39727,6,True,True,0.194,0.196,0.388,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
595,pod_0006,4908,100,5008,1033,36,4656,99,14,0.22884104983780595,0,14,0,59482,99,15,0.21601297552344445,0,15,0,59231,0,9,0.1694927749926275,0,8,0,79026,80,11,0.19632851666175166,0,11,0,93834,99,5,0.09591565909761135,0,5,0,88983,99,12,0.1786346210557358,0,11,0,54210,80,7,0.14221468593335296,0,7,0,29762,6,True,False,-0.11320000000000001,0.21200000000000002,-0.22640000000000002,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
596,pod_0006,4915,100,5015,1000,36,4622,79,14,0.2289884989678561,0,14,0,59482,79,15,0.2161604246534945,0,15,0,59231,79,8,0.14663815983485695,0,8,0,79026,79,11,0.19647596579180182,0,11,0,93834,79,5,0.09598938366263643,0,5,0,88983,80,12,0.1786346210557358,0,11,0,54210,79,7,0.14228841049837804,0,7,0,29762,6,True,True,0.09999999999999998,0.21200000000000002,0.19999999999999996,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
574,pod_0002,4914,100,5014,190,51,5287,99,14,0.22780890592745506,0,14,0,59482,99,15,0.21461220878796816,0,15,0,59231,99,8,0.16396343261574753,0,8,0,74053,99,11,0.19595989383662638,0,11,0,93854,80,9,0.15128280743143618,0,9,0,88983,80,9,0.15098790917133587,0,9,0,54210,80,7,0.14147744028310238,0,7,0,34659,2,False,True,0.424,-0.10800000000000001,0.848,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
611,pod_0006,4908,100,5008,628,33,3962,79,17,0.2617959304040106,0,17,0,59482,80,19,0.2351076378649366,0,19,0,59231,0,12,0.18327926865231492,0,12,0,74083,80,12,0.18350044234739016,0,12,0,93914,80,12,0.15533765850781478,0,10,2,88983,80,10,0.1742111471542318,0,10,0,59101,80,11,0.1779710999705102,0,11,0,24721,6,True,True,0.24879999999999997,0.236,0.49759999999999993,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
608,pod_0006,4908,100,5008,907,33,4241,100,17,0.25700383367738133,0,16,0,59482,80,19,0.2303892657033324,0,18,1,59231,91,12,0.18327926865231492,0,12,0,74083,100,12,0.1830580949572398,0,12,0,93914,100,12,0.15533765850781478,0,10,2,88983,80,11,0.17870834562076088,0,11,0,59101,100,11,0.15533765850781478,0,10,1,24721,6,True,True,0.1372,0.236,0.2744,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
613,pod_0006,4918,100,5018,895,30,3915,79,17,0.26194337953406077,0,17,0,59482,79,19,0.23518136242996168,0,19,0,59231,99,12,0.18327926865231492,0,12,0,74098,79,13,0.18357416691241524,0,12,0,93914,79,12,0.1823945738720142,0,12,0,93890,99,11,0.17435859628428196,0,10,0,59101,99,11,0.1779710999705102,0,10,0,14744,6,True,True,0.14200000000000002,0.26,0.28400000000000003,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
619,pod_0006,4914,100,5014,459,30,3479,79,18,0.2671778236508404,0,18,0,59482,100,20,0.24071070480684165,0,20,0,59231,79,11,0.15976113240931877,0,11,0,74098,100,14,0.1931583603656738,0,14,0,93914,100,14,0.210041285756414,0,14,0,93890,79,14,0.1884399882040696,0,13,1,59101,100,13,0.20045709230315545,0,12,0,14744,6,True,True,0.3164,0.26,0.6328,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
589,pod_0000,4916,100,5016,918,42,5134,100,14,0.2283987024476556,0,14,0,59386,80,15,0.21542317900324393,0,15,0,59231,80,9,0.1691241521675022,0,9,0,74158,99,11,0.19603361840165145,0,11,0,93994,80,9,0.1519463285166618,0,9,0,93947,80,10,0.17376879976408144,0,10,0,59101,80,7,0.14199351223827783,0,7,0,14747,0,True,True,0.13279999999999997,0.16400000000000003,0.26559999999999995,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
584,pod_0000,4916,100,5016,1167,42,5384,99,14,0.2280300796225302,0,14,0,59281,99,15,0.21505455617811853,0,15,0,59231,79,9,0.16418460631082277,0,9,0,74158,79,11,0.19595989383662638,0,11,0,93994,79,9,0.15143025656148634,0,9,0,93947,99,10,0.17369507519905636,0,10,0,59101,99,7,0.14155116484812735,0,7,0,14747,0,True,False,-0.1668,0.16400000000000003,-0.3336,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
602,pod_0000,4915,100,5015,534,42,4743,99,14,0.22957829548805664,0,14,1,54302,79,15,0.21645532291359482,0,15,0,59231,79,8,0.14671188439988203,0,8,0,74173,79,11,0.1968445886169271,0,11,0,93994,79,7,0.12348864641698609,0,7,0,93966,79,12,0.18335299321734,0,12,0,63993,99,5,0.1143468003538779,0,5,0,14747,0,True,True,0.2864,0.16400000000000003,0.5728,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
561,pod_0003,4911,100,5011,713,57,6402,99,12,0.1773075788852846,0,11,0,54302,99,12,0.195517546446476,0,11,1,59231,99,4,0.09127101150103212,0,4,0,74173,99,5,0.11390445296372753,0,5,0,89028,80,8,0.14155116484812735,0,7,0,93966,80,6,0.11862282512533173,0,6,0,63993,80,5,0.0913447360660572,0,5,0,14747,3,False,True,0.2148,-0.15600000000000003,0.4296,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
564,pod_0003,4909,100,5009,612,57,6302,100,12,0.1773075788852846,0,11,0,54302,80,12,0.2002359186080802,0,12,0,59231,80,4,0.0913447360660572,0,4,0,74173,100,5,0.11397817752875261,0,5,0,84044,100,8,0.14155116484812735,0,7,0,93966,80,6,0.11884399882040697,0,6,0,63993,80,5,0.11390445296372753,0,5,0,14747,3,False,True,0.2552,-0.15600000000000003,0.5104,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
562,pod_0003,4914,100,5014,614,57,6305,79,12,0.1773075788852846,0,11,0,54302,79,12,0.2002359186080802,0,12,0,59231,79,4,0.0913447360660572,0,4,0,74173,79,5,0.11397817752875261,0,5,0,79055,79,8,0.14155116484812735,0,7,0,93966,79,6,0.11877027425538189,0,6,0,63993,79,5,0.11390445296372753,0,5,0,14747,3,False,True,0.25439999999999996,-0.15600000000000003,0.5087999999999999,1757629696.1955874,1000.0,50.0,data.csv,2.0,linear_simple
