I0829 00:03:41.780827       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@786@request_start_time@137162924@request_end_time@143000852@selectedpod@pod_0003@ttft@852@avg_tpot@50@total_decode_time@4985@e2e@5837@numInputTokens@9702@numOutputTokens@100@numTotalTokens@9802@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":79,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":3,"pod_0002":5,"pod_0003":5,"pod_0004":0,"pod_0005":3,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0.011722205838985533,"pod_0001":0.03900029489826007,"pod_0002":0.102182247124742,"pod_0003":0.09122231337161613,"pod_0004":0,"pod_0005":0.07932763196697135,"pod_0006":0.06775287525803597}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":3,"pod_0002":4,"pod_0003":4,"pod_0004":0,"pod_0005":3,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":9865,"pod_0001":17237,"pod_0002":63543,"pod_0003":58514,"pod_0004":53745,"pod_0005":19596,"pod_0006":4985}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:41.816683       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@791@request_start_time@137353916@request_end_time@143036703@selectedpod@pod_0003@ttft@1026@avg_tpot@47@total_decode_time@4656@e2e@5682@numInputTokens@9702@numOutputTokens@100@numTotalTokens@9802@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":79,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":2,"pod_0001":3,"pod_0002":5,"pod_0003":7,"pod_0004":2,"pod_0005":4,"pod_0006":4}@vllmGPUKVCacheUsage@{"pod_0000":0.011795930404010613,"pod_0001":0.03922146859333531,"pod_0002":0.1468593335299322,"pod_0003":0.14101722723543886,"pod_0004":0,"pod_0005":0.1241521675022117,"pod_0006":0.06790032438808613}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":3,"pod_0002":5,"pod_0003":5,"pod_0004":0,"pod_0005":4,"pod_0006":3}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":9868,"pod_0001":17245,"pod_0002":63543,"pod_0003":48743,"pod_0004":53754,"pod_0005":19602,"pod_0006":4985}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:03:41.829526       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@812@request_start_time@140233583@request_end_time@143049560@selectedpod@pod_0001@ttft@146@avg_tpot@26@total_decode_time@2669@e2e@2816@numInputTokens@2472@numOutputTokens@100@numTotalTokens@2572@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":80,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":2,"pod_0001":0,"pod_0002":9,"pod_0003":6,"pod_0004":5,"pod_0005":4,"pod_0006":7}@vllmGPUKVCacheUsage@{"pod_0000":0.03435564730168095,"pod_0001":0,"pod_0002":0.24196402241226778,"pod_0003":0.18826907301066453,"pod_0004":0.1803302860513123,"pod_0005":0.12437334119728694,"pod_0006":0.14722795635505748}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":0,"pod_0002":9,"pod_0003":5,"pod_0004":5,"pod_0005":4,"pod_0006":6}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":14549,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":4897,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":9871,"pod_0001":14702,"pod_0002":63543,"pod_0003":48743,"pod_0004":53754,"pod_0005":19602,"pod_0006":4985}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:41.907891       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@810@request_start_time@140067300@request_end_time@143127880@selectedpod@pod_0005@ttft@276@avg_tpot@28@total_decode_time@2784@e2e@3060@numInputTokens@4913@numOutputTokens@100@numTotalTokens@5013@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":80,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":3,"pod_0001":0,"pod_0002":8,"pod_0003":6,"pod_0004":5,"pod_0005":3,"pod_0006":7}@vllmGPUKVCacheUsage@{"pod_0000":0.07940135653199643,"pod_0001":0,"pod_0002":0.19736066057210266,"pod_0003":0.18818703855619356,"pod_0004":0.18025656148628721,"pod_0005":0.10159245060454147,"pod_0006":0.1471542317900324}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":3,"pod_0001":0,"pod_0002":8,"pod_0003":5,"pod_0004":5,"pod_0005":3,"pod_0006":6}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":14549,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":4897,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":9877,"pod_0001":14711,"pod_0002":63543,"pod_0003":48753,"pod_0004":53772,"pod_0005":14626,"pod_0006":4985}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:42.354557       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@797@request_start_time@138384389@request_end_time@143574581@selectedpod@pod_0002@ttft@303@avg_tpot@49@total_decode_time@4886@e2e@5190@numInputTokens@4916@numOutputTokens@100@numTotalTokens@5016@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":80,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":2,"pod_0001":2,"pod_0002":5,"pod_0003":8,"pod_0004":3,"pod_0005":4,"pod_0006":5}@vllmGPUKVCacheUsage@{"pod_0000":0.05625184311412568,"pod_0001":0.02794161014450014,"pod_0002":0.11383072839870245,"pod_0003":0.24044298605414272,"pod_0004":0.11206133883810088,"pod_0005":0.0818342671778236,"pod_0006":0.11287230905337664}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":2,"pod_0002":5,"pod_0003":7,"pod_0004":3,"pod_0005":4,"pod_0006":4}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":19352,"pod_0005":14551,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":19687,"pod_0001":14768,"pod_0002":58742,"pod_0003":48828,"pod_0004":58739,"pod_0005":17094,"pod_0006":4985}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:42.450524       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@818@request_start_time@140817025@request_end_time@143670512@selectedpod@pod_0001@ttft@471@avg_tpot@24@total_decode_time@2381@e2e@2853@numInputTokens@9705@numOutputTokens@100@numTotalTokens@9805@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":79,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":1,"pod_0002":9,"pod_0003":8,"pod_0004":7,"pod_0005":2,"pod_0006":6}@vllmGPUKVCacheUsage@{"pod_0000":0.022780890592745462,"pod_0001":0.011501032143910406,"pod_0002":0.2306841639634326,"pod_0003":0.22526661197703035,"pod_0004":0.18969330580949573,"pod_0005":0.06775287525803597,"pod_0006":0.1359480979062223}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":1,"pod_0002":9,"pod_0003":5,"pod_0004":6,"pod_0005":2,"pod_0006":5}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":4895,"pod_0003":0,"pod_0004":19352,"pod_0005":9672,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":19707,"pod_0001":5003,"pod_0002":58760,"pod_0003":48843,"pod_0004":58739,"pod_0005":21977,"pod_0006":4985}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:42.597503       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@805@request_start_time@139097285@request_end_time@143817489@selectedpod@pod_0003@ttft@273@avg_tpot@44@total_decode_time@4446@e2e@4720@numInputTokens@4916@numOutputTokens@100@numTotalTokens@5016@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":80,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":2,"pod_0001":0,"pod_0002":7,"pod_0003":8,"pod_0004":5,"pod_0005":4,"pod_0006":9}@vllmGPUKVCacheUsage@{"pod_0000":0.056546741374225884,"pod_0001":0,"pod_0002":0.15953995871424353,"pod_0003":0.24118129614438066,"pod_0004":0.17951931583603653,"pod_0005":0.10373046299026834,"pod_0006":0.19396933058094956}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":0,"pod_0002":7,"pod_0003":7,"pod_0004":5,"pod_0005":4,"pod_0006":8}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":4895,"pod_0003":0,"pod_0004":19352,"pod_0005":9672,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":19732,"pod_0001":5017,"pod_0002":58760,"pod_0003":43877,"pod_0004":58739,"pod_0005":21977,"pod_0006":4985}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:43.105092       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@828@request_start_time@141897342@request_end_time@144325105@selectedpod@pod_0001@ttft@168@avg_tpot@22@total_decode_time@2259@e2e@2427@numInputTokens@2471@numOutputTokens@100@numTotalTokens@2571@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":80,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":2,"pod_0001":2,"pod_0002":8,"pod_0003":8,"pod_0004":12,"pod_0005":2,"pod_0006":1}@vllmGPUKVCacheUsage@{"pod_0000":0.04570923031554108,"pod_0001":0.056473016809200804,"pod_0002":0.16787083456207608,"pod_0003":0.2851517637407711,"pod_0004":0.2685785903863167,"pod_0005":0.045561781185491035,"pod_0006":0}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":2,"pod_0002":8,"pod_0003":7,"pod_0004":11,"pod_0005":2,"pod_0006":0}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":12125,"pod_0003":0,"pod_0004":9678,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":19832,"pod_0001":2521,"pod_0002":63775,"pod_0003":48817,"pod_0004":78114,"pod_0005":31719,"pod_0006":7438}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:43.236431       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@820@request_start_time@140988336@request_end_time@144456426@selectedpod@pod_0000@ttft@307@avg_tpot@31@total_decode_time@3160@e2e@3468@numInputTokens@4907@numOutputTokens@100@numTotalTokens@5007@allPodsKvCacheHitRatios@{"pod_0000":80,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":1,"pod_0001":2,"pod_0002":8,"pod_0003":8,"pod_0004":8,"pod_0005":2,"pod_0006":6}@vllmGPUKVCacheUsage@{"pod_0000":0.02285461515777054,"pod_0001":0.05625184311412568,"pod_0002":0.20782954880566207,"pod_0003":0.22526661197703035,"pod_0004":0.18969330580949573,"pod_0005":0.06775287525803597,"pod_0006":0.13616927160129755}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":1,"pod_0001":2,"pod_0002":8,"pod_0003":5,"pod_0004":8,"pod_0005":2,"pod_0006":5}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":12125,"pod_0003":0,"pod_0004":9678,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":14880,"pod_0001":2527,"pod_0002":63775,"pod_0003":48837,"pod_0004":78114,"pod_0005":31744,"pod_0006":7445}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:43.334962       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@804@request_start_time@138950736@request_end_time@144554940@selectedpod@pod_0002@ttft@277@avg_tpot@53@total_decode_time@5326@e2e@5604@numInputTokens@4910@numOutputTokens@100@numTotalTokens@5010@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":80,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":2,"pod_0001":2,"pod_0002":6,"pod_0003":8,"pod_0004":5,"pod_0005":4,"pod_0006":9}@vllmGPUKVCacheUsage@{"pod_0000":0.056473016809200804,"pod_0001":0.028162783839575378,"pod_0002":0.13683279268652315,"pod_0003":0.24101722723543884,"pod_0004":0.17951931583603653,"pod_0005":0.10373046299026834,"pod_0006":0.19396933058094956}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":2,"pod_0002":6,"pod_0003":7,"pod_0004":5,"pod_0005":4,"pod_0006":8}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":4894,"pod_0003":0,"pod_0004":9678,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":14892,"pod_0001":2532,"pod_0002":68479,"pod_0003":48857,"pod_0004":78114,"pod_0005":31759,"pod_0006":7450}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:43.499474       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@800@request_start_time@138510376@request_end_time@144719482@selectedpod@pod_0004@ttft@313@avg_tpot@59@total_decode_time@5895@e2e@6209@numInputTokens@4913@numOutputTokens@100@numTotalTokens@5013@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":80,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":2,"pod_0001":2,"pod_0002":6,"pod_0003":8,"pod_0004":3,"pod_0005":4,"pod_0006":7}@vllmGPUKVCacheUsage@{"pod_0000":0.05625184311412568,"pod_0001":0.02794161014450014,"pod_0002":0.13653789442642283,"pod_0003":0.24060705496308454,"pod_0004":0.112282512533176,"pod_0005":0.08190799174284868,"pod_0006":0.1576231200235919}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":2,"pod_0002":6,"pod_0003":7,"pod_0004":3,"pod_0005":4,"pod_0006":5}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":4894,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":14920,"pod_0001":2540,"pod_0002":68479,"pod_0003":48882,"pod_0004":82856,"pod_0005":31794,"pod_0006":7458}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:43.538414       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@801@request_start_time@138626590@request_end_time@144758359@selectedpod@pod_0004@ttft@577@avg_tpot@56@total_decode_time@5554@e2e@6131@numInputTokens@9692@numOutputTokens@100@numTotalTokens@9792@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":79,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":2,"pod_0001":2,"pod_0002":6,"pod_0003":8,"pod_0004":4,"pod_0005":5,"pod_0006":7}@vllmGPUKVCacheUsage@{"pod_0000":0.056325567679150645,"pod_0001":0.02801533470952522,"pod_0002":0.13653789442642283,"pod_0003":0.2406890894175554,"pod_0004":0.112282512533176,"pod_0005":0.08212916543792392,"pod_0006":0.1576231200235919}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":2,"pod_0002":6,"pod_0003":7,"pod_0004":3,"pod_0005":3,"pod_0006":5}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":1,"pod_0006":1}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":0,"pod_0003":2449,"pod_0004":4886,"pod_0005":0,"pod_0006":0}@numDecodeTokensForAllPods@{"pod_0000":14928,"pod_0001":2542,"pod_0002":73397,"pod_0003":48887,"pod_0004":73101,"pod_0005":31799,"pod_0006":7460}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:43.686143       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@835@request_start_time@142623591@request_end_time@144906141@selectedpod@pod_0001@ttft@166@avg_tpot@21@total_decode_time@2116@e2e@2282@numInputTokens@2475@numOutputTokens@100@numTotalTokens@2575@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":80,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":4,"pod_0001":3,"pod_0002":10,"pod_0003":9,"pod_0004":12,"pod_0005":3,"pod_0006":1}@vllmGPUKVCacheUsage@{"pod_0000":0.09517841344736067,"pod_0001":0.06819522264818634,"pod_0002":0.22168976703037457,"pod_0003":0.28589007383100906,"pod_0004":0.2808168681804777,"pod_0005":0.09053376585078143,"pod_0006":0}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":4,"pod_0001":3,"pod_0002":10,"pod_0003":8,"pod_0004":12,"pod_0005":3,"pod_0006":0}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":4886,"pod_0005":0,"pod_0006":9674}@numDecodeTokensForAllPods@{"pod_0000":14952,"pod_0001":0,"pod_0002":73445,"pod_0003":51353,"pod_0004":73112,"pod_0005":31829,"pod_0006":7467}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:43.836871       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@826@request_start_time@141448926@request_end_time@145056871@selectedpod@pod_0005@ttft@291@avg_tpot@33@total_decode_time@3316@e2e@3607@numInputTokens@4914@numOutputTokens@100@numTotalTokens@5014@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":80,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":2,"pod_0001":2,"pod_0002":10,"pod_0003":8,"pod_0004":10,"pod_0005":2,"pod_0006":6}@vllmGPUKVCacheUsage@{"pod_0000":0.045561781185491035,"pod_0001":0.056325567679150645,"pod_0002":0.22412267767620175,"pod_0003":0.2849876948318294,"pod_0004":0.22390150398112652,"pod_0005":0.06797404895311121,"pod_0006":0.13661161899144791}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":2,"pod_0002":10,"pod_0003":7,"pod_0004":10,"pod_0005":2,"pod_0006":5}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":9674}@numDecodeTokensForAllPods@{"pod_0000":14976,"pod_0001":0,"pod_0002":73505,"pod_0003":51383,"pod_0004":78034,"pod_0005":26870,"pod_0006":7467}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:43.920046       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@806@request_start_time@139484178@request_end_time@145140064@selectedpod@pod_0002@ttft@275@avg_tpot@54@total_decode_time@5380@e2e@5655@numInputTokens@4908@numOutputTokens@100@numTotalTokens@5008@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":80,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":2,"pod_0001":0,"pod_0002":6,"pod_0003":9,"pod_0004":5,"pod_0005":4,"pod_0006":9}@vllmGPUKVCacheUsage@{"pod_0000":0.05669419050427604,"pod_0001":0,"pod_0002":0.14796520200530816,"pod_0003":0.2666119770303528,"pod_0004":0.17981421409613685,"pod_0005":0.10402536125036865,"pod_0006":0.1941905042760248}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":0,"pod_0002":6,"pod_0003":8,"pod_0004":5,"pod_0005":4,"pod_0006":8}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":9674}@numDecodeTokensForAllPods@{"pod_0000":14988,"pod_0001":0,"pod_0002":68558,"pod_0003":51395,"pod_0004":78058,"pod_0005":26882,"pod_0006":7467}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:43.953861       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@807@request_start_time@139557271@request_end_time@145173860@selectedpod@pod_0002@ttft@590@avg_tpot@50@total_decode_time@5026@e2e@5616@numInputTokens@9704@numOutputTokens@100@numTotalTokens@9804@allPodsKvCacheHitRatios@{"pod_0000":0,"pod_0001":0,"pod_0002":79,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numInflightRequestsAllPods@{"pod_0000":2,"pod_0001":0,"pod_0002":7,"pod_0003":9,"pod_0004":5,"pod_0005":4,"pod_0006":9}@vllmGPUKVCacheUsage@{"pod_0000":0.05669419050427604,"pod_0001":0,"pod_0002":0.14803892657033324,"pod_0003":0.26669401148482363,"pod_0004":0.17981421409613685,"pod_0005":0.10409908581539373,"pod_0006":0.194485402536125}@vllmCPUKVCacheUsage@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@vllmNumRequestsRunning@{"pod_0000":2,"pod_0001":0,"pod_0002":6,"pod_0003":8,"pod_0004":5,"pod_0005":4,"pod_0006":8}@vllmNumRequestsWaiting@{"pod_0000":0,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":0,"pod_0005":0,"pod_0006":0}@numPrefillTokensForAllPods@{"pod_0000":9667,"pod_0001":0,"pod_0002":0,"pod_0003":0,"pod_0004":4885,"pod_0005":0,"pod_0006":9674}@numDecodeTokensForAllPods@{"pod_0000":14992,"pod_0001":0,"pod_0002":58790,"pod_0003":51401,"pod_0004":78070,"pod_0005":26886,"pod_0006":7467}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
