I0829 00:03:38.694020       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@781@request_start_time@136579073@request_end_time@139914040@selectedpod@10.0.3.25@ttft@162@avg_tpot@32@total_decode_time@3172@e2e@3335@numInputTokens@2471@numOutputTokens@100@numTotalTokens@2571@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":80,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":1,"10.0.1.112":3,"10.0.1.120":9,"10.0.1.154":5,"10.0.3.135":0,"10.0.3.25":2,"10.0.3.38":3}@vllmGPUKVCacheUsage@{"10.0.0.131":0.011574756708935374,"10.0.1.112":0.011648481273960454,"10.0.1.120":0.2049542907696844,"10.0.1.154":0.09081214109926172,"10.0.3.135":0,"10.0.3.25":0.06775287525803597,"10.0.3.38":0.0561781185491006}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":1,"10.0.1.112":1,"10.0.1.120":9,"10.0.1.154":4,"10.0.3.135":0,"10.0.3.25":2,"10.0.3.38":2}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":14546,"10.0.1.112":0,"10.0.1.120":9679,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":2622,"10.0.1.112":0,"10.0.1.120":36919,"10.0.1.154":48908,"10.0.3.135":39003,"10.0.3.25":21975,"10.0.3.38":46522}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:03:38.761724       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@776@request_start_time@136000333@request_end_time@139981745@selectedpod@10.0.3.38@ttft@479@avg_tpot@35@total_decode_time@3501@e2e@3981@numInputTokens@9703@numOutputTokens@100@numTotalTokens@9803@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":79}@numInflightRequestsAllPods@{"10.0.0.131":1,"10.0.1.112":2,"10.0.1.120":9,"10.0.1.154":6,"10.0.3.135":4,"10.0.3.25":3,"10.0.3.38":2}@vllmGPUKVCacheUsage@{"10.0.0.131":0.011501032143910406,"10.0.1.112":0.056620465939250963,"10.0.1.120":0.16219404305514595,"10.0.1.154":0.13896636587366695,"10.0.3.135":0.12488941315246238,"10.0.3.25":0.07925390740194638,"10.0.3.38":0}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":1,"10.0.1.112":2,"10.0.1.120":8,"10.0.1.154":5,"10.0.3.135":4,"10.0.3.25":3,"10.0.3.38":1}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":1,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":14546,"10.0.1.112":0,"10.0.1.120":9679,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":2626,"10.0.1.112":0,"10.0.1.120":36919,"10.0.1.154":48920,"10.0.3.135":39018,"10.0.3.25":21981,"10.0.3.38":36765}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:38.765570       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@771@request_start_time@135507800@request_end_time@139985597@selectedpod@10.0.1.154@ttft@190@avg_tpot@43@total_decode_time@4287@e2e@4477@numInputTokens@2470@numOutputTokens@100@numTotalTokens@2570@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":80,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":0,"10.0.1.112":2,"10.0.1.120":8,"10.0.1.154":8,"10.0.3.135":5,"10.0.3.25":2,"10.0.3.38":1}@vllmGPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0.056399292244175725,"10.0.1.120":0.15924506045414333,"10.0.1.154":0.2518457752255947,"10.0.3.135":0.1339575346505456,"10.0.3.25":0.056473016809200804,"10.0.3.38":0}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":0,"10.0.1.112":2,"10.0.1.120":7,"10.0.1.154":7,"10.0.3.135":5,"10.0.3.25":2,"10.0.3.38":0}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":14546,"10.0.1.112":0,"10.0.1.120":9679,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":2626,"10.0.1.112":0,"10.0.1.120":36919,"10.0.1.154":46381,"10.0.3.135":39018,"10.0.3.25":21981,"10.0.3.38":36765}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:38.945592       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@788@request_start_time@137241153@request_end_time@140165613@selectedpod@10.0.0.131@ttft@492@avg_tpot@24@total_decode_time@2431@e2e@2924@numInputTokens@9705@numOutputTokens@100@numTotalTokens@9805@allPodsKvCacheHitRatios@{"10.0.0.131":79,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":1,"10.0.1.112":3,"10.0.1.120":5,"10.0.1.154":6,"10.0.3.135":1,"10.0.3.25":3,"10.0.3.38":4}@vllmGPUKVCacheUsage@{"10.0.0.131":0.011795930404010613,"10.0.1.112":0.03907401946328515,"10.0.1.120":0.1468593335299322,"10.0.1.154":0.14101722723543886,"10.0.3.135":0,"10.0.3.25":0.07932763196697135,"10.0.3.38":0.06775287525803597}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":1,"10.0.1.112":3,"10.0.1.120":5,"10.0.1.154":5,"10.0.3.135":0,"10.0.3.25":3,"10.0.3.38":3}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":9667,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":4888,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-2266,"10.0.1.112":0,"10.0.1.120":46606,"10.0.1.154":46406,"10.0.3.135":39048,"10.0.3.25":22002,"10.0.3.38":36807}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:39.255963       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@782@request_start_time@136811473@request_end_time@140475979@selectedpod@10.0.3.38@ttft@155@avg_tpot@35@total_decode_time@3509@e2e@3664@numInputTokens@2466@numOutputTokens@100@numTotalTokens@2566@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":80}@numInflightRequestsAllPods@{"10.0.0.131":1,"10.0.1.112":3,"10.0.1.120":9,"10.0.1.154":5,"10.0.3.135":0,"10.0.3.25":3,"10.0.3.38":3}@vllmGPUKVCacheUsage@{"10.0.0.131":0.011648481273960454,"10.0.1.112":0.03892657033323499,"10.0.1.120":0.2053229135948098,"10.0.1.154":0.09097621000820344,"10.0.3.135":0,"10.0.3.25":0.07910645827189622,"10.0.3.38":0.05625184311412568}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":1,"10.0.1.112":3,"10.0.1.120":9,"10.0.1.154":4,"10.0.3.135":0,"10.0.3.25":3,"10.0.3.38":2}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":12113,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-2236,"10.0.1.112":2452,"10.0.1.120":46606,"10.0.1.154":46456,"10.0.3.135":39108,"10.0.3.25":26917,"10.0.3.38":34338}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:39.263691       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@777@request_start_time@136071781@request_end_time@140483710@selectedpod@10.0.1.154@ttft@206@avg_tpot@42@total_decode_time@4205@e2e@4411@numInputTokens@2471@numOutputTokens@100@numTotalTokens@2571@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":80,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":1,"10.0.1.112":2,"10.0.1.120":8,"10.0.1.154":6,"10.0.3.135":4,"10.0.3.25":3,"10.0.3.38":3}@vllmGPUKVCacheUsage@{"10.0.0.131":0.011501032143910406,"10.0.1.112":0.05669419050427604,"10.0.1.120":0.18209967561191387,"10.0.1.154":0.1390484003281378,"10.0.3.135":0.12503686228251254,"10.0.3.25":0.07925390740194638,"10.0.3.38":0.011427307578885326}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":1,"10.0.1.112":2,"10.0.1.120":8,"10.0.1.154":5,"10.0.3.135":4,"10.0.3.25":3,"10.0.3.38":1}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":12113,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-2236,"10.0.1.112":2453,"10.0.1.120":46606,"10.0.1.154":43914,"10.0.3.135":39108,"10.0.3.25":26917,"10.0.3.38":34338}@numTrains@0@numFlush@0@exploration@1@explorationEnabled@0
I0829 00:03:39.463913       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@775@request_start_time@135920126@request_end_time@140683903@selectedpod@10.0.1.120@ttft@283@avg_tpot@45@total_decode_time@4480@e2e@4763@numInputTokens@4915@numOutputTokens@100@numTotalTokens@5015@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":80,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":1,"10.0.1.112":2,"10.0.1.120":8,"10.0.1.154":9,"10.0.3.135":4,"10.0.3.25":3,"10.0.3.38":2}@vllmGPUKVCacheUsage@{"10.0.0.131":0.011427307578885326,"10.0.1.112":0.056546741374225884,"10.0.1.120":0.16212031849012087,"10.0.1.154":0.26497128794093516,"10.0.3.135":0.1248156885874373,"10.0.3.25":0.0791801828369213,"10.0.3.38":0}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":1,"10.0.1.112":2,"10.0.1.120":8,"10.0.1.154":7,"10.0.3.135":4,"10.0.3.25":3,"10.0.3.38":0}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":9674,"10.0.3.135":9682,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-2218,"10.0.1.112":2463,"10.0.1.120":53768,"10.0.1.154":43939,"10.0.3.135":39133,"10.0.3.25":26949,"10.0.3.38":34378}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:39.533700       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@789@request_start_time@137228495@request_end_time@140753689@selectedpod@10.0.3.25@ttft@510@avg_tpot@30@total_decode_time@3014@e2e@3525@numInputTokens@9695@numOutputTokens@100@numTotalTokens@9795@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":79,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":1,"10.0.1.112":3,"10.0.1.120":5,"10.0.1.154":6,"10.0.3.135":1,"10.0.3.25":3,"10.0.3.38":4}@vllmGPUKVCacheUsage@{"10.0.0.131":0.011722205838985533,"10.0.1.112":0.03907401946328515,"10.0.1.120":0.1468593335299322,"10.0.1.154":0.14101722723543886,"10.0.3.135":0,"10.0.3.25":0.07932763196697135,"10.0.3.38":0.06775287525803597}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":1,"10.0.1.112":3,"10.0.1.120":5,"10.0.1.154":5,"10.0.3.135":0,"10.0.3.25":3,"10.0.3.38":3}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":29017,"10.0.3.135":12129,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-2210,"10.0.1.112":2466,"10.0.1.120":53786,"10.0.1.154":43939,"10.0.3.135":39133,"10.0.3.25":17191,"10.0.3.38":34388}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:39.552662       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@795@request_start_time@138262634@request_end_time@140772687@selectedpod@10.0.0.131@ttft@173@avg_tpot@23@total_decode_time@2336@e2e@2510@numInputTokens@2473@numOutputTokens@100@numTotalTokens@2573@allPodsKvCacheHitRatios@{"10.0.0.131":80,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":1,"10.0.1.112":2,"10.0.1.120":5,"10.0.1.154":8,"10.0.3.135":3,"10.0.3.25":4,"10.0.3.38":5}@vllmGPUKVCacheUsage@{"10.0.0.131":0.04489826010026543,"10.0.1.112":0.02779416101444998,"10.0.1.120":0.11368327926865229,"10.0.1.154":0.24044298605414272,"10.0.3.135":0.11206133883810088,"10.0.3.25":0.0818342671778236,"10.0.3.38":0.11287230905337664}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":1,"10.0.1.112":2,"10.0.1.120":5,"10.0.1.154":7,"10.0.3.135":3,"10.0.3.25":4,"10.0.3.38":4}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":29017,"10.0.3.135":12129,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-4756,"10.0.1.112":2467,"10.0.1.120":53795,"10.0.1.154":43939,"10.0.3.135":39133,"10.0.3.25":17191,"10.0.3.38":34393}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:39.553265       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@790@request_start_time@137306209@request_end_time@140773286@selectedpod@10.0.3.25@ttft@514@avg_tpot@29@total_decode_time@2952@e2e@3467@numInputTokens@2472@numOutputTokens@100@numTotalTokens@2572@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":80,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":1,"10.0.1.112":3,"10.0.1.120":5,"10.0.1.154":7,"10.0.3.135":2,"10.0.3.25":3,"10.0.3.38":4}@vllmGPUKVCacheUsage@{"10.0.0.131":0.011795930404010613,"10.0.1.112":0.03914774402831023,"10.0.1.120":0.1468593335299322,"10.0.1.154":0.14101722723543886,"10.0.3.135":0,"10.0.3.25":0.07932763196697135,"10.0.3.38":0.06782659982306105}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":1,"10.0.1.112":3,"10.0.1.120":5,"10.0.1.154":5,"10.0.3.135":0,"10.0.3.25":3,"10.0.3.38":3}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":29017,"10.0.3.135":12129,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-4756,"10.0.1.112":2467,"10.0.1.120":53795,"10.0.1.154":43939,"10.0.3.135":39133,"10.0.3.25":14647,"10.0.3.38":34393}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:39.672130       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@778@request_start_time@136261301@request_end_time@140892068@selectedpod@10.0.1.120@ttft@284@avg_tpot@43@total_decode_time@4345@e2e@4630@numInputTokens@4914@numOutputTokens@100@numTotalTokens@5014@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":80,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":1,"10.0.1.112":1,"10.0.1.120":8,"10.0.1.154":6,"10.0.3.135":1,"10.0.3.25":2,"10.0.3.38":3}@vllmGPUKVCacheUsage@{"10.0.0.131":0.011501032143910406,"10.0.1.112":0.011574756708935374,"10.0.1.120":0.18209967561191387,"10.0.1.154":0.11616078753076287,"10.0.3.135":0.02307578885284578,"10.0.3.25":0.06760542612798581,"10.0.3.38":0.05610439398407552}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":1,"10.0.1.112":1,"10.0.1.120":8,"10.0.1.154":5,"10.0.3.135":1,"10.0.3.25":2,"10.0.3.38":2}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":9680,"10.0.1.120":0,"10.0.1.154":29017,"10.0.3.135":12129,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":-4751,"10.0.1.112":2473,"10.0.1.120":48842,"10.0.1.154":43939,"10.0.3.135":39133,"10.0.3.25":14657,"10.0.3.38":34418}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:40.358522       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@799@request_start_time@138507927@request_end_time@141578531@selectedpod@10.0.3.25@ttft@530@avg_tpot@25@total_decode_time@2540@e2e@3070@numInputTokens@9701@numOutputTokens@100@numTotalTokens@9801@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":79,"10.0.3.38":0}@numInflightRequestsAllPods@{"10.0.0.131":2,"10.0.1.112":2,"10.0.1.120":6,"10.0.1.154":8,"10.0.3.135":3,"10.0.3.25":4,"10.0.3.38":7}@vllmGPUKVCacheUsage@{"10.0.0.131":0.05625184311412568,"10.0.1.112":0.02794161014450014,"10.0.1.120":0.11390445296372753,"10.0.1.154":0.24060705496308454,"10.0.3.135":0.11220878796815104,"10.0.3.25":0.08190799174284868,"10.0.3.38":0.1576231200235919}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":2,"10.0.1.112":2,"10.0.1.120":6,"10.0.1.154":7,"10.0.3.135":3,"10.0.3.25":4,"10.0.3.38":5}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":1}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":9670,"10.0.3.135":24246,"10.0.3.25":4889,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":171,"10.0.1.112":12180,"10.0.1.120":56324,"10.0.1.154":63297,"10.0.3.135":51275,"10.0.3.25":4941,"10.0.3.38":34553}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:40.487734       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@794@request_start_time@137960210@request_end_time@141707751@selectedpod@10.0.3.38@ttft@468@avg_tpot@33@total_decode_time@3278@e2e@3747@numInputTokens@9688@numOutputTokens@100@numTotalTokens@9788@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":80}@numInflightRequestsAllPods@{"10.0.0.131":2,"10.0.1.112":2,"10.0.1.120":6,"10.0.1.154":8,"10.0.3.135":3,"10.0.3.25":5,"10.0.3.38":4}@vllmGPUKVCacheUsage@{"10.0.0.131":0.056620465939250963,"10.0.1.112":0.0277204364494249,"10.0.1.120":0.15843409023886756,"10.0.1.154":0.24044298605414272,"10.0.3.135":0.1119876142730758,"10.0.3.25":0.12658507814803888,"10.0.3.38":0.06819522264818634}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":2,"10.0.1.112":2,"10.0.1.120":6,"10.0.1.154":7,"10.0.3.135":3,"10.0.3.25":5,"10.0.3.38":3}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":9670,"10.0.3.135":9677,"10.0.3.25":4889,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":183,"10.0.1.112":12192,"10.0.1.120":56364,"10.0.1.154":63297,"10.0.3.135":65854,"10.0.3.25":4941,"10.0.3.38":24815}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
I0829 00:03:40.561784       1 gateway_rsp_body.go:688] **@latency_metrics@requestID@796@request_start_time@138357347@request_end_time@141781718@selectedpod@10.0.3.38@ttft@513@avg_tpot@29@total_decode_time@2911@e2e@3424@numInputTokens@9698@numOutputTokens@100@numTotalTokens@9798@allPodsKvCacheHitRatios@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":79}@numInflightRequestsAllPods@{"10.0.0.131":2,"10.0.1.112":2,"10.0.1.120":5,"10.0.1.154":8,"10.0.3.135":3,"10.0.3.25":4,"10.0.3.38":5}@vllmGPUKVCacheUsage@{"10.0.0.131":0.05625184311412568,"10.0.1.112":0.02794161014450014,"10.0.1.120":0.11368327926865229,"10.0.1.154":0.24044298605414272,"10.0.3.135":0.11206133883810088,"10.0.3.25":0.0818342671778236,"10.0.3.38":0.11287230905337664}@vllmCPUKVCacheUsage@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@vllmNumRequestsRunning@{"10.0.0.131":2,"10.0.1.112":2,"10.0.1.120":5,"10.0.1.154":7,"10.0.3.135":3,"10.0.3.25":4,"10.0.3.38":4}@vllmNumRequestsWaiting@{"10.0.0.131":0,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":0,"10.0.3.135":0,"10.0.3.25":0,"10.0.3.38":0}@numPrefillTokensForAllPods@{"10.0.0.131":9667,"10.0.1.112":0,"10.0.1.120":0,"10.0.1.154":9670,"10.0.3.135":12122,"10.0.3.25":0,"10.0.3.38":0}@numDecodeTokensForAllPods@{"10.0.0.131":189,"10.0.1.112":12200,"10.0.1.120":56384,"10.0.1.154":63297,"10.0.3.135":65854,"10.0.3.25":9834,"10.0.3.38":15055}@numTrains@0@numFlush@0@exploration@0@explorationEnabled@0
