request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0000-last_second_avg_ttft_ms,pod_0000-last_second_avg_tpot_ms,pod_0000-last_second_p99_ttft_ms,pod_0000-last_second_p99_tpot_ms,pod_0000-last_second_total_requests,pod_0000-last_second_total_tokens,pod_0000-last_second_total_decode_tokens,pod_0000-last_second_total_prefill_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0001-last_second_avg_ttft_ms,pod_0001-last_second_avg_tpot_ms,pod_0001-last_second_p99_ttft_ms,pod_0001-last_second_p99_tpot_ms,pod_0001-last_second_total_requests,pod_0001-last_second_total_tokens,pod_0001-last_second_total_decode_tokens,pod_0001-last_second_total_prefill_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0002-last_second_avg_ttft_ms,pod_0002-last_second_avg_tpot_ms,pod_0002-last_second_p99_ttft_ms,pod_0002-last_second_p99_tpot_ms,pod_0002-last_second_total_requests,pod_0002-last_second_total_tokens,pod_0002-last_second_total_decode_tokens,pod_0002-last_second_total_prefill_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0003-last_second_avg_ttft_ms,pod_0003-last_second_avg_tpot_ms,pod_0003-last_second_p99_ttft_ms,pod_0003-last_second_p99_tpot_ms,pod_0003-last_second_total_requests,pod_0003-last_second_total_tokens,pod_0003-last_second_total_decode_tokens,pod_0003-last_second_total_prefill_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0004-last_second_avg_ttft_ms,pod_0004-last_second_avg_tpot_ms,pod_0004-last_second_p99_ttft_ms,pod_0004-last_second_p99_tpot_ms,pod_0004-last_second_total_requests,pod_0004-last_second_total_tokens,pod_0004-last_second_total_decode_tokens,pod_0004-last_second_total_prefill_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0005-last_second_avg_ttft_ms,pod_0005-last_second_avg_tpot_ms,pod_0005-last_second_p99_ttft_ms,pod_0005-last_second_p99_tpot_ms,pod_0005-last_second_total_requests,pod_0005-last_second_total_tokens,pod_0005-last_second_total_decode_tokens,pod_0005-last_second_total_prefill_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,pod_0006-last_second_avg_ttft_ms,pod_0006-last_second_avg_tpot_ms,pod_0006-last_second_p99_ttft_ms,pod_0006-last_second_p99_tpot_ms,pod_0006-last_second_total_requests,pod_0006-last_second_total_tokens,pod_0006-last_second_total_decode_tokens,pod_0006-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
1828,pod_0005,4908,100,5008,844,41,4983,80,9,0.20524918902978473,0,9,0,14656,34473,1216.5,70.88392857142857,1508,334,2,9894,112,9782,0,4,0.07387201415511646,0,4,0,14660,29803,271.0,25.89051094890511,271,164,1,5025,137,4888,80,8,0.1830580949572398,0,8,0,0,19680,-1.0,141.6,-1,322,0,30,30,0,0,5,0.11456797404895314,0,5,0,0,39611,264.0,27.032894736842106,264,166,1,5034,152,4882,0,2,0.04578295488056616,0,2,0,4885,14819,871.0,31.0,871,313,1,4971,84,4887,100,3,0.0687112946033619,0,3,0,0,39327,282.0,26.5,282,169,1,4994,112,4882,0,5,0.09576820996756119,0,5,0,0,19679,297.0,26.906976744186046,297,164,1,5016,129,4887,5,True,True,0.1624,0.17200000000000004,0.33440000000000003
1842,pod_0004,4915,100,5015,312,33,3608,0,9,0.2060601592450605,0,9,0,14656,34473,335.5,36.62213740458015,396,169,2,10041,262,9779,80,7,0.15836036567384248,0,7,0,14660,29803,366.6666666666667,264.7857142857143,536,313,3,14666,14,14652,0,2,0.045635505750516114,0,2,0,0,19704,1589.0,35.0531914893617,1589,296,1,5079,188,4891,0,4,0.09075493954585667,0,4,0,0,39659,309.0,31.211764705882352,358,176,2,9850,85,9765,100,3,0.06841639634326158,0,3,0,0,14750,955.5,35.735632183908045,1010,318,2,9859,87,9772,0,2,0.045635505750516114,0,2,0,0,39367,844.0,37.177215189873415,844,316,1,4962,79,4883,80,2,0.02786788557947506,0,2,0,0,19703,-1.0,23.933333333333334,-1,28,0,195,195,0,4,True,True,0.3752,0.236,0.6112
1834,pod_0001,4904,100,5004,276,43,4561,0,9,0.2053229135948098,0,9,0,14656,34473,943.6666666666666,45.06956521739131,1502,334,3,14901,230,14671,99,3,0.06812149808316126,0,3,0,4883,34609,268.0,23.87735849056604,268,33,1,4990,106,4884,0,8,0.18320554408728984,0,8,0,0,19704,1047.0,315.10526315789474,1047,322,1,4909,19,4890,79,2,0.04526688292539072,0,2,0,0,39659,310.5,31.81904761904762,356,166,2,9869,105,9764,79,4,0.06841639634326158,0,3,1,0,14750,-1.0,33.52173913043478,-1,291,0,46,46,0,0,4,0.09141846063108228,0,4,0,0,39367,282.0,41.507462686567166,282,294,1,4949,67,4882,0,5,0.09613683279268648,0,5,0,0,19707,264.0,27.360759493670887,264,159,1,5034,158,4876,1,True,True,0.3896,0.15600000000000003,0.5456000000000001
1835,pod_0001,4908,100,5008,542,41,4695,0,9,0.20547036272485997,0,9,0,19537,34480,658.5,35.51452282157676,913,164,2,10019,241,9778,80,3,0.06812149808316126,0,3,0,4887,34517,268.0,24.03061224489796,268,36,1,4982,98,4884,0,8,0.18320554408728984,0,8,0,4882,19712,1318.0,309.96153846153845,1583,322,2,9807,26,9781,0,2,0.045340607490415796,0,2,0,0,39715,310.5,32.18811881188119,356,166,2,9865,101,9764,0,4,0.06841639634326158,0,3,1,0,14774,-1.0,35.45,-1,291,0,40,40,0,0,4,0.09141846063108228,0,4,0,0,39399,-1.0,36.63333333333333,-1,294,0,60,60,0,80,5,0.09613683279268648,0,5,0,4877,19715,264.0,27.4,264,159,1,5036,160,4876,1,True,True,0.2832,0.17200000000000004,0.45520000000000005
1837,pod_0003,4901,100,5001,360,43,4684,0,9,0.20561781185491002,0,9,0,24422,34480,398.0,32.20074349442379,398,164,1,5158,269,4889,80,6,0.09068121498083159,0,4,0,9776,34517,275.0,28.56578947368421,281,177,2,9850,76,9774,0,8,0.18335299321734,0,8,0,0,24619,1318.0,119.18333333333334,1583,313,2,9841,60,9781,80,2,0.045414332055440876,0,2,0,0,34779,310.5,32.252747252747255,356,166,2,9855,91,9764,0,4,0.09097611324093191,0,4,0,0,14792,-1.0,60.06666666666667,-1,318,0,30,30,0,0,4,0.09141846063108228,0,4,0,0,39463,-1.0,61.13333333333333,-1,316,0,45,45,0,0,5,0.09628428192273664,0,5,0,0,24612,264.0,27.50602409638554,264,159,1,5042,166,4876,3,True,True,0.356,0.15600000000000003,0.512
1839,pod_0003,4914,100,5014,258,42,4444,0,9,0.2059864346800354,0,9,0,24422,34480,398.0,32.45,398,164,1,5149,260,4889,0,6,0.13580064877617226,0,6,0,9776,34517,275.3333333333333,52.87096774193548,281,182,3,14684,31,14653,0,7,0.1607195517546447,0,7,0,0,24624,1589.0,55.41353383458647,1589,311,1,5024,133,4891,99,3,0.06804777351813629,0,3,0,0,29797,357.0,25.987654320987655,357,166,1,4963,81,4882,99,4,0.09112356237098196,0,4,0,0,14795,955.5,108.4,1010,318,2,9792,20,9772,0,3,0.045414332055440876,0,2,0,0,39471,844.0,72.30952380952381,844,316,1,4925,42,4883,99,5,0.09665290474786203,0,5,0,0,24617,264.0,26.77777777777778,264,159,1,5065,189,4876,3,True,True,0.3968,0.16400000000000003,0.5608
1836,pod_0001,4910,100,5010,1110,40,5100,80,9,0.20561781185491002,0,9,0,19535,44259,658.5,34.996138996138995,913,164,2,10037,259,9778,80,5,0.09068121498083159,0,4,0,9776,34436,275.0,27.964285714285715,281,177,2,9858,84,9774,0,8,0.18335299321734,0,8,0,4893,24674,1318.0,153.0681818181818,1583,313,2,9825,44,9781,0,2,0.045414332055440876,0,2,0,0,29875,310.5,32.763440860215056,356,166,2,9857,93,9764,0,4,0.09097611324093191,0,4,0,0,14837,-1.0,53.55555555555556,-1,318,0,36,36,0,0,4,0.09141846063108228,0,4,0,0,39575,-1.0,54.666666666666664,-1,316,0,54,54,0,80,5,0.09628428192273664,0,5,0,4876,24682,264.0,27.404907975460123,264,159,1,5039,163,4876,1,True,False,-0.14400000000000002,0.18,0.035999999999999976
92,pod_0000,4914,100,5014,541,153,15781,79,18,0.3538779121203185,0,18,0,0,133857,1141.2,298.7358490566038,2113,346,5,24492,53,24439,0,14,0.25427602477145383,0,12,1,14651,44160,1293.0,318.6774193548387,1293,325,1,4906,31,4875,0,10,0.22751400766735475,0,10,0,0,39444,2661.0,312.0,2661,325,1,4909,24,4885,79,15,0.28199646122087885,0,14,1,0,19606,1931.5,323.06060606060606,2054,339,2,9794,33,9761,0,7,0.15850781480389264,0,7,0,0,14736,1556.0,205.94285714285715,1556,319,1,4926,35,4891,0,13,0.27764671188439993,0,13,0,0,29709,1027.0,323.0740740740741,1142,344,2,9802,27,9775,0,12,0.24955765260984963,0,11,1,14652,19564,-1.0,143.4,-1,321,0,45,45,0,0,False,True,0.28359999999999996,-0.5,-0.21640000000000004
1841,pod_0003,4916,100,5016,499,39,4402,0,9,0.2059864346800354,0,9,0,14654,54037,335.5,36.62213740458015,396,169,2,10041,262,9779,0,7,0.15836036567384248,0,7,0,9776,34436,366.6666666666667,264.7857142857143,536,313,3,14666,14,14652,0,2,0.045635505750516114,0,2,0,0,29573,1589.0,35.215053763440864,1589,296,1,5077,186,4891,80,4,0.09075493954585667,0,4,0,0,24908,325.0,34.71084337349398,359,176,3,14730,83,14647,0,3,0.06841639634326158,0,3,0,0,14849,955.5,36.226190476190474,1010,318,2,9856,84,9772,0,2,0.045561781185491035,0,2,0,0,39599,844.0,37.57142857142857,844,316,1,4960,77,4883,0,2,0.02786788557947506,0,2,0,4876,24687,-1.0,23.935,-1,28,0,200,200,0,3,True,True,0.3004,0.188,0.4884
1856,pod_0004,4904,100,5004,269,31,3404,0,7,0.15983485697434385,0,7,0,14654,54037,-1.0,25.859756097560975,-1,41,0,164,164,0,100,8,0.18158360365673842,0,8,0,9776,34436,892.3333333333334,47.91836734693877,1110,334,3,14803,147,14656,0,3,0.06849012090828666,0,3,0,0,29585,-1.0,32.28,-1,291,0,50,50,0,100,9,0.15880271306399296,0,7,1,0,24913,499.0,129.64,499,316,1,4916,25,4891,100,3,0.06856384547331174,0,3,0,0,9879,312.0,26.095588235294116,312,161,1,5026,136,4890,0,6,0.09562076083751103,0,5,0,0,39615,288.0,28.166666666666668,288,181,1,4937,48,4889,0,0,0.0,0,0,0,4876,24687,-1.0,20.557692307692307,-1,24,0,52,52,0,4,True,True,0.39239999999999997,0.252,0.6444
1843,pod_0003,4910,100,5010,1101,33,4407,0,8,0.1829843703922147,0,8,0,14654,54037,273.0,32.591603053435115,273,169,1,5152,262,4890,80,7,0.15836036567384248,0,7,0,9776,34436,366.6666666666667,264.7857142857143,536,313,3,14666,14,14652,0,2,0.045635505750516114,0,2,0,0,29585,1589.0,34.93684210526316,1589,296,1,5081,190,4891,100,4,0.09082866411088175,0,4,0,0,19934,309.0,30.75862068965517,358,176,2,9852,87,9765,0,3,0.06841639634326158,0,3,0,0,9879,955.5,35.24444444444445,1010,318,2,9862,90,9772,80,2,0.045635505750516114,0,2,0,0,39615,844.0,36.72839506172839,844,316,1,4964,81,4883,99,2,0.02786788557947506,0,2,0,4876,24687,-1.0,23.901041666666668,-1,28,0,192,192,0,3,True,False,-0.14040000000000002,0.236,0.09559999999999996
1846,pod_0003,4907,100,5007,1105,30,4103,0,7,0.1603509289295193,0,7,0,14654,54037,273.0,32.05263157894737,273,169,1,5137,247,4890,100,8,0.18092008257151282,0,8,0,9776,34436,826.0,319.7857142857143,1104,334,2,9781,14,9767,0,2,0.04578295488056616,0,2,0,0,29591,-1.0,23.645390070921987,-1,31,0,141,141,0,100,7,0.13616927160129755,0,6,0,0,14957,309.0,34.10958904109589,358,176,2,9838,73,9765,100,4,0.09104983780595699,0,4,0,0,9881,741.0,31.72972972972973,1009,282,3,14773,111,14662,0,2,0.04578295488056616,0,2,0,0,39623,-1.0,21.224489795918366,-1,24,0,98,98,0,0,1,0.02292833972279562,0,1,0,4876,24687,-1.0,23.23076923076923,-1,27,0,156,156,0,3,True,False,-0.14200000000000002,0.26,0.118
1845,pod_0003,4907,100,5007,1176,30,4173,0,7,0.1603509289295193,0,7,0,14654,54037,273.0,32.05577689243028,273,169,1,5141,251,4890,0,8,0.15836036567384248,0,8,0,9776,34436,642.6666666666666,295.47058823529414,1098,334,3,14663,17,14646,80,2,0.04578295488056616,0,2,0,0,29591,-1.0,24.12578616352201,-1,31,0,159,159,0,99,6,0.13616927160129755,0,6,0,0,9975,309.0,33.11392405063291,358,176,2,9844,79,9765,0,4,0.09104983780595699,0,4,0,0,9881,955.5,28.51,1010,296,2,9872,100,9772,0,2,0.04570923031554108,0,2,0,0,39623,844.0,24.80392156862745,844,137,1,4985,102,4883,0,2,0.02801533470952522,0,2,0,4876,24687,-1.0,23.422619047619047,-1,27,0,168,168,0,3,True,False,-0.1704,0.26,0.08960000000000001
1854,pod_0003,4910,100,5010,665,28,3535,0,7,0.15983485697434385,0,7,0,14654,54037,-1.0,26.41578947368421,-1,41,0,190,190,0,80,8,0.18150987909171334,0,8,0,9776,34436,892.3333333333334,52.05691056910569,1110,334,3,14779,123,14656,0,3,0.06849012090828666,0,3,0,0,29597,-1.0,30.82758620689655,-1,291,0,58,58,0,100,8,0.15880271306399296,0,7,1,0,4992,499.0,87.92682926829268,499,316,1,4932,41,4891,0,3,0.06849012090828666,0,3,0,0,9883,312.0,26.25,312,161,1,5026,136,4890,0,6,0.09562076083751103,0,5,0,0,39631,288.0,27.142857142857142,288,181,1,4945,56,4889,80,0,0.0,0,0,0,0,29569,-1.0,20.566666666666666,-1,24,0,60,60,0,3,True,True,0.23399999999999999,0.276,0.51
1858,pod_0003,4918,100,5018,377,27,3098,80,7,0.16027720436449422,0,7,0,14654,54037,484.0,34.84615384615385,497,324,2,9938,169,9769,80,8,0.18209967561191387,0,8,0,9776,34436,783.5,32.881889763779526,1103,298,2,10026,254,9772,0,3,0.06849012090828666,0,3,0,0,29603,847.0,67.93333333333334,847,314,1,4911,30,4881,100,9,0.20392214685933352,0,9,0,0,0,800.0,321.2142857142857,1094,340,2,9789,14,9775,0,4,0.09127101150103212,0,4,0,0,9885,269.0,26.18045112781955,269,164,1,5012,133,4879,80,8,0.11825420230020645,0,6,2,0,39639,426.6666666666667,142.0909090909091,530,340,3,14679,22,14657,0,0,0.0,0,0,0,0,29575,-1.0,20.130434782608695,-1,24,0,23,23,0,3,True,True,0.34919999999999995,0.28400000000000003,0.6332
1844,pod_0001,4910,100,5010,457,40,4479,0,7,0.16012975523444417,0,7,0,14654,54037,273.0,32.40944881889764,273,169,1,5144,254,4890,100,7,0.15836036567384248,0,7,0,9776,24471,409.0,279.4166666666667,539,313,2,9774,12,9762,0,2,0.045635505750516114,0,2,0,0,29627,-1.0,24.8,-1,31,0,185,185,0,0,6,0.09097611324093191,0,4,1,0,0,309.0,30.764044943820224,358,176,2,9854,89,9765,0,4,0.06841639634326158,0,4,0,0,9895,955.5,34.18627450980392,1010,317,2,9874,102,9772,0,2,0.04570923031554108,0,2,0,0,39671,844.0,35.0,844,316,1,4974,91,4883,0,2,0.02794161014450014,0,2,0,0,29605,-1.0,23.690217391304348,-1,28,0,184,184,0,1,True,True,0.3172,0.18,0.4972
1838,pod_0001,4912,100,5012,1110,40,5132,0,9,0.2059864346800354,0,9,0,14654,54037,398.0,32.286259541984734,398,164,1,5151,262,4889,79,6,0.13580064877617226,0,6,0,9776,24471,275.3333333333333,49.114285714285714,281,182,3,14688,35,14653,0,8,0.18364789147744032,0,8,0,0,29627,1318.0,68.74242424242425,1583,313,2,9913,132,9781,0,3,0.06804777351813629,0,3,0,0,0,357.0,25.930232558139537,357,166,1,4968,86,4882,0,4,0.09104983780595699,0,4,0,0,9895,955.5,144.28571428571428,1010,318,2,9786,14,9772,0,3,0.06849012090828666,0,3,0,0,39671,844.0,74.575,844,316,1,4923,40,4883,79,5,0.09650545561781187,0,5,0,0,29605,264.0,26.932960893854748,264,159,1,5055,179,4876,1,True,False,-0.14400000000000002,0.18,0.035999999999999976
1847,pod_0005,4914,100,5014,288,42,4519,0,7,0.16042465349454438,0,7,0,9769,63831,273.0,31.98326359832636,273,169,1,5129,239,4890,0,8,0.18092008257151282,0,8,0,0,34268,826.0,319.7857142857143,1104,334,2,9781,14,9767,0,2,0.04578295488056616,0,2,0,0,29711,-1.0,22.781512605042018,-1,31,0,119,119,0,0,8,0.13616927160129755,0,6,0,4883,4882,372.3333333333333,49.89041095890411,496,316,3,14729,73,14656,0,4,0.09127101150103212,0,4,0,4883,9921,312.0,26.24031007751938,312,161,1,5019,129,4890,80,2,0.04578295488056616,0,2,0,0,34794,-1.0,21.125,-1,24,0,96,96,0,0,1,0.0230020642878207,0,1,0,0,29689,-1.0,23.01418439716312,-1,27,0,141,141,0,5,True,True,0.38480000000000003,0.16400000000000003,0.5488000000000001
91,pod_0000,4912,100,5012,549,153,15791,80,18,0.34930698908876434,0,18,0,0,128870,1141.2,298.7358490566038,2113,346,5,24492,53,24439,0,14,0.25427602477145383,0,12,1,14651,44160,1293.0,318.6774193548387,1293,325,1,4906,31,4875,0,10,0.22751400766735475,0,10,0,0,39444,2661.0,312.0,2661,325,1,4909,24,4885,0,15,0.28199646122087885,0,14,1,0,19606,1931.5,323.06060606060606,2054,339,2,9794,33,9761,0,7,0.15850781480389264,0,7,0,0,14736,1556.0,205.94285714285715,1556,319,1,4926,35,4891,0,13,0.27764671188439993,0,13,0,0,29709,1027.0,323.0740740740741,1142,344,2,9802,27,9775,0,12,0.24955765260984963,0,11,1,14652,19564,-1.0,143.4,-1,321,0,45,45,0,0,False,True,0.2804,-0.5,-0.21960000000000002
1849,pod_0005,4908,100,5008,532,39,4452,0,5,0.11449424948392806,0,5,0,9769,63831,273.0,31.713675213675213,273,169,1,5124,234,4890,0,8,0.18092008257151282,0,8,0,0,34275,826.0,319.7857142857143,1104,334,2,9781,14,9767,0,3,0.04593040401061632,0,2,0,0,29723,-1.0,21.97142857142857,-1,34,0,105,105,0,0,8,0.13624299616632263,0,6,2,4883,4882,372.3333333333333,49.89041095890411,496,316,3,14729,73,14656,0,4,0.09127101150103212,0,4,0,4883,9921,312.0,26.34108527131783,312,161,1,5019,129,4890,99,3,0.04585667944559124,0,3,0,0,24833,-1.0,21.266666666666666,-1,34,0,90,90,0,0,1,0.0230020642878207,0,1,0,0,29695,-1.0,22.88888888888889,-1,27,0,126,126,0,5,True,True,0.2872,0.188,0.4752
1852,pod_0005,4910,100,5010,460,39,4379,0,5,0.11449424948392806,0,5,0,9769,63831,273.0,31.72888888888889,273,169,1,5115,225,4890,0,8,0.18114125626658806,0,8,0,0,34275,804.75,185.13888888888889,1110,334,4,19575,36,19539,0,3,0.06849012090828666,0,3,0,0,29723,-1.0,21.54945054945055,-1,35,0,91,91,0,0,8,0.13624299616632263,0,6,2,4883,4882,378.5,46.33802816901409,496,316,2,9851,71,9780,0,4,0.0913447360660572,0,4,0,4883,9921,312.0,26.286821705426355,312,161,1,5019,129,4890,100,3,0.06849012090828666,0,3,0,0,24833,-1.0,21.238095238095237,-1,34,0,84,84,0,0,1,0.0230020642878207,0,1,0,0,29695,-1.0,22.657894736842106,-1,27,0,114,114,0,5,True,True,0.316,0.188,0.504
1848,pod_0002,4906,100,5006,847,37,4576,0,7,0.16057210262459454,0,5,0,9769,63831,273.0,32.016877637130804,273,169,1,5127,237,4890,0,8,0.18092008257151282,0,8,0,0,34289,826.0,319.7857142857143,1104,334,2,9781,14,9767,80,2,0.04578295488056616,0,2,0,0,24754,-1.0,22.669421487603305,-1,31,0,121,121,0,0,8,0.13624299616632263,0,6,2,4883,4882,372.3333333333333,49.89041095890411,496,316,3,14729,73,14656,80,4,0.09127101150103212,0,4,0,4883,9921,312.0,26.217054263565892,312,161,1,5019,129,4890,0,2,0.04585667944559124,0,2,0,4882,24838,-1.0,21.042105263157893,-1,24,0,95,95,0,80,1,0.0230020642878207,0,1,0,0,29707,-1.0,23.087591240875913,-1,27,0,137,137,0,2,True,True,0.1612,0.20400000000000001,0.3652
1862,pod_0006,4910,100,5010,266,31,3369,0,4,0.0913447360660572,0,4,0,9769,63831,484.0,34.041916167664674,497,324,2,9936,167,9769,0,8,0.1826894721321144,0,8,0,0,34310,-1.0,26.43243243243243,-1,35,0,296,296,0,99,4,0.09119728693600704,0,4,0,0,24764,847.0,68.93333333333334,847,314,1,4911,30,4881,0,10,0.226629312887054,0,10,0,0,9769,1011.75,267.375,1173,340,4,19556,24,19532,99,4,0.09156590976113244,0,4,0,0,14813,269.0,26.278195488721803,269,164,1,5012,133,4879,0,8,0.1454585667944559,0,8,0,4882,24843,496.0,316.9230769230769,531,340,2,9781,13,9768,100,0,0.0,0,0,0,0,24740,-1.0,20.666666666666668,-1,23,0,6,6,0,6,True,True,0.3936,0.252,0.6456
1864,pod_0006,4913,100,5013,354,30,3324,0,6,0.09141846063108228,0,6,0,9769,63831,484.0,33.97142857142857,497,324,2,9944,175,9769,0,8,0.1826894721321144,0,8,0,0,34317,-1.0,26.4527027027027,-1,35,0,296,296,0,0,4,0.09119728693600704,0,4,0,0,24769,847.0,89.21212121212122,847,314,1,4914,33,4881,0,10,0.22670303745207898,0,10,0,0,9771,884.8,146.02083333333334,1173,340,5,24473,48,24425,80,4,0.09156590976113244,0,4,0,0,14816,269.0,26.124087591240876,269,164,1,5016,137,4879,0,8,0.1454585667944559,0,8,0,4882,24843,496.0,316.9230769230769,531,340,2,9781,13,9768,80,1,0.0,0,0,0,0,19757,-1.0,21.5,-1,23,0,2,2,0,6,True,True,0.3584,0.26,0.6184000000000001
1865,pod_0002,4908,100,5008,550,29,3443,0,6,0.13653789442642283,0,6,0,9769,63844,484.0,33.97142857142857,497,324,2,9944,175,9769,0,8,0.18276319669713947,0,8,0,4885,34345,-1.0,26.467105263157894,-1,35,0,304,304,0,99,4,0.09119728693600704,0,4,0,0,19826,847.0,76.19354838709677,847,314,1,4912,31,4881,80,10,0.22685048658212914,0,10,0,4892,9783,884.8,111.30882352941177,1173,340,5,24493,68,24425,0,4,0.0917133588911826,0,4,0,0,14840,269.0,26.124087591240876,269,164,1,5016,137,4879,0,8,0.1454585667944559,0,8,0,9771,24843,496.0,316.9230769230769,531,340,2,9781,13,9768,0,1,0.0,0,0,0,0,19785,-1.0,-1.0,-1,-1,0,0,0,0,2,True,True,0.28,0.268,0.548
1859,pod_0002,4915,100,5015,1007,29,3899,79,7,0.16027720436449422,0,7,0,9769,63844,484.0,35.425925925925924,497,324,2,9931,162,9769,0,8,0.18209967561191387,0,8,0,4885,34345,783.5,32.51526717557252,1103,298,2,10034,262,9772,99,3,0.06849012090828666,0,3,0,0,14836,847.0,63.93939393939394,847,314,1,4914,33,4881,79,9,0.20392214685933352,0,9,0,4892,9783,800.0,321.2142857142857,1094,340,2,9789,14,9775,0,4,0.09127101150103212,0,4,0,0,14840,269.0,26.029197080291972,269,164,1,5016,137,4879,0,8,0.11825420230020645,0,6,2,9771,24843,426.6666666666667,154.3,530,340,3,14677,20,14657,0,0,0.0,0,0,0,0,19785,-1.0,20.142857142857142,-1,24,0,21,21,0,2,True,False,-0.1028,0.268,0.1652
1866,pod_0004,4909,100,5009,863,25,3416,0,7,0.13653789442642283,0,6,0,9769,63844,484.0,33.97142857142857,497,324,2,9944,175,9769,0,8,0.1829843703922147,0,8,0,4885,34345,-1.0,26.44078947368421,-1,35,0,304,304,0,100,4,0.09119728693600704,0,4,0,0,14839,847.0,76.19354838709677,847,314,1,4912,31,4881,100,10,0.22692421114715422,0,10,0,4892,9783,884.8,92.14772727272727,1173,340,5,24513,88,24425,0,4,0.0917133588911826,0,4,0,0,9862,269.0,26.058823529411764,269,164,1,5015,136,4879,0,8,0.1454585667944559,0,8,0,9771,24843,496.0,316.9230769230769,531,340,2,9781,13,9768,100,2,0.0,0,0,0,0,19793,-1.0,-1.0,-1,-1,0,0,0,0,4,True,True,0.15479999999999994,0.30000000000000004,0.4548
1855,pod_0005,4911,100,5011,1052,33,4378,0,7,0.15983485697434385,0,7,0,9769,63844,-1.0,26.337016574585636,-1,41,0,181,181,0,99,8,0.18150987909171334,0,8,0,4885,34345,892.3333333333334,50.35114503816794,1110,334,3,14787,131,14656,0,3,0.06849012090828666,0,3,0,0,14839,-1.0,31.51851851851852,-1,291,0,54,54,0,0,8,0.15880271306399296,0,7,1,4892,9783,499.0,103.3030303030303,499,316,1,4924,33,4891,0,3,0.06856384547331174,0,3,0,0,9862,312.0,26.073529411764707,312,161,1,5026,136,4890,99,6,0.09562076083751103,0,5,0,9771,19861,288.0,27.576923076923077,288,181,1,4941,52,4889,0,0,0.0,0,0,0,0,19793,-1.0,20.5,-1,24,0,58,58,0,5,True,False,-0.1208,0.236,0.11519999999999998
1853,pod_0005,4916,100,5016,1353,33,4680,99,5,0.11464169861397822,0,5,0,9769,63844,273.0,31.876712328767123,273,169,1,5109,219,4890,99,8,0.1812887053966381,0,8,0,4885,34345,892.3333333333334,121.4375,1110,334,3,14704,48,14656,0,3,0.06849012090828666,0,3,0,0,14839,-1.0,21.402439024390244,-1,35,0,82,82,0,100,8,0.13624299616632263,0,6,2,4892,9783,378.5,46.33802816901409,496,316,2,9851,71,9780,99,4,0.0913447360660572,0,4,0,0,9862,312.0,26.25581395348837,312,161,1,5019,129,4890,0,4,0.06849012090828666,0,3,0,9771,14870,-1.0,21.307692307692307,-1,34,0,78,78,0,0,1,0.0230020642878207,0,1,0,0,19793,-1.0,22.372549019607842,-1,27,0,102,102,0,5,True,False,-0.2412,0.236,-0.00520000000000001
95,pod_0000,4914,100,5014,704,150,15636,79,20,0.36316720731347685,0,20,0,0,123907,1009.1666666666666,262.13793103448273,2112,346,6,29379,58,29321,0,14,0.25427602477145383,0,12,1,14651,44160,1293.0,318.6774193548387,1293,325,1,4906,31,4875,0,10,0.22751400766735475,0,10,0,0,39460,2661.0,312.0,2661,325,1,4909,24,4885,0,15,0.28199646122087885,0,14,1,0,19614,1931.5,323.06060606060606,2054,339,2,9794,33,9761,79,8,0.15872898849896788,0,7,0,0,14742,1199.5,133.44897959183675,1548,319,2,9825,49,9776,0,13,0.27764671188439993,0,13,0,0,29715,1027.0,323.0740740740741,1142,344,2,9802,27,9775,0,12,0.2496313771748747,0,11,1,14652,19564,1071.0,312.81481481481484,1071,321,1,4911,27,4884,0,False,True,0.21839999999999998,-0.5,-0.2816
