request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
201,pod_0006,9700,100,9800,960,27,3709,0,1,0.0230020642878207,0,1,0,24225,7428,0,2,0.034576820996756,0,1,0,0,0,0,8,0.2484517841344735,0,8,0,0,31665,0,12,0.2749794913863823,0,11,0,19361,61173,0,3,0.0343556473016809,0,2,1,0,24855,0,0,0.0,0,0,0,0,19573,79,5,0.0794750810970215,0,4,0,0,4946,6,True,True,0.1159999999999999,0.284,0.2319999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
473,pod_0001,9702,100,9802,817,34,4236,0,3,0.0795488056620465,0,3,0,0,9704,79,3,0.0676054261279858,0,3,0,0,22096,0,0,0.0,0,0,0,0,9714,0,6,0.1637407711238719,0,6,0,0,12125,0,0,0.0,0,0,0,4891,0,0,1,0.0117222058389855,0,1,0,4882,2450,0,5,0.1663963432615747,0,5,0,9680,0,1,True,True,0.1731999999999999,0.2279999999999999,0.3463999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
183,pod_0001,2471,100,2571,922,60,6914,80,5,0.1240047183721616,0,5,0,14561,46724,0,6,0.1468593335299322,0,6,0,24240,24343,0,3,0.1014450014744913,0,3,0,9669,31880,0,16,0.4633305988515176,0,16,0,0,22073,80,2,0.0447508109702152,0,1,1,4889,12297,0,2,0.0343556473016809,0,2,0,0,12325,0,6,0.1246682394573872,0,5,1,14574,17243,1,False,True,0.1311999999999999,-0.18,0.2623999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
280,pod_0005,4916,100,5016,852,59,6744,80,1,0.0114273075788853,0,1,0,19351,0,80,1,0.0117959304040106,0,1,0,9670,29506,0,0,0.0,0,0,0,9683,7374,0,1,0.0252666119770303,0,1,0,4892,0,0,6,0.1481863757003834,0,6,0,34015,22335,0,0,0.0,0,0,0,0,27017,80,1,0.0449719846652905,0,1,0,0,0,5,False,True,0.1592,-0.172,0.3184,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1040,pod_0004,4915,100,5015,905,46,5514,80,0,0.0,0,0,0,0,2506,80,2,0.0342819227366558,0,2,0,0,2522,80,3,0.0561043939840755,0,2,0,9677,24525,80,41,0.980557834290402,0,37,4,19344,203170,80,0,0.0,0,0,0,0,17349,80,1,0.0116484812739604,0,1,0,0,9734,0,44,0.9127101150103214,0,41,3,21786,148485,4,True,True,0.138,0.132,0.276,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
928,pod_0000,2474,100,2574,827,80,8830,80,5,0.0905337658507814,0,4,0,0,56655,0,7,0.1691978767325272,0,7,0,9666,12495,0,7,0.1919787673252727,0,7,0,9674,26972,0,10,0.2521739130434782,0,10,0,19457,17190,0,8,0.1837216160424654,0,7,1,0,51581,0,5,0.1024771453848422,0,5,0,0,41925,0,1,0.0227071660277203,0,1,0,0,9695,0,False,True,0.1691999999999999,-0.3399999999999999,0.3383999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
375,pod_0003,4917,100,5017,915,115,12318,0,7,0.147891477440283,0,7,0,7342,12211,80,0,0.0,0,0,0,29020,51599,80,9,0.2373930993807136,0,9,0,0,0,0,1,0.0253486464315012,0,1,0,0,58734,80,20,0.4507519905632556,0,16,3,2446,29407,80,17,0.384399882040696,0,17,0,4899,0,0,9,0.2130639929224417,0,6,3,9673,22169,3,False,True,0.134,-0.5,0.268,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
660,pod_0006,9691,100,9791,789,67,7468,0,7,0.1248894131524623,0,6,1,9676,88275,0,8,0.131156001179593,0,8,0,0,63896,0,2,0.056694190504276,0,2,0,9680,39150,0,7,0.263084495488105,0,7,0,9684,44412,0,3,0.1350634031259215,0,3,0,0,43988,0,3,0.0723975228546152,0,3,0,9776,32039,79,5,0.1017398997345915,0,4,0,0,43691,6,False,True,0.1843999999999999,-0.236,0.3687999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
907,pod_0001,2472,100,2572,917,83,9220,0,14,0.3765113535830139,0,13,0,0,63620,0,4,0.0704806841639634,0,4,0,0,64012,0,7,0.1265850781480388,0,7,0,9678,39183,0,8,0.2260869565217391,0,8,0,0,31824,80,7,0.1907254497198466,0,5,2,4891,36597,0,5,0.1143468003538779,0,5,0,9665,36766,0,6,0.1360218224712474,0,6,0,0,0,1,False,True,0.1331999999999999,-0.364,0.2663999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
160,pod_0001,2466,100,2566,769,28,3608,0,3,0.1010026540843409,0,3,0,0,43871,0,5,0.0687850191683868,0,5,0,4887,2446,0,0,0.0,0,0,0,0,9861,0,1,0.0499589827727645,0,1,0,0,14705,0,2,0.0,0,0,0,0,0,0,1,0.0448982601002654,0,1,0,9682,12396,0,0,0.0,0,0,0,0,4889,1,True,True,0.1923999999999999,0.276,0.3847999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
654,pod_0005,4914,100,5014,839,32,4036,0,5,0.102182247124742,0,5,0,0,53800,80,8,0.1299764081391919,0,8,0,14572,14729,0,4,0.102329696254792,0,4,0,7342,14598,0,6,0.2377358490566037,0,6,0,0,63535,0,3,0.0901651430256561,0,2,0,12127,19427,80,2,0.0346505455617811,0,2,0,0,24629,0,4,0.0343556473016809,0,2,0,9673,41593,5,True,True,0.1644,0.244,0.3288,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
685,pod_0000,4917,100,5017,753,78,8476,80,8,0.2140961368327927,0,8,0,0,54027,0,7,0.1262901798879386,0,7,0,0,73545,80,2,0.0674579769979357,0,2,0,0,7486,80,10,0.2957342083675144,0,10,0,12113,31825,0,4,0.1343998820406959,0,3,1,0,53907,0,5,0.1246682394573872,0,5,0,0,56981,0,6,0.1916838690651725,0,6,0,0,60897,0,False,True,0.1988,-0.324,0.3976,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
892,pod_0005,4911,100,5011,923,32,4110,80,16,0.4402093777646712,0,16,0,7335,12219,0,6,0.2363609554703627,0,6,0,19460,17131,0,7,0.1481863757003834,0,7,0,17005,24532,0,5,0.1132895816242821,0,4,1,2454,46461,0,5,0.1664700678265998,0,5,0,0,51358,80,8,0.1820996756119138,0,8,0,0,22047,0,9,0.2151282807431436,0,8,0,0,0,5,True,True,0.1307999999999999,0.244,0.2615999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
679,pod_0003,9703,100,9803,782,56,6370,0,10,0.2257446181067531,0,10,0,17013,88305,0,7,0.1262901798879386,0,7,0,31482,56521,0,2,0.0674579769979357,0,2,0,2449,49030,79,7,0.2180475799835931,0,7,0,0,29567,0,4,0.0897227956355057,0,2,2,12121,44121,0,4,0.1020347979946918,0,4,0,14560,41977,79,6,0.1915364199351223,0,6,0,0,46264,3,False,True,0.1871999999999999,-0.148,0.3743999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
514,pod_0004,2469,100,2569,995,85,9456,0,4,0.1019610734296667,0,4,0,9671,0,80,2,0.0447508109702152,0,1,0,12114,61383,80,6,0.1353583013860217,0,5,0,14568,53994,0,10,0.3742411812961443,0,9,0,24325,138845,80,6,0.1809200825715128,0,6,0,9670,41866,0,12,0.3215128280743143,0,11,0,0,85415,0,2,0.0,0,0,0,31573,58248,4,False,True,0.1019999999999999,-0.38,0.2039999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
283,pod_0003,4912,100,5012,902,28,3728,0,2,0.0454880566204659,0,2,0,9667,5059,0,0,0.0,0,0,0,0,4957,0,1,0.0116484812739604,0,1,0,0,7475,0,2,0.0501230516817062,0,1,0,0,19494,0,0,0.0,0,0,0,0,0,0,1,0.0227808905927454,0,1,0,0,7504,0,2,0.0561781185491006,0,2,0,0,14843,3,True,True,0.1392,0.276,0.2784,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
706,pod_0006,9687,100,9787,941,45,5416,0,14,0.3249041580654674,0,14,0,9667,19488,0,5,0.1469330580949572,0,5,0,0,9698,0,3,0.0793276319669713,0,3,0,2442,24432,0,8,0.2378999179655455,0,7,0,4894,95705,0,7,0.1172220583898555,0,7,0,9673,2529,0,4,0.0909023886759068,0,4,0,0,36606,80,3,0.0230020642878207,0,1,0,0,54109,6,True,True,0.1235999999999999,0.14,0.2471999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
877,pod_0002,4909,100,5009,981,39,4940,80,15,0.3854320259510468,0,14,1,0,29261,80,9,0.2926127985844883,0,9,0,14565,17119,0,6,0.1515777056915364,0,6,0,0,26996,0,11,0.1744872846595569,0,9,0,9679,34312,0,3,0.0770421704511943,0,3,0,7327,41317,0,11,0.2025213801238572,0,11,0,0,19606,0,7,0.2234591565909761,0,7,0,0,29658,2,True,True,0.1075999999999999,0.188,0.2151999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
146,pod_0006,2470,100,2570,781,20,2834,0,10,0.2816278383957534,0,10,0,9667,46897,0,1,0.0230757888528457,0,1,0,0,0,0,1,0.0116484812739604,0,1,0,9670,2465,0,8,0.2531583264971287,0,8,0,0,24494,0,0,0.0,0,0,0,2448,0,0,4,0.1136832792686522,0,4,0,0,2461,0,0,0.0,0,0,0,0,0,6,True,True,0.1876,0.3399999999999999,0.3752,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
13,pod_0004,2480,100,2580,926,106,11481,0,4,0.0688587437334119,0,4,0,0,14698,0,2,0.0342819227366558,0,2,0,0,56189,0,1,0.0115010321439104,0,1,0,0,9924,0,0,0.0,0,0,0,2446,4956,0,3,0.090091418460631,0,3,0,0,68266,0,2,0.023296962547921,0,2,0,0,34443,0,1,0.0230757888528457,0,1,0,19452,61150,4,False,True,0.1296,-0.5,0.2592,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
356,pod_0001,4913,100,5013,861,29,3824,0,10,0.2155706281332939,0,10,0,0,12430,80,3,0.1125774107932763,0,3,0,0,19680,0,2,0.0542612798584488,0,2,0,0,7428,0,3,0.150287120590648,0,3,0,14569,2504,0,3,0.1124299616632261,0,3,0,0,0,0,5,0.0692273665585373,0,5,0,4888,7418,0,3,0.1010026540843409,0,3,0,0,4987,1,True,True,0.1555999999999999,0.268,0.3111999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
877,pod_0001,4909,100,5009,766,30,3825,0,2,0.0231495134178708,0,2,0,9667,22015,80,3,0.0990120908286641,0,3,0,0,14645,0,8,0.1617516956649956,0,8,0,4888,22123,0,8,0.181132075471698,0,7,0,0,29439,0,8,0.2531701562960778,0,8,0,0,9824,0,2,0.0676791506930108,0,2,0,0,9860,0,5,0.0903863167207313,0,4,0,0,36874,1,True,True,0.1935999999999999,0.26,0.3871999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
542,pod_0002,4916,100,5016,843,31,3973,0,2,0.0459304040106163,0,2,0,9667,-4755,0,4,0.1240784429371866,0,4,0,0,12308,80,6,0.1001916838690651,0,5,0,0,12230,0,6,0.1883511074651354,0,5,0,0,56281,0,7,0.2142435859628427,0,7,0,0,0,0,6,0.127838395753465,0,6,0,0,24496,0,7,0.17782365084046,0,7,0,0,73370,2,True,True,0.1627999999999999,0.252,0.3255999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
629,pod_0000,9699,100,9799,976,52,6181,79,7,0.1792244175759363,0,7,0,0,48846,0,5,0.1242258920672367,0,5,0,0,27270,0,0,0.0,0,0,0,9677,4917,0,6,0.176538146021329,0,6,0,17015,46353,0,4,0.0680477735181362,0,1,0,21810,9738,0,3,0.0677528752580359,0,3,0,4884,22089,0,5,0.1693453258625774,0,5,0,0,41479,0,False,True,0.1095999999999999,-0.116,0.2191999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1083,pod_0006,4915,100,5015,888,22,3155,80,1,0.0228546151577705,0,1,0,19447,0,80,0,0.0,0,0,0,0,0,80,1,0.0118696549690356,0,1,0,0,7403,0,33,0.8862182116488926,0,33,0,0,78340,0,2,0.0561043939840755,0,2,0,0,4935,80,0,0.0,0,0,0,0,14580,80,3,0.078959009141846,0,3,0,0,0,6,True,True,0.1447999999999999,0.324,0.2895999999999998,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
838,pod_0005,2468,100,2568,846,56,6474,80,7,0.1686080802123267,0,6,1,0,104789,0,7,0.1916101445001474,0,6,1,0,51102,0,6,0.1788557947508109,0,6,0,0,36902,0,11,0.229532403609516,0,10,1,12125,12334,0,9,0.2354762606900619,0,9,0,19342,24421,80,3,0.0684901209082866,0,3,0,0,59108,0,7,0.128870539663816,0,5,1,2448,48952,5,False,True,0.1615999999999999,-0.148,0.3231999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
329,pod_0002,9711,100,9811,807,72,8028,0,5,0.1141993512238277,0,5,0,9667,-4713,0,3,0.0791801828369213,0,3,0,0,0,79,4,0.1014450014744913,0,3,1,0,66009,0,6,0.1022969647251845,0,5,0,0,14679,0,4,0.0846358006487761,0,4,0,0,0,0,3,0.0457829548805661,0,3,0,0,14923,0,6,0.1661751695664995,0,6,0,4888,17179,2,False,True,0.1771999999999999,-0.276,0.3543999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
680,pod_0003,2476,100,2576,808,55,6332,0,10,0.2258183426717782,0,10,0,17013,88305,0,7,0.1262901798879386,0,7,0,31482,56521,0,2,0.0674579769979357,0,2,0,2449,49030,80,7,0.2182116488925348,0,7,0,0,27022,0,4,0.0897227956355057,0,2,2,12121,44121,0,4,0.1020347979946918,0,4,0,14560,41988,0,6,0.1915364199351223,0,6,0,0,46270,3,False,True,0.1767999999999999,-0.14,0.3535999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
5,pod_0000,4914,100,5014,835,22,3092,0,0,0.0,0,0,0,0,4963,0,0,0.0,0,0,0,14567,12231,0,0,0.0,0,0,0,0,2459,0,2,0.0,0,0,0,14568,7489,0,1,0.0,0,0,0,0,10001,0,1,0.0447508109702152,0,1,0,0,9776,0,1,0.0,0,0,0,0,0,0,True,True,0.1659999999999999,0.324,0.3319999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
52,pod_0005,2469,100,2569,784,66,7408,0,8,0.1914626953700973,0,7,1,9675,29249,0,4,0.1019610734296667,0,4,0,19351,39080,0,2,0.0897227956355057,0,2,0,9676,34275,0,3,0.0881050041017227,0,3,0,9677,31858,0,3,0.0791801828369213,0,3,0,4894,31739,0,3,0.0681214980831612,0,3,0,0,36983,0,4,0.0904600412857564,0,4,0,4894,41702,5,False,True,0.1863999999999999,-0.228,0.3727999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
55,pod_0001,4910,100,5010,884,65,7354,0,8,0.1914626953700973,0,7,1,9675,29249,0,4,0.102182247124742,0,4,0,9670,43782,0,2,0.0897965202005308,0,2,0,9676,34275,0,3,0.0882690730106644,0,3,0,9677,22090,0,3,0.0792539074019463,0,3,0,4894,31745,0,4,0.0230757888528457,0,2,0,0,29476,0,4,0.0904600412857564,0,4,0,4894,41708,1,False,True,0.1463999999999999,-0.22,0.2927999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
386,pod_0000,4915,100,5015,975,45,5457,0,6,0.2025951046888823,0,6,0,9676,7408,0,1,0.0231495134178708,0,1,0,17008,34503,80,7,0.2150545561781185,0,7,0,12112,14722,0,5,0.1501230516817063,0,4,1,0,56011,80,18,0.465570628133294,0,18,0,9665,39663,0,7,0.1821734001769389,0,7,0,0,2452,80,9,0.3054408728988499,0,9,0,9683,7386,0,True,True,0.1099999999999999,0.14,0.2199999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
666,pod_0000,9698,100,9798,772,40,4754,79,5,0.1245945148923621,0,5,0,4889,9967,0,19,0.4388086110291949,0,15,4,29220,112136,79,7,0.2225007372456502,0,7,0,9677,78023,79,35,0.8970467596390483,0,33,0,58362,196134,79,11,0.2938661161899144,0,11,0,4890,12371,0,8,0.2919492774992628,0,8,0,0,51346,79,26,0.6277646711884399,0,25,1,29135,168605,0,True,True,0.1911999999999999,0.18,0.3823999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
653,pod_0000,4917,100,5017,860,61,6968,80,5,0.1360218224712474,0,5,0,9667,69079,0,1,0.0450457092303155,0,1,0,0,19580,0,4,0.0910498378059569,0,4,0,2446,12261,0,5,0.0877768662838391,0,3,0,0,80626,0,5,0.1471542317900324,0,5,0,9676,22382,0,6,0.1161899144795045,0,6,0,0,14872,0,11,0.3217340017693896,0,10,0,0,48993,0,False,True,0.156,-0.188,0.312,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
656,pod_0000,9709,100,9809,880,58,6668,79,8,0.203406074904158,0,7,0,9667,54319,0,1,0.0451194337953405,0,1,0,0,19583,0,5,0.0912710115010321,0,4,0,2446,12263,0,5,0.097949138638228,0,4,0,0,80626,0,5,0.1475228546151578,0,5,0,9676,22382,0,4,0.0906812149808315,0,4,0,0,14880,0,4,0.0684163963432615,0,1,0,0,49001,0,False,True,0.148,-0.164,0.296,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
409,pod_0001,4913,100,5013,793,23,3160,0,3,0.0677528752580359,0,2,0,0,22119,80,2,0.0236655853730463,0,1,0,0,4905,0,4,0.1175169566499557,0,4,0,0,17180,0,3,0.0410992616899097,0,3,0,0,22201,0,0,0.0,0,0,0,0,19410,0,6,0.136759068121498,0,6,0,9673,0,0,2,0.0342819227366558,0,2,0,0,14630,1,True,True,0.1827999999999999,0.316,0.3655999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
786,pod_0003,9702,100,9802,852,50,5837,0,1,0.0117222058389855,0,1,0,9667,9865,0,3,0.03900029489826,0,3,0,0,17237,0,5,0.102182247124742,0,4,0,0,63543,79,5,0.0912223133716161,0,4,0,0,58514,0,0,0.0,0,0,0,0,53745,0,3,0.0793276319669713,0,3,0,0,19596,0,4,0.0677528752580359,0,3,0,0,4985,3,True,True,0.1592,0.1,0.3184,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
116,pod_0002,4922,100,5022,996,26,3615,0,7,0.247861987614273,0,7,0,9679,9694,0,7,0.2149808316130934,0,7,0,9686,14758,0,4,0.1363167207313477,0,4,0,0,14584,0,8,0.182526661197703,0,8,0,19350,17266,0,6,0.1476703037452079,0,6,0,4887,9747,0,6,0.1703774697729283,0,6,0,0,19698,0,4,0.1571807726334414,0,4,0,0,4902,2,True,True,0.1015999999999999,0.292,0.2031999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
446,pod_0000,4917,100,5017,886,28,3754,0,4,0.0579475081097021,0,4,0,0,4981,80,15,0.3280743143615452,0,13,1,0,68594,0,2,0.0231495134178708,0,2,0,4885,0,0,8,0.2524200164068909,0,8,0,0,0,80,4,0.0572839870244765,0,4,0,9673,7446,80,3,0.0900176938956059,0,3,0,0,2500,80,2,0.0564730168092008,0,2,0,4880,4936,0,True,True,0.1455999999999999,0.276,0.2911999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
530,pod_0001,9692,100,9792,771,37,4438,0,4,0.0799174284871718,0,4,0,9667,-9667,79,4,0.1175906812149808,0,4,0,0,29495,0,4,0.0904600412857564,0,4,0,0,36621,0,5,0.162346185397867,0,4,0,7338,41576,0,3,0.1128723090533766,0,3,0,0,0,0,5,0.122309053376585,0,5,0,0,24372,0,4,0.0681952226481863,0,3,0,0,73161,1,True,True,0.1916,0.204,0.3832,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
495,pod_0004,4913,100,5013,750,101,10810,80,3,0.1012975523444411,0,3,0,0,34236,80,1,0.0449719846652905,0,1,0,0,61329,0,2,0.0340607490415806,0,2,0,0,61090,80,7,0.2990976210008204,0,7,0,26698,109608,80,4,0.1352845768209967,0,4,0,0,63926,0,9,0.2703479799469183,0,9,0,9782,90342,0,3,0.0569153641993511,0,3,0,24237,46098,4,False,True,0.2,-0.5,0.4,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
253,pod_0002,2473,100,2573,510,33,3866,80,15,0.3407549395458566,0,15,0,0,5036,0,8,0.2593630197581834,0,8,0,4894,14726,0,5,0.123341197286936,0,4,0,0,9853,0,4,0.1123051681706316,0,3,1,0,38910,0,1,0.0227808905927454,0,1,0,4890,14574,80,7,0.17782365084046,0,7,0,0,9942,80,7,0.1812887053966381,0,7,0,0,14679,2,True,True,0.296,0.236,0.5920000000000001,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
421,pod_0002,9698,100,9798,508,28,3367,0,3,0.0791801828369213,0,3,0,9669,4966,0,3,0.0508699498672957,0,3,0,0,4961,79,3,0.0795488056620465,0,3,0,0,14647,0,6,0.1265791632485644,0,6,0,9774,7371,0,2,0.0538189324682983,0,2,0,2442,0,0,0,0.0,0,0,0,0,17140,79,2,0.0677528752580359,0,2,0,0,9707,2,True,True,0.2967999999999999,0.276,0.5935999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
652,pod_0000,9712,100,9812,533,64,6958,79,5,0.1360218224712474,0,5,0,9667,74057,0,1,0.0450457092303155,0,1,0,4888,14689,0,4,0.0909761132409319,0,4,0,0,12257,0,4,0.0877768662838391,0,3,0,0,80615,0,5,0.1471542317900324,0,5,0,9676,22382,0,6,0.1161161899144794,0,6,0,0,14868,0,11,0.3448097906222354,0,11,0,0,48985,0,False,True,0.2867999999999999,-0.212,0.5735999999999999,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1094,pod_0005,2477,100,2577,563,39,4523,80,3,0.0673105278678856,0,2,1,0,29352,80,1,0.0115747567089353,0,1,0,9674,2487,0,1,0.0115747567089353,0,1,0,0,0,80,3,0.1505332239540606,0,3,0,0,0,80,1,0.0230757888528457,0,1,0,9679,0,80,2,0.0676791506930108,0,2,0,0,12291,80,0,0.0,0,0,0,9669,4971,5,True,True,0.2748,0.188,0.5496,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
502,pod_0001,9699,100,9799,683,33,4018,0,4,0.1355057505160719,0,4,0,9667,224,79,3,0.0679740489531112,0,3,0,0,26805,0,3,0.0460041285756414,0,3,0,9667,19698,0,1,0.0,0,0,0,0,46372,0,0,0.0,0,0,0,12224,34155,0,2,0.067826599823061,0,2,0,0,39232,0,1,0.0230020642878207,0,1,0,12112,34081,1,True,True,0.2268,0.236,0.4536,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
445,pod_0003,2467,100,2567,692,26,3345,80,3,0.0677528752580359,0,3,0,0,0,0,0,0.0,0,0,0,0,7406,0,2,0.0680477735181362,0,2,0,0,0,80,4,0.0887612797374897,0,4,0,0,0,0,2,0.0561781185491006,0,2,0,0,9886,80,4,0.080064877617222,0,4,0,0,0,0,1,0.0450457092303155,0,1,0,0,0,3,True,True,0.2232,0.292,0.4464,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
1064,pod_0000,2471,100,2571,575,29,3485,80,1,0.0448982601002654,0,1,0,0,9910,0,2,0.0896490710704807,0,2,0,0,0,80,0,0.0,0,0,0,0,14656,0,1,0.0498769483182937,0,1,0,14573,19402,0,3,0.0791801828369213,0,3,0,0,9681,0,2,0.034429371866706,0,2,0,0,4923,0,1,0.0118696549690356,0,1,0,9664,0,0,True,True,0.27,0.268,0.54,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
483,pod_0006,2470,100,2570,615,35,4165,80,0,0.0,0,0,0,0,26898,0,1,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,17134,0,6,0.1991796554552912,0,4,2,19336,48585,0,3,0.067826599823061,0,2,0,0,39162,0,7,0.224491300501327,0,7,0,9676,58697,80,0,0.0,0,0,0,0,9947,6,True,True,0.254,0.22,0.508,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
262,pod_0000,2473,100,2573,560,30,3557,0,2,0.0232232379828959,0,2,0,0,12337,0,2,0.0565467413742258,0,2,0,0,0,0,5,0.0718814508994396,0,5,0,0,0,0,4,0.0910582444626743,0,4,0,0,0,0,0,0.0,0,0,0,0,0,80,6,0.158950162194043,0,6,0,0,12432,0,1,0.0451931583603656,0,1,0,0,7445,0,True,True,0.276,0.26,0.552,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
161,pod_0000,2473,100,2573,512,23,2816,0,10,0.3114125626658802,0,11,0,9667,-9667,0,0,0.0,0,0,0,0,0,0,3,0.101223827779416,0,3,0,14565,26879,0,1,0.0,0,0,0,9775,14744,0,2,0.0563255676791506,0,2,0,0,19589,0,2,0.023444411677971,0,2,0,0,2488,0,2,0.0227071660277203,0,1,0,0,21987,0,True,True,0.2952,0.316,0.5904,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
203,pod_0005,9702,100,9802,678,28,3460,0,4,0.1128723090533766,0,4,0,0,34191,0,6,0.0959156590976113,0,5,0,2443,24555,0,2,0.0561781185491006,0,2,0,4885,4915,0,5,0.101312551271534,0,5,0,14574,12286,0,3,0.090091418460631,0,3,0,9669,4982,79,4,0.0797699793571218,0,4,0,0,2539,0,2,0.0676791506930108,0,2,0,0,9701,5,True,True,0.2288,0.276,0.4576,1757386967.0098095,1000.0,50.0,data_replaced.csv,2.0,linear_simple
