request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file
1041,pod_0005,9700,100,9800,1680,38,5491,79,3,0.0226334414626954,0,2,1,0,32005,0,4,0.0573577115895016,0,4,0,9683,9678,0,0,0.0,0,0,0,9677,0,0,1,0.0,0,0,0,9666,2489,0,1,0.0,0,0,0,0,2484,0,0,0.0,0,0,0,0,12202,0,0,0.0,0,0,0,0,0,5,True,False,-0.372,0.196,-0.176,1756831463.755014,1000.0,50.0,data.csv
703,pod_0002,9698,100,9798,2948,34,6315,0,14,0.3055883220289001,0,12,1,0,61455,0,7,0.1803302860513123,0,7,0,4891,68563,0,5,0.1130197581834266,0,5,0,0,17237,79,10,0.3195242001640689,0,10,0,21790,27132,0,4,0.1459009141846062,0,4,0,0,53827,0,8,0.1054261279858448,0,7,1,0,56851,0,7,0.2368033028605131,0,7,0,9677,51196,2,True,False,-0.5,0.2279999999999999,-0.272,1756831463.755014,1000.0,50.0,data.csv
4,pod_0002,2468,100,2568,474,108,11233,0,0,0.0,0,0,0,0,9721,0,0,0.0,0,0,0,17011,14665,0,0,0.0,0,0,0,24256,56118,0,0,0.0,0,0,0,9674,41561,0,0,0.0,0,0,0,0,7414,0,1,0.0447508109702152,0,1,0,9766,31702,0,0,0.0,0,0,0,0,46362,2,False,True,0.3104,-0.5,-0.1896,1756831463.755014,1000.0,50.0,data.csv
429,pod_0001,9698,100,9798,5375,34,8797,0,2,0.0563992922441757,0,2,0,0,0,0,13,0.2382777941610144,0,11,2,0,2453,0,2,0.0569890887643762,0,1,0,14575,7404,0,9,0.3143560295324036,0,9,0,0,9682,79,5,0.1470067826599823,0,5,0,0,19523,0,0,0.0,0,0,0,17008,12193,79,4,0.0841197286936007,0,4,0,2444,24506,1,True,False,-0.5,0.2279999999999999,-0.272,1756831463.755014,1000.0,50.0,data.csv
599,pod_0003,4917,100,5017,998,85,9480,80,6,0.1585078148038926,0,6,0,21810,7337,0,2,0.0460778531406664,0,2,0,0,22189,0,2,0.067826599823061,0,2,0,0,29290,0,8,0.1953240360951599,0,8,0,9775,41374,80,4,0.1017398997345915,0,4,0,0,9698,0,2,0.0900176938956059,0,2,0,0,43911,0,2,0.0565467413742258,0,2,0,0,0,3,False,True,0.1007999999999999,-0.38,-0.2792,1756831463.755014,1000.0,50.0,data.csv
212,pod_0006,9710,100,9810,1718,41,5836,0,6,0.1493659687407844,0,6,0,9674,34163,0,3,0.0905337658507814,0,3,0,9677,14855,0,3,0.1343261574756709,0,3,0,4893,26841,0,4,0.1255947497949139,0,4,0,0,49100,0,2,0.0674579769979357,0,2,0,19360,0,0,6,0.1047626069006193,0,6,0,12116,9686,0,1,0.0450457092303155,0,1,0,0,19673,6,True,False,-0.3872,0.172,-0.2151999999999999,1756831463.755014,1000.0,50.0,data.csv
16,pod_0003,9703,100,9803,1887,37,5627,0,1,0.0115747567089353,0,1,0,26707,31545,0,1,0.0231495134178708,0,1,0,0,2468,0,2,0.0564730168092008,0,2,0,0,2504,0,3,0.0511074651353568,0,3,0,0,14625,0,1,0.0230757888528457,0,1,0,0,2504,0,1,0.0114273075788853,0,1,0,9679,24418,0,3,0.0570628133294013,0,3,0,0,21969,3,True,False,-0.4548,0.204,-0.2507999999999999,1756831463.755014,1000.0,50.0,data.csv
476,pod_0005,9697,100,9797,1730,33,4999,0,4,0.1572544971984665,0,4,0,4893,26934,0,5,0.1247419640224122,0,5,0,0,2496,0,1,0.0450457092303155,0,1,0,9676,22028,0,4,0.1260049220672682,0,4,0,0,4892,79,2,0.0898702447655558,0,2,0,9669,4966,0,1,0.0451194337953405,0,1,0,0,21998,0,1,0.0,0,0,0,0,4934,5,True,False,-0.392,0.236,-0.156,1756831463.755014,1000.0,50.0,data.csv
141,pod_0002,2471,100,2571,1727,32,4963,0,4,0.1574019463285166,0,4,0,4888,31667,0,8,0.2261869654969035,0,7,0,0,2506,0,11,0.3173842524329107,0,11,0,0,5025,0,2,0.0751435602953239,0,2,0,29036,0,80,21,0.4954290769684458,0,19,2,0,59351,0,10,0.237761722205839,0,8,2,17018,61290,0,5,0.2019315836036567,0,5,0,0,2510,2,True,False,-0.3908,0.244,-0.1468,1756831463.755014,1000.0,50.0,data.csv
721,pod_0001,9701,100,9801,1553,46,6143,0,2,0.0347979946918313,0,2,0,0,24670,79,0,0.0,0,0,0,0,36792,0,6,0.1281332940135653,0,6,0,0,0,0,1,0.0500410172272354,0,1,0,0,36634,0,2,0.0460778531406664,0,2,0,9677,22068,79,6,0.1692716012975523,0,5,0,0,78146,0,6,0.1146416986139782,0,6,0,0,0,1,True,False,-0.3212,0.132,-0.1892,1756831463.755014,1000.0,50.0,data.csv
418,pod_0003,9704,100,9804,2586,35,6121,0,1,0.0118696549690356,0,1,0,0,7466,0,0,0.0,0,0,0,0,2495,0,5,0.0869949867295782,0,5,0,0,2545,79,6,0.1762920426579163,0,6,0,0,14815,0,1,0.0227808905927454,0,1,0,0,0,0,4,0.0454880566204659,0,2,0,0,24370,0,3,0.0798437039221469,0,3,0,0,26940,3,True,False,-0.5,0.22,-0.2799999999999999,1756831463.755014,1000.0,50.0,data.csv
892,pod_0005,4911,100,5011,1943,32,5188,80,29,0.6623414921851961,0,23,6,9783,176010,80,41,0.9601150103214392,0,35,6,43828,210670,0,31,0.7073872014155116,0,30,1,24238,147070,80,48,0.9096800656275636,0,31,17,101918,195819,0,6,0.1354320259510468,0,4,2,0,53428,0,1,0.0446770864051901,0,1,0,0,9981,80,48,0.9318785019168389,0,36,12,121624,193379,5,True,False,-0.4771999999999999,0.244,-0.2331999999999999,1756831463.755014,1000.0,50.0,data.csv
810,pod_0002,4913,100,5013,889,91,9909,0,5,0.1290917133588911,0,5,0,9677,71013,0,7,0.1299026835741669,0,7,0,0,19752,0,5,0.135579475081097,0,5,0,0,68684,80,9,0.1801476620180475,0,8,1,9675,22147,0,4,0.1462695370097316,0,4,0,0,41669,0,5,0.1471542317900324,0,5,0,9669,39089,0,3,0.134473606605721,0,3,0,4890,31857,2,False,True,0.1443999999999999,-0.428,-0.2836000000000001,1756831463.755014,1000.0,50.0,data.csv
189,pod_0006,9709,100,9809,1766,36,5353,0,0,0.0,0,0,0,24225,7428,0,2,0.0679003243880861,0,2,0,0,0,0,7,0.2031849012090828,0,7,0,0,31653,0,8,0.1569319114027891,0,7,0,19361,61173,0,2,0.0231495134178708,0,2,0,2443,22406,0,1,0.0117222058389855,0,1,0,0,19564,0,2,0.0233706871129459,0,2,0,0,24793,6,True,False,-0.4064,0.212,-0.1943999999999999,1756831463.755014,1000.0,50.0,data.csv
187,pod_0002,9690,100,9790,1601,41,5743,0,6,0.1590976113240931,0,6,0,14574,24460,0,1,0.0117222058389855,0,1,0,41237,0,79,2,0.0562518431141256,0,2,0,0,12281,0,3,0.0761279737489746,0,3,0,0,44600,0,5,0.1070480684163963,0,5,0,0,7374,0,3,0.0349454438218814,0,3,0,0,22210,0,2,0.0680477735181362,0,2,0,0,19623,2,True,False,-0.3404,0.172,-0.1684,1756831463.755014,1000.0,50.0,data.csv
328,pod_0000,9700,100,9800,1825,40,5869,0,6,0.1074904158065467,0,6,0,0,19791,79,11,0.2727808905927454,0,11,0,0,24378,0,2,0.0898702447655558,0,2,0,14571,7434,0,3,0.1126333059885151,0,3,0,0,24453,0,4,0.0574314361545267,0,4,0,0,19721,0,4,0.112282512533176,0,4,0,0,29453,79,3,0.0226334414626954,0,1,2,0,43926,0,True,False,-0.43,0.18,-0.25,1756831463.755014,1000.0,50.0,data.csv
977,pod_0005,9703,100,9803,1852,40,5842,79,51,0.9699203774697728,0,38,12,77703,208533,79,42,0.921114715423179,0,34,8,43687,210104,79,29,0.7580359775877322,0,29,0,0,157649,79,42,0.969811320754717,0,30,12,55909,173748,79,20,0.3673695075199056,0,18,2,17005,103173,79,7,0.1708198171630787,0,5,0,0,22245,79,52,0.958861692716013,0,39,12,34118,188946,5,True,False,-0.4407999999999999,0.18,-0.2608,1756831463.755014,1000.0,50.0,data.csv
536,pod_0006,2468,100,2568,1407,48,6188,0,7,0.1686818047773518,0,5,2,14565,54077,0,8,0.2126953700973164,0,8,0,0,31805,0,7,0.1469330580949572,0,5,0,0,24429,0,5,0.12616899097621,0,4,1,9679,36654,0,4,0.1458271896195813,0,4,0,9777,10026,80,6,0.0948835151872603,0,5,1,2447,7482,0,3,0.0903125921557063,0,3,0,0,27022,6,True,False,-0.2628,0.116,-0.1468,1756831463.755014,1000.0,50.0,data.csv
798,pod_0000,2469,100,2569,795,94,10183,80,4,0.0723237982895901,0,3,1,9675,61301,0,8,0.192273665585373,0,8,0,0,73777,0,4,0.0676791506930108,0,3,1,7327,80724,0,5,0.079163248564397,0,5,0,0,36867,0,6,0.2139486877027425,0,6,0,9676,26784,0,6,0.1916838690651725,0,6,0,9667,26808,0,1,0.0451194337953405,0,1,0,2440,66000,0,False,True,0.182,-0.452,-0.2700000000000001,1756831463.755014,1000.0,50.0,data.csv
670,pod_0000,4914,100,5014,1882,38,5727,0,7,0.1340312592155705,0,6,1,21804,4892,0,19,0.4502359186080802,0,16,3,41449,114657,0,10,0.2342229430846357,0,8,2,14565,78079,0,35,0.8970467596390483,0,33,2,58469,200960,80,10,0.2493364789147744,0,10,0,36469,17279,0,8,0.2919492774992628,0,8,0,16993,51410,80,27,0.6280595694485402,0,25,1,31573,178398,0,True,False,-0.4528,0.196,-0.2568,1756831463.755014,1000.0,50.0,data.csv
552,pod_0001,9703,100,9803,1897,33,5238,0,10,0.3036714833382483,0,10,0,9666,29416,79,6,0.1924948392804482,0,6,0,0,12433,0,8,0.2460925980536714,0,8,0,0,9742,0,4,0.1130434782608695,0,4,0,0,51344,0,7,0.1784134473606605,0,7,0,0,14881,0,7,0.162267767620171,0,7,0,24230,5026,0,8,0.1805514597463875,0,7,0,0,29215,1,True,False,-0.4588,0.236,-0.2228,1756831463.755014,1000.0,50.0,data.csv
849,pod_0001,2472,100,2572,1319,50,6333,0,13,0.3354467708640519,0,13,0,0,117568,80,10,0.269979357121793,0,9,1,0,17294,0,6,0.1291654379239162,0,6,0,2440,27175,0,7,0.1987694831829368,0,7,0,4890,34335,0,4,0.0816130934827484,0,4,0,0,46499,0,11,0.2631229725744618,0,10,0,9677,34320,0,9,0.2700530816868181,0,8,0,9784,12178,1,True,False,-0.2276,0.1,-0.1276,1756831463.755014,1000.0,50.0,data.csv
347,pod_0006,9695,100,9795,1783,32,4989,0,4,0.0681952226481863,0,3,0,0,26888,0,6,0.1574756708935417,0,5,0,0,2471,0,6,0.1234149218519611,0,4,2,12121,55801,0,11,0.289253486464315,0,11,0,4893,46745,79,13,0.1770864051902093,0,6,7,41256,75189,0,3,0.0790327337068711,0,3,0,0,22137,0,1,0.0116484812739604,0,1,0,0,12551,6,True,False,-0.4132,0.244,-0.1692,1756831463.755014,1000.0,50.0,data.csv
275,pod_0000,9700,99,9799,1728,33,4999,0,4,0.0688587437334119,0,4,0,0,22257,0,1,0.0115010321439104,0,1,0,14564,12361,79,3,0.0690799174284871,0,3,0,0,0,0,1,0.0129614438063987,0,1,0,0,12283,0,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,31841,0,0,0.0,0,0,0,0,0,0,True,False,-0.3912,0.236,-0.1552,1756831463.755014,1000.0,50.0,data.csv
326,pod_0003,9696,100,9796,1739,45,6198,0,6,0.1070480684163963,0,6,0,0,19791,0,11,0.20561781185491,0,9,0,0,24382,0,2,0.0897965202005308,0,2,0,14571,7434,0,2,0.0630024610336341,0,2,0,0,14685,0,3,0.0458566794455912,0,3,0,0,19721,79,4,0.112208787968151,0,4,0,0,29453,0,3,0.0226334414626954,0,1,0,0,43931,3,True,False,-0.3956,0.14,-0.2556,1756831463.755014,1000.0,50.0,data.csv
189,pod_0005,9709,100,9809,2468,26,5049,0,12,0.2109997051017399,0,12,0,0,0,0,9,0.2044382188145089,0,9,0,19346,39197,0,1,0.0230757888528457,0,1,0,7334,53329,0,1,0.0252666119770303,0,1,0,0,9728,0,1,0.0117959304040106,0,1,0,14574,22111,0,2,0.0563255676791506,0,2,0,0,4914,0,0,0.0,0,0,0,9674,-7140,5,True,False,-0.5,0.292,-0.2079999999999999,1756831463.755014,1000.0,50.0,data.csv
1063,pod_0000,9700,100,9800,2809,28,5637,0,0,0.0,0,0,0,0,4986,79,3,0.0565467413742258,0,2,1,0,29452,0,5,0.1581391919787673,0,5,0,0,12423,79,36,0.8956521739130435,0,34,1,9669,193580,79,0,0.0,0,0,0,9683,0,0,1,0.0451931583603656,0,1,0,0,0,0,32,0.6668386906517252,0,31,1,2444,34221,0,True,False,-0.5,0.276,-0.2239999999999999,1756831463.755014,1000.0,50.0,data.csv
62,pod_0006,9701,100,9801,654,97,10330,0,2,0.0,0,0,0,0,9928,0,7,0.1780448245355352,0,7,0,0,51482,0,7,0.1588027130639929,0,7,0,0,2483,0,2,0.0258408531583265,0,2,0,19464,46406,0,12,0.3401651430256561,0,11,1,9682,9723,0,4,0.1237835446770864,0,4,0,4886,12313,0,9,0.2261132409318784,0,9,0,0,61309,6,False,True,0.2384,-0.476,-0.2375999999999999,1756831463.755014,1000.0,50.0,data.csv
962,pod_0000,4914,100,5014,1783,42,6028,80,9,0.1805514597463875,0,8,1,0,27237,0,12,0.2831023296962548,0,11,1,14552,22166,0,8,0.2390887643762902,0,8,0,0,26940,0,3,0.0381460213289581,0,3,0,19457,17193,80,5,0.0904600412857564,0,4,0,0,51762,0,9,0.0460778531406664,0,3,2,0,39553,0,4,0.0902388675906812,0,3,0,0,12180,0,True,False,-0.4132,0.164,-0.2491999999999999,1756831463.755014,1000.0,50.0,data.csv
1102,pod_0000,9704,100,9804,2011,24,4397,79,3,0.0345030964317311,0,3,0,0,0,0,0,0.0,0,0,0,0,9768,0,1,0.0449719846652905,0,1,0,0,0,0,1,0.0128794093519277,0,1,0,0,0,0,2,0.0565467413742258,0,2,0,0,0,79,0,0.0,0,0,0,0,0,0,0,0.0,0,0,0,0,0,0,True,False,-0.5,0.308,-0.1919999999999999,1756831463.755014,1000.0,50.0,data.csv
684,pod_0000,2465,100,2565,667,81,8735,80,12,0.3471689767030375,0,12,0,21794,53805,0,12,0.2515482158655264,0,11,0,12129,39297,0,9,0.197803007962253,0,8,1,0,90463,0,8,0.3255947497949139,0,8,0,9782,39344,80,6,0.1575493954585668,0,5,1,9675,34391,0,8,0.1902831023296962,0,8,0,0,58855,0,3,0.045709230315541,0,3,0,9673,61255,0,False,True,0.2331999999999999,-0.348,-0.1148,1756831463.755014,1000.0,50.0,data.csv
832,pod_0005,4911,100,5011,1116,52,6360,0,9,0.2079032733706871,0,8,1,9675,63832,80,12,0.2092303155411383,0,10,2,0,73763,0,8,0.2030374520790328,0,7,1,7327,80724,0,10,0.2551271534044298,0,10,0,0,36861,0,4,0.0906812149808315,0,4,0,9676,26784,80,4,0.1459009141846062,0,4,0,9667,26808,0,7,0.1994249483928044,0,6,0,2440,65992,5,False,False,-0.1464,-0.116,-0.2624,1756831463.755014,1000.0,50.0,data.csv
217,pod_0004,2470,100,2570,1573,39,5459,0,3,0.0792539074019463,0,3,0,0,17028,0,6,0.1712621645532291,0,6,0,0,7402,0,8,0.2483780595694485,0,8,0,2440,53494,0,3,0.1007383100902379,0,3,0,9682,12221,0,4,0.102182247124742,0,4,0,0,22172,0,2,0.0897965202005308,0,2,0,4892,34013,0,0,0.0,0,0,0,0,9731,4,True,False,-0.3292,0.188,-0.1412,1756831463.755014,1000.0,50.0,data.csv
1040,pod_0000,4915,100,5015,2912,30,5974,80,1,0.0226334414626954,0,1,0,0,17261,0,2,0.0342081981716307,0,2,0,9666,9701,80,0,0.0,0,0,0,0,0,80,2,0.0628383921246923,0,2,0,9674,0,0,0,0.0,0,0,0,4886,12224,0,1,0.0115010321439104,0,1,0,0,2499,0,1,0.0,0,0,0,0,12258,0,True,False,-0.5,0.26,-0.24,1756831463.755014,1000.0,50.0,data.csv
1053,pod_0002,9708,100,9808,1838,24,4309,79,30,0.6330728398702448,0,30,0,0,22159,79,1,0.0446770864051901,0,1,0,4884,17150,0,0,0.0,0,0,0,0,2547,79,2,0.063084495488105,0,2,0,9685,9677,0,3,0.078959009141846,0,3,0,0,9742,79,4,0.1127985844883515,0,4,0,9675,36646,79,6,0.0808021232674727,0,5,0,0,12262,2,True,False,-0.4352,0.308,-0.1271999999999999,1756831463.755014,1000.0,50.0,data.csv
12,pod_0004,2471,100,2571,442,203,20553,0,1,0.0,0,0,0,0,73678,0,4,0.0679740489531112,0,4,0,0,24650,0,3,0.0568416396343262,0,3,0,4889,46675,0,1,0.0499589827727645,0,1,0,9682,17308,0,2,0.0345030964317311,0,2,0,0,144183,0,1,0.0227071660277203,0,1,0,24239,75901,0,0,0.0,0,0,0,0,46356,4,False,True,0.3232,-0.5,-0.1768,1756831463.755014,1000.0,50.0,data.csv
458,pod_0006,9698,100,9798,1749,42,5982,0,2,0.067826599823061,0,2,0,29033,34104,79,18,0.5091418460631083,0,18,0,4885,0,0,1,0.0117959304040106,0,1,0,0,0,0,0,0.0,0,0,0,0,0,0,4,0.0897965202005308,0,2,1,0,36800,0,3,0.0676791506930108,0,2,1,14555,24528,0,0,0.0,0,0,0,0,12293,6,True,False,-0.3996,0.164,-0.2356,1756831463.755014,1000.0,50.0,data.csv
831,pod_0004,9712,100,9812,1791,43,6106,0,9,0.2079032733706871,0,8,0,9675,63819,79,12,0.1865968740784429,0,9,3,0,73595,0,8,0.2030374520790328,0,7,1,4884,90487,0,10,0.2551271534044298,0,10,0,0,61293,0,5,0.1360955470362724,0,4,0,0,36544,0,4,0.1345473311707461,0,3,1,0,44013,79,6,0.1994249483928044,0,6,0,0,85430,4,True,False,-0.4164,0.156,-0.2603999999999999,1756831463.755014,1000.0,50.0,data.csv
797,pod_0001,4916,100,5016,467,96,10053,0,8,0.1363904452963728,0,6,2,19349,85353,80,5,0.157844293718667,0,5,0,0,58404,0,6,0.0901651430256561,0,4,2,7327,26958,80,6,0.2136177194421656,0,6,0,0,34537,0,6,0.1587289884989678,0,6,0,9675,24412,0,3,0.0347979946918313,0,3,0,9676,51639,0,4,0.1575493954585668,0,4,0,0,51226,1,False,True,0.3132,-0.4680000000000001,-0.1548000000000001,1756831463.755014,1000.0,50.0,data.csv
351,pod_0002,4914,100,5014,1392,45,5864,0,2,0.0566204659392509,0,2,0,9667,-9667,0,1,0.0229283397227956,0,1,0,0,9700,80,8,0.2783102329696254,0,7,1,0,27139,0,7,0.1735849056603773,0,5,0,4893,14733,0,0,0.0,0,0,0,0,2503,0,1,0.0117222058389855,0,1,0,0,17193,0,10,0.2775729873193748,0,10,0,0,9882,2,True,False,-0.2568,0.14,-0.1168,1756831463.755014,1000.0,50.0,data.csv
218,pod_0000,4915,100,5015,1382,48,6165,80,4,0.1236360955470362,0,4,0,9667,41489,0,0,0.0,0,0,0,2448,12248,0,6,0.2029637275140077,0,6,0,0,22088,0,10,0.3139458572600492,0,8,0,0,27016,0,5,0.1031406664700678,0,5,0,0,9705,0,2,0.0676054261279858,0,2,0,0,2472,0,6,0.15002948982601,0,6,0,0,19587,0,True,False,-0.2528,0.116,-0.1368,1756831463.755014,1000.0,50.0,data.csv
523,pod_0002,4917,100,5017,1520,40,5526,0,14,0.4318785019168387,0,14,0,9679,124405,0,8,0.2476408139191979,0,8,0,2441,82738,0,3,0.0674579769979357,0,3,0,0,9762,80,8,0.2001640689089417,0,5,2,58380,68305,0,7,0.1804777351813624,0,7,0,0,17080,0,10,0.2373193748156885,0,7,2,26686,68198,0,4,0.0787378354467708,0,3,1,26687,43780,2,True,False,-0.308,0.18,-0.128,1756831463.755014,1000.0,50.0,data.csv
140,pod_0000,2469,100,2569,1779,30,4847,0,16,0.4050427602477146,0,15,1,0,0,0,0,0.0,0,0,0,14566,0,0,13,0.3698761427307578,0,13,0,9688,9749,0,7,0.1501230516817063,0,5,2,24236,51049,80,8,0.2272928339722796,0,8,0,0,0,0,2,0.0673842524329106,0,2,0,0,4927,0,4,0.1240784429371866,0,4,0,0,7448,0,True,False,-0.4116000000000001,0.26,-0.1516,1756831463.755014,1000.0,50.0,data.csv
439,pod_0003,9694,100,9794,1821,26,4439,0,5,0.1018136242996166,0,5,0,0,9901,0,14,0.2830286051312297,0,12,2,0,70867,79,1,0.0114273075788853,0,1,0,0,0,0,8,0.2525020508613618,0,8,0,0,0,0,6,0.1699351223827779,0,6,0,0,9955,79,2,0.0227808905927454,0,1,0,0,22161,0,3,0.1126511353583014,0,3,0,0,4919,3,True,False,-0.4284,0.292,-0.1363999999999999,1756831463.755014,1000.0,50.0,data.csv
49,pod_0000,4910,100,5010,579,86,9150,0,3,0.0574314361545267,0,3,0,0,48995,0,12,0.2924653494544382,0,12,0,24247,91029,0,5,0.1135358301386021,0,5,0,29118,34159,0,9,0.2638228055783429,0,9,0,9675,19758,0,2,0.0894278973754054,0,2,0,14570,56460,0,0,0.0,0,0,0,0,31638,0,5,0.112356237098201,0,3,2,0,83318,0,False,True,0.2683999999999999,-0.388,-0.1196,1756831463.755014,1000.0,50.0,data.csv
113,pod_0001,4910,100,5010,1721,33,5013,0,11,0.29452963727514,0,11,0,19452,80784,0,19,0.5654674137422588,0,19,0,0,0,0,11,0.2480094367443232,0,8,3,4887,77998,0,1,0.0502050861361772,0,1,0,31464,17045,80,13,0.3392067236803303,0,12,1,0,54034,0,6,0.1484812739604836,0,6,0,9686,4888,0,0,0.0,0,0,0,9675,17136,1,True,False,-0.3883999999999999,0.236,-0.1523999999999999,1756831463.755014,1000.0,50.0,data.csv
1078,pod_0003,9708,100,9808,1814,42,6063,79,0,0.0,0,0,0,0,4913,0,7,0.192273665585373,0,7,0,2452,0,0,2,0.0560306694190504,0,2,0,12122,41621,0,3,0.1498769483182936,0,3,0,0,9938,79,0,0.0,0,0,0,0,2467,0,5,0.1685343556473016,0,5,0,9672,0,79,0,0.0,0,0,0,0,0,3,True,False,-0.4256,0.164,-0.2615999999999999,1756831463.755014,1000.0,50.0,data.csv
134,pod_0006,4912,100,5012,2329,30,5365,0,5,0.1684606310822766,0,5,0,0,0,0,4,0.0723975228546152,0,3,1,2448,0,0,7,0.192199941020348,0,7,0,0,27034,0,4,0.1211648892534864,0,4,0,0,9735,0,4,0.0690799174284871,0,4,0,0,2459,0,2,0.067826599823061,0,2,0,9670,0,0,1,0.0,0,1,0,0,12380,6,True,False,-0.5,0.26,-0.24,1756831463.755014,1000.0,50.0,data.csv
202,pod_0002,9698,100,9798,1817,27,4561,0,6,0.0691536419935122,0,5,1,0,34284,0,5,0.0685638454733117,0,4,1,0,32011,0,2,0.0676791506930108,0,2,0,0,9775,0,3,0.08785890073831,0,3,0,4888,29405,0,2,0.0893541728103803,0,2,0,0,9735,0,3,0.1017398997345915,0,3,0,0,26862,0,2,0.0677528752580359,0,2,0,4889,4969,2,True,False,-0.4267999999999999,0.284,-0.1427999999999999,1756831463.755014,1000.0,50.0,data.csv
458,pod_0005,9698,100,9798,1785,29,4724,0,4,0.0917133588911826,0,4,0,0,9749,0,3,0.0562518431141256,0,2,1,9672,0,0,0,0.0,0,0,0,0,9758,0,1,0.0252666119770303,0,1,0,0,24486,0,2,0.0673105278678856,0,2,0,9684,26980,79,1,0.0,0,0,0,0,12275,0,0,0.0,0,0,0,4896,9761,5,True,False,-0.414,0.268,-0.146,1756831463.755014,1000.0,50.0,data.csv
333,pod_0005,9697,100,9797,1812,36,5382,79,8,0.1521675022117369,0,7,1,0,7493,0,7,0.2149808316130934,0,7,0,0,24414,0,3,0.1127985844883515,0,3,0,9681,12327,0,3,0.112715340442986,0,3,0,0,14699,0,5,0.0804335004423474,0,5,0,0,17201,0,4,0.1128723090533766,0,4,0,0,19721,0,4,0.1232674727219109,0,4,0,0,34185,5,True,False,-0.4248,0.212,-0.2128,1756831463.755014,1000.0,50.0,data.csv
498,pod_0002,9705,100,9805,535,104,10917,0,3,0.1014450014744913,0,3,0,0,34311,0,1,0.0450457092303155,0,1,0,12114,61356,79,2,0.0340607490415806,0,2,0,0,53864,79,8,0.2991796554552912,0,7,1,24350,119304,0,4,0.1353583013860217,0,4,0,0,59055,0,9,0.2707166027720437,0,9,0,12229,90357,0,3,0.0570628133294013,0,3,0,38804,46104,2,False,True,0.286,-0.5,-0.2139999999999999,1756831463.755014,1000.0,50.0,data.csv
608,pod_0004,2474,100,2574,686,98,10410,0,6,0.1126511353583014,0,5,0,4889,41608,0,15,0.4186818047773518,0,14,1,48600,97529,0,10,0.2946770864051902,0,10,0,12231,65782,80,28,0.7697292863002461,0,25,3,46154,195951,0,5,0.113388381008552,0,5,0,2451,44120,80,6,0.1373488646416986,0,6,0,9673,33983,80,16,0.3439988204069596,0,13,3,19355,158735,4,False,True,0.2255999999999999,-0.484,-0.2584,1756831463.755014,1000.0,50.0,data.csv
494,pod_0001,9694,100,9794,1694,32,4947,0,4,0.1237098201120613,0,4,0,9679,39151,0,1,0.0115010321439104,0,1,0,0,27018,0,2,0.0677528752580359,0,2,0,9677,29397,0,2,0.038228055783429,0,2,0,4883,26902,79,2,0.0676791506930108,0,2,0,0,14699,0,2,0.0346505455617811,0,2,0,19357,26901,0,2,0.0679740489531112,0,2,0,4891,9704,1,True,False,-0.3776,0.244,-0.1336,1756831463.755014,1000.0,50.0,data.csv
718,pod_0003,2478,100,2578,1626,39,5490,0,2,0.0346505455617811,0,2,0,0,46732,0,0,0.0,0,0,0,0,68565,0,6,0.12776467118844,0,6,0,0,44131,80,1,0.0499589827727645,0,1,0,0,27003,0,3,0.0577263344146269,0,2,0,9680,7432,0,4,0.1245207903273371,0,4,0,14566,75652,0,6,0.1144205249189029,0,6,0,0,19702,3,True,False,-0.3504,0.188,-0.1624,1756831463.755014,1000.0,50.0,data.csv
