request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward,processing_timestamp,ttft_slo_used,avg_tpot_slo_used,source_file,ttft_reward_weight_used,reward_function_used
595,pod_0000,7663,100,7763,2883,204,23119,0,13,0.3087584783249779,0,13,0,0,112512,0,18,0.4219256856384548,0,18,0,15268,92067,0,15,0.3303597758773223,0,15,0,26731,32777,10,22,0.4512715340442986,0,21,1,5737,121990,0,3,0.0707755824240636,0,3,0,22956,96285,0,5,0.0547773518136243,0,4,0,11457,45942,0,21,0.4420524918902978,0,21,0,7642,45964,0,False,False,-0.8532000000000001,-1.3000000000000005,-1.7064,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1582,pod_0000,1932,100,2032,2487,27,5176,10,11,0.2398260100265408,0,9,2,0,0,0,12,0.3393541728103804,0,12,0,0,0,10,22,0.4298879386611619,0,20,2,0,56102,0,6,0.098605414273995,0,4,1,11476,27100,0,13,0.1694190504276025,0,11,0,0,0,0,10,0.2178560896490711,0,10,0,9588,34742,0,11,0.2767620171040991,0,11,0,0,36660,0,True,False,-0.6948000000000001,0.284,-1.3896000000000002,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1294,pod_0005,7658,100,7758,2928,52,8160,0,16,0.3167944559127101,0,16,0,13382,19321,0,3,0.0888381008552049,0,3,0,26753,15295,0,13,0.2128428192273666,0,12,1,0,58034,0,5,0.0696472518457752,0,4,0,11459,46175,10,6,0.0456355057505161,0,4,0,0,3849,10,9,0.1673547626069006,0,9,0,3841,15355,0,12,0.2727071660277204,0,12,0,22917,19205,5,False,False,-0.8712,-0.116,-1.7424,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2026,pod_0002,1938,100,2038,2537,87,11198,0,16,0.2483043350044235,0,12,3,0,100693,0,25,0.6739162488941315,0,25,0,26708,104113,10,32,0.5597168976703037,0,29,3,0,33067,10,19,0.4123051681706317,0,19,0,11450,102940,0,20,0.2891477440283102,0,11,7,53458,121060,0,23,0.4625479209672662,0,20,3,17237,92682,0,20,0.4047478619876142,0,20,0,0,50025,2,False,False,-0.7148,-0.396,-1.4296,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
718,pod_0006,1948,100,2048,2679,177,20222,0,22,0.5232969625479209,0,22,0,3831,19117,0,8,0.2036272485992333,0,8,1,24825,163567,10,3,0.0895753465054556,0,2,0,0,90566,10,33,0.6759639048400328,0,33,0,51572,125520,0,14,0.2638602182247125,0,14,0,15243,19666,0,4,0.0547773518136243,0,4,0,11467,125071,0,9,0.1975818342671778,0,7,2,3832,99114,6,False,False,-0.7716000000000001,-1.116,-1.5432,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2292,pod_0002,1932,100,2032,2423,118,14149,0,30,0.5886906517251549,0,30,0,19123,75439,10,14,0.234517841344736,0,9,5,17189,3945,10,14,0.3134768504865821,0,13,0,0,60534,0,15,0.248974569319114,0,15,0,3830,13616,10,15,0.2931288705396638,0,13,0,0,57775,0,14,0.2668092008257151,0,14,0,34391,42523,0,14,0.3103804187555293,0,12,2,7649,67264,2,False,False,-0.6692,-0.644,-1.3384,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1573,pod_0001,7658,100,7758,2544,27,5305,0,11,0.2043644942494838,0,8,2,0,38755,10,13,0.3491595399587143,0,13,0,0,2019,0,20,0.3945001474491301,0,19,0,0,53958,0,4,0.1187038556193601,0,4,0,7653,30946,0,12,0.1338838100855205,0,8,2,0,9764,0,11,0.2198466529047478,0,9,0,15322,27065,0,9,0.2410793276319669,0,9,0,0,42332,1,True,False,-0.7176,0.284,-1.4352,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
716,pod_0005,3848,100,3948,2841,70,9856,0,7,0.1335889118254202,0,5,2,7632,78771,0,11,0.2570775582424064,0,11,0,11464,44388,0,10,0.0969478030079622,0,5,4,0,80822,0,13,0.2829368334700574,0,12,1,30566,19291,0,21,0.4212621645532292,0,20,1,0,127550,10,7,0.1164848127396048,0,6,1,0,31254,10,23,0.3625036862282512,0,16,7,0,113686,5,False,False,-0.8364,-0.26,-1.6728,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2487,pod_0003,7675,100,7775,2870,51,7941,0,26,0.4907107048068416,0,26,0,0,0,0,16,0.3684753759952816,0,15,1,0,0,0,16,0.3108227661456797,0,16,0,0,0,10,14,0.2864643150123052,0,13,1,3830,11660,0,17,0.2587732232379829,0,14,1,0,0,10,22,0.4368917723385431,0,21,1,3841,0,10,14,0.2399734591565909,0,12,2,0,0,3,False,False,-0.8480000000000001,-0.108,-1.6960000000000002,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
741,pod_0002,7681,100,7781,2820,89,11710,0,10,0.2485255086994986,0,10,0,19096,32965,0,14,0.3268209967561191,0,14,0,7635,33136,10,13,0.203332350339133,0,11,2,0,38993,0,17,0.3716981132075472,0,17,0,15307,51805,0,26,0.4638012385726924,0,24,2,30533,19389,0,13,0.2050280153347095,0,11,2,34392,34540,0,25,0.4640224122677676,0,22,3,24830,114218,2,False,False,-0.8280000000000001,-0.412,-1.656,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
494,pod_0001,7653,100,7753,2646,147,17289,0,32,0.6402241226776761,0,32,0,17177,84956,10,20,0.4212621645532292,0,20,0,0,75705,10,9,0.206649955765261,0,7,0,0,60077,0,5,0.1091878589007383,0,5,0,0,99992,0,16,0.3041875552934238,0,16,0,0,36685,10,34,0.6607195517546447,0,32,2,0,11636,0,3,0.0799174284871718,0,3,0,7638,102855,1,False,False,-0.7584,-0.876,-1.5168,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
392,pod_0005,7649,100,7749,2762,57,8437,0,19,0.374447065762312,0,19,0,13378,88981,0,15,0.2760247714538484,0,14,0,3834,34702,0,18,0.3301386021822471,0,17,1,3828,32881,0,14,0.2963904840032814,0,14,0,0,36720,0,13,0.2494102034797994,0,13,0,0,50288,0,13,0.2334856974343852,0,13,0,0,21270,10,17,0.234444116779711,0,16,0,0,31019,5,False,False,-0.8048000000000001,-0.156,-1.6096,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
886,pod_0002,1947,100,2047,2866,80,10865,0,13,0.2332645237393099,0,13,0,11459,65550,0,10,0.2093040401061633,0,9,1,0,111584,10,14,0.2717487466823945,0,12,2,0,33206,10,19,0.4344544708777687,0,20,0,11480,55777,0,15,0.3011648481273961,0,12,2,7647,77401,0,26,0.4051902093777646,0,21,5,7630,118390,0,20,0.5179150693010911,0,20,0,38232,42230,2,False,False,-0.8464,-0.3399999999999999,-1.6928,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2291,pod_0000,7664,100,7764,2724,106,13229,10,18,0.4363757003833677,0,18,0,7649,48193,10,15,0.3308758478324978,0,15,0,15266,36772,0,19,0.3667797109997051,0,19,0,3833,54191,10,12,0.3045939294503691,0,12,0,0,54043,0,12,0.2495576526098496,0,12,0,11466,35155,10,15,0.296667649660867,0,15,0,0,42595,10,13,0.2940135653199646,0,13,0,7629,27157,0,False,False,-0.7896,-0.548,-1.5792,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1411,pod_0006,3848,100,3948,2543,161,18530,10,8,0.1434680035387791,0,8,0,0,23148,10,28,0.63329401356532,0,28,0,38242,175200,10,11,0.2661456797404895,0,11,0,0,15375,0,47,0.9322395406070548,0,44,2,21021,7695,0,15,0.3014597463874963,0,15,0,15288,139055,10,8,0.1602772043644942,0,7,1,15264,22960,10,15,0.3994396933058095,0,14,1,7637,81003,6,False,False,-0.7172,-0.988,-1.4344,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
68,pod_0000,7659,100,7759,2671,228,25298,0,11,0.2303892657033324,0,10,1,9577,125856,0,8,0.1860070775582424,0,7,1,19100,73260,0,12,0.1944116779710999,0,10,2,7628,171972,0,8,0.2269073010664478,0,8,0,7633,67645,0,8,0.1482601002654084,0,7,1,3825,73723,0,10,0.1610144500147449,0,9,1,3813,69952,0,10,0.1509879091713358,0,8,2,3820,92626,0,False,False,-0.7684000000000001,-1.3000000000000005,-1.5368000000000002,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1832,pod_0005,1953,100,2053,2549,172,19672,10,2,0.0186523149513417,0,2,0,42022,92205,10,8,0.1259952816278383,0,7,1,28612,130472,0,40,0.7982895900914184,0,37,3,15261,183527,10,25,0.6319114027891715,0,25,0,1913,3829,0,28,0.4890150398112651,0,25,2,28667,160770,0,33,0.6203922146859333,0,31,2,1916,87191,10,1,0.0356826894721321,0,1,0,15296,123018,5,False,False,-0.7196,-1.076,-1.4392,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2432,pod_0005,3854,100,3954,2830,62,9048,10,15,0.3186375700383368,0,13,1,0,19590,10,56,0.9548068416396344,0,42,14,74516,198969,10,11,0.195664995576526,0,11,0,0,40763,0,24,0.5936833470057424,0,23,1,19090,125059,10,8,0.1262164553229136,0,8,0,7625,36626,10,10,0.1703037452079032,0,9,1,0,25498,10,26,0.4530374520790328,0,24,2,0,90880,5,False,False,-0.8320000000000001,-0.196,-1.664,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
400,pod_0001,3843,100,3943,2508,158,18229,10,30,0.5982748451784135,0,29,0,21023,89391,0,23,0.4402093777646712,0,23,0,19094,81177,10,45,0.8251253317605426,0,44,1,3829,36599,0,18,0.3165709598031173,0,18,0,26748,26944,0,14,0.2835446770864052,0,12,1,0,1956,10,15,0.2948245355352403,0,14,1,11456,161968,0,38,0.755603066941905,0,38,0,19129,36383,1,False,False,-0.7032,-0.964,-1.4064,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2467,pod_0006,3855,100,3955,2421,48,7249,10,30,0.5838248304335004,0,28,2,0,0,10,13,0.2828811560011796,0,12,1,0,40773,0,13,0.2396785608964907,0,12,1,0,0,10,13,0.2074651353568498,0,9,4,3830,82830,0,15,0.2220583898554998,0,13,0,0,0,0,19,0.3805662046593925,0,19,0,3841,19378,0,9,0.2138012385726924,0,9,0,0,15697,6,True,False,-0.6684,0.116,-1.3368,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
958,pod_0003,1934,100,2034,2805,116,14373,0,15,0.2929076968445886,0,15,0,19124,51808,0,20,0.4428634621055736,0,19,1,7677,53682,10,21,0.4287083456207609,0,20,0,11472,34857,10,16,0.2175553732567678,0,12,4,3830,50543,0,18,0.4385874373341197,0,17,0,34387,52137,0,31,0.5625184311412563,0,31,0,3841,49997,0,16,0.195517546446476,0,10,5,0,110334,3,False,False,-0.822,-0.628,-1.644,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2462,pod_0002,7654,100,7754,2601,44,7050,10,29,0.5483633146564435,0,27,2,0,0,10,13,0.2827337068711294,0,12,1,0,83176,0,12,0.2220583898554998,0,11,1,0,11864,0,13,0.207383100902379,0,9,4,11460,75135,10,14,0.2042170451194338,0,11,1,0,19504,0,19,0.3709082866411088,0,18,1,3841,29003,0,13,0.3125184311412562,0,12,0,0,38997,2,True,False,-0.7404000000000001,0.148,-1.4808,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1637,pod_0001,7667,100,7767,2710,141,16728,0,5,0.0979799469183131,0,5,0,3824,21527,10,1,0.0093630197581834,0,1,0,7623,81227,0,5,0.0893541728103803,0,5,0,3825,25284,0,8,0.1651353568498769,0,8,0,3830,32864,10,7,0.1501769389560602,0,5,0,32479,69443,0,3,0.0446770864051901,0,3,0,11474,88635,0,4,0.0890592745502801,0,4,0,51563,55620,1,False,False,-0.784,-0.8280000000000001,-1.568,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1827,pod_0006,7655,100,7755,2601,149,17411,0,16,0.4009141846063108,0,16,0,7638,109982,10,9,0.2054703627248599,0,9,0,0,85112,10,17,0.3462842819227366,0,17,0,30580,96149,0,11,0.2389663658736669,0,11,0,0,79158,10,19,0.3648628723090533,0,19,0,11474,83260,10,7,0.1695664995576525,0,7,0,7643,75240,0,12,0.1987614273075788,0,11,0,3809,81142,6,False,False,-0.7404000000000001,-0.892,-1.4808,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
83,pod_0003,7660,100,7760,2482,162,18544,0,15,0.2837658507814804,0,12,3,7659,162160,0,10,0.2480831613093482,0,9,1,0,87229,0,14,0.2385726924211146,0,12,2,3833,148371,0,9,0.2671862182116489,0,9,0,0,85201,0,10,0.2013417870834561,0,9,1,7630,77523,0,12,0.223311707460926,0,12,0,7633,75602,0,12,0.2135063403125922,0,11,1,11462,115904,3,False,False,-0.6928,-0.996,-1.3856,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
826,pod_0004,7649,100,7749,2688,150,17601,10,11,0.2023739309938071,0,10,1,7629,65502,0,11,0.2047331170746092,0,11,0,11455,100043,10,15,0.2803007962253022,0,14,1,3829,60224,0,14,0.2467596390484003,0,11,4,19131,48081,0,7,0.1610144500147449,0,6,0,0,85170,0,16,0.1596136832792686,0,8,7,15258,120426,0,27,0.5508699498672958,0,23,4,45877,34555,4,False,False,-0.7752,-0.9,-1.5504,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1615,pod_0001,7677,100,7777,2800,78,10552,0,4,0.0715128280743143,0,4,0,0,3944,10,44,0.981126511353583,0,42,2,0,23172,0,0,0.0,0,0,0,28691,63292,10,10,0.1991796554552912,0,9,1,19107,53871,10,3,0.0535240342081981,0,3,0,3835,40684,0,15,0.3562370982011206,0,14,1,15276,77215,0,0,0.0,0,0,0,3821,27170,1,False,False,-0.8200000000000001,-0.324,-1.64,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
712,pod_0002,3854,100,3954,2801,113,14054,0,7,0.1335151872603951,0,5,1,19096,33031,0,11,0.2217634915953995,0,10,1,0,44528,10,9,0.08891182542023,0,4,4,9566,54515,0,13,0.2829368334700574,0,12,1,22938,40290,0,21,0.403420819817163,0,19,1,0,50578,0,7,0.1164848127396048,0,6,1,42032,26869,0,23,0.3624299616632261,0,16,7,32470,114214,2,False,False,-0.8204,-0.604,-1.6408,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
410,pod_0002,7647,100,7747,2493,100,12454,0,33,0.6075641403715718,0,30,2,1919,137684,0,23,0.4128575641403715,0,22,1,7643,83443,0,43,0.8330138602182247,0,43,0,0,36995,0,18,0.3191960623461853,0,17,0,0,21225,0,14,0.3347832497788263,0,14,0,3823,61904,10,17,0.3303597758773223,0,15,2,13361,136810,10,39,0.7379091713358892,0,39,0,7636,9650,2,False,False,-0.6972,-0.5,-1.3944,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
446,pod_0005,3856,100,3956,2538,169,19343,10,37,0.6775287525803597,0,36,1,19118,40748,0,26,0.401135358301386,0,23,1,11469,80694,10,38,0.735549985255087,0,37,1,0,59820,0,3,0.030188679245283,0,3,0,19112,69214,0,20,0.421114715423179,0,19,0,3830,0,0,24,0.4639486877027425,0,23,1,0,83657,0,9,0.1080064877617221,0,8,1,13394,78687,5,False,False,-0.7152000000000001,-1.052,-1.4304,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1348,pod_0003,1940,100,2040,2786,178,20488,10,5,0.0886906517251547,0,4,0,0,48424,0,22,0.4641698613978178,0,22,0,26736,163743,10,4,0.0885432025951047,0,4,0,7633,21252,10,45,0.9464315012305168,0,43,2,0,83692,0,4,0.0709967561191389,0,3,1,11467,125073,10,7,0.1786346210557358,0,7,0,0,69779,0,10,0.22220583898555,0,8,1,24802,94850,3,False,False,-0.8144,-1.124,-1.6288,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2071,pod_0001,7647,100,7747,2734,141,16729,10,27,0.7204364494249484,0,27,0,0,152155,10,19,0.4169861397817752,0,19,0,0,67959,10,31,0.7534650545561781,0,31,0,0,143305,10,19,0.4659557013945857,0,19,0,0,82973,0,22,0.4434532586257741,0,22,0,11462,100358,10,18,0.4096136832792686,0,17,1,0,90751,10,32,0.4530374520790328,0,30,0,0,106336,1,False,False,-0.7936,-0.8280000000000001,-1.5872,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2440,pod_0003,3844,100,3944,2631,106,13161,0,24,0.5033176054261279,0,24,0,0,0,10,11,0.1764966086700088,0,9,2,0,0,0,11,0.1610881745797699,0,10,0,0,0,0,7,0.1095159967186217,0,6,0,3830,50462,10,11,0.1332202890002949,0,6,3,0,0,10,18,0.2998378059569448,0,16,2,3841,0,0,13,0.3459893836626364,0,13,0,0,0,3,False,False,-0.7524000000000001,-0.548,-1.5048,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
558,pod_0003,1946,100,2046,2566,222,24544,10,24,0.437776467118844,0,22,2,11483,124860,0,19,0.4270126806251842,0,17,2,17164,61329,10,10,0.168976703037452,0,8,0,9549,26922,10,13,0.227481542247744,0,10,3,19111,120254,10,1,0.0,0,0,0,40176,71227,0,41,0.8265260984960189,0,40,1,7632,25131,10,16,0.2567826599823061,0,11,4,19103,31005,3,False,False,-0.7264,-1.3000000000000005,-1.4528,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
413,pod_0005,3835,100,3935,2417,203,22585,0,33,0.6165585373046298,0,31,1,7647,40730,0,22,0.3950899439693306,0,22,0,7641,80678,0,43,0.8145827189619581,0,41,0,3822,55893,0,16,0.2893355209187859,0,16,0,15294,65367,10,14,0.3349306989088764,0,14,0,0,0,0,17,0.3303597758773223,0,15,3,0,108817,0,38,0.7031111766440579,0,37,0,21043,71007,5,False,False,-0.6668000000000001,-1.3000000000000005,-1.3336,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1779,pod_0005,7649,100,7749,2844,197,22424,0,6,0.124447065762312,0,6,0,28670,63290,0,19,0.3634621055735771,0,19,0,47735,91979,10,30,0.5690799174284872,0,27,3,19101,206651,10,24,0.5435602953240362,0,22,2,0,42919,10,20,0.2572250073724564,0,13,4,19090,164740,10,31,0.5785166617516957,0,30,1,0,104847,10,4,0.0712916543792391,0,4,0,17204,86367,5,False,False,-0.8376,-1.276,-1.6752,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1761,pod_0004,7662,100,7762,2674,110,13638,0,15,0.2492627543497493,0,15,0,22914,19238,0,19,0.3909613683279268,0,17,2,34359,40296,10,4,0.0720289000294898,0,4,0,0,25322,0,7,0.1393765381460213,0,7,0,11462,30790,10,20,0.4072544971984665,0,18,0,0,52332,0,19,0.3664110881745798,0,19,0,15286,30849,0,20,0.3071365378944264,0,15,5,0,129276,4,False,False,-0.7696,-0.58,-1.5392,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
339,pod_0006,1942,100,2042,2786,46,7376,0,15,0.3344146269537009,0,15,0,17198,86601,0,28,0.5458566794455912,0,25,3,3809,81066,0,13,0.2581097021527573,0,13,0,7626,28975,0,11,0.1970467596390483,0,8,3,11447,15665,0,12,0.204511943379534,0,11,1,11450,81117,0,12,0.2234591565909761,0,12,0,7629,38896,0,20,0.4019463285166618,0,18,2,0,9948,6,True,False,-0.8144,0.132,-1.6288,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
882,pod_0002,7648,100,7748,2869,86,11426,0,12,0.2146859333529932,0,12,0,11459,65550,0,10,0.2092303155411383,0,9,1,0,111562,10,12,0.2398260100265408,0,11,0,0,37217,0,18,0.4155865463494668,0,19,0,11480,55777,0,15,0.2658507814803893,0,11,2,7647,77401,0,26,0.4051164848127396,0,21,5,7630,118390,0,21,0.5263196697139487,0,21,0,38232,42230,2,False,False,-0.8476,-0.388,-1.6952,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1425,pod_0006,3859,100,3959,2600,160,18505,10,9,0.153273370687113,0,9,0,7646,23214,10,29,0.6330728398702448,0,28,1,45895,175264,10,12,0.2980684163963433,0,12,0,0,7712,0,45,0.9292863002461034,0,43,1,9552,19176,0,15,0.3112651135358301,0,15,0,7646,144736,10,9,0.1781185491005603,0,8,1,7645,30587,10,17,0.4349012090828664,0,15,2,0,82743,6,False,False,-0.7400000000000001,-0.98,-1.4800000000000002,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1470,pod_0005,7654,100,7754,2923,105,13320,0,10,0.204511943379534,0,9,1,11445,30827,0,11,0.2480094367443232,0,10,1,0,117734,0,13,0.3221763491595399,0,13,0,7653,75408,10,9,0.2180475799835931,0,9,0,7641,19405,0,12,0.167797109997051,0,6,4,9566,17341,10,8,0.2048805662046594,0,8,0,3841,54135,0,26,0.6089649071070481,0,23,3,7636,44359,5,False,False,-0.8692000000000001,-0.54,-1.7384000000000002,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2060,pod_0000,7668,100,7768,2768,87,11400,0,20,0.3727514007667355,0,19,1,24848,32839,0,21,0.5229283397227956,0,19,2,15281,82614,0,37,0.6735476260690062,0,37,0,30568,46248,0,21,0.4042657916324856,0,20,0,13393,54343,10,24,0.4131524624004719,0,16,6,19089,155808,0,21,0.4349749336478915,0,19,1,19104,60134,10,20,0.3883072839870245,0,19,0,13391,67723,0,False,False,-0.8072,-0.396,-1.6144,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2155,pod_0001,7659,100,7759,2649,110,13557,0,16,0.1697139486877027,0,11,5,21018,103888,10,16,0.452226481863757,0,16,0,0,48598,10,17,0.2490415806546742,0,11,6,9545,111315,10,16,0.3173092698933552,0,15,1,17203,33134,0,35,0.7378354467708641,0,31,2,9548,50097,0,16,0.3098643468003539,0,15,1,3841,87026,10,17,0.3483485697434385,0,16,1,17230,42504,1,False,False,-0.7596,-0.58,-1.5192,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
2410,pod_0002,7691,100,7791,2805,96,12328,0,22,0.3961958124447066,0,21,1,0,0,0,7,0.0889855499852551,0,4,2,0,82981,10,6,0.0897965202005308,0,6,0,0,48808,0,8,0.1190319934372436,0,6,0,15298,71266,0,11,0.2493364789147744,0,9,0,0,19428,0,18,0.2495576526098496,0,14,4,3841,56231,0,10,0.2563403125921557,0,10,0,0,38810,2,False,False,-0.822,-0.4680000000000001,-1.644,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
225,pod_0001,7658,100,7758,2878,176,20396,0,17,0.351150103214391,0,17,0,17198,86583,10,27,0.5895753465054556,0,25,2,0,92626,0,32,0.7264081391919788,0,32,0,1920,27013,0,19,0.4238720262510254,0,18,1,0,40804,0,20,0.3471689767030375,0,20,0,7640,77259,0,17,0.2673252727808906,0,16,1,0,38833,0,19,0.4999262754349749,0,19,0,0,60477,1,False,False,-0.8512,-1.108,-1.7024,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1181,pod_0002,1941,100,2041,2495,102,12601,0,8,0.1428044824535534,0,7,1,9550,44278,10,12,0.2970362724859923,0,12,0,0,3862,10,4,0.0798437039221469,0,3,1,0,54058,0,15,0.3200164068908941,0,12,3,3830,0,10,10,0.1629312887053966,0,8,0,5737,29017,0,18,0.3947213211442052,0,15,3,7658,13689,10,9,0.170008846947803,0,9,0,26752,34620,2,False,False,-0.6980000000000001,-0.516,-1.396,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1652,pod_0000,1938,100,2038,2773,163,18952,10,9,0.1515039811265113,0,9,0,0,88641,10,7,0.1595399587142435,0,7,0,9561,75314,0,5,0.0981273960483632,0,5,0,0,98495,0,7,0.1396226415094339,0,7,0,1914,52363,10,5,0.1251105868475376,0,5,0,13372,69478,0,8,0.1687555293423769,0,8,0,7640,60342,0,3,0.0765998230610439,0,3,0,0,67873,0,False,False,-0.8092,-1.004,-1.6184,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
1742,pod_0001,1943,100,2043,2567,81,10592,0,4,0.0446033618401651,0,2,2,1918,11589,10,15,0.2494102034797994,0,14,1,0,31240,10,25,0.4619581244470657,0,23,2,26772,150303,0,20,0.4936013125512715,0,20,0,0,125386,10,15,0.2321586552639339,0,11,4,26777,90339,10,25,0.4620318490120908,0,24,1,15283,119548,0,6,0.13344146269537,0,6,0,7640,0,1,False,False,-0.7268,-0.348,-1.4536,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
311,pod_0006,3849,100,3949,2531,70,9556,0,11,0.2506635210852256,0,11,0,17198,86601,0,24,0.4936596874078442,0,24,0,3809,88784,0,11,0.2135063403125922,0,11,0,7626,28968,0,9,0.2180475799835931,0,9,0,11447,23401,0,14,0.2303892657033324,0,14,0,11450,81095,0,11,0.1703037452079032,0,11,0,7629,38887,10,17,0.3614715423179003,0,16,1,0,27527,6,False,False,-0.7124,-0.26,-1.4248,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
370,pod_0005,7666,100,7766,2444,248,27025,10,31,0.5102477145384843,0,26,5,0,44546,0,25,0.5121645532291359,0,25,0,1913,82585,0,49,0.8522559716897671,0,43,4,11464,44252,0,16,0.2284659557013946,0,14,2,15289,55763,0,10,0.1858596284281922,0,8,2,0,11620,10,10,0.1652904747861987,0,8,2,0,141547,0,45,0.9485402536125036,0,42,3,13399,69047,5,False,False,-0.6776,-1.3000000000000005,-1.3552,1757008070.4195294,1000.0,50.0,data.csv,2.0,linear_simple_extended
