request_id,selected_pod,input_tokens,output_tokens,total_tokens,ttft,avg_tpot,e2e_latency,pod_0000-kv_hit_ratio,pod_0000-inflight_requests,pod_0000-gpu_kv_cache,pod_0000-cpu_kv_cache,pod_0000-running_requests,pod_0000-waiting_requests,pod_0000-prefill_tokens,pod_0000-decode_tokens,pod_0000-last_second_avg_ttft_ms,pod_0000-last_second_avg_tpot_ms,pod_0000-last_second_p99_ttft_ms,pod_0000-last_second_p99_tpot_ms,pod_0000-last_second_total_requests,pod_0000-last_second_total_tokens,pod_0000-last_second_total_decode_tokens,pod_0000-last_second_total_prefill_tokens,pod_0001-kv_hit_ratio,pod_0001-inflight_requests,pod_0001-gpu_kv_cache,pod_0001-cpu_kv_cache,pod_0001-running_requests,pod_0001-waiting_requests,pod_0001-prefill_tokens,pod_0001-decode_tokens,pod_0001-last_second_avg_ttft_ms,pod_0001-last_second_avg_tpot_ms,pod_0001-last_second_p99_ttft_ms,pod_0001-last_second_p99_tpot_ms,pod_0001-last_second_total_requests,pod_0001-last_second_total_tokens,pod_0001-last_second_total_decode_tokens,pod_0001-last_second_total_prefill_tokens,pod_0002-kv_hit_ratio,pod_0002-inflight_requests,pod_0002-gpu_kv_cache,pod_0002-cpu_kv_cache,pod_0002-running_requests,pod_0002-waiting_requests,pod_0002-prefill_tokens,pod_0002-decode_tokens,pod_0002-last_second_avg_ttft_ms,pod_0002-last_second_avg_tpot_ms,pod_0002-last_second_p99_ttft_ms,pod_0002-last_second_p99_tpot_ms,pod_0002-last_second_total_requests,pod_0002-last_second_total_tokens,pod_0002-last_second_total_decode_tokens,pod_0002-last_second_total_prefill_tokens,pod_0003-kv_hit_ratio,pod_0003-inflight_requests,pod_0003-gpu_kv_cache,pod_0003-cpu_kv_cache,pod_0003-running_requests,pod_0003-waiting_requests,pod_0003-prefill_tokens,pod_0003-decode_tokens,pod_0003-last_second_avg_ttft_ms,pod_0003-last_second_avg_tpot_ms,pod_0003-last_second_p99_ttft_ms,pod_0003-last_second_p99_tpot_ms,pod_0003-last_second_total_requests,pod_0003-last_second_total_tokens,pod_0003-last_second_total_decode_tokens,pod_0003-last_second_total_prefill_tokens,pod_0004-kv_hit_ratio,pod_0004-inflight_requests,pod_0004-gpu_kv_cache,pod_0004-cpu_kv_cache,pod_0004-running_requests,pod_0004-waiting_requests,pod_0004-prefill_tokens,pod_0004-decode_tokens,pod_0004-last_second_avg_ttft_ms,pod_0004-last_second_avg_tpot_ms,pod_0004-last_second_p99_ttft_ms,pod_0004-last_second_p99_tpot_ms,pod_0004-last_second_total_requests,pod_0004-last_second_total_tokens,pod_0004-last_second_total_decode_tokens,pod_0004-last_second_total_prefill_tokens,pod_0005-kv_hit_ratio,pod_0005-inflight_requests,pod_0005-gpu_kv_cache,pod_0005-cpu_kv_cache,pod_0005-running_requests,pod_0005-waiting_requests,pod_0005-prefill_tokens,pod_0005-decode_tokens,pod_0005-last_second_avg_ttft_ms,pod_0005-last_second_avg_tpot_ms,pod_0005-last_second_p99_ttft_ms,pod_0005-last_second_p99_tpot_ms,pod_0005-last_second_total_requests,pod_0005-last_second_total_tokens,pod_0005-last_second_total_decode_tokens,pod_0005-last_second_total_prefill_tokens,pod_0006-kv_hit_ratio,pod_0006-inflight_requests,pod_0006-gpu_kv_cache,pod_0006-cpu_kv_cache,pod_0006-running_requests,pod_0006-waiting_requests,pod_0006-prefill_tokens,pod_0006-decode_tokens,pod_0006-last_second_avg_ttft_ms,pod_0006-last_second_avg_tpot_ms,pod_0006-last_second_p99_ttft_ms,pod_0006-last_second_p99_tpot_ms,pod_0006-last_second_total_requests,pod_0006-last_second_total_tokens,pod_0006-last_second_total_decode_tokens,pod_0006-last_second_total_prefill_tokens,action,avg_tpot_slo_satisfied,avg_ttft_slo_satisfied,ttft_reward,tpot_reward,reward
10,pod_0006,4911,100,5011,101,36,3671,0,0,0.0,0,0,0,0,54183,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.022707166027720382,0,1,0,14652,19849,219.0,20.0,219,27,1,4902,9,4893,0,2,0.04526688292539072,0,2,0,19542,69136,214.0,20.846153846153847,214,31,1,4891,13,4878,0,2,0.04526688292539072,0,2,0,9777,14848,251.5,48.8,261,156,2,9777,5,9772,0,2,0.045340607490415796,0,2,0,9774,83572,157.0,20.473684210526315,225,31,2,9794,19,9775,0,2,0.045414332055440876,0,2,0,4889,29568,83.5,20.743589743589745,90,23,2,9808,39,9769,0,1,0.022707166027720382,0,1,0,0,54221,237.0,19.88888888888889,237,25,1,4901,18,4883,6,True,True,0.4596,0.21200000000000002,0.6716
12,pod_0006,4904,100,5004,246,34,3671,0,0,0.0,0,0,0,0,54216,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.022780890592745462,0,1,0,14652,19849,219.0,20.076923076923077,219,27,1,4906,13,4893,0,2,0.04526688292539072,0,2,0,19542,69136,214.0,20.846153846153847,214,31,1,4891,13,4878,0,2,0.045340607490415796,0,2,0,4888,19741,251.5,33.81818181818182,261,148,2,9783,11,9772,0,3,0.045414332055440876,0,2,0,9774,83640,157.0,20.652173913043477,225,31,2,9798,23,9775,0,2,0.045488056620465955,0,2,0,4889,29568,83.5,20.78723404255319,90,29,2,9816,47,9769,0,2,0.027351813624299615,0,2,0,0,49275,169.0,20.38095238095238,235,26,2,9790,21,9769,6,True,True,0.4016,0.22799999999999998,0.6295999999999999
14,pod_0006,4910,100,5010,252,33,3545,0,0,0.0,0,0,0,0,54227,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.022780890592745462,0,1,0,19542,19849,219.0,20.0,219,27,1,4915,22,4893,0,2,0.045340607490415796,0,2,0,29320,69136,222.0,26.035714285714285,229,127,2,9792,28,9764,0,2,0.045340607490415796,0,2,0,4888,19741,251.5,25.79310344827586,261,124,2,9801,29,9772,0,3,0.06797404895311121,0,3,0,9774,83657,186.66666666666666,32.55555555555556,245,168,3,14688,27,14661,0,2,0.045488056620465955,0,2,0,4889,29568,83.5,20.96825396825397,90,29,2,9832,63,9769,0,3,0.04998525508699503,0,3,0,0,44300,169.0,21.44,235,34,2,9794,25,9769,6,True,True,0.3992,0.236,0.6352
124,pod_0000,4908,100,5008,3273,99,13094,0,30,0.486729578295488,0,27,3,0,79310,2007.5,332.0810810810811,2239,346,2,9852,74,9778,0,20,0.39730168092008256,0,19,0,0,63895,585.5,126.0718954248366,885,327,2,9915,153,9762,0,7,0.14295193158360364,0,7,0,0,39563,-1.0,25.97864768683274,-1,34,0,281,281,0,0,18,0.3373636095547037,0,18,0,0,19766,257.0,137.18333333333334,257,328,1,5000,120,4880,0,0,0.0,0,0,0,0,24619,-1.0,25.044198895027623,-1,29,0,181,181,0,0,16,0.36449424948392806,0,16,0,0,14779,255.0,81.18939393939394,255,306,1,5016,132,4884,80,13,0.2801533470952522,0,13,0,0,34397,-1.0,30.954326923076923,-1,39,0,416,416,0,0,False,False,-0.5,-0.492,-0.992
17,pod_0000,4906,100,5006,79,35,3586,0,0,0.0,0,0,0,0,49301,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.022780890592745462,0,1,0,19550,24736,219.0,20.0,219,27,1,4918,25,4893,0,5,0.045340607490415796,0,2,0,29315,74041,222.0,25.90625,229,122,2,9796,32,9764,0,2,0.045414332055440876,0,2,0,0,24644,251.5,25.21212121212121,261,119,2,9805,33,9772,0,3,0.06804777351813629,0,3,0,9774,83674,186.66666666666666,29.555555555555557,245,168,3,14697,36,14661,0,2,0.045561781185491035,0,2,0,0,34492,83.5,20.855072463768117,90,29,2,9838,69,9769,0,4,0.04998525508699503,0,4,0,0,44300,194.66666666666666,33.111111111111114,245,179,3,14675,27,14648,0,True,True,0.4684,0.22000000000000003,0.6884
28,pod_0003,4910,100,5010,250,28,3095,0,2,0.045488056620465955,0,2,0,0,54248,155.5,24.145833333333332,230,101,2,9814,48,9766,0,2,0.045561781185491035,0,2,0,19548,34513,-1.0,20.25581395348837,-1,32,0,43,43,0,0,7,0.11803302860513121,0,6,0,24438,88711,434.0,59.44444444444444,571,333,4,19596,54,19542,0,3,0.050353877912120315,0,3,0,0,24579,227.0,24.80808080808081,227,162,1,4984,99,4885,0,6,0.09554703627248595,0,5,0,0,98370,252.0,32.38961038961039,257,177,2,9845,77,9768,0,4,0.09097611324093191,0,4,0,19551,39403,265.0,32.56716417910448,290,178,2,9840,67,9773,0,4,0.07306104393984081,0,4,0,0,44444,249.0,28.115702479338843,251,174,2,9885,121,9764,3,True,True,0.4,0.276,0.676
19,pod_0000,4910,100,5010,232,36,3802,0,1,0.022633441462695414,0,1,0,0,49296,79.0,20.0,79,24,1,4886,5,4881,0,1,0.02285461515777054,0,1,0,19548,34513,219.0,20.0,219,27,1,4925,32,4893,0,5,0.0950309643173105,0,5,0,24438,88711,222.0,26.323529411764707,229,119,2,9798,34,9764,0,3,0.05005897965202011,0,3,0,0,24589,251.5,24.837209302325583,261,108,2,9815,43,9772,0,3,0.06812149808316126,0,3,0,0,98410,186.66666666666666,26.982456140350877,245,168,3,14718,57,14661,0,2,0.045635505750516114,0,2,0,19551,39403,83.5,20.879518072289155,90,29,2,9852,83,9769,0,4,0.07254497198466525,0,4,0,4890,44462,209.0,46.06666666666667,251,179,4,19563,30,19533,0,True,True,0.4072,0.21200000000000002,0.6192
38,pod_0003,4911,100,5011,127,28,2947,0,3,0.06819522264818634,0,3,0,0,49376,230.5,27.36842105263158,231,162,2,9853,76,9777,0,4,0.06819522264818634,0,3,0,19551,44302,259.0,31.59090909090909,273,174,2,9811,44,9767,0,8,0.16359480979062224,0,8,0,29321,88711,366.8333333333333,49.41803278688525,568,300,6,29448,122,29326,0,4,0.07320849306989086,0,4,0,0,19658,238.5,28.048387096774192,249,176,2,9893,124,9769,0,10,0.16322618696549696,0,8,0,9778,98470,292.0,68.33333333333333,311,183,3,14699,42,14657,0,4,0.0913447360660572,0,4,0,9777,49187,265.0,29.685714285714287,290,177,2,9878,105,9773,0,5,0.09598938366263643,0,5,0,0,49390,-1.0,22.525,-1,33,0,160,160,0,3,True,True,0.4492,0.276,0.7252000000000001
30,pod_0000,4917,100,5017,229,36,3816,0,2,0.045488056620465955,0,2,0,0,44544,155.5,23.78846153846154,230,96,2,9818,52,9766,0,2,0.045561781185491035,0,2,0,14666,54081,-1.0,20.26829268292683,-1,32,0,41,41,0,0,7,0.14066647006782662,0,7,0,4893,118076,391.8,58.392857142857146,570,333,5,24492,56,24436,0,4,0.050427602477145395,0,3,0,0,19730,227.0,25.081632653061224,227,162,1,4983,98,4885,0,6,0.09554703627248595,0,5,0,4885,108401,252.0,32.38961038961039,257,177,2,9845,77,9768,0,4,0.09104983780595699,0,4,0,0,59024,265.0,32.25352112676056,290,178,2,9844,71,9773,0,4,0.07313476850486578,0,4,0,9769,59217,249.0,27.73643410852713,251,173,2,9893,129,9764,0,True,True,0.4084,0.21200000000000002,0.6204000000000001
20,pod_0005,4909,100,5009,239,41,4331,0,2,0.04526688292539072,0,2,0,4884,44553,79.0,21.714285714285715,79,33,1,4888,7,4881,0,1,0.02285461515777054,0,1,0,14666,54081,219.0,20.0,219,26,1,4935,42,4893,0,5,0.0950309643173105,0,5,0,4893,118076,377.3333333333333,44.05714285714286,451,333,3,14689,35,14654,0,3,0.050132704217045077,0,3,0,0,19738,243.33333333333334,29.05263157894737,261,162,3,14714,57,14657,0,3,0.06826894721321142,0,3,0,4885,108401,166.5,25.582278481012658,244,168,2,9849,79,9770,0,2,0.04570923031554108,0,2,0,0,54064,-1.0,20.98936170212766,-1,29,0,94,94,0,0,4,0.07269242111471541,0,4,0,9769,59217,199.66666666666666,33.296875,251,178,3,14714,64,14650,5,True,True,0.4044,0.17200000000000004,0.5764
22,pod_0005,4914,100,5014,291,39,4247,0,2,0.045340607490415796,0,2,0,4884,44562,155.5,29.22222222222222,230,140,2,9784,18,9766,0,1,0.02292833972279562,0,1,0,19554,54081,219.0,19.979166666666668,219,26,1,4941,48,4893,0,5,0.09510468888233559,0,5,0,4893,118076,377.3333333333333,48.1,451,333,3,14684,30,14654,0,3,0.050206428782070156,0,3,0,0,19746,244.5,27.625,261,162,2,9846,72,9774,0,4,0.0683426717782365,0,3,0,4885,108401,166.5,25.522727272727273,244,168,2,9858,88,9770,0,3,0.0683426717782365,0,3,0,0,49086,-1.0,21.30952380952381,-1,35,0,84,84,0,0,4,0.07283987024476557,0,4,0,4886,64113,199.66666666666666,31.41025641025641,251,177,3,14728,78,14650,5,True,True,0.3836,0.188,0.5716
2,pod_0002,4903,100,5003,214,55,5661,0,0,0.0,0,0,0,4884,44562,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,19554,54081,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,118066,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,19758,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.0,0,0,0,0,113309,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,49116,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.0,0,0,0,9771,64113,-1.0,-1.0,-1,-1,0,0,0,0,2,False,True,0.4144,-0.14,0.2744
1,pod_0004,4916,100,5016,227,55,5729,0,0,0.0,0,0,0,4884,44562,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,9784,63864,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,118066,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,19762,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,108341,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,0,49126,-1.0,-1.0,-1,-1,0,0,0,0,0,0,0.0,0,0,0,9771,64113,-1.0,-1.0,-1,-1,0,0,0,0,4,False,True,0.4092,-0.14,0.2692
26,pod_0001,4906,100,5006,244,40,4302,0,2,0.045340607490415796,0,2,0,0,49466,155.5,25.264705882352942,230,119,2,9800,34,9766,0,1,0.02292833972279562,0,1,0,4889,68713,-1.0,20.142857142857142,-1,29,0,49,49,0,0,6,0.09525213801238575,0,6,0,0,118136,426.75,48.34615384615385,571,333,4,19588,52,19536,0,3,0.050280153347095236,0,3,0,0,19782,227.0,24.97826086956522,227,162,1,4977,92,4885,0,5,0.09090238867590683,0,4,0,0,108385,166.5,26.216867469879517,244,168,2,9853,83,9770,0,4,0.09097611324093191,0,4,0,0,49156,239.0,25.75,239,178,1,4956,72,4884,0,4,0.07291359480979065,0,4,0,4885,69013,199.66666666666666,29.41176470588235,251,176,3,14752,102,14650,1,True,True,0.4024,0.18,0.5824
135,pod_0000,4905,100,5005,2948,96,12476,0,31,0.49130050132704217,0,28,3,0,74346,2244.0,331.6623376623377,2244,346,1,4968,77,4891,0,23,0.42000884694780305,0,20,1,4880,63908,280.5,134.94444444444446,281,311,2,9869,108,9761,79,5,0.1147154231790033,0,5,0,0,39571,-1.0,31.76536312849162,-1,296,0,179,179,0,0,21,0.3603656738425244,0,19,1,0,19770,892.0,172.88636363636363,892,328,1,4970,88,4882,0,0,0.0,0,0,0,0,24624,-1.0,21.40909090909091,-1,24,0,22,22,0,0,19,0.3874225892067237,0,17,2,0,14782,893.0,169.55963302752295,893,325,1,5002,109,4893,0,7,0.16079327631966966,0,7,0,0,34404,-1.0,29.730978260869566,-1,35,0,368,368,0,0,False,False,-0.5,-0.4680000000000001,-0.9680000000000001
68,pod_0003,4906,100,5006,96,28,2884,0,10,0.12304629902683573,0,7,1,4886,49566,471.6666666666667,33.693069306930695,558,336,3,14761,101,14660,0,4,0.07306104393984081,0,4,0,9770,73617,239.0,27.210526315789473,239,161,1,5032,152,4880,0,14,0.19625479209672658,0,11,0,0,123089,313.0,43.21301775147929,326,181,2,9951,169,9782,0,3,0.06863757003833681,0,3,0,0,14853,127.0,24.35148514851485,127,147,1,5088,202,4886,0,16,0.20959893836626364,0,14,0,4892,108561,515.8571428571429,73.18571428571428,732,344,7,34326,140,34186,0,4,0.09097611324093191,0,4,0,0,49266,268.0,32.18627450980392,268,165,1,4985,102,4883,0,12,0.16027720436449422,0,11,1,0,73988,286.5,40.277027027027025,418,180,4,19690,148,19542,3,True,True,0.4616,0.276,0.7376
8,pod_0002,4911,100,5011,230,58,5984,0,0,0.0,0,0,0,14644,54473,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.022707166027720382,0,1,0,4886,88320,219.0,21.0,219,24,1,4897,4,4893,0,1,0.022707166027720382,0,1,0,0,118303,214.0,20.0,214,21,1,4889,11,4878,0,2,0.04526688292539072,0,2,0,4888,14877,241.0,-1.0,241,-1,1,4883,0,4883,0,1,0.022780890592745462,0,1,0,0,113567,227.0,20.076923076923077,227,27,1,4904,13,4891,0,2,0.045340607490415796,0,2,0,4884,59152,83.5,20.79310344827586,90,23,2,9798,29,9769,0,1,0.022707166027720382,0,1,0,0,78967,237.0,19.846153846153847,237,25,1,4896,13,4883,2,False,True,0.40800000000000003,-0.164,0.24400000000000002
9,pod_0004,4909,100,5009,87,59,6020,0,0,0.0,0,0,0,14653,59366,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.022707166027720382,0,1,0,4886,88338,219.0,20.0,219,24,1,4899,6,4893,0,2,0.022707166027720382,0,1,0,0,118327,214.0,19.833333333333332,214,21,1,4890,12,4878,0,2,0.04526688292539072,0,2,0,0,19773,241.0,-1.0,241,-1,1,4883,0,4883,0,1,0.022780890592745462,0,1,0,0,108629,227.0,19.866666666666667,227,27,1,4906,15,4891,0,2,0.045340607490415796,0,2,0,4883,64049,83.5,20.757575757575758,90,23,2,9802,33,9769,0,1,0.022707166027720382,0,1,0,0,78999,237.0,19.857142857142858,237,25,1,4897,14,4883,4,False,True,0.4652,-0.172,0.2932
37,pod_0006,4910,100,5010,236,43,4578,0,3,0.06812149808316126,0,3,0,14653,59366,230.5,28.369230769230768,231,162,2,9842,65,9777,0,4,0.06819522264818634,0,3,0,4886,88338,244.0,24.1875,244,101,1,4929,48,4881,0,8,0.16329991153052192,0,8,0,0,118375,391.8,48.273809523809526,570,333,5,24520,84,24436,0,4,0.07313476850486578,0,4,0,0,19785,238.5,29.43,249,176,2,9869,100,9769,0,10,0.16322618696549696,0,8,0,0,108673,292.0,54.483333333333334,311,183,3,14717,60,14657,0,4,0.09127101150103212,0,4,0,0,68974,265.0,30.305263157894736,290,178,2,9868,95,9773,0,4,0.07328221763491594,0,4,0,0,74062,252.0,24.548571428571428,252,161,1,5060,175,4885,6,True,True,0.40559999999999996,0.15600000000000003,0.5616
39,pod_0006,4918,100,5018,108,44,4467,0,3,0.0683426717782365,0,3,0,14653,59366,230.5,26.670454545454547,231,162,2,9865,88,9777,0,4,0.09090238867590683,0,4,0,0,93262,246.33333333333334,30.372549019607842,273,174,3,14707,51,14656,0,8,0.16366853435564732,0,8,0,0,118423,366.8333333333333,45.29931972789116,568,262,6,29473,147,29326,0,5,0.09576820996756119,0,5,0,0,19805,250.0,26.35042735042735,250,176,1,5001,117,4884,0,10,0.16322618696549696,0,8,0,0,108717,292.0,86.86666666666666,311,183,3,14687,30,14657,0,4,0.0913447360660572,0,4,0,0,69016,265.0,29.31858407079646,290,176,2,9886,113,9773,0,5,0.09598938366263643,0,5,0,0,69114,236.0,26.236842105263158,236,165,1,5037,152,4885,6,True,True,0.4568,0.14800000000000002,0.6048
11,pod_0004,4911,100,5011,246,59,6107,0,0,0.0,0,0,0,14653,59366,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.022707166027720382,0,1,0,0,93281,219.0,20.272727272727273,219,27,1,4904,11,4893,0,2,0.04526688292539072,0,2,0,0,118447,214.0,20.846153846153847,214,31,1,4891,13,4878,0,2,0.04526688292539072,0,2,0,4881,19805,251.5,41.142857142857146,261,153,2,9779,7,9772,0,2,0.045340607490415796,0,2,0,0,103753,157.0,20.61904761904762,225,31,2,9796,21,9775,0,2,0.045414332055440876,0,2,0,0,69030,83.5,20.767441860465116,90,23,2,9812,43,9769,0,1,0.022707166027720382,0,1,0,0,69114,237.0,20.157894736842106,237,25,1,4902,19,4883,4,False,True,0.4016,-0.172,0.22960000000000003
34,pod_0001,4911,100,5011,274,46,4915,0,3,0.06812149808316126,0,3,0,14653,59366,155.5,24.24074074074074,230,95,2,9820,54,9766,0,2,0.045635505750516114,0,2,0,0,88352,244.0,23.448979591836736,244,100,1,4930,49,4881,0,8,0.14066647006782662,0,8,0,0,118495,391.8,48.273809523809526,570,333,5,24520,84,24436,0,4,0.07298731937481573,0,4,0,19532,19813,238.5,31.372093023255815,249,176,2,9855,86,9769,0,8,0.11810675317015629,0,6,0,4885,103795,285.0,39.223880597014926,311,180,2,9843,67,9776,0,4,0.09112356237098196,0,4,0,4889,69072,265.0,30.885057471264368,290,178,2,9860,87,9773,0,4,0.07320849306989086,0,4,0,0,69170,252.0,24.754716981132077,252,161,1,5044,159,4885,1,True,True,0.39039999999999997,0.132,0.5224
36,pod_0001,4914,100,5014,221,47,4886,0,3,0.06812149808316126,0,3,0,0,74034,230.5,29.0,231,162,2,9835,58,9777,0,3,0.045635505750516114,0,2,0,0,83381,244.0,23.46938775510204,244,100,1,4930,49,4881,0,8,0.16329991153052192,0,8,0,0,118519,391.8,48.273809523809526,570,333,5,24520,84,24436,0,4,0.07298731937481573,0,4,0,19532,19813,238.5,30.347826086956523,249,176,2,9861,92,9769,0,10,0.16322618696549696,0,8,0,4885,103816,292.0,51.43939393939394,311,183,3,14723,66,14657,0,4,0.09112356237098196,0,4,0,4889,69086,265.0,30.662921348314608,290,178,2,9862,89,9773,0,4,0.07328221763491594,0,4,0,0,69184,252.0,24.838323353293415,252,161,1,5052,167,4885,1,True,True,0.41159999999999997,0.12400000000000003,0.5356
13,pod_0002,4907,100,5007,451,57,6100,0,0,0.0,0,0,0,0,74064,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.022780890592745462,0,1,0,0,83398,219.0,20.0,219,27,1,4915,22,4893,0,2,0.045340607490415796,0,2,0,0,108599,222.0,26.1,229,124,2,9794,30,9764,0,2,0.045340607490415796,0,2,0,19532,19813,251.5,25.79310344827586,261,124,2,9801,29,9772,0,3,0.06797404895311121,0,3,0,4885,103816,186.66666666666666,31.4,245,168,3,14691,30,14661,0,2,0.045488056620465955,0,2,0,4889,69086,83.5,20.876923076923077,90,29,2,9834,65,9769,0,3,0.04998525508699503,0,3,0,4888,69198,169.0,21.44,235,34,2,9794,25,9769,2,False,True,0.3196,-0.15600000000000003,0.16359999999999997
15,pod_0002,4911,100,5011,451,57,6100,0,0,0.0,0,0,0,0,74064,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.022780890592745462,0,1,0,0,83398,219.0,20.0,219,27,1,4915,22,4893,0,2,0.045340607490415796,0,2,0,0,108599,222.0,26.1,229,124,2,9794,30,9764,0,2,0.045340607490415796,0,2,0,19532,19813,251.5,25.79310344827586,261,124,2,9801,29,9772,0,3,0.06797404895311121,0,3,0,4885,103816,186.66666666666666,31.4,245,168,3,14691,30,14661,0,2,0.045488056620465955,0,2,0,4889,69086,83.5,20.876923076923077,90,29,2,9834,65,9769,0,3,0.04998525508699503,0,3,0,4888,69198,169.0,21.44,235,34,2,9794,25,9769,2,False,True,0.3196,-0.15600000000000003,0.16359999999999997
136,pod_0000,4906,100,5006,3550,90,12468,0,32,0.49130050132704217,0,28,3,0,69395,2244.0,331.6623376623377,2244,346,1,4968,77,4891,0,23,0.42000884694780305,0,20,1,4880,63921,280.5,134.94444444444446,281,311,2,9869,108,9761,0,5,0.11478914774402826,0,5,0,0,39595,-1.0,32.9271523178808,-1,296,0,151,151,0,0,21,0.3603656738425244,0,19,1,0,19782,892.0,172.88636363636363,892,328,1,4970,88,4882,0,0,0.0,0,0,0,0,24639,-1.0,21.166666666666668,-1,24,0,12,12,0,79,19,0.3874225892067237,0,17,2,4884,14791,893.0,147.7872340425532,893,325,1,4987,94,4893,0,7,0.16094072544971982,0,7,0,0,34425,-1.0,29.542857142857144,-1,35,0,350,350,0,0,False,False,-0.5,-0.42000000000000004,-0.92
40,pod_0006,4907,100,5007,422,42,4658,0,3,0.0683426717782365,0,3,0,0,74064,229.0,25.051546391752577,229,162,1,4989,97,4892,0,4,0.09090238867590683,0,4,0,0,83398,246.33333333333334,28.166666666666668,273,174,3,14734,78,14656,0,8,0.16381598348569748,0,8,0,0,108599,241.33333333333334,35.21875,258,180,3,14868,192,14676,0,5,0.09576820996756119,0,5,0,19532,19813,188.5,27.5,248,176,2,9902,132,9770,0,10,0.16322618696549696,0,8,0,4885,103816,391.2,234.83333333333334,578,344,5,24437,18,24419,0,4,0.09141846063108228,0,4,0,4889,69086,265.0,30.705426356589147,290,175,2,9902,129,9773,0,5,0.09598938366263643,0,5,0,4888,64230,172.0,26.84516129032258,234,165,2,9933,155,9778,6,True,True,0.3312,0.16400000000000003,0.49520000000000003
16,pod_0002,4907,100,5007,575,56,6125,0,0,0.0,0,0,0,0,74079,-1.0,-1.0,-1,-1,0,0,0,0,0,1,0.022780890592745462,0,1,0,0,83415,219.0,20.0,219,27,1,4916,23,4893,0,2,0.045340607490415796,0,2,0,0,103639,222.0,26.1,229,124,2,9794,30,9764,0,2,0.045340607490415796,0,2,0,19532,19813,251.5,25.548387096774192,261,122,2,9803,31,9772,0,3,0.06797404895311121,0,3,0,4885,103816,186.66666666666666,31.4,245,168,3,14691,30,14661,0,2,0.045488056620465955,0,2,0,4889,69086,83.5,20.876923076923077,90,29,2,9834,65,9769,0,3,0.04998525508699503,0,3,0,4888,64230,169.0,21.44,235,34,2,9794,25,9769,2,False,True,0.27,-0.14800000000000002,0.122
48,pod_0005,4908,100,5008,268,42,4484,0,5,0.07763196697139485,0,5,0,0,74109,229.0,25.934065934065934,229,162,1,4983,91,4892,0,4,0.09112356237098196,0,4,0,0,83449,246.33333333333334,27.978021978021978,273,174,3,14747,91,14656,0,9,0.16853435564730168,0,9,0,4879,103660,241.33333333333334,35.941489361702125,258,180,3,14864,188,14676,0,5,0.09606310822766151,0,5,0,19532,19813,188.5,27.654676258992804,248,176,2,9909,139,9770,0,11,0.19035682689472133,0,10,0,4885,103816,391.2,234.83333333333334,578,344,5,24437,18,24419,0,4,0.09163963432615752,0,4,0,0,69007,291.0,27.462585034013607,291,169,1,5036,147,4889,0,7,0.12341492185196112,0,7,0,4888,64230,172.0,27.843537414965986,234,165,2,9925,147,9778,5,True,True,0.3928,0.16400000000000003,0.5568
41,pod_0000,4911,100,5011,560,42,4760,0,3,0.0683426717782365,0,3,0,0,64148,229.0,25.051546391752577,229,162,1,4989,97,4892,0,4,0.09097611324093191,0,4,0,0,83449,246.33333333333334,28.166666666666668,273,174,3,14734,78,14656,0,8,0.16381598348569748,0,8,0,4879,103660,241.33333333333334,35.21875,258,180,3,14868,192,14676,0,5,0.09576820996756119,0,5,0,19532,19813,188.5,27.5,248,176,2,9902,132,9770,0,10,0.16322618696549696,0,8,0,0,108723,391.2,234.83333333333334,578,344,5,24437,18,24419,0,4,0.09156590976113244,0,4,0,0,69021,265.0,30.705426356589147,290,175,2,9902,129,9773,0,6,0.09598938366263643,0,5,1,4888,64230,172.0,26.84516129032258,234,165,2,9933,155,9778,0,True,True,0.276,0.16400000000000003,0.44000000000000006
